ID,prob,log2(prob/prior),related_words
GSE69314,0.048630507190852636,1.8914175530557684,"cells,host,infection,viral"
GSE106259,0.04126963226121993,1.654636497911125,"cells,hiv"
GSE35833,0.03648155377683924,1.4767230911221576,"infection,viral"
GSE74148,0.03496034674603746,1.4152754087865145,"cd8,cells,hiv,infected,infection,viral"
GSE104507,0.032244533866537986,1.2986105286496794,"cd4,cd8,cells,infection,viral"
GSE93909,0.030843408721078998,1.2345181312386804,"cd4,cd8,cells,infected,infection,viral"
GSE60114,0.030332643776881274,1.2104271628075038,"cd8,cells,infection,viral"
GSE66040,0.02937266032409474,1.1640298533885596,"host,infected,infection,viral"
GSE58116,0.029293261955973465,1.160124768547825,"cells,coinfected,host,infection,latency,viral"
GSE106575,0.02922455082680197,1.1567367659498826,"cd4,cells,hiv,infection"
GSE103901,0.02866614057534135,1.1289035973211778,"host,infection,viral"
GSE88801,0.02828794703890785,1.1097433936536587,"cells,host,infected,infection"
GSE94595,0.028145956269395683,1.1024835799853363,"cells,host,infected,infection"
GSE87561,0.02759506993636227,1.0739664567131617,"cd8,cells,infection"
GSE98347,0.027115673199477833,1.0486829033592866,"cd4,cd8,cells,infection,viral"
GSE89307,0.02698847940780761,1.0418996092241957,"cd8,cells,infection"
GSE95105,0.026598036711725406,1.0208756744496135,"cd8,cells,infection,viral"
GSE65922,0.026226291814811804,1.000569751474894,"cd8,cells,infection"
GSE88987,0.02611776627560276,0.9945874303754955,"cd8,cells,infection,viral"
GSE65921,0.026071218415884407,0.9920139223992888,"cd8,cells,infection"
GSE97184,0.02588643252275664,0.9817520721878339,"cells,salmonella,infection"
GSE94821,0.024984484043195088,0.9305883400007492,"cells,host,infected,infection"
GSE81197,0.024202022085636158,0.8846835049482252,"aids,cd4,cells,host,infected,infection"
GSE34550,0.024198295032210135,0.8844613162591558,"cd4,cells"
GSE81017,0.02416480525799692,0.8824632831053445,"cells,infection,viral"
GSE84125,0.02415807541137577,0.8820614396608083,"cd4,cells"
GSE89405,0.023985505602539536,0.8717187659975966,"cd8,cells,infection,viral"
GSE100873,0.02370513442194323,0.8547554888532308,"cells,infected,infection,viral"
GSE26337,0.023618998293096185,0.8495036946404998,"infected,infection"
GSE101016,0.023574494985545074,0.8467827805619736,"cells,infection"
GSE38838,0.02327251425922547,0.8281829963800669,"cd8,cells,infected,infection,viral"
