ID,prob,log2(prob/prior),related_words
GSE68472,0.011915563237287671,1.8037478126034479,ovarian
GSE84078,0.009512285739988118,1.4787646226772238,ovarian
GSE67207,0.00843989716856295,1.3061979910494876,"cancer,highgrade,ovarian,serous"
GSE70016,0.005399828489052174,0.6618861544578514,"cancer,individual,ovarian,serous,surface"
GSE64960,0.0044421137015636285,0.38021889073659115,ovarian
GSE85412,0.004220019537247314,0.3062222478927553,ovarian
GSE76776,0.0037756838496102187,0.14571053793059474,ovarian
GSE94802,0.00367311689852535,0.10597738095064585,ovarian
GSE54246,0.0035171630308291294,0.043384779422675615,"cancer,carcinomas"
GSE59831,0.0035118523104856417,0.04120474395854626,"cancer,individual,surface"
GSE74490,0.003485049036005213,0.030151525281074548,cancer
GSE86301,0.003419878693225636,0.002917721834597864,"cancer,cdh1,zeb2"
GSE93946,0.0034077743897656643,-0.0021976045177451446,cancer
GSE87388,0.0033968949184047977,-0.0068108405305606435,cancer
GSE108811,0.00337531326769793,-0.016006023252497958,cancer
GSE64771,0.003344082882314703,-0.02941682551763985,cancer
GSE85731,0.003338995541122954,-0.031613263404877426,cancer
GSE86895,0.0033374174841666114,-0.03229526284946818,cancer
GSE51144,0.003331574255415377,-0.0348233809304544,cancer
GSE60648,0.0033261949685931035,-0.03715469397230519,cancer
GSE75946,0.0033188025865771545,-0.04036461457373818,"cancer,carcinomas"
GSE84447,0.003314397505142597,-0.04228079077428536,"cancer,individual"
GSE89549,0.0033077702613798316,-0.04516839351716946,cancer
GSE60837,0.0033013184150437066,-0.047985135772032256,cancer
GSE81941,0.0032927938104341152,-0.05171525477104885,"cancer,surface"
GSE90891,0.0032816723626780484,-0.05659622074064422,cancer
GSE40171,0.0032766332130266806,-0.05881324389062849,cancer
GSE60556,0.003269315393657986,-0.062038868393863356,cancer
GSE78696,0.003267432633102392,-0.06286993894476416,cancer
GSE60647,0.003267332066259539,-0.0629143436914224,cancer
GSE74762,0.0032501885699586955,-0.07050400715959981,carcinomas
GSE42605,0.0032338537574989517,-0.077772992028617,cancer
GSE53190,0.0032307949111308413,-0.0791382581216879,cancer
GSE82005,0.0032221792455371023,-0.08299067876064231,"cancer,carcinomas,highgrade"
GSE71513,0.003219074462856034,-0.08438148096366067,cancer
GSE106330,0.0032129209767068428,-0.08714193275300498,cancer
GSE77623,0.0032128564834677303,-0.08717089238530418,cancer
GSE51372,0.003210773186961175,-0.08810667536106369,cancer
GSE38983,0.0032080482231611916,-0.08933160179095577,cancer
GSE94566,0.003200990190538602,-0.09250917450067411,cancer
GSE107470,0.0031955001984036694,-0.09498565328539164,cancer
GSE76033,0.0031908829927338287,-0.09707172318877098,cancer
GSE56566,0.0031883700341253382,-0.09820835567370095,carcinomas
GSE94583,0.003186425191030234,-0.0990886398166624,"cancer,highgrade"
GSE67071,0.0031788276049229333,-0.10253265228763266,"cancer,individual"
GSE80436,0.0031775119761734256,-0.10312986742236677,cancer
GSE39509,0.003170847052670223,-0.10615914020768459,cancer
GSE78497,0.003170818559138319,-0.1061721044601985,carcinomas
GSE81316,0.0031641064638053508,-0.10922928674393993,cancer
GSE76362,0.003160452273771118,-0.11089640144592354,cancer
GSE94373,0.003155884959865402,-0.11298281387979492,cancer
GSE66882,0.003154794384977991,-0.113481450210837,cancer
GSE47540,0.003153301352623227,-0.11416437910219426,"cancer,individual"
GSE74178,0.0031532269791629815,-0.11419840676896414,cancer
GSE100276,0.003152583202544689,-0.11449298377369929,cancer
GSE72146,0.0031502422383755725,-0.1155646610983019,carcinomas
GSE74868,0.0031488145878554017,-0.11621862070452836,carcinomas
GSE56175,0.003146556634059102,-0.11725352040125321,cancer
GSE72826,0.0031458823446625117,-0.11756271496812873,surface
GSE75616,0.0031434362441099734,-0.11868492789621955,zeb2
GSE81212,0.0031430767136129316,-0.11884994556791897,cancer
GSE52623,0.0031396515503802247,-0.12042297763041812,cancer
GSE76075,0.003139455488477645,-0.12051307245852058,cancer
GSE80776,0.003137427494509657,-0.12144531126249468,cancer
GSE85810,0.003135943622858829,-0.1221278069324743,cancer
GSE85462,0.003135082757210969,-0.12252390369034745,cancer
GSE55870,0.0031346806186500647,-0.12270897074107408,cancer
GSE90625,0.003132587441088511,-0.12367264964271113,cancer
GSE93017,0.003131161402535028,-0.12432955298801869,cancer
GSE95537,0.0031300250519757495,-0.12485322604790712,cancer
GSE70351,0.003129479998446094,-0.12510447467536442,cancer
GSE94920,0.003128224538732076,-0.12568335963773047,cancer
GSE83240,0.0031271096252181306,-0.12619763439027398,cancer
GSE85648,0.0031255001915524248,-0.12694033930469417,"cancer,carcinomas"
GSE102345,0.003125133178416234,-0.12710975830619123,"cancer,highgrade,lowgrade"
GSE41286,0.0031242212521204278,-0.12753080389372443,cancer
GSE77729,0.0031222380265452277,-0.12844690361383848,cancer
GSE71076,0.0031198374824417696,-0.12955655159526513,cancer
GSE75760,0.003111921487323654,-0.1332217681412095,cancer
GSE52594,0.0031079530187749396,-0.13506273476085076,cancer
GSE72628,0.0031079161147309358,-0.13507986552088777,cancer
GSE86065,0.003106460224713512,-0.13575584818814687,"cancer,carcinomas"
GSE95782,0.0031054919092176037,-0.13620562112430554,cancer
GSE93774,0.0031050436676306327,-0.13641387237985805,cancer
GSE88989,0.0031039000184604764,-0.13694534346040807,"cancer,carcinomas"
GSE65936,0.0031017563120460134,-0.13794208403757582,cancer
GSE31223,0.0031014712734449075,-0.13807466784847092,cancer
GSE93006,0.003100057066264432,-0.1387326571729295,cancer
GSE67681,0.0030999022653795585,-0.1388046997322537,cancer
GSE93007,0.0030989146048190025,-0.1392644303662408,cancer
GSE79903,0.003098831354601759,-0.1393031879004684,zeb2
GSE90885,0.0030976571027403845,-0.13984997738264063,cancer
GSE81079,0.003094505258025544,-0.14131865693835302,cancer
GSE67790,0.0030918222375121538,-0.14257005548935364,cancer
GSE86389,0.0030910717579992167,-0.14292028406442117,cancer
GSE57533,0.003090448215477969,-0.1432113392450557,cancer
GSE69926,0.003090200602353553,-0.143326935596628,"cancer,individual"
GSE67647,0.003088624666224431,-0.14406286684203984,cancer
GSE85535,0.003088005290814576,-0.14435220579919159,cancer
GSE35213,0.003087729176352337,-0.14448121036302886,carcinomas
GSE93309,0.0030867457834945675,-0.1449407590761977,cancer
GSE83651,0.0030865665978932477,-0.1450245099582282,cancer
GSE93279,0.0030861521014220973,-0.1452182631595071,cancer
GSE89928,0.003085155876977301,-0.14568404710146396,cancer
GSE112204,0.003083892118196163,-0.1462751329718797,cancer
GSE98469,0.0030822084660867637,-0.1470629879787764,cancer
GSE39438,0.003080928170401064,-0.14766238285581496,cancer
GSE70046,0.003080920731896887,-0.14766586606134582,cancer
GSE97914,0.0030789669386487237,-0.14858105415415782,cancer
GSE69654,0.0030779769938646838,-0.14904498186201098,cancer
GSE85131,0.0030779211864682093,-0.14907113988210224,cancer
GSE76356,0.0030778752366729892,-0.14909267780738064,cancer
GSE109279,0.0030776715987969254,-0.14918813231756278,cancer
GSE83127,0.0030766446913190982,-0.1496695876960723,zeb2
GSE77323,0.0030752330616651527,-0.15033167859541602,carcinomas
GSE89992,0.003074252744103391,-0.1507916517839073,cancer
GSE90822,0.0030736274782248853,-0.15108510837468184,individual
GSE41792,0.003073301176920845,-0.15123827536262882,cancer
GSE97137,0.003071614021539205,-0.15203049158851695,"cancer,surface"
GSE86280,0.0030715420966698397,-0.15206427411019097,cancer
GSE84234,0.003071386564602837,-0.15213732895233062,cancer
GSE98960,0.0030710849263085047,-0.1522790217782132,cancer
GSE89823,0.0030709593298920692,-0.15233802406462205,cancer
GSE98760,0.0030707701895636968,-0.1524268823619459,cancer
GSE97013,0.0030701550644347607,-0.15271590655270037,cancer
GSE29446,0.003069466254327307,-0.15303962128320672,individual
GSE74290,0.0030686930388430143,-0.1534030899054267,surface
GSE71295,0.0030686406624266696,-0.1534277140173945,highaffinity
GSE52332,0.003068573205894629,-0.15345942847491317,cancer
GSE109522,0.0030683732388900164,-0.15355344637407312,cancer
GSE76062,0.0030678101516225533,-0.1538182243831179,carcinomas
GSE76095,0.0030675126784852043,-0.15395812346659601,cancer
GSE92999,0.0030673337874229734,-0.15404226094252055,cancer
GSE52502,0.0030662822089268173,-0.15453694698001533,"highaffinity,surface"
GSE78140,0.003066263157127042,-0.15454591093720285,individual
GSE90497,0.0030647557823618365,-0.1552553141094339,cancer
GSE62771,0.0030641069567560685,-0.15556077289589545,cancer
GSE47707,0.0030631900170250007,-0.15599256669284747,surface
GSE97939,0.0030625440212873815,-0.15629684854534848,cancer
GSE97654,0.003062464927455211,-0.15633410833726014,cancer
GSE46688,0.0030621648193027936,-0.15647549306138933,"highgrade,surface"
GSE95661,0.0030613268025818383,-0.15687036665629434,cancer
GSE49571,0.003060779547164019,-0.1571282918324956,cancer
GSE72537,0.0030603995981345034,-0.15730739150213935,cancer
GSE104054,0.0030598191792730123,-0.15758103120231245,highorder
GSE106273,0.003056114737427903,-0.15932872194114894,"cancer,individual"
GSE70930,0.0030559001863216836,-0.1594300082831978,individual
GSE68884,0.003055211835977768,-0.15975501611422344,individual
GSE95168,0.003055125793965004,-0.159795646401009,highgrade
GSE66567,0.003055049177963681,-0.15983182655155312,cancer
GSE73897,0.0030541285452045782,-0.16026664524116316,surface
GSE63853,0.0030532259144166337,-0.16069308879527897,highgrade
GSE65884,0.0030530232499689854,-0.16078885396496748,surface
GSE83580,0.0030521173653115068,-0.16121698998833187,"cancer,copynumber"
GSE98831,0.003051917399454059,-0.1613115142700922,cancer
GSE72178,0.00305165896625019,-0.161433685364384,cancer
GSE104443,0.003050881809215591,-0.16180113906838126,cancer
GSE87681,0.003050530574663145,-0.16196723974005567,cancer
GSE72069,0.0030501526828695027,-0.16214596811993148,carcinomas
GSE89132,0.0030499315473962374,-0.16225056702012422,surface
GSE52525,0.0030494585691098813,-0.1624743151052632,individual
GSE98048,0.003049188129345442,-0.162602265493788,cancer
GSE63312,0.0030477121742490615,-0.16330076900661858,cancer
GSE92721,0.003047551594673534,-0.16337678453806015,cancer
GSE97032,0.0030467715646060266,-0.16374609397140327,individual
GSE79535,0.003046270815139247,-0.16398322633617354,cancer
GSE81682,0.003046256092886718,-0.16399019872087858,"individual,surface"
GSE49088,0.0030460358564199674,-0.16409450562579597,cancer
GSE54631,0.0030459310267524774,-0.16414415699269969,cancer
GSE49087,0.0030455227430459925,-0.16433755216625387,cancer
GSE94839,0.003044538397280099,-0.16480392212038708,cancer
GSE74001,0.0030442336918532274,-0.16494831806827648,cancer
GSE96998,0.0030424778492449765,-0.16578067080149445,cancer
GSE70014,0.003041833865560091,-0.16608607003664752,cancer
GSE72823,0.0030417362214251713,-0.16613238189209362,cancer
GSE84517,0.0030415109859247766,-0.16623921501214423,cancer
GSE85954,0.003041420352412701,-0.16628220629747917,cancer
GSE85951,0.003041420352412701,-0.16628220629747917,cancer
GSE86028,0.0030413403849727243,-0.16632013928023962,cancer
GSE86030,0.0030413403849727243,-0.16632013928023962,cancer
GSE86031,0.0030413403849727243,-0.16632013928023962,cancer
