ID,prob,log2(prob/prior),related_words
GSE99933,0.0015168562392434467,0.13713726020973233,glial
GSE75878,0.0015108476217533789,0.13141106343902198,glial
GSE90024,0.0014910560228162727,0.11238736464950219,tumors
GSE102345,0.0014784561225734928,0.10014432821995528,"glioma,tumors"
GSE45180,0.0014702065481090828,0.09207175258062462,tumors
GSE76410,0.00146541300109343,0.08736022062745027,glial
GSE79437,0.0014624651063701686,0.08445510342017361,"glioma,tumors"
GSE43879,0.0014606566390199225,0.08266997954375126,glial
GSE83688,0.0014599198844924492,0.08194210125182652,tumors
GSE94583,0.0014556300012470047,0.07769659148999276,tumors
GSE67672,0.0014512694860226395,0.07336833835568353,tumors
GSE72403,0.0014464846808028042,0.0686039445261421,tumors
GSE90459,0.00144464722981174,0.0667701424918128,glioma
GSE65831,0.0014439406627205912,0.06606435759157032,"glioma,tumors"
GSE94082,0.0014402158508728777,0.06233795055141216,tumors
GSE84447,0.0014401784419575028,0.06230047675358277,tumors
GSE77107,0.0014389332713162157,0.061052590738625734,tumors
GSE71493,0.001437693881023148,0.059809424874241734,glioma
GSE78156,0.0014370416719502869,0.0591547985311609,tumors
GSE63418,0.0014345542890006116,0.0566554664575772,tumors
GSE80087,0.0014329206253207334,0.055011595933953196,glioma
GSE64608,0.0014295151124864677,0.051578772111309436,tumors
GSE71843,0.0014279589187176347,0.05000737497495546,tumors
GSE31223,0.0014265707377214062,0.048604186192189765,tumors
GSE101939,0.001424104384647399,0.04610779773399708,glial
GSE94263,0.001422945406841501,0.04493321228738582,tumors
GSE94264,0.0014226900933421674,0.044674331963236516,tumors
GSE94239,0.001422405085426953,0.04438528749798441,glioma
GSE81380,0.0014217057772603376,0.043675829608985486,tumors
GSE46688,0.0014215522222432802,0.043519999176526526,"glioma,tumors"
GSE75889,0.0014207770768505169,0.04273311044960244,glial
GSE61851,0.0014203395670037255,0.04228878283450033,tumors
GSE89307,0.00142032874307267,0.042277788497990736,tumors
GSE69751,0.0014202500689284028,0.04219787323753014,tumors
GSE66457,0.0014201706276620412,0.04211717426136149,tumors
GSE103435,0.0014201279620155726,0.04207383127143459,glial
GSE76184,0.0014172515710674765,0.0391487686707904,glioma
GSE53190,0.0014160026061897065,0.03787682098139219,tumors
GSE83760,0.0014155027186636773,0.037367420376726614,tumors
GSE76062,0.0014150705772696737,0.03692691014381261,tumors
GSE43028,0.0014149338805303925,0.036787538131534306,tumors
GSE39509,0.0014137195596010755,0.03554886048687246,tumors
GSE60827,0.0014135943386121789,0.035421067318997704,tumors
GSE63679,0.0014134607769901864,0.035284749715013684,tumors
GSE69807,0.0014095468067215676,0.031284286416638114,glial
GSE101859,0.0014095331431936485,0.031270301496507814,tumors
GSE56905,0.001409062491655196,0.03078849655902208,tumors
GSE103725,0.0014087703306734235,0.030489331045926462,tumors
GSE97654,0.0014085164786341315,0.030229342550621444,tumors
GSE64867,0.0014081328749709781,0.02983637698306747,tumors
GSE103713,0.001408075315324785,0.029777403348649343,tumors
GSE103712,0.0014078813334878692,0.02957863847440931,tumors
GSE84535,0.0014076437481307788,0.0293351576263687,tumors
GSE71877,0.0014076322326998013,0.029323355405003745,tumors
GSE54098,0.0014076263583042425,0.02931733467115855,tumors
GSE71491,0.0014075582953162176,0.02924757431978355,"glioma,tumors"
GSE56904,0.0014070308417618296,0.02870685267334617,tumors
GSE88989,0.0014069041205324842,0.028576913572602843,tumors
GSE53001,0.0014067935186672504,0.02846349359431864,"glioma,tumors"
GSE70046,0.00140622299071022,0.027878287028457054,tumors
GSE51372,0.0014059241811726034,0.027571694938240725,tumors
GSE93017,0.0014054446616730506,0.027079550044137823,tumors
GSE75589,0.0014050339252968305,0.026657865751610922,glioma
GSE100464,0.0014047906146533817,0.026408011673830976,glioma
GSE104294,0.001404161885670879,0.025762173625545413,tumors
GSE87681,0.0014034254187519494,0.025005298001828036,tumors
GSE61695,0.0014033852313377322,0.024963985501322138,glial
GSE101701,0.0014029509086775959,0.02451742805298747,nmiib
GSE78809,0.00140262541857029,0.024182678318172075,glial
GSE39657,0.0014022814642778456,0.02382885469748523,glial
