ID,prob,log2(prob/prior),related_words
GSE102305,0.0023391839041249606,0.7739486005733864,et
GSE89179,0.0018041523246454946,0.39926446182006914,et
GSE41166,0.0017796428134862978,0.37953102275068756,et
GSE70741,0.0017594796467288987,0.3630921366975537,et
GSE75852,0.001737842120931547,0.34524033377922103,et
GSE70101,0.0016841123802999011,0.29993172350213065,et
GSE34740,0.0016655701531807505,0.2839594323482376,et
GSE95131,0.0016470846905376128,0.2678580494009751,et
GSE74365,0.0016370611449491917,0.2590515193990246,et
GSE76523,0.0016364805695085654,0.258539784164898,et
GSE36070,0.001627337966984899,0.25045721359687495,et
GSE61946,0.0016220219780981957,0.24573667922929554,et
GSE61945,0.001609107630076024,0.23420413964115258,et
GSE60040,0.0015986485638894638,0.22479613262318637,et
GSE86337,0.001587103359297518,0.21433939730232587,et
GSE56398,0.0015842669493480001,0.21175876163953555,et
GSE63496,0.0015792991186239637,0.207227754234153,et
GSE45335,0.0015723284278012712,0.2008459103568954,et
GSE35584,0.0015723190241091342,0.2008372819429193,et
GSE70373,0.0015600339326375314,0.1895207210929236,et
GSE59717,0.0015543519166538958,0.18425648873777056,et
GSE107173,0.0015527945858507491,0.18281030419961083,et
GSE84913,0.00154882604566142,0.17911843014063722,et
GSE64098,0.0015349141278629768,0.1661012562853736,et
GSE97168,0.0015335832527521417,0.16484979877723285,et
GSE71139,0.0015333635604887097,0.16464311182840874,et
GSE77538,0.0015250502543486114,0.15680009528059718,et
GSE85088,0.0015248094838997252,0.15657230884900078,et
GSE79301,0.001522440364417961,0.15432902865446665,et
GSE71191,0.0015180795083628736,0.15019066417610277,et
GSE59386,0.001510452032470635,0.14292368031776534,et
GSE50599,0.001507699409255841,0.14029213777316124,et
GSE65885,0.0015063050131470222,0.13895724358402275,et
GSE49831,0.001496847474449124,0.129870532642138,et
GSE63863,0.0014924998717639928,0.12567411882367394,et
GSE123029,0.0014922888415832163,0.12547011631292335,et
GSE81810,0.001490690542953432,0.1239241064815015,et
GSE85431,0.0014848266319097158,0.1182378033363525,et
GSE106991,0.0014817241612859063,0.11522021090168874,et
GSE81062,0.0014815099882492962,0.11501166418364014,et
GSE53239,0.0014814460828265889,0.11494943171428958,et
GSE97672,0.0014806601767877146,0.11418387999391261,et
GSE89008,0.0014740628470316368,0.10774134669212528,et
GSE72986,0.001468079610643305,0.1018735156881713,et
GSE100266,0.0014557206756942343,0.08967686844081772,et
GSE33600,0.0014555137090964713,0.0894717391758672,et
GSE53635,0.00145419499036837,0.088164041879592,et
GSE66593,0.0014430853003248915,0.07709989089669404,et
GSE47226,0.001439712066693585,0.07372362192378208,et
GSE78740,0.001439347021830688,0.07335777433258489,et
GSE96634,0.0014382802288111882,0.07228810342989937,et
GSE33480,0.0014265205244034448,0.06044381547745722,et
GSE54322,0.0014188998967305368,0.05271612226410173,et
GSE57866,0.0014099221141385732,0.043558779836699056,cd34
GSE57561,0.0014011420832661023,0.034546571434436936,cd34
GSE57299,0.001398811316591574,0.03214468410325981,cd34
GSE90552,0.0013861884949933172,0.0190667609024846,cd34
GSE95703,0.0013828103246837987,0.015546591853536096,cd34
GSE76203,0.0013820078886660361,0.014709162115572095,cd34
GSE40243,0.001380567268396772,0.013204496513005834,cd34
GSE62000,0.001377589235181819,0.010089085610970196,cd34
GSE63569,0.00137704711042106,0.00952122792243281,cd34
GSE69905,0.0013767287583891774,0.009187660543255862,cd34
GSE125577,0.0013766696204898735,0.00912568770654453,cholangiocytes
GSE86007,0.001374762130127163,0.007125327474391737,cholangiocytes
GSE93814,0.001374761381489925,0.007124541843553505,cd34
GSE81084,0.0013741171462750591,0.006448313369081492,cd34
GSE93960,0.0013739633128774132,0.006286793585772558,cd34
GSE53665,0.0013733450511041593,0.00563745751487785,cd34
GSE93902,0.0013731173734136764,0.005398262925648252,cd34
GSE93578,0.001372115615490068,0.004345360488186321,cd34
GSE61999,0.0013720291573534355,0.004254452219613835,cd34
GSE94147,0.0013718003529577035,0.004013843270274603,cd34
GSE76663,0.0013712810577671535,0.0034676074916463397,cd34
GSE63703,0.001371160288057624,0.0033405427058082545,cd34
GSE93280,0.0013711392947797928,0.0033184540193572643,cd34
GSE94963,0.001370618069554534,0.0027699233094502784,cd34
GSE103122,0.0013704331170507243,0.0025752315344441225,cd34
GSE74053,0.0013695352814183893,0.0016297439431364718,cd34
GSE93256,0.0013695222748397302,0.0016160424957259556,cd34
GSE76234,0.001369129433631707,0.0012021526499992048,cd34
GSE90834,0.0013691002734689231,0.001171425335828375,cd34
GSE61162,0.001368299084431255,0.0003269219708899554,cd34
GSE46056,0.0013678770952445408,-0.00011807986512544064,cd34
GSE81074,0.0013677779566271283,-0.00022264479677950666,cd34
GSE81080,0.0013677779566271283,-0.00022264479677950666,cd34
GSE107218,0.001367474435770428,-0.0005428258797262351,cd34
GSE86104,0.0013671454530669756,-0.0008899466763211916,tpo12
GSE86103,0.0013669690001455559,-0.0010761625494254035,tpo10
GSE45144,0.0013668838532447283,-0.0011660291356672577,cd34
GSE86101,0.0013668150131175903,-0.0012386891577927388,tpo3
GSE79899,0.0013665936200694415,-0.0014723919781262623,cd34
GSE87360,0.0013661282651493856,-0.001963744753934798,cd34
GSE94153,0.0013656117107078637,-0.002509353447735243,cd34
