ID,prob,log2(prob/prior),related_words
GSE59599,0.0024886759032519035,0.2827929327876407,rp
GSE84930,0.0024076865922801876,0.23506217958507705,retinal
GSE40524,0.0023755568122456588,0.21568028007552462,"retinal,splicing"
GSE103826,0.0022958400092889355,0.16643667848148586,retinal
GSE47997,0.0022577556043195694,0.14230389726459297,splicing
GSE84639,0.0022503778863692515,0.13758185137831294,retinal
GSE104827,0.00224958872171292,0.13707583698000111,retinal
GSE30290,0.00224522821316997,0.13427666356968337,splicing
GSE79666,0.0022364011335412773,0.12859355169747289,splicing
GSE44976,0.0022260834433441377,0.1219222425875059,splicing
GSE42485,0.002217918429864015,0.11662087771523634,splicing
GSE43603,0.0022141616994778694,0.11417515587002457,splicing
GSE96917,0.002209833223868612,0.11135206389233199,splicing
GSE19373,0.002208757876110072,0.11064984960094229,splicing
GSE75489,0.002202824162871715,0.10676890904505612,splicing
GSE86846,0.0022003330084944895,0.10513645473570285,splicing
GSE57325,0.0021954944607752336,0.10196046492826862,splicing
GSE90519,0.0021945725596633344,0.10135454152177596,splicing
GSE72419,0.0021945037682704607,0.10130931788292896,splicing
GSE36710,0.002191889467518087,0.09958961836002503,splicing
GSE52834,0.002188898198516289,0.09761942945587014,splicing
GSE87042,0.0021881616839069308,0.09713391360137684,retinal
GSE33013,0.0021877785671062145,0.09688129556813993,splicing
GSE92939,0.0021867625523941244,0.09621114554649524,splicing
GSE79884,0.00218495219080564,0.09501628266607505,splicing
GSE58594,0.0021841736878329757,0.09450215584937821,splicing
GSE83923,0.002183337992678206,0.09395005508427895,splicing
GSE79157,0.0021776290496581126,0.09017278806583962,splicing
GSE101872,0.002173033874559432,0.08712523466648879,splicing
GSE76476,0.002170638484384461,0.0855340382818756,splicing
GSE63091,0.0021704260828640503,0.08539286064414621,splicing
GSE55215,0.0021702033755080477,0.08524481815333337,splicing
GSE43126,0.0021693913020115452,0.08470487168045815,retinal
GSE62540,0.00216479847518384,0.08164729861201285,splicing
GSE95352,0.002164524919090735,0.0814649800446475,splicing
GSE89140,0.0021625827270777,0.0801698927933266,splicing
GSE67770,0.0021619906830536214,0.07977487626713653,splicing
GSE53327,0.002161560054628335,0.07948748956422763,splicing
GSE58871,0.0021613945478302266,0.07937702074882737,splicing
GSE80136,0.0021609481812542427,0.07907904768734532,splicing
GSE34491,0.0021601747280644372,0.0785625814277061,splicing
