ID,prob,log2(prob/prior),related_words
GSE79684,0.010556720285444283,0.9480331004527304,"kd,lymphoma"
GSE55405,0.009934774550976208,0.8604305401765636,"lymphoma,mantle,mcl"
GSE115795,0.009177660581282217,0.7460697636326334,lymphoma
GSE94099,0.008284098486002036,0.598288016517309,lymphoma
GSE62056,0.007973387248265002,0.5431360503280556,lymphoma
GSE70926,0.007859434079619552,0.5223687459218072,"lymphoma,mantle,mcl"
GSE71247,0.007839825877151898,0.5187649236717662,mcs
GSE81301,0.00734877598006592,0.4254472844305455,lymphoma
GSE52148,0.007116315396619883,0.3790737638650623,"lymphoma,mantle,mcl"
GSE62241,0.006977315104604397,0.3506153003839675,lymphoma
GSE81236,0.006868165414401841,0.32786809723252974,lymphoma
GSE103934,0.006730199188735169,0.2985925151375133,lymphoma
GSE106844,0.006683989448556847,0.288652767231832,lymphoma
GSE50721,0.006628525288640589,0.2766312471762407,lymphoma
GSE55716,0.0065911474461053015,0.2684729556894906,lymphoma
GSE74102,0.006587442827689541,0.267661846967458,lymphoma
GSE44769,0.006572170831058167,0.26431329217440097,lymphoma
GSE67447,0.006528639782663827,0.2547257543303071,lymphoma
GSE63381,0.006450707672677808,0.23740075087414772,npc
GSE54159,0.006403892254023374,0.22689234589439045,npc
GSE41357,0.0063893156012958885,0.22360471484186767,lymphoma
GSE89478,0.006383707462985984,0.22233785204713163,lymphoma
GSE64486,0.0063766742752936366,0.22074750056063114,"kd,neutrophilic"
GSE95750,0.006374091616896115,0.22016306688113738,npc
GSE37001,0.006327917378302926,0.20967407439264796,kd
GSE92874,0.0063025944186646185,0.20388913743547085,npc
GSE109620,0.00629447227403574,0.2020287393464405,lymphoma
GSE108111,0.006259715175006273,0.19404032548427919,"lymphoma,mantle"
GSE93681,0.006259249348029983,0.19393296097059587,lymphoma
GSE68799,0.006239229213033266,0.1893111225541736,npc
GSE93627,0.00621524579182064,0.1837547573756683,lymphoma
GSE34740,0.006211916376519594,0.1829817198963571,trapnell
GSE80563,0.00612323108270786,0.16223644082765382,"lymphoma,mantle"
GSE86148,0.006102691196501167,0.15738890144803497,kd
GSE106092,0.006088677319742559,0.15407216807538293,"lymphoma,mantle"
GSE85541,0.0060464226375610795,0.1440251364026833,"arfl,mdv3100resistant"
GSE49133,0.00603944780589706,0.14235995949765048,kd
GSE75719,0.0060349908259040574,0.14129488915833882,npc
GSE93156,0.0059819233437632255,0.12855273423821365,lymphoma
GSE73109,0.005975945639043715,0.12711033581663758,lymphoma
GSE59598,0.0059470384179638736,0.12011470686774887,kd
GSE50514,0.005918284708013631,0.11312241251285884,lymphoma
GSE70830,0.005867558729377727,0.10070368828727796,cll
GSE88945,0.005838102961378329,0.09344296587154852,"colonic,organoids"
GSE43126,0.005837790324364502,0.09336570585237647,npc
GSE102349,0.005832424101906649,0.09203893964378673,npc
GSE56785,0.0058237622130378605,0.08989476210949703,npc
GSE90874,0.00582133805151036,0.0892941101983746,kd
GSE87320,0.005817397303669372,0.08831714879984669,lymphoma
GSE92626,0.0057954799097638746,0.08287144357803343,cll
GSE58596,0.00578771438367338,0.08093703975551396,lymphoma
GSE93877,0.005777211985574682,0.07831674433194828,kd
GSE87831,0.005762168408934142,0.07455513756105972,npc
GSE65545,0.005760068565315547,0.07402929626557192,lymphoma
GSE90491,0.005753806711014525,0.07246006838690955,lymphoma
GSE79955,0.005733043235301768,0.06724447034087416,lymphoma
GSE77250,0.0057319387100352335,0.0669664946515808,"colonic,organoids"
GSE102305,0.005722916028177252,0.0646937498003269,trapnell
GSE57732,0.005720218301040057,0.06401351700350154,lymphoma
GSE63091,0.005706094410970338,0.06044692871679961,kd
GSE97904,0.0056971605075130695,0.05818636347594947,npc
GSE77808,0.005696544406044946,0.05803033933097526,lymphoma
GSE84358,0.0056905182028892855,0.05650334777603715,kd
GSE66117,0.005689055437012394,0.05613245073631055,cll
GSE77312,0.005688298696888288,0.05594053524997675,colonic
GSE75489,0.005680653710833145,0.054000271145369226,kd
GSE54201,0.005674444178425521,0.05242239615193802,lymphoma
GSE73887,0.005670975187142023,0.051540155219929405,"lymphoma,npc"
GSE80126,0.005669750925769885,0.05122866972956283,lymphoma
GSE48599,0.005660778233850139,0.04894371716298116,kd
GSE63265,0.005656993336569796,0.04797878290782165,lymphoma
GSE75844,0.0056556830918000804,0.04764459432706603,cll
GSE68645,0.005650657191710803,0.04636197918714085,kd
GSE62520,0.005644223574296171,0.04471844719505082,colonic
GSE87532,0.005634796737506052,0.042306880679676105,lymphoma
GSE74442,0.005633065201427497,0.04186348182604185,lch
GSE46056,0.005625122324611222,0.03982778098733671,"kd,myeloid"
GSE75491,0.005616343752728269,0.03757455091771577,kd
GSE66207,0.005606329752692962,0.034999914487688924,colonic
GSE79029,0.005605532626012844,0.034794772706339884,lymphoma
GSE95352,0.0056047449835115275,0.034592043037710206,cll
GSE64413,0.005588529436813177,0.030412014157112987,lymphoma
GSE105248,0.00558605608776129,0.02977337060975871,fbl
GSE61917,0.00558236911074365,0.028820831006741775,kd
GSE113386,0.005581744212028807,0.028659324534738444,cll
GSE71289,0.0055809665992054515,0.02845832350823634,npc
GSE99059,0.005579164791077833,0.027992476004828223,"abundance,rdh"
GSE53586,0.005570501108360977,0.025750425934494173,colonic
GSE66859,0.00556566242080719,0.024496717516998813,kd
GSE46164,0.005554444982669536,0.02158607155382956,myeloid
GSE42146,0.00554230000095384,0.018428116330954755,myeloid
GSE95132,0.005541844546221493,0.018309553769580687,colonic
GSE80170,0.005541282351628978,0.018163191581579453,npc
GSE58168,0.005531271620220195,0.015554500482680745,kd
GSE76312,0.005523932552944154,0.01363901572935565,myeloid
GSE79044,0.005501522645796523,0.007774277113382853,myeloid
GSE88956,0.005499454864986566,0.007231929462480134,cll
GSE87055,0.005496523397719289,0.006462700333760101,myeloid
GSE73313,0.005496484875170381,0.006452589126910962,methicillinresistant
GSE57892,0.005494686838738679,0.005980570613504957,indolent
GSE81062,0.0054865235290123306,0.0038356033039831693,"abundance,myeloid"
GSE20301,0.005485640619260742,0.0036034213012887516,npc
GSE44384,0.00548482462878016,0.0033888040730667398,svrna
GSE44385,0.005483300876719024,0.002987949878758813,svrna
GSE62852,0.005480170628651836,0.0021641244173098164,myeloid
GSE63738,0.005471408069640626,-0.00014452960909742347,npc
GSE77737,0.0054647752331562355,-0.0018945298077846205,colonic
GSE69622,0.005461513383686123,-0.002755911812137166,myeloid
GSE84944,0.005456649872296144,-0.0040412130231950736,myeloid
GSE68795,0.005456428255074556,-0.00409980805254852,myeloid
GSE79272,0.005455160164972948,-0.004435133623638566,imq
GSE46718,0.0054523428062839855,-0.005180416849336415,myeloid
GSE80073,0.005452181983918887,-0.005222971226179587,"organoids,zone"
GSE108003,0.005450185155680088,-0.005751446224855989,myeloid
GSE92494,0.005448525168198669,-0.006190921292039766,myeloid
GSE74928,0.0054461556515024235,-0.0068184734154019076,myeloid
GSE63646,0.005443083358368721,-0.0076325582530554935,myeloid
GSE86153,0.005436331383931305,-0.009423287169720636,organoids
GSE81266,0.005436282904677713,-0.009436152664051307,colonic
GSE97881,0.005435872159038196,-0.009545161539293813,organoids
GSE66228,0.00543528070997342,-0.009702142246641822,cll
GSE37061,0.005434897781124716,-0.009803787229144911,myeloid
GSE54478,0.005433898900093036,-0.010068964830155852,myeloid
GSE57049,0.005426453097386038,-0.012047174068011058,abundance
GSE60477,0.005425548385168369,-0.01228772394906003,myeloid
GSE81328,0.005424958465893089,-0.012444596549665989,myeloid
GSE53350,0.00542109938131868,-0.013471233599042598,indolent
GSE69434,0.0054203906464277566,-0.013659858651739238,abundance
GSE85008,0.005419792818071043,-0.013818985849029372,myeloid
GSE80264,0.005419221844307312,-0.013970981402837986,organoids
GSE82022,0.005419098275014321,-0.014003878162529402,organoids
GSE71551,0.005417006716004243,-0.014560809246445622,myeloid
GSE86151,0.005416665077453174,-0.01465179967941488,myeloid
GSE97443,0.005415560816676676,-0.014945942650064133,myeloid
GSE93841,0.0054151149113151175,-0.015064735875961691,organoids
GSE103021,0.005412883460791929,-0.01565936150088965,g12cspecific
GSE42326,0.005410792389621019,-0.016216802076096097,abundance
GSE108571,0.005409538289426439,-0.016551225153036538,organoids
GSE78508,0.005406917624132213,-0.017250311975560532,eclip
GSE67488,0.005406889550059243,-0.017257802829650865,abundance
GSE82102,0.005406860203864043,-0.017265633158860903,zone
GSE81032,0.005405375965819106,-0.017661721969126517,abundance
GSE30786,0.0054051123950402576,-0.017732070734686373,abundance
GSE73579,0.005405067814073514,-0.01774397002561315,organoids
GSE87285,0.005404723381664782,-0.01783590721832456,myeloid
GSE84322,0.0054038417952550636,-0.018071250267733645,abundance
GSE98310,0.0054037894843817,-0.01808521607312331,myeloid
GSE67785,0.005401421012824756,-0.018717685422109737,abundance
GSE99812,0.00539961067972245,-0.019201298226488858,zone
GSE108391,0.005398861956756777,-0.019401359651409107,organoids
GSE95860,0.005398540186515865,-0.019487346322063198,organoids
GSE63015,0.005398171816125373,-0.019585792244423365,"zone,zones"
GSE101480,0.0053974443092263,-0.019780236097355245,myeloid
GSE108444,0.005396976955301209,-0.019905161588767446,abundance
GSE97919,0.0053967094277844385,-0.019976677585828526,organoids
GSE76464,0.005395851088951718,-0.020206154395906926,myeloid
GSE93902,0.00539573319978571,-0.020237674904968316,myeloid
GSE80774,0.005395259343971366,-0.020364378622187863,myeloid
GSE77946,0.005394950790366483,-0.02044688836948502,myeloid
GSE99065,0.005394855651199274,-0.020472330309611368,abundance
GSE97168,0.005394454570810794,-0.020579591418211828,myeloid
GSE117469,0.005394192380695653,-0.02064971334928625,organoids
GSE43834,0.005393563037683276,-0.020818043091441318,myeloid
GSE85417,0.0053928446642442516,-0.02101020971969405,organoids
GSE54878,0.005392592032610579,-0.021077795375311303,"abundance,3tsrnas"
GSE82207,0.005391972433012189,-0.02124356809089336,organoids
GSE60065,0.005389864737751552,-0.021807620671320888,myeloid
GSE44568,0.005388950957046651,-0.022052231384020057,abundance
GSE92744,0.005388763736700106,-0.02210235367306127,myeloid
GSE44615,0.0053884531248898,-0.022185513940549365,abundance
GSE97033,0.005388310458132116,-0.02222371179507905,abundance
GSE75042,0.005388230687769349,-0.02224507009645199,myeloid
GSE67141,0.005388201808437962,-0.02225280253818374,myeloid
GSE80538,0.005387684998329125,-0.022391185465740766,organoids
GSE74246,0.0053875066346203895,-0.022438947853057147,myeloid
GSE75140,0.005387093523018274,-0.02254957730589597,organoids
GSE78930,0.00538692473630772,-0.02259478007879698,myeloid
GSE97084,0.005386594777126677,-0.022683150545614626,abundance
GSE97744,0.005386353142145397,-0.022747869245058602,myeloid
GSE72041,0.005386052565894419,-0.022828378627746265,myeloid
GSE71686,0.005385995145302934,-0.022843759250781255,myeloid
GSE71689,0.005385995145302934,-0.022843759250781255,myeloid
GSE71840,0.005385971458615398,-0.022850103991328568,myeloid
GSE72061,0.005385943487835412,-0.02285759630922699,myeloid
GSE94344,0.005385429420029996,-0.022995302631431392,myeloid
GSE71800,0.005385220374002713,-0.02305130476179191,myeloid
GSE85223,0.005385206862335729,-0.02305492452812506,organoids
GSE74207,0.005384925752382995,-0.023130235752109755,zones
GSE73982,0.005384911027391663,-0.023134180783479633,zones
GSE103147,0.005384715443976218,-0.023186581342463434,myeloid
GSE96682,0.005384189756547593,-0.023327432549306724,zone
GSE79120,0.00538396431908596,-0.023387839840230004,abundance
GSE90734,0.005383925609116844,-0.02339821265808913,zone
GSE61742,0.005383720090390051,-0.023453285207142835,abundance
GSE63485,0.005383561521893616,-0.023495778009263633,myeloid
GSE71858,0.0053835547936929105,-0.023497581043893864,zones
GSE76234,0.005382623719795996,-0.02374711353965277,myeloid
GSE51584,0.005382498674238194,-0.023780629666925655,abundance
GSE57182,0.005382365935990208,-0.023816208528165413,w5c5derived
GSE69906,0.005382343858475873,-0.023822126220523956,abundance
GSE93811,0.005382225044213337,-0.023853973802885006,organoids
GSE34097,0.005382194485599845,-0.02386216500353801,myeloid
GSE62121,0.005382137786628751,-0.023877363219712133,myeloid
GSE68925,0.005381992146805441,-0.023916402854528562,myeloid
GSE70106,0.005381849452034814,-0.023954654074794995,myeloid
GSE64655,0.0053818432640720185,-0.023956312862996057,myeloid
GSE70285,0.005381617856694107,-0.024016738427355213,abundance
GSE39872,0.005381245309033975,-0.024116613832943112,abundance
GSE53080,0.0053812350000582545,-0.02411937763974636,abundance
GSE69687,0.005380121807857413,-0.024417852432861254,abundance
GSE46044,0.005379854491988104,-0.0244895357281279,myeloid
GSE103837,0.005379608038501927,-0.024555627732514216,abundance
GSE46561,0.005379349836205321,-0.024624873690583367,myeloid
GSE71191,0.005378973545218958,-0.024725795204267677,abundance
GSE89777,0.005378764096710512,-0.02478197250372445,myeloid
GSE83660,0.0053785598553089,-0.024836755284014536,myeloid
GSE66216,0.0053776598109442925,-0.02507819504346892,abundance
GSE92852,0.0053776072446800275,-0.02509229735973527,myeloid
GSE81252,0.005377044267923902,-0.025243339682954783,organoids
GSE100618,0.0053761345580740656,-0.02548744124833838,myeloid
GSE58871,0.005375665540196505,-0.02561330850038732,myeloid
GSE61476,0.005375598547369645,-0.025631287822316304,organoids
GSE30772,0.005375037315134498,-0.02578191834752883,abundance
GSE65912,0.005375028529075485,-0.02578427658494808,abundance
GSE64813,0.005374967765067759,-0.025800586159428682,zones
