ID,prob,log2(prob/prior),related_words
GSE71058,0.011294274710171073,2.46247277525786,"epilepsy,hippocampal,hs,lobe,mesial,mtle,temporal"
GSE45910,0.004620004271445979,1.1728472383930155,"lobe,temporal"
GSE70935,0.003801759952348123,0.8916204942796635,epilepsy
GSE56796,0.0025913343021343256,0.3386481992254665,temporal
GSE104704,0.002438590115309638,0.25100033940545047,"lobe,temporal"
GSE99937,0.0024078704551024257,0.23271082921406525,epilepsy
GSE66238,0.0023611205674762335,0.20442476564859915,temporal
GSE43472,0.0023596366276751905,0.20351776171937516,temporal
GSE84712,0.002338277294414349,0.19039908095455613,temporal
GSE67645,0.0023381670173501777,0.19033103944137794,temporal
GSE63797,0.002325209235002877,0.1823135965274964,temporal
GSE96590,0.0023174887456758496,0.17751538566872935,temporal
GSE45735,0.0022864770619482463,0.1580794989297755,temporal
GSE45734,0.0022818571090760177,0.15516150514009133,temporal
GSE75748,0.002258608402370639,0.14038721078048272,temporal
GSE78167,0.0022501470322437898,0.13497232801351475,temporal
GSE60237,0.002249340619810373,0.13445519925529836,temporal
GSE75487,0.0022302166780866295,0.12213693578858319,temporal
GSE100791,0.0022029209941474403,0.104370807859892,temporal
GSE89062,0.0021972649485106997,0.10066189483135912,temporal
GSE66216,0.0021888819100605496,0.0951471762795932,temporal
GSE91011,0.002179671176797257,0.08906356066205182,temporal
GSE92239,0.0021769810591573267,0.0872819083007501,temporal
GSE91010,0.002176932118420616,0.08724947469205238,temporal
GSE65185,0.002165758546263649,0.07982546319458277,temporal
GSE103868,0.0021637603366237187,0.07849376449047549,temporal
GSE81485,0.002162437696826212,0.07761161997400012,temporal
GSE53510,0.0021606140167482533,0.07639441762018745,temporal
GSE89926,0.0021532246177415923,0.07145187774691175,temporal
GSE57152,0.0021523649471610444,0.0708757696524733,temporal
GSE103687,0.0021517516011146237,0.07046459523580258,temporal
GSE103688,0.0021517516011146237,0.07046459523580258,temporal
GSE103630,0.002149764872449718,0.06913192857562525,temporal
GSE103711,0.0021488038755354396,0.06848686479420406,temporal
GSE103658,0.002148579456633463,0.06833618331562442,temporal
GSE75299,0.002148471003666014,0.06826335914947264,temporal
GSE102702,0.0021468729142243357,0.06718984519442764,temporal
GSE55502,0.002144824228215456,0.065812474298134,temporal
GSE103672,0.0021402723328508995,0.06274743282447032,temporal
GSE30573,0.0021398448914897172,0.0624592783175837,temporal
GSE77039,0.002127591587341105,0.054174290456594276,temporal
GSE58933,0.0021153396924001124,0.045842410425573785,hippocampal
GSE76490,0.0021151259336638995,0.04569661622881035,temporal
GSE93783,0.0021132421367761225,0.044411134661183495,temporal
GSE59822,0.0021118601527597668,0.04346735558959732,temporal
GSE53667,0.0020146011738205066,-0.024552687254833234,hs
GSE22917,0.00201383217581843,-0.025103486794622033,hs
GSE102902,0.002013605732723978,-0.02526571813731276,hs
GSE92725,0.002013582546628913,-0.025282330454417398,hs
GSE86337,0.0020131493885962113,-0.02559271364265188,hs
GSE64098,0.0020129891105607556,-0.025707579202833664,hs
GSE80062,0.0020124120712406413,-0.026121198483810112,
GSE79859,0.0020124120712406413,-0.026121198483810112,
GSE80045,0.0020124120712406413,-0.026121198483810112,
GSE79861,0.0020124120712406413,-0.026121198483810112,
GSE79842,0.0020124120712406413,-0.026121198483810112,
GSE79835,0.0020124120712406413,-0.026121198483810112,
GSE79833,0.0020124120712406413,-0.026121198483810112,
GSE79820,0.0020124120712406413,-0.026121198483810112,
GSE79804,0.0020124120712406413,-0.026121198483810112,
GSE80048,0.0020124120712406413,-0.026121198483810112,
GSE79928,0.0020124120712406413,-0.026121198483810112,
GSE79933,0.0020124120712406413,-0.026121198483810112,
GSE79953,0.0020124120712406413,-0.026121198483810112,
GSE79923,0.0020124120712406413,-0.026121198483810112,
GSE79955,0.0020124120712406413,-0.026121198483810112,
GSE79968,0.0020124120712406413,-0.026121198483810112,
GSE79920,0.0020124120712406413,-0.026121198483810112,
GSE79917,0.0020124120712406413,-0.026121198483810112,
GSE79899,0.0020124120712406413,-0.026121198483810112,
GSE80064,0.0020124120712406413,-0.026121198483810112,
GSE79970,0.0020124120712406413,-0.026121198483810112,
GSE79978,0.0020124120712406413,-0.026121198483810112,
GSE79988,0.0020124120712406413,-0.026121198483810112,
GSE79884,0.0020124120712406413,-0.026121198483810112,
GSE79989,0.0020124120712406413,-0.026121198483810112,
GSE79872,0.0020124120712406413,-0.026121198483810112,
GSE79871,0.0020124120712406413,-0.026121198483810112,
GSE80016,0.0020124120712406413,-0.026121198483810112,
GSE80043,0.0020124120712406413,-0.026121198483810112,
GSE79888,0.0020124120712406413,-0.026121198483810112,
GSE80336,0.0020124120712406413,-0.026121198483810112,
GSE80338,0.0020124120712406413,-0.026121198483810112,
GSE80351,0.0020124120712406413,-0.026121198483810112,
GSE80358,0.0020124120712406413,-0.026121198483810112,
GSE80361,0.0020124120712406413,-0.026121198483810112,
GSE80372,0.0020124120712406413,-0.026121198483810112,
GSE80386,0.0020124120712406413,-0.026121198483810112,
GSE80388,0.0020124120712406413,-0.026121198483810112,
GSE80389,0.0020124120712406413,-0.026121198483810112,
GSE80397,0.0020124120712406413,-0.026121198483810112,
GSE80409,0.0020124120712406413,-0.026121198483810112,
GSE80126,0.0020124120712406413,-0.026121198483810112,
GSE80434,0.0020124120712406413,-0.026121198483810112,
GSE80442,0.0020124120712406413,-0.026121198483810112,
GSE80450,0.0020124120712406413,-0.026121198483810112,
GSE80463,0.0020124120712406413,-0.026121198483810112,
GSE80467,0.0020124120712406413,-0.026121198483810112,
GSE80492,0.0020124120712406413,-0.026121198483810112,
GSE80525,0.0020124120712406413,-0.026121198483810112,
GSE80538,0.0020124120712406413,-0.026121198483810112,
GSE80551,0.0020124120712406413,-0.026121198483810112,
GSE80563,0.0020124120712406413,-0.026121198483810112,
GSE80589,0.0020124120712406413,-0.026121198483810112,
GSE80411,0.0020124120712406413,-0.026121198483810112,
GSE80072,0.0020124120712406413,-0.026121198483810112,
GSE80073,0.0020124120712406413,-0.026121198483810112,
GSE80082,0.0020124120712406413,-0.026121198483810112,
GSE80095,0.0020124120712406413,-0.026121198483810112,
GSE80098,0.0020124120712406413,-0.026121198483810112,
GSE80106,0.0020124120712406413,-0.026121198483810112,
GSE79782,0.0020124120712406413,-0.026121198483810112,
GSE80131,0.0020124120712406413,-0.026121198483810112,
GSE80135,0.0020124120712406413,-0.026121198483810112,
