ID,prob,log2(prob/prior),related_words
GSE62642,0.006233485123788397,0.8665475253183582,"disease,parkinsons,pd"
GSE42608,0.006057778357038502,0.825297323351159,"brain,disease,parkinsons,pd"
GSE84684,0.005638379467510952,0.7217891055307255,"aggregation,disease,parkinsons,pd"
GSE120306,0.005463443201227311,0.6763189907866388,"disease,parkinsons,pd"
GSE68719,0.00443496621623144,0.37543164451292144,"aggregation,alphasynuclein,brain,disease,neurodegenerative,pd,processes,tissue"
GSE63015,0.004384676753693985,0.35897901830943374,cerebellar
GSE52431,0.004172203704263351,0.2873181277325453,"disease,parkinsons,pd"
GSE86654,0.004139836745872046,0.2760824060925276,"disease,neurodegenerative,parkinsons"
GSE75852,0.004127608353448362,0.27181461749253455,cerebellar
GSE71191,0.004091029472801829,0.2589724606087961,"brain,disease,parkinsons"
GSE77513,0.003976642580955552,0.218059428925576,disease
GSE58604,0.003928704913928792,0.2005623404662853,"brain,tissue"
GSE108571,0.00392520409900399,0.1992762016385345,brain
GSE100427,0.003913796157888541,0.1950771478935999,"disease,tissue"
GSE53697,0.0038743130378716363,0.1804490557528252,"brain,disease"
GSE92472,0.003853813801628197,0.17279539880688774,disease
GSE82022,0.0038346507074308502,0.1656037005988407,brain
GSE89115,0.0038059121011128497,0.1547507722527334,"alphasynuclein,disease,parkinsons,pd"
GSE58122,0.003794991226052383,0.15060507996975128,brain
GSE96049,0.003792558919512672,0.14968012352514332,"disease,triplication"
GSE63085,0.0037868690283299434,0.14751405521734037,disease
GSE93624,0.0037794597711516805,0.144688562884735,disease
GSE84013,0.0037715588471441395,0.14166946609259162,disease
GSE61405,0.0037702362921911863,0.141163474228258,"brain,disease,neurodegenerative,tissue"
GSE79256,0.0037681572678147962,0.14036770833732246,brain
GSE90068,0.003766220957393876,0.1396261725609424,"disease,neurodegenerative,parkinsons"
GSE30222,0.0037659844600075446,0.1395355766231931,brain
GSE94892,0.0037658517071185956,0.13948471998470002,disease
GSE93709,0.0037587305800524527,0.1367540387644203,disease
GSE64810,0.0037580570389314427,0.13649549362865973,"brain,disease,neurodegenerative,processes,tissue"
GSE62098,0.0037504297439513883,0.13356444646928833,"brain,disease"
