ID,prob,log2(prob/prior),related_words
GSE50760,0.961118929986751,3.9334288132406128,"cancer,cancers,colon,colorectal,crc,expression,patients,risk,samples"
GSE90830,0.9017923638049157,3.8415091439921625,"cancer,colorectal,crc,lines,tumors"
GSE104836,0.8888165195727785,3.8205994813676076,"cancer,colorectal,expression,fold,lncrna,patients,tumor"
GSE76987,0.7596828578991135,3.5941111178830227,"cancer,colon,expression,polyps,serrated"
GSE76307,0.7561226887511838,3.5873341960934058,"cancer,colorectal,lines,sw480"
GSE52429,0.7470549324456258,3.569928181585653,"cancer,colon,colorectal,comparison,hct116,risk"
GSE72820,0.6667584290634305,3.4058780086475138,"colon,colorectal,expression,mucosa,samples"
GSE79395,0.5965503881281123,3.245357851926443,"cancer,colon,hct116"
GSE90944,0.59060190430213,3.230899858635018,"cancer,colorectal,expression,ht29,performed,treated"
GSE77737,0.5840381611564597,3.2147764885479337,"cancer,colonic,colorectal,crc,origin,risk,samples"
GSE87400,0.5679760029742239,3.174543827465787,"cancer,colon,colorectal,status"
GSE96914,0.5420444337102746,3.1071249707498927,"cancer,colorectal,crc,expression,patients,signaling,tumor"
GSE29580,0.5344892240800172,3.0868747122553324,"calculated,cancer,colorectal,dna,genome,iii,patients,tumor"
GSE95437,0.5250770736924089,3.0612430554266905,"bowel,cd,colitis,colon,crohns,ibd,inflammatory,patients,uc,ulcerative"
GSE91000,0.5086659188882972,3.015432285880959,"colon,colorectal"
GSE95132,0.49120736058679426,2.9650460296129353,"cancer,colonic,colorectal,crc,dna,expression,intestinal,kras,mucosa,patients,risk,samples,tumors"
GSE83687,0.4773917200388825,2.923887394709178,"bowel,cancer,cd,colitis,colon,crohns,diagnostic,expression,ibd,inflammation,inflammatory,infliximab,patients,predictive,resection,samples,specimens,surgical,tumor,uc,ulcerative"
GSE43550,0.4555386262746518,2.8562872393972722,"cancer,colorectal,crc,expression,fractionated,iii,resection,surgical,treated,tumor,tumors"
GSE88945,0.4526116876458462,2.846987689749639,"cancer,colonic,colorectal,expression,patients"
GSE69415,0.44567310359747137,2.824699747246924,"3d,cancer,colon,expression,patients,tumor,tumors"
GSE63776,0.4305855536334966,2.775013767571816,"cancer,colon,expression,hct116,lines,signaling,wnt"
GSE71511,0.42930676550168445,2.7707227589998604,"adenocarcinomas,cancer,cancers,colon,colorectal,crc,expression,intestinal,tumor,tumors"
GSE78195,0.41396515980546134,2.718223202943403,"cancer,colorectal,crc,expression,hct116,ht29,response,rpl9,signaling,tumor"
GSE85685,0.411531041021657,2.7097151049714556,"cancer,colorectal,crc,tumor"
