ID,prob,log2(prob/prior),related_words
GSE91377,0.0027062943888941774,0.40422515354283217,neuroblastoma
GSE55391,0.0026420367438272415,0.36955690113254286,neuroblastoma
GSE90683,0.0026198014827716583,0.35736386500262196,"neuroblastoma,tumors"
GSE102652,0.002590282112326764,0.3410156032947653,neuroblastoma
GSE79859,0.0025803694255745785,0.3354839980668411,neuroblastoma
GSE100568,0.002566650308250641,0.32779312046189923,"combining,neuroblastoma,tumors"
GSE89413,0.0025172727870290228,0.29976793449248046,neuroblastoma
GSE75990,0.002514575123725563,0.29822102532042655,mesenchymoangioblast
GSE58586,0.0024931834602543636,0.2858954173637761,"composed,tumors"
GSE87581,0.0024710455503179907,0.27302797529605377,tumors
GSE85431,0.002461725213131586,0.2675761021461341,"neuroblastoma,tumors"
GSE45419,0.002426962794662719,0.24705836243514134,tumors
GSE30222,0.002387928864915979,0.22366623044331504,"composed,listed,subseries,superseries"
GSE36350,0.0023867395508013938,0.2229475134723063,"neuroblastoma,tumors"
GSE90830,0.0023556634519526585,0.20403980976371078,tumors
GSE90711,0.0023471505537569033,0.19881675420162162,"neuroblastic,neuroblastoma,tumors"
GSE58135,0.002342641828508008,0.19604276463826437,tumors
GSE57872,0.002320354318546221,0.18225149227204024,"individual,tumors"
GSE80397,0.00231793076212699,0.18074384317987643,neuroblastoma
GSE100925,0.002311348996483546,0.17664148274915265,tumors
GSE89895,0.0022694348880398737,0.15023946704820682,"composed,listed,subseries,superseries"
GSE81626,0.0022591014411824607,0.14365542429031453,neuroblastoma
GSE48953,0.002256855071930111,0.14222014649777642,tumors
GSE74345,0.0022460574122788704,0.1353011757452236,neuroblastoma
GSE97774,0.0022426729126571437,0.13312559316751943,neuroblastoma
GSE90087,0.0022416919724152027,0.1324944234561786,neuroblastoma
GSE84389,0.002233290283865743,0.1270771556534309,neuroblastoma
GSE98894,0.0022305092229888868,0.12527948385010762,tumors
GSE85465,0.0022282914788654754,0.12384433169750188,tumors
GSE74734,0.002226332789583833,0.12257563143230135,tumors
GSE74484,0.002224094768436937,0.12112463274055396,tumors
GSE56657,0.00221996212544521,0.1184414333977418,tumors
GSE71747,0.0022186104668705828,0.1175627584893964,"individual,series,tumors"
GSE101638,0.002213751849427804,0.11439988253405856,tumors
GSE82143,0.0022133756637746364,0.11415470270765143,tumors
GSE102246,0.002210929927655884,0.11255967195928118,tumors
GSE101565,0.0022021687720566673,0.10683141016366776,"composed,listed,subseries,superseries"
GSE53698,0.002195169532891408,0.102238733657541,neuroblastoma
GSE104766,0.0021947349688631376,0.10195310404061801,tumors
GSE85271,0.0021942475097768907,0.10163264032827518,tumors
GSE81498,0.002193686467403811,0.10126371360422219,"neuroblastoma,tumors"
GSE81497,0.002193369745586297,0.10105540398880852,"neuroblastoma,tumors"
GSE82102,0.0021881136417598816,0.09759403810337898,tumors
GSE69121,0.0021871727618804435,0.09697355174804827,neuroblastoma
GSE80098,0.0021819353063817753,0.09351469718272803,"composed,listed,subseries,superseries"
GSE90523,0.0021759967601297876,0.08958277883236558,neuroblastoma
GSE101927,0.0021719364612003407,0.08688826880443087,tumors
GSE90728,0.002171820657045206,0.08681134457693905,tumors
GSE90729,0.0021717427480900803,0.08675959035915545,tumors
GSE59810,0.002171563276975753,0.08664036224799974,tumors
GSE85579,0.002168845200069487,0.08483345554474256,tumors
GSE83518,0.002168832973108678,0.08482532226466995,tumors
GSE99062,0.002166208244963022,0.08307831108223575,tumors
GSE98871,0.002161167121456751,0.07971700934290864,neuroblastoma
GSE56660,0.0021567333040196602,0.07675415793522367,tumors
GSE53696,0.0021556209972863165,0.07600991507779223,neuroblastoma
GSE90634,0.002155561517645459,0.07597010651825781,"composed,listed,subseries,superseries"
GSE60939,0.0021525803917129193,0.07397348877627674,tumors
GSE81817,0.002150678340985928,0.0726981393257783,tumors
GSE103687,0.0021497867303003184,0.07209991457025035,tumors
GSE103688,0.0021497867303003184,0.07209991457025035,tumors
GSE103630,0.0021470239656179477,0.07024466529922048,tumors
GSE103711,0.0021458406614601453,0.06944932361861261,tumors
GSE103658,0.0021451874685471575,0.06901010105700768,tumors
GSE75299,0.0021450573151733767,0.06892256683160494,tumors
GSE28866,0.002143843409545082,0.06810590270752331,tumors
GSE57892,0.00214349363938519,0.06787050639018809,"series,tumors"
GSE98274,0.002143310828702179,0.06774745899303028,neuroblastoma
GSE74729,0.002142304529538836,0.0670699446955815,tumors
GSE84465,0.002141505188440633,0.06653154288613605,tumors
GSE70073,0.0021398492616706718,0.06541554210364316,tumors
GSE67994,0.002139183538564546,0.06496663905643647,"subsites,tumors"
GSE80176,0.0021386827574315774,0.0646288657786315,tumors
GSE78913,0.002131465395496832,0.059752003518165966,tumors
GSE84166,0.0021306951697008087,0.05923057738633179,tumors
GSE85671,0.002130034436280964,0.058783124990168065,tumors
GSE72483,0.0021289602604046133,0.05805539069929461,tumors
GSE95453,0.0021259883311474156,0.05604004870104763,neuroblastoma
GSE62731,0.002121748572321997,0.05316007698799571,"individual,tumors"
GSE34914,0.0021204633609918128,0.05228592543761341,tumors
GSE73696,0.002117837155768469,0.050498032520630884,tumors
GSE76433,0.002115055969878071,0.048602211600917,tumors
GSE32424,0.002112625750219021,0.046943588048490574,tumors
GSE101547,0.002107844656067395,0.04367491744583751,tumors
GSE68800,0.0021003254721654683,0.03851927946500458,tumors
GSE62966,0.00209945890533589,0.0379239195260176,tumors
GSE60182,0.0020988492091234576,0.03750489086764979,tumors
GSE54460,0.002097477675467044,0.036561825692129235,"composed,tumors"
GSE56022,0.002095509466962729,0.035207409491597064,tumors
GSE84504,0.002092842784235251,0.033370309727454764,tumors
GSE63288,0.002092213797309133,0.032936654263904505,tumors
GSE63124,0.0020911854447872268,0.032227375025817885,tumors
GSE78220,0.002091044556315519,0.032130173724371415,tumors
GSE80411,0.0020901813510760077,0.031534491040111974,tumors
GSE77229,0.002088935579448048,0.030674372200246148,tumors
GSE67945,0.002088099327324173,0.030096710373092313,tumors
GSE74927,0.0020869779479910583,0.02932172666138566,tumors
GSE31614,0.0020856281104626104,0.028388303304878963,tumors
GSE71401,0.002084321044905939,0.027483881218074702,tumors
GSE102467,0.0020838181877603093,0.027135778876334404,tumors
GSE65473,0.002083707227494826,0.027058955433722675,tumors
GSE70462,0.0020837048619691185,0.02705731761527123,tumors
GSE42948,0.002081860066572286,0.025779470605263106,tumors
GSE100291,0.002081823210668411,0.025753929839451392,neuroblastoma
GSE77635,0.0020776292523352583,0.02284460223288661,tumors
GSE85857,0.00207557913307362,0.021420307154115557,"series,tumors"
GSE95106,0.0020746300312606708,0.02076045390407811,tumors
GSE87042,0.0020742889402708535,0.02052324017009759,tumors
GSE86473,0.0020733266087668693,0.01985377073784768,"composed,listed,subseries,superseries"
GSE77624,0.0020732926527403713,0.019830142722856076,tumors
GSE102101,0.0020715755777490283,0.018634825729021327,tumors
GSE57914,0.0020711809350255376,0.018359960865460167,tumors
GSE92583,0.002071029179986078,0.01825425099711588,tumors
GSE99857,0.0020689675777101485,0.016817407540613838,tumors
GSE68248,0.0020670424811523812,0.015474409134827291,tumors
GSE99820,0.0020667892341646897,0.015297644235392163,tumors
GSE103001,0.0020644123803324308,0.013637557928760877,tumors
GSE43785,0.00206318297551471,0.012778144089316453,tumors
GSE45732,0.002063092024857582,0.012714544808118107,tumors
GSE32726,0.0020626954024086687,0.012437164913005895,tumors
GSE77509,0.0020618458885098157,0.011842873611293969,tumors
GSE76453,0.0020617003376631987,0.011741026573244223,tumors
GSE92651,0.0020614396657991922,0.011558607346302329,tumors
GSE90748,0.0020609904841413554,0.011244214073783797,tumors
GSE77383,0.0020609323536533103,0.011203522110283828,neuroblastoma
GSE109708,0.002060652188592545,0.011007387473094475,tumors
GSE73527,0.0020603523648368457,0.010797460868722637,tumors
GSE68341,0.002059599068208507,0.010269892842839492,tale
GSE54505,0.0020574709910983974,0.0087784600896517,tumors
GSE85897,0.0020571547347562557,0.008556684653558307,tumors
GSE98834,0.0020570827495925556,0.008506200140161221,neuroblastoma
GSE81162,0.0020553827850202794,0.007313470096756032,tumors
GSE44585,0.0020532762497899835,0.005834112393549318,neuroblastoma
GSE114069,0.0020523011102164365,0.005148786589149543,tumors
GSE84405,0.002052265623632499,0.005123840560988571,tumors
GSE40591,0.0020521756699732117,0.005060603843052386,tumors
GSE74207,0.002052137919079282,0.005034064434558747,neuroblastoma
GSE73982,0.0020520999975370256,0.005007404566359247,neuroblastoma
GSE75688,0.002050813515858583,0.004102681231368937,tumors
GSE99552,0.0020508025941954455,0.0040949980992453314,tumors
GSE75859,0.0020484485395071274,0.0024380206234198174,tumors
GSE92574,0.0020483087086686116,0.0023395362636455474,tumors
GSE89226,0.0020482797719839556,0.0023191550065822498,tumors
GSE108013,0.0020477080424313693,0.0019164041035154569,tumors
GSE37764,0.0020466471653868075,0.0011687786495682981,tumors
GSE100530,0.0020464620440306773,0.001038279486721908,tumors
GSE102762,0.0020464122574245435,0.0010031809791767542,tumors
GSE43306,0.0020459266154250902,0.0006607688137542679,tumors
GSE75042,0.002045853114796196,0.0006089385590432332,tumors
