ID,prob,log2(prob/prior),related_words
GSE94724,0.022049571878504603,1.8377336209301578,"hcmv,infected,infection"
GSE69906,0.019101887807274537,1.630698201119352,"cytomegalovirus,hcmv,host,infection"
GSE99454,0.01681238827863638,1.4465076574322544,"cytomegalovirus,hcmv,infection"
GSE120890,0.016546937788050314,1.423547230183132,"hcmv,infection"
GSE111036,0.015038171397357124,1.2856121264057552,"cytomegalovirus,hcmv,host,infection"
GSE60040,0.01451791689705682,1.2348174398222653,"hsv1,infected,infection,simplex,strain"
GSE103763,0.013999007246248016,1.182307497321237,"cells,herpes,host,hsv1,infected,infection,simplex,strain"
GSE95623,0.01359929561120543,1.1405149043133556,"cells,hsv1,ifn,infected,infection"
GSE97009,0.012961423891397934,1.0712071924711528,"herpes,host,hsv1,infection,simplex"
GSE63797,0.012055604507013568,0.9666869708519815,"cells,cytomegalovirus,hcmv,infection"
GSE84897,0.012021684595825257,0.9626220514315077,"cells,ebv,infection"
GSE73853,0.011880708295592816,0.9456038249673555,"cells,cytomegalovirus,hcmv,herpes,host,hsv2,infected,simplex"
GSE59717,0.011265729010074037,0.8689236506992809,"hsv1,infected,infection,simplex,strain"
GSE45453,0.011118184378221586,0.8499041890068872,"ebv,infection"
GSE107680,0.010751719821546516,0.8015504253122305,"cells,cytomegalovirus,hcmv,host,infected"
GSE60873,0.010443729197432894,0.759619931326966,"ebv,ebvinfected,gc,host,infected,infection,lines"
GSE86791,0.010309037107493873,0.7408925640026872,"hcmv,host,infection"
GSE93870,0.008976740747528047,0.5412466117587929,"cells,host,infection,lines"
GSE67427,0.008922350570637361,0.5324787163835945,"infected,infection"
GSE74016,0.008890033486785695,0.5272437351912217,"cells,infection"
GSE70513,0.008742092231470709,0.5030334808457309,"cells,ebv,lines"
GSE44769,0.008724927606482297,0.5001980426827987,"cells,ebv,ebvs,host,infected"
GSE84346,0.008658692111653809,0.4892040053186032,"host,ifn,infection"
GSE101878,0.008649267495335457,0.4876328381934924,"cells,host,infection"
GSE113098,0.008479364270870721,0.45901098650257316,"cells,ebv,hcmv,herpes,infection"
GSE93681,0.00843042549527173,0.45066032963885694,"ebv,host,lines"
GSE97041,0.008414505311598965,0.44793333988312023,"cytomegalovirus,hcmv,infected,infection"
GSE70785,0.008377988952175086,0.4416588635766859,"infected,infection"
GSE60481,0.008366517583233339,0.4396821329231304,"cells,herpes,hsv1,ifn,infection,simplex"
GSE81802,0.008246731304611388,0.41887728419335507,"cells,ebv,infected,strain"
GSE79608,0.008141279636903786,0.4003104552634501,"cells,host,infected,infection"
GSE93385,0.008119832720690702,0.39650488810130263,"cells,infected,infection"
GSE97949,0.00807147527253704,0.3878872695487518,"cells,infection"
GSE89950,0.00794533648942389,0.3651632016193108,"cells,host,infection"
GSE64179,0.007900527094962053,0.3570037897767051,"cells,infection"
GSE64182,0.00789236031609801,0.35551170386350256,"cells,infection"
GSE61955,0.007890708066002535,0.3552096468781245,"cells,host,infection"
GSE97987,0.007870247817253356,0.351463945639463,"cells,ifn,infection"
GSE107096,0.007787001905829805,0.33612286117372764,"cells,infection"
GSE84237,0.007771386334219556,0.33322686514380834,"cells,host,infection"
GSE103114,0.007761056598889796,0.3313079577066236,"host,infection"
GSE40718,0.007759325879585837,0.330986200150609,"infected,infection"
GSE56192,0.007758500941547053,0.3308328108864506,"cells,host,infection,lines,strain"
GSE53292,0.007754516823698083,0.3300917729689569,"cells,host,infected,infection"
GSE97158,0.007680497962468309,0.31625473243364766,infection
GSE120891,0.007654763507277908,0.31141268838927033,"cells,infected,infection"
GSE89476,0.007593404228894377,0.299801692761921,"ifn,infection"
GSE63085,0.007577169517267024,0.29671390619723514,infection
GSE53280,0.007572127205903015,0.29575352922383014,"cells,infected,infection"
GSE93526,0.007570642548003757,0.29547063400316054,"cells,host,infected,infection"
GSE87110,0.007570090946839893,0.2953655146224809,"cells,host,infected,infection"
GSE99389,0.007518157331658199,0.28543398863204184,"cells,ebv,infected,strain"
GSE108366,0.007490006752528622,0.2800219011430674,"cells,infection"
GSE70106,0.007488180125971492,0.2796700207572811,"cells,infection"
GSE101133,0.007474495516800443,0.2770310912284178,"cells,host,infected,infection"
GSE93999,0.007446518716831703,0.27162099815541074,"cells,infection"
GSE79029,0.007405753463639929,0.2637014050329695,"cells,infected,infection"
GSE57732,0.007400205116689541,0.2626201413023281,"cells,ebv,host,infection"
GSE78711,0.007347863683562526,0.2523797438544041,"cells,infected,infection,lines"
GSE90796,0.007344733400956515,0.2517650066184172,"host,infected,infection,strain"
GSE84285,0.0072240344686465945,0.227859658301542,"cells,host,infected,infection"
GSE76511,0.0072201844674837125,0.22709057861073909,"cells,infected,infection"
GSE84076,0.007217607917778486,0.22657565563323606,"host,infection"
GSE53586,0.007215219309135268,0.22609812842093344,"cells,host,infection"
GSE53698,0.007195480211514179,0.2221458544846365,"cells,infection"
GSE85143,0.007188407039184438,0.2207269847051213,"infected,infection"
GSE64677,0.0071711827413281975,0.21726596368745105,"host,infection"
GSE52490,0.007132190410481568,0.20940010140434714,"cells,ebv"
GSE102924,0.0070883714588269725,0.20050909063949707,"cells,infected,infection"
GSE89008,0.0070867714835620025,0.2001834111878681,"cells,infection"
GSE94892,0.007068148775858534,0.19638728898292512,"cells,infection"
GSE40131,0.007057634998160547,0.19423970156554754,"host,infection"
GSE75746,0.0070515714556313525,0.19299968239022539,"cells,infected,infection"
GSE56179,0.007011479961178099,0.18477387773240667,"cells,infection"
GSE73986,0.0070005259474487545,0.18251819719564522,"cells,host,infected,infection"
GSE73887,0.006977962365339075,0.1778606983934864,"cells,ebna1,ebna1bound,ebv,host,infected"
GSE97668,0.0069730311615569945,0.17684081066655355,"host,infection"
GSE59688,0.006962938985563483,0.17475126330828905,"host,infection"
GSE77088,0.006944381776323023,0.17090114579225033,"cells,infected,infection"
GSE93153,0.006937655098610217,0.16950300149615163,infection
GSE97036,0.006900550077758668,0.1617662528090776,"cells,infection,infectionmethods"
GSE93783,0.006894864489649344,0.16057707937841395,"cells,host,infected,infection"
GSE84188,0.0068877054345574005,0.1590783263498747,"host,infected,infection"
GSE46514,0.006885438339861393,0.15860338375749866,"cells,ebvs,infected"
GSE35774,0.006866701064575958,0.15467204041278174,"cells,host,infected,infection"
GSE84335,0.006864135880118675,0.15413299403804934,"cells,infection"
GSE84337,0.006861713188536705,0.15362370602974793,"cells,infection"
GSE96590,0.006841729814548905,0.1494160138487143,"cells,infection"
GSE32340,0.006816010140784774,0.14398236380462281,"cells,host,infection"
GSE84336,0.006815100860530905,0.14378989026158506,"cells,infection"
GSE56144,0.006813209134846233,0.14338937350162675,"cells,host,infection"
GSE81046,0.006800155150200943,0.14062254462823412,infection
GSE72821,0.00679603476082503,0.13974811355010922,"cells,infected,infection"
GSE81810,0.00678539416322807,0.13748750597898862,"cells,infected,infection"
GSE101705,0.006784953477583041,0.13739380535882367,infection
GSE93226,0.006763037868123613,0.13272631364636053,"cells,ifn,infection"
GSE80434,0.006756543100923318,0.13134018057406305,"cells,infection"
GSE33601,0.006755108263827912,0.13103377356074897,"host,infection"
GSE58418,0.006736241658877146,0.12699877701856344,"cells,infection"
GSE68673,0.006731875702354168,0.12606342074327484,"cells,infected,infection"
GSE84023,0.0067286321753764694,0.12536813934397104,lines
GSE97672,0.006728167984889917,0.12526860820651398,"cells,infection"
GSE73502,0.006715575337990262,0.12256588559261575,infection
GSE83482,0.006715251366416681,0.12249628567997109,"cells,infected,infection"
GSE85159,0.006707210205720946,0.12076769901436757,"cells,infection,strain"
GSE90878,0.0066976620142126025,0.11871245661560513,"cells,infection"
GSE80829,0.006676226649759358,0.11408781508401312,lines
GSE79669,0.006674583381774158,0.11373267040298299,lines
GSE62526,0.0066696725659518025,0.11267081877465389,lines
GSE89413,0.00666814734353358,0.11234086517750733,lines
GSE78236,0.006667294284795695,0.11215628882125094,"cells,lines"
GSE56231,0.0066564156186214255,0.10980039825586015,"host,infected"
GSE95573,0.006650799018752869,0.10858255643411079,"cells,host,infection,strain"
GSE50957,0.0066480929736213576,0.10799544016190234,infection
GSE92341,0.006645393106399013,0.1074094260670527,"cells,infected,infection"
GSE67848,0.006641173293489246,0.1064930262719713,"cells,ifn,infection"
GSE58310,0.006629961230079563,0.10405531575082827,"cells,host,infection"
GSE125686,0.006625119788414426,0.10300142189957105,"cells,infected,infection"
GSE102910,0.00662039720068383,0.10197265810070853,"cells,host,infection"
GSE106885,0.006618179637514737,0.10148933312462823,"cells,infection"
GSE123029,0.006615781244415636,0.1009664133579873,"infected,lines"
GSE105884,0.006614938189614793,0.10078255775012192,"cells,infection"
GSE75291,0.006607511913852435,0.09916200297285718,"cells,infection"
GSE99060,0.006595246542447054,0.09648147289267102,lines
GSE63144,0.006593907399454636,0.09618850869354899,"cells,infection"
GSE108444,0.0065702780684638315,0.09100931164641263,"cells,host,infection"
GSE30222,0.006568742852919523,0.09067217117364793,lines
GSE81475,0.006563749759082754,0.08957511941402593,"cells,infection"
GSE42735,0.006563635763204355,0.0895500632003307,"cells,infection,lines"
GSE73313,0.006562118685626437,0.08921656918037404,infection
GSE60989,0.00656102854276247,0.0889768791609068,"cells,host,infection"
GSE42630,0.006543713941884718,0.08516456413278443,"cells,host,ifn"
GSE95297,0.0065152664540199575,0.07887906352823507,"cells,host,infected,infection"
GSE76801,0.006510652125103294,0.07785693680709442,"cells,host"
GSE100562,0.006501489536581442,0.07582516931629026,"infected,infection"
GSE75130,0.00649026562193968,0.07333240527878755,"cells,host,lines"
GSE61727,0.0064896031911163155,0.07318514868037448,"cells,lines,notch1activated"
GSE55271,0.006486963378386492,0.07259817603759892,"cells,host,infection,lines"
GSE88741,0.006481227880919348,0.07132204213011009,lines
GSE83849,0.006476128247475666,0.07018643758447252,"cells,host,ifn,infection,tbk1"
GSE99298,0.006476075698063851,0.07017473103998857,"cells,host,ifn,infected"
GSE94493,0.006463303458294948,0.06732661093507845,"cells,lines"
GSE70537,0.006456171001725036,0.06573367295605965,"cells,lines"
GSE80297,0.0064548659326587295,0.065442012931236,lines
GSE89478,0.006444809414736668,0.06319257779689158,"cells,infected,infection,lines"
GSE85331,0.006444107927552754,0.06303553868249537,"cells,lines"
GSE87750,0.006439376088959028,0.061975794226467214,"cells,infected,infection,strain"
GSE64413,0.006437747673328773,0.06161091349530933,"cells,host,infection"
GSE72956,0.006435735952142431,0.061160017640349146,"cells,lines"
GSE90830,0.006435114206095431,0.06102063447165863,lines
GSE97919,0.006433722228884388,0.0607085318759998,"cells,infection"
GSE52848,0.006430606684423867,0.060009734346640566,"cells,infected"
GSE72524,0.006428522344535444,0.05954204064201778,lines
GSE58135,0.006424238618327071,0.05858036232184356,lines
GSE87554,0.0064231007573720255,0.05832480958623777,"cells,infection"
GSE85840,0.006422209240641812,0.05812455178509292,lines
GSE84204,0.006420604684104404,0.057764056680989884,"cells,ifn,infection"
GSE103147,0.006419833160146853,0.05759068661334457,"cells,infection"
GSE70073,0.006418615538840172,0.0573170310857519,"cells,lines"
GSE66879,0.00641688674357371,0.05692840206012551,lines
GSE73718,0.006414563254745035,0.05640592239527595,"cells,host"
GSE81748,0.006411029439486724,0.05561091541210772,"cells,infection"
GSE81747,0.006410937591400244,0.05559024638705647,"cells,infection"
GSE67528,0.006407264843352205,0.054763507136008915,"cells,lines"
GSE61141,0.006402700914397864,0.053735501585875395,"cells,infection"
GSE81978,0.006401090962014265,0.05337269182536929,"cells,lines"
GSE89888,0.006397077699359269,0.05246788825962139,"cells,lines"
GSE106540,0.006396064516089309,0.05223937294141081,"cells,infection"
GSE57872,0.006394896995643518,0.05197600322359653,"cells,lines"
GSE106542,0.0063947728468227326,0.0519479948558606,"cells,infection"
GSE64795,0.0063916693311522116,0.05124765512213549,"cells,ifn,infected,lines"
GSE106338,0.006388071689741676,0.05043538520985806,"cells,lines"
GSE122818,0.006384811306064431,0.04969886558993212,lines
GSE44866,0.006381210939935212,0.04888510694254254,"cells,lines"
GSE97768,0.006380411870327925,0.04870443810780194,"cells,lines"
GSE112295,0.006379492606268069,0.04849656543835543,"cells,ribolace"
GSE77317,0.006377206279984883,0.04797942982900455,lines
GSE77347,0.006377206279984883,0.04797942982900455,lines
GSE37918,0.006376526293037409,0.047825590348318646,lines
GSE65485,0.006374844346508632,0.04744499817532445,infection
GSE52912,0.006373662323372286,0.047177468971149,"cells,parkinson"
GSE71541,0.006372411210663808,0.04689424855804037,"cells,infected,lines"
GSE75699,0.006370662260663858,0.04649823710708062,"cells,infected"
GSE96774,0.006370655041941049,0.04649660236000552,"cells,host,infected"
GSE72460,0.006369769856009763,0.04629612971241093,infection
GSE88943,0.006366574191898339,0.045572159184399705,"cells,lines"
GSE86337,0.006364660835317374,0.04513851860425291,"cells,lines"
GSE73527,0.006364414460062282,0.0450826709718815,"cells,ifn,lines"
GSE43726,0.006363229850759808,0.04481411695995757,lines
GSE79636,0.006360084694427641,0.044100859181169454,"cells,lines"
GSE103934,0.006358442736304066,0.04372835617430963,lines
GSE49994,0.006356877901798988,0.043373260293373656,lines
GSE77179,0.00635212198090446,0.04229349888444985,"cells,lines"
GSE80239,0.006349613804242078,0.0417237288717945,"cells,lines"
