ID,prob,log2(prob/prior),related_words
GSE83687,0.26090069076105066,4.4789288153370626,"bowel,cd,colitis,colon,controls,crohns,disease,ibd,inflammation,inflammatory,infliximab,patients,uc,ulcerative"
GSE95437,0.23959841109713492,4.356046392385258,"bowel,cd,colitis,colon,crohns,disease,ibd,inflammatory,patients,uc,ulcerative"
GSE81266,0.23868118072935335,4.350512870370748,"colitis,colonic,crohns,disease,fap,ibd,ileal,ileum,patients,pouch,uc,ulcerative"
GSE72819,0.21179046769101392,4.178065709171097,"biopsies,colitis,patients,remission,uc,ulcerative"
GSE109142,0.15235513272425535,3.7028661555962987,"biopsies,colitis,mucosal,patients,pediatric,ulcerative"
GSE66207,0.0780744704774229,2.7383508361314144,"cd,colon,colonic,controls,crohns,disease,nonibd,patients"
GSE62520,0.04145862769597948,1.82517231982377,"colitis,colon,colonic,disease,healthy,mucosal,patients,uc,ulcerative"
GSE115390,0.04114831216705224,1.8143332116006508,"cd,crohns,disease,endoscopic,patients,remission"
GSE93624,0.038424518539561595,1.7155271396223655,"cd,controls,crohns,disease,ileal,nonibd,patients,pediatric,risk"
GSE67250,0.03497865320560146,1.579974698382905,"cd,colon,crohns,disease,intestinal,patients"
GSE69446,0.033117580825632216,1.501097247248942,"cd,controls,crohns,disease,healthy,patients"
GSE65107,0.01979348136995896,0.758525339253645,"biopsies,colitis,colon"
GSE76987,0.019470584710456068,0.7347961661004466,colon
GSE69549,0.01937370364101671,0.7275997346980146,"cd,controls,disease"
GSE64801,0.018682031811972574,0.6751513241634562,"crohns,disease,healthy,ibd,ileal,inflammation,inflammatory,intestinal,risk"
GSE90796,0.018360445176869238,0.6501009961152326,"enteric,intestinal"
GSE74118,0.017904693197039096,0.6138377544115678,"biopsies,bowel,intestinal,patients,risk"
GSE81198,0.017359785493010073,0.5692490777725097,"biopsies,controls,intestinal,patients"
GSE83381,0.016693208036339398,0.5127611895211588,"cd,crohns,disease,intestinal"
GSE88710,0.016150750473871732,0.46510116052250383,"biopsies,colon,controls,healthy,mucosal,patients"
GSE98884,0.014794055136740997,0.3385175143719324,"bowel,disease,inflammatory,intestinal,patients"
GSE33782,0.014660560589065064,0.32544022676444895,colon
GSE82207,0.014618651238813743,0.32131016660968287,"colon,intestinal"
GSE84666,0.014608256819620326,0.32028399048283895,"enteric,controls,intestinal"
GSE104873,0.014492987707428871,0.30885499155607693,"biopsies,controls,patients"
GSE52429,0.014360151694727222,0.2955709458853691,"colon,risk"
GSE69415,0.014251103460843057,0.2845735878747697,"colon,patients"
GSE101968,0.014239724223498965,0.2834211629371549,"enteric,patients"
GSE99317,0.014075844762738491,0.2667214649482084,"enteric,intestinal"
GSE61405,0.013610516786156946,0.21822180307284736,"controls,disease,inflammatory,patients"
GSE79928,0.013550716478652847,0.2118690910557124,enteric
GSE69333,0.013530181289433037,0.20968112656626217,colon
GSE79395,0.013230940361120916,0.17741555836903647,colon
GSE56930,0.013026882806522132,0.1549918603457395,"biopsies,disease,intestinal"
GSE43666,0.012985387256519805,0.15038899601722683,cd
GSE100427,0.012962663109700548,0.14786209924902394,"disease,patients,pediatric"
GSE38994,0.012832281960490664,0.13327770383529491,"biopsies,controls,disease,healthy,patients"
GSE59612,0.012809399515926016,0.13070280264634612,"biopsies,disease,patients"
GSE97165,0.012796191565581228,0.12921445222380834,biopsies
GSE77250,0.01232381667591315,0.07494908331237238,"colon,colonic"
GSE89124,0.012111990435142671,0.0499359277460342,colon
GSE71511,0.012033682683835752,0.04057817656594127,"colon,intestinal"
GSE93709,0.011979847336734899,0.034109480098514174,"bowel,disease,inflammatory,risk"
GSE63776,0.01191792146262096,0.026632602051591472,colon
GSE33601,0.011872450944256744,0.02111775174917501,"disease,mucosal,patients"
GSE53697,0.011781105804546766,0.009974917156642865,"disease,patients"
GSE56657,0.011742229612464485,0.00520632974379527,"disease,intestinal"
GSE72820,0.011739609064132859,0.004884323264642561,colon
GSE53172,0.011706046404302868,0.0007538594321573614,"colon,controls"
GSE84013,0.011689308798712673,-0.0013104190959156608,"disease,patients"
GSE83245,0.011664987090809034,-0.004315332644143526,"biopsies,controls,mucosal"
GSE123649,0.011638854292410822,-0.0075509944251586575,"disease,inflammation,patients"
GSE63085,0.011605508502915798,-0.011690306701834062,"controls,disease,healthy,patients"
GSE98624,0.011567900365315735,-0.016373011914129498,"colitis,disease,patients,remission"
GSE67931,0.011448181779486716,-0.03138155825886108,colon
GSE82147,0.011410305819695567,-0.03616258404910299,"bowel,inflammation,intestinal,patients"
GSE94892,0.011346909942253755,-0.044200575651138774,"disease,patients"
GSE58989,0.011344250900480588,-0.044538697303337385,colon
GSE77312,0.011279858323312509,-0.05275109600463603,"colon,colonic,inflammatory"
GSE47944,0.011080568810625621,-0.07846810070498235,"controls,disease,inflammation,inflammatory,patients"
GSE95499,0.011063511527292126,-0.08069067780620469,colon
GSE99321,0.01104438634926939,-0.08318678182536898,"controls,healthy,patients,pediatric"
GSE89063,0.011024552183434469,-0.08577998859442953,"biopsies,healthy,inflammatory,patients,risk"
GSE111049,0.01101051054031575,-0.08761867740501732,"inflammation,inflammatory,intestinal"
GSE80389,0.011006355889299452,-0.08816315947362988,biopsies
GSE69036,0.011003084600698387,-0.08859201834252947,"controls,intestinal"
GSE101668,0.01100226490437323,-0.08869949873711373,colon
GSE87400,0.011002165268635197,-0.0887125637412085,colon
GSE88945,0.010953686281025629,-0.09508357681854401,"colonic,patients"
GSE103147,0.010946610940511864,-0.09601576133857025,"controls,disease,healthy,inflammation,inflammatory"
GSE91000,0.010920255168635488,-0.09949347594178284,colon
GSE38003,0.010900416019676723,-0.10211684618166218,"biopsies,controls,healthy,inflammatory,patients"
GSE75432,0.010874042386154088,-0.1056116866218558,"biopsies,patients"
