ID,prob,log2(prob/prior),related_words
GSE20116,0.00857195488901272,1.6515093611426381,"oral,squamous"
GSE51415,0.006584170941595421,1.2708868957000627,"carcinoma,oral,oscc,squamous"
GSE79183,0.006223743173600577,1.1896676313701198,"carcinoma,oral"
GSE57254,0.005861615574226319,1.1031834574862978,"carcinoma,oral,oscc,squamous"
GSE72627,0.005638276581560374,1.0471393534727351,"carcinoma,oral,squamous"
GSE70665,0.004914885079927079,0.8490427872689956,"oral,oscc"
GSE79477,0.0044819065348154444,0.7159976668304657,"carcinoma,oral,squamous"
GSE40996,0.004261541917623876,0.6432606265101204,oral
GSE92341,0.0038308113563104906,0.4895350872037029,oral
GSE84339,0.0034889993452309914,0.35469843025821396,"carcinoma,squamous"
GSE67141,0.0034335161789905626,0.3315718651917545,oral
GSE60514,0.003324475294711616,0.2850117600396686,klf1
GSE67994,0.003191577591277591,0.22615482542825488,"oral,squamous"
GSE66412,0.003178784608248157,0.2203603674657358,"carcinoma,squamous"
GSE84323,0.0031528443309836816,0.20853904340668394,"carcinoma,squamous"
GSE77950,0.0031336200747485565,0.1997153791654081,"carcinoma,squamous"
GSE86422,0.0030992325186269165,0.18379610004994298,oral
GSE68872,0.003090697129816439,0.17981738894563806,"carcinoma,squamous"
GSE29968,0.0030891920606015396,0.17911467215944485,"carcinoma,squamous"
GSE84776,0.0030533133279364646,0.1622607485242928,"carcinoma,squamous"
GSE65473,0.003045747839976697,0.15868160830613715,oral
GSE94528,0.0030152933617229854,0.1441834740594083,oral
GSE94999,0.0030145629134810895,0.1438339419932137,oral
GSE32424,0.002998129238907423,0.13594767765546786,"carcinoma,squamous"
GSE47058,0.0029950601202727097,0.13447006620156723,"carcinoma,squamous"
GSE77422,0.002994615647574706,0.1342559515872703,carcinoma
GSE67713,0.002973178684094327,0.12389127338068552,"carcinoma,squamous"
GSE63570,0.002953020188106582,0.1140763228564583,elf1
GSE66879,0.0029528044314409687,0.11397091130372526,carcinoma
GSE65131,0.0029381211458566463,0.10677898640585244,"carcinoma,squamous"
GSE81812,0.002937584285464445,0.10651534969475898,"carcinoma,squamous"
GSE84697,0.0029371072161658773,0.1062810342375043,carcinoma
GSE57397,0.0029354709156898086,0.1054770661709016,"hsf1,hsf1hsf1"
GSE77314,0.0029278938463380925,0.10174835171873936,carcinoma
GSE70462,0.0029212977447102043,0.09849451159621499,"carcinoma,squamous"
GSE84293,0.002913835057922062,0.09480431723213809,"carcinoma,squamous"
GSE49994,0.0029137286348575294,0.09475162419074071,carcinoma
GSE85541,0.0029117089015293267,0.09375123259609353,oral
GSE95106,0.0029077892924751223,0.09180783431284023,oral
GSE61515,0.0029067561708787056,0.09129516159272352,"carcinoma,squamous"
GSE48599,0.0028967136845002997,0.08630219699792115,"carcinoma,squamous"
GSE49155,0.00289671201308595,0.08630136455738588,"carcinoma,squamous"
GSE103071,0.002896166183490704,0.0860294908442367,carcinoma
GSE81550,0.0028925041838801075,0.084204149600935,carcinoma
GSE92723,0.0028916076662256363,0.08375692395314317,carcinoma
GSE104310,0.0028874822014318827,0.08169715719172824,carcinoma
GSE95540,0.002884585492379997,0.08024912561740315,carcinoma
GSE80082,0.0028796304246733206,0.07776876975585759,squamous
GSE101547,0.0028772071178391717,0.07655418173496704,squamous
GSE79572,0.0028741146220840163,0.07500270229366233,carcinoma
GSE76860,0.002871507805074634,0.07369358660509266,"carcinoma,squamous"
