ID,prob,log2(prob/prior),related_words
GSE85263,0.020007087095476956,2.551411799966196,"blood,vivax,malaria,plasmodium"
GSE97158,0.014753461924112478,2.1119541896114433,"blood,falciparum,infection,malaria,plasmodium"
GSE86308,0.0127968875638517,1.906693627824917,"falciparum,infection,malaria,plasmodium"
GSE90878,0.007117862152126311,1.0604165629661781,"blood,infection,malaria"
GSE50957,0.006274956617209218,0.8785780545839725,"blood,falciparum,infection,malaria,plasmodium"
GSE100562,0.005343360764996024,0.6467199959232836,"falciparum,infection,malaria,plasmodium"
GSE54416,0.004931744277206721,0.5310705642352003,"blood,endothelial"
GSE53292,0.004864492378951046,0.5112618340513452,"infection,malaria,plasmodium"
GSE87554,0.004815981570039063,0.4968024409142288,"endothelial,infection"
GSE86497,0.004703129623110948,0.46259366466970137,endothelial
GSE45176,0.004490068648796781,0.3957100723037697,endothelial
GSE70330,0.004465828343237979,0.3879003679158954,endothelial
GSE74322,0.00430227169778889,0.3340712067190173,"blood,endothelial"
GSE93705,0.004293574831268486,0.33115190599882915,endothelial
GSE103672,0.004276482565560797,0.3253972281647004,endothelial
GSE71216,0.004242056958756698,0.3137365620487464,endothelial
GSE117469,0.004227608709335425,0.3088144225391609,"blood,endothelial"
GSE79160,0.004202973762207492,0.3003830200042028,endothelial
GSE51984,0.0041988670860783435,0.2989726905621527,blood
GSE49074,0.004168711106742406,0.28857396605819746,"blood,endothelial"
GSE61405,0.004147628744712156,0.28125933369597356,blood
GSE74369,0.004058486993992211,0.24991455995648382,"blood,endothelial"
GSE77219,0.004031360866418947,0.24023950127233373,anthrax
GSE60424,0.004029260875532217,0.2394877859323185,blood
GSE44064,0.0040227894826832394,0.23716881176656143,endothelial
GSE92724,0.0040081473533030345,0.23190811770740502,"blood,endothelial"
GSE64655,0.0040039596076284125,0.23039998994602673,"blood,pbmc"
GSE54384,0.003994074055812726,0.22683365240766487,endothelial
GSE97324,0.003992376780190559,0.2262204510719856,endothelial
GSE43984,0.003986473172396908,0.22408553005150533,endothelial
GSE97100,0.00397680469407956,0.22058228106050762,endothelial
GSE84877,0.0039725605079078815,0.21904176385725804,endothelial
GSE85799,0.0039635664884664695,0.21577174743567404,endothelial
GSE71164,0.003955005426393971,0.21265224388333548,endothelial
GSE107029,0.003953606821322091,0.21214197468333024,"blood,endothelial"
GSE96578,0.003953493857708023,0.2121007529884403,blood
GSE85783,0.003947888617071272,0.21005385695423998,endothelial
GSE85782,0.003947016247560618,0.209735027736271,endothelial
GSE84773,0.003943040866501814,0.2082812326770997,endothelial
GSE104209,0.003932996212211261,0.20460136661137332,blood
GSE39661,0.003931189044334101,0.20393831199216655,endothelial
GSE85953,0.0038927198281701117,0.18975108268190505,endothelial
GSE52642,0.003888100958675399,0.18803825030089807,endothelial
GSE58114,0.00388251333902148,0.18596345100044648,"blood,endothelial"
GSE97395,0.0038507081212690625,0.17409634260776302,blood
GSE65991,0.003832447001846504,0.16723841103706447,endothelial
GSE76743,0.0038270455656355005,0.16520364790924744,endothelial
GSE57395,0.00381545317743168,0.16082699195881037,"blood,endothelial"
GSE105064,0.003814831908962119,0.1605920594675789,blood
GSE63807,0.0038142594895665283,0.1603755653710377,"blood,endothelial"
GSE101705,0.003804171553190677,0.15655487730373197,"blood,infection"
GSE76682,0.0037939343597812817,0.15266728814127536,endothelial
GSE72502,0.003784926739031664,0.14923794546427194,"blood,pbmc"
GSE106991,0.0037817696689997175,0.1480340674975831,endothelial
GSE90982,0.0037765834780590832,0.14605424650224508,endothelial
GSE93960,0.0037607001093887555,0.1399738354716189,blood
GSE102132,0.003759550966476846,0.13953292923685012,"blood,endothelial"
GSE100745,0.003758813845069391,0.13925003756315987,"blood,pbmc"
GSE93236,0.0037516681315945205,0.1365047840530612,endothelial
GSE81252,0.003741627895681505,0.13263865967288155,endothelial
GSE73570,0.0037388133512532367,0.13155302064529048,blood
GSE76528,0.003728988686343108,0.127756989778271,"blood,endothelial"
GSE103305,0.003720627016150444,0.12451834078797064,blood
GSE79970,0.0037156113103333287,0.12257215921375075,"blood,pbmc"
GSE93511,0.003713370397800478,0.12170179672713313,endothelial
GSE93590,0.003709586994594113,0.1202311436632324,endothelial
GSE63283,0.003705181200043474,0.11851666829985422,"blood,endothelial"
GSE78275,0.003703078285531911,0.1176976191224763,endothelial
GSE42608,0.0037028360735444224,0.11760325183266564,blood
GSE107218,0.0036999064420838853,0.11646136016441469,blood
GSE100206,0.003698506965342697,0.11591556255423893,blood
GSE107574,0.0036874683131823366,0.11160322193932579,endothelial
GSE41166,0.0036818657634277853,0.1094095984123062,endothelial
GSE79362,0.0036734159364021045,0.1060948296769399,"blood,infection"
GSE78081,0.0036732525199619577,0.10603064818045944,"blood,pbmc"
GSE62982,0.0036697885148913997,0.10466949459738653,endothelial
GSE97080,0.003669416156018088,0.10452310263136132,endothelial
GSE87534,0.0036692306212569746,0.1044501545557958,endothelial
GSE45735,0.003666881683603384,0.10352628625084784,"blood,pbmc"
GSE72748,0.0036662168141474885,0.10326467681800522,blood
GSE89232,0.003662018575147101,0.10161167881038641,blood
GSE94892,0.0036595148763134177,0.1006249800386117,"blood,infection"
GSE72509,0.0036563242094415456,0.09936657084970602,blood
GSE63840,0.003655688456065852,0.09911569649086371,endothelial
GSE40291,0.0036536736760279273,0.0983203567087369,endothelial
GSE46502,0.003649819776912734,0.09679779721211984,endothelial
GSE81474,0.003647122745974983,0.09573132496734116,endothelial
GSE89950,0.0036429763445985216,0.09409019683613304,"endothelial,infection"
GSE53510,0.0036395761792006793,0.09274303123778596,endothelial
GSE92541,0.0036350277605246293,0.09093895173674581,endothelial
GSE89843,0.003631318819327551,0.08946616992600505,blood
GSE80819,0.0036311331785008195,0.08939241436789594,"blood,endothelial"
GSE76663,0.003629138597159967,0.08859972429501513,"blood,endothelial"
GSE93330,0.003628503707663599,0.08834731396896481,endothelial
GSE86884,0.003626324521812783,0.08748060820688222,blood
GSE96083,0.0036244069321090928,0.08671751354862509,blood
GSE90489,0.0036177315130425775,0.08405791327075228,endothelial
GSE118530,0.0036168523367960262,0.08370726885400726,endothelial
GSE79613,0.0036154416318922833,0.08314445517319968,endothelial
GSE84237,0.0036151782344807305,0.08303934602720092,"endothelial,infection"
GSE101872,0.003613399865852274,0.08232948480213079,endothelial
GSE105884,0.0036114113995753157,0.08153534626929282,"infection,travellers"
GSE98710,0.0036103537919943023,0.08111278885216076,endothelial
GSE118644,0.003609012578805425,0.08057674135456995,blood
GSE63703,0.003607166512171195,0.079838591371628,"blood,pbmc"
GSE109683,0.0036024895065058333,0.07796679781901923,endothelial
GSE113964,0.0035964728671060925,0.07555528977233651,"blood,globin"
GSE103501,0.0035956925982840943,0.07524225749578768,blood
GSE43788,0.0035948172113832084,0.07489098439264592,"blood,endothelial"
GSE96783,0.0035945180601445474,0.07477092210804202,blood
GSE79027,0.0035862581620883767,0.07145191623713287,blood
GSE103544,0.003585553738530456,0.07116850992613413,blood
GSE73853,0.0035834848774609993,0.07033583602160463,endothelial
GSE93237,0.003582403985617544,0.06990060814020349,endothelial
GSE85013,0.003581490372593142,0.0695326337059544,blood
GSE71645,0.003581226859725508,0.06942648161445414,blood
GSE68452,0.003579697663044052,0.06881031410831688,blood
GSE70404,0.003577861606553772,0.0680701540756445,blood
GSE74235,0.0035738846223128456,0.06646562957215121,blood
GSE79338,0.003572740700363408,0.06600378066775278,blood
GSE89225,0.00357084660264549,0.06523872934753315,blood
GSE108465,0.0035707950593427016,0.06521790464899886,endothelial
GSE61410,0.0035691021881528013,0.0645337780203824,blood
GSE69797,0.0035646279054260756,0.06272405820672662,"blood,endothelial"
GSE94064,0.0035645225171015574,0.06268140425663463,"blood,endothelial"
