ID,prob,log2(prob/prior),related_words
GSE96975,0.001063097449683635,0.05716331619301711,fibrosis
GSE97358,0.0010624596432948158,0.05629751009930823,fibrosis
GSE67250,0.0010560377617028379,0.047550890837573995,fibrosis
GSE74365,0.0010477541602028776,0.03618971729132233,fibrosis
GSE99209,0.0010416844642413858,0.027807805716840155,fibrosis
GSE97038,0.0010389317695944991,0.023990377813840138,fibrosis
GSE68108,0.001037241279081195,0.02164099482696489,fibrosis
GSE35394,0.0010367162868916624,0.02091060028375107,fibrosis
GSE93629,0.0010346612834854193,0.018048018166148188,fibrosis
GSE92592,0.0010345443838658739,0.017885008268929605,fibrosis
GSE86618,0.0010342112672491468,0.017420394968770743,fibrosis
GSE94555,0.0010342112672491468,0.017420394968770743,fibrosis
GSE83717,0.0010297614186099008,0.011199591219470824,fibrosis
GSE75591,0.001028763076037982,0.009800235521462192,fibrosis
GSE100574,0.0010286171017930869,0.009595512717353948,fibrosis
GSE99621,0.0010278568879209513,0.008528874540756941,fibrosis
GSE78853,0.0010263330566516993,0.006388445195975268,fibrosis
GSE77408,0.0010260141494994987,0.005940094381544061,fibrosis
GSE72821,0.0010259613958925678,0.0058659147771174145,fibrosis
GSE67898,0.0010250707477129943,0.004612951680835319,fibrosis
GSE52463,0.0010245612682226663,0.0038957267901674987,fibrosis
GSE102246,0.0010245611995215109,0.003895630051375473,fibrosis
GSE71709,0.0010244195606093146,0.0036961730720576963,fibrosis
GSE66627,0.001024251772925838,0.0034598575094265545,fibrosis
GSE70909,0.0010239193098629808,0.002991495446993577,fibrosis
GSE79923,0.001020510566627221,-0.0018194120588954886,
GSE79928,0.001020510566627221,-0.0018194120588954886,
GSE79917,0.001020510566627221,-0.0018194120588954886,
GSE79933,0.001020510566627221,-0.0018194120588954886,
GSE79953,0.001020510566627221,-0.0018194120588954886,
GSE79955,0.001020510566627221,-0.0018194120588954886,
GSE79968,0.001020510566627221,-0.0018194120588954886,
GSE79970,0.001020510566627221,-0.0018194120588954886,
GSE79978,0.001020510566627221,-0.0018194120588954886,
GSE79988,0.001020510566627221,-0.0018194120588954886,
GSE79989,0.001020510566627221,-0.0018194120588954886,
GSE80016,0.001020510566627221,-0.0018194120588954886,
GSE80043,0.001020510566627221,-0.0018194120588954886,
GSE80045,0.001020510566627221,-0.0018194120588954886,
GSE80048,0.001020510566627221,-0.0018194120588954886,
GSE79920,0.001020510566627221,-0.0018194120588954886,
GSE79613,0.001020510566627221,-0.0018194120588954886,
GSE79636,0.001020510566627221,-0.0018194120588954886,
GSE79657,0.001020510566627221,-0.0018194120588954886,
GSE79664,0.001020510566627221,-0.0018194120588954886,
GSE79666,0.001020510566627221,-0.0018194120588954886,
GSE79668,0.001020510566627221,-0.0018194120588954886,
GSE79669,0.001020510566627221,-0.0018194120588954886,
GSE79671,0.001020510566627221,-0.0018194120588954886,
GSE79680,0.001020510566627221,-0.0018194120588954886,
GSE79684,0.001020510566627221,-0.0018194120588954886,
GSE79688,0.001020510566627221,-0.0018194120588954886,
GSE79724,0.001020510566627221,-0.0018194120588954886,
GSE79859,0.001020510566627221,-0.0018194120588954886,
GSE79779,0.001020510566627221,-0.0018194120588954886,
GSE79782,0.001020510566627221,-0.0018194120588954886,
GSE79804,0.001020510566627221,-0.0018194120588954886,
GSE79820,0.001020510566627221,-0.0018194120588954886,
GSE79833,0.001020510566627221,-0.0018194120588954886,
GSE79835,0.001020510566627221,-0.0018194120588954886,
GSE79842,0.001020510566627221,-0.0018194120588954886,
GSE79861,0.001020510566627221,-0.0018194120588954886,
GSE79871,0.001020510566627221,-0.0018194120588954886,
GSE79872,0.001020510566627221,-0.0018194120588954886,
GSE79884,0.001020510566627221,-0.0018194120588954886,
GSE79888,0.001020510566627221,-0.0018194120588954886,
GSE79899,0.001020510566627221,-0.0018194120588954886,
GSE79735,0.001020510566627221,-0.0018194120588954886,
GSE80336,0.001020510566627221,-0.0018194120588954886,
GSE80338,0.001020510566627221,-0.0018194120588954886,
GSE80351,0.001020510566627221,-0.0018194120588954886,
GSE80358,0.001020510566627221,-0.0018194120588954886,
GSE80361,0.001020510566627221,-0.0018194120588954886,
GSE80372,0.001020510566627221,-0.0018194120588954886,
GSE80386,0.001020510566627221,-0.0018194120588954886,
GSE80388,0.001020510566627221,-0.0018194120588954886,
GSE80389,0.001020510566627221,-0.0018194120588954886,
GSE80397,0.001020510566627221,-0.0018194120588954886,
GSE80409,0.001020510566627221,-0.0018194120588954886,
GSE80411,0.001020510566627221,-0.0018194120588954886,
GSE80082,0.001020510566627221,-0.0018194120588954886,
GSE80442,0.001020510566627221,-0.0018194120588954886,
GSE80450,0.001020510566627221,-0.0018194120588954886,
GSE80463,0.001020510566627221,-0.0018194120588954886,
GSE80467,0.001020510566627221,-0.0018194120588954886,
GSE80492,0.001020510566627221,-0.0018194120588954886,
GSE80525,0.001020510566627221,-0.0018194120588954886,
GSE80538,0.001020510566627221,-0.0018194120588954886,
GSE80551,0.001020510566627221,-0.0018194120588954886,
GSE80563,0.001020510566627221,-0.0018194120588954886,
GSE80589,0.001020510566627221,-0.0018194120588954886,
GSE80591,0.001020510566627221,-0.0018194120588954886,
GSE80609,0.001020510566627221,-0.0018194120588954886,
GSE80434,0.001020510566627221,-0.0018194120588954886,
GSE80062,0.001020510566627221,-0.0018194120588954886,
GSE80064,0.001020510566627221,-0.0018194120588954886,
GSE80072,0.001020510566627221,-0.0018194120588954886,
GSE80073,0.001020510566627221,-0.0018194120588954886,
GSE79608,0.001020510566627221,-0.0018194120588954886,
GSE80095,0.001020510566627221,-0.0018194120588954886,
GSE80098,0.001020510566627221,-0.0018194120588954886,
GSE80106,0.001020510566627221,-0.0018194120588954886,
GSE80126,0.001020510566627221,-0.0018194120588954886,
GSE80131,0.001020510566627221,-0.0018194120588954886,
GSE80135,0.001020510566627221,-0.0018194120588954886,
GSE80136,0.001020510566627221,-0.0018194120588954886,
GSE80333,0.001020510566627221,-0.0018194120588954886,
GSE80170,0.001020510566627221,-0.0018194120588954886,
GSE80176,0.001020510566627221,-0.0018194120588954886,
GSE80182,0.001020510566627221,-0.0018194120588954886,
GSE80183,0.001020510566627221,-0.0018194120588954886,
GSE80207,0.001020510566627221,-0.0018194120588954886,
GSE80237,0.001020510566627221,-0.0018194120588954886,
GSE80239,0.001020510566627221,-0.0018194120588954886,
GSE80249,0.001020510566627221,-0.0018194120588954886,
GSE80258,0.001020510566627221,-0.0018194120588954886,
GSE80264,0.001020510566627221,-0.0018194120588954886,
GSE80282,0.001020510566627221,-0.0018194120588954886,
GSE80297,0.001020510566627221,-0.0018194120588954886,
GSE80306,0.001020510566627221,-0.0018194120588954886,
GSE80137,0.001020510566627221,-0.0018194120588954886,
GSE78081,0.001020510566627221,-0.0018194120588954886,
GSE78102,0.001020510566627221,-0.0018194120588954886,
GSE78138,0.001020510566627221,-0.0018194120588954886,
GSE78158,0.001020510566627221,-0.0018194120588954886,
GSE78167,0.001020510566627221,-0.0018194120588954886,
GSE78172,0.001020510566627221,-0.0018194120588954886,
GSE78195,0.001020510566627221,-0.0018194120588954886,
GSE78199,0.001020510566627221,-0.0018194120588954886,
GSE78213,0.001020510566627221,-0.0018194120588954886,
GSE78220,0.001020510566627221,-0.0018194120588954886,
GSE78236,0.001020510566627221,-0.0018194120588954886,
GSE78271,0.001020510566627221,-0.0018194120588954886,
GSE79442,0.001020510566627221,-0.0018194120588954886,
GSE78276,0.001020510566627221,-0.0018194120588954886,
GSE78285,0.001020510566627221,-0.0018194120588954886,
GSE78502,0.001020510566627221,-0.0018194120588954886,
GSE78506,0.001020510566627221,-0.0018194120588954886,
GSE78508,0.001020510566627221,-0.0018194120588954886,
GSE78512,0.001020510566627221,-0.0018194120588954886,
GSE78519,0.001020510566627221,-0.0018194120588954886,
GSE78522,0.001020510566627221,-0.0018194120588954886,
GSE78527,0.001020510566627221,-0.0018194120588954886,
GSE78705,0.001020510566627221,-0.0018194120588954886,
GSE78711,0.001020510566627221,-0.0018194120588954886,
GSE78725,0.001020510566627221,-0.0018194120588954886,
GSE78275,0.001020510566627221,-0.0018194120588954886,
GSE77624,0.001020510566627221,-0.0018194120588954886,
GSE77635,0.001020510566627221,-0.0018194120588954886,
GSE77638,0.001020510566627221,-0.0018194120588954886,
GSE77639,0.001020510566627221,-0.0018194120588954886,
GSE77649,0.001020510566627221,-0.0018194120588954886,
GSE77661,0.001020510566627221,-0.0018194120588954886,
GSE77675,0.001020510566627221,-0.0018194120588954886,
GSE77682,0.001020510566627221,-0.0018194120588954886,
GSE77702,0.001020510566627221,-0.0018194120588954886,
GSE77704,0.001020510566627221,-0.0018194120588954886,
GSE77737,0.001020510566627221,-0.0018194120588954886,
GSE77742,0.001020510566627221,-0.0018194120588954886,
GSE78023,0.001020510566627221,-0.0018194120588954886,
GSE77829,0.001020510566627221,-0.0018194120588954886,
GSE77841,0.001020510566627221,-0.0018194120588954886,
GSE77901,0.001020510566627221,-0.0018194120588954886,
GSE77902,0.001020510566627221,-0.0018194120588954886,
GSE77913,0.001020510566627221,-0.0018194120588954886,
GSE77926,0.001020510566627221,-0.0018194120588954886,
GSE77938,0.001020510566627221,-0.0018194120588954886,
GSE77946,0.001020510566627221,-0.0018194120588954886,
GSE77950,0.001020510566627221,-0.0018194120588954886,
GSE77958,0.001020510566627221,-0.0018194120588954886,
GSE77992,0.001020510566627221,-0.0018194120588954886,
GSE78003,0.001020510566627221,-0.0018194120588954886,
GSE78011,0.001020510566627221,-0.0018194120588954886,
GSE77808,0.001020510566627221,-0.0018194120588954886,
GSE79183,0.001020510566627221,-0.0018194120588954886,
GSE79209,0.001020510566627221,-0.0018194120588954886,
GSE79210,0.001020510566627221,-0.0018194120588954886,
GSE79249,0.001020510566627221,-0.0018194120588954886,
