ID,prob,log2(prob/prior),related_words
GSE92626,0.735597169762069,3.8981279157474567,"bcell,cases,cell,cells,chronic,cll,lymphocytic,myc,notch1,target"
GSE89511,0.6746264497607612,3.7733008693389993,"cell,cells,chronic,factor,irf4,multiple,myeloma,outcome,plasma,prognosis,therapeutic"
GSE70830,0.6734380671548594,3.770757260906583,"mcll,cell,cells,chronic,cll,high,leukemia,lymphocytic,mutated,novel,therapeutic,transcript"
GSE57478,0.6356098911374641,3.687353562384342,"cells,ezh2,inhibitor,multiple,myeloma"
GSE114885,0.5574730637617679,3.498114084729434,"cell,cells,high,multiple,myeloma"
GSE55405,0.5424476399052317,3.458695874054964,"btk,cell,cells,lymphoma,mantle,mcl"
GSE115795,0.4979084806965483,3.335092575331022,"cell,cells,center,fl,gc,germinal,igh,lymphoma,lymphomas,novel,sequence"
GSE75844,0.49320511837300735,3.3213997585973143,"cell,cells,chronic,cll,fludarabine,leukemia,lymphocytic,profiling"
GSE66117,0.4865182313709282,3.301705855158476,"bcell,bcells,mcll,cell,cells,chronic,cll,factor,ighv,large,leukemia,lpl,lymphocytic,mutated,novel,outcome,prognosis,time,unmutated,using,zap70"
GSE109673,0.42301776602402064,3.0999302421571033,"cells,ezh2,inhibitor,mm,multiple,myeloma,novel,plasma,relapse,therapeutic,wnt"
GSE99293,0.3527588104053516,2.837894102430869,"bone,cell,cells,clinical,combination,inhibitor,large,lines,malignant,marrow,myeloma,novel,plasma,therapeutic,therapy"
GSE71100,0.3186615192440419,2.6912368002545066,"cell,cells,high,inhibitor,mm,multiple,myc,myeloma,novel,outcome,target,therapeutic"
GSE64317,0.3165165717392299,2.681493023083944,"cell,factor,irf4,lines,malignancies,multiple,myeloma,target,therapeutic"
GSE106844,0.3130055147259322,2.66540006249145,"bcell,cell,diffuse,dlbcl,large,lines,lymphoma,profiling,target"
GSE79684,0.29597226669144755,2.5846739850256726,"cell,cells,lymphoma"
GSE101923,0.29198793396236056,2.565120739572341,"apoptosis,cell,cells,clinical,combination,factor,induction,inhibitor,lines,mm,multiple,myeloma,novel,treated,using"
GSE94827,0.2908258552556879,2.559367521511835,"cells,mm,multiple,myc,myeloma,profiling,target,therapeutic"
GSE94099,0.2865819711150655,2.5381598392543285,"bcl6,cell,factor,lines,lymphoma"
GSE70926,0.26118166085544275,2.4042655869041694,"activating,bcell,bcr,cell,lymphoma,mantle,mcl,nfkb"
GSE108111,0.2586339093011451,2.3901234250426566,"bcell,cell,lines,lymphoma,malignancies,mantle,multiple,myeloma"
GSE99356,0.2512907665401881,2.348569648433473,"activating,cell,cells,dexamethasone,irf4,mm,multiple,mutated,myc,myeloma,plasma"
GSE83712,0.24063305215404535,2.286046804319461,"cells,mm,multiple,myeloma,prognosis,shrna,treated"
GSE71247,0.2367559219248534,2.2626124987757836,"cell,cells,mcs,novel"
GSE50721,0.22696747009972043,2.2016975262263903,"aggressive,cell,center,diffuse,dlbcl,germinal,large,lines,lymphoma,lymphomas,profiling"
GSE113386,0.2210296128474444,2.1634516570885753,"bcell,bcells,cell,chronic,cll,leukemia,lymphocytic,novel"
GSE62056,0.22041270992708667,2.1594194050032445,"cell,ezh2,h3k27,inhibitor,large,lymphoma,nonhodgkin"
GSE85020,0.2179958727172676,2.1435128077454446,"apoptosis,cell,cells,combination,inhibitor,lines,mm,multiple,mutated,myeloma,novel,prognosis,therapeutic,using"
GSE93395,0.2118248951921146,2.102084142050065,"bone,cell,cells,h3k27,inhibitor,kdm6b,marrow,mm,mm1s,multiple,myeloma,novel,target,therapeutic"
GSE95352,0.20312599197104209,2.041586845294911,"cells,chronic,cll,deletion,deletions,inhibitor,leukemia,lymphocytic,mutated,novel"
GSE62241,0.19866873308430516,2.0095768227919164,"cell,cells,center,factor,fl,gc,germinal,lymphoma,lymphomas,sequence,target"
GSE103567,0.19606530558655857,1.9905462551988509,"cell,cells,ezh2,inhibitor,lines,malignant,multiple,myeloma,resistant"
GSE67447,0.16795956955087477,1.767325982742012,"bcell,bcells,cell,cells,diffuse,dlbcl,factor,fl,germinal,large,lymphoma,myc,novel,target,time,using"
GSE66228,0.16692693324325353,1.7584287355292203,"cell,cells,chronic,cll,factor,high,igh,ighv,leukemia,lymphocytic,sequence,transcript"
GSE73109,0.16365010200349803,1.7298264884288692,"bcl6,cell,center,diffuse,dlbcl,ezh2,gc,germinal,large,lymphoma"
GSE52148,0.15663390583258396,1.6666085269099566,"cell,cytarabine,high,lines,lymphoma,lymphomas,mantle,mcl,novel,sox11,target,treated,using,wnt"
GSE89339,0.15467146556813244,1.648419053795424,"cell,dlbcl,inhibitor,lines,myc,profiling,treated"
