ID,prob,log2(prob/prior),related_words
GSE79970,0.19778095086876354,5.592712723319644,"arthritis,blood,idiopathic,jia,juvenile,mononuclear,pbmc"
GSE83415,0.11671412453176847,4.831788406624555,"arthritis,idiopathic,jia,juvenile,patients,remission"
GSE81259,0.11276601662040606,4.7821416026107775,"arthritis,blood,idiopathic,jia,juvenile,methotrexate,mononuclear,mtx,patients,pbmc"
GSE71595,0.04709299361153026,3.5223935827049617,"arthritis,idiopathic,jia,juvenile,patients"
GSE92293,0.0154051659732447,1.9102953736569643,"arthritis,idiopathic,juvenile"
GSE103501,0.014674907940673455,1.8402326007691137,"arthritis,blood,idiopathic,juvenile,patients,remission,sjia"
GSE66895,0.009858267234399786,1.2662871425037519,"arthritis,idiopathic,juvenile"
GSE62408,0.008695529716119305,1.0852269695115007,"arthritis,blood,idiopathic,juvenile"
GSE86219,0.006737232854350207,0.7171092159651691,sjsa
GSE73189,0.006644349678901821,0.6970810543682221,"idiopathic,patients"
GSE86221,0.006564144273984837,0.6795600012397853,sjsa
GSE86165,0.006534527165739912,0.6730359001959114,sjsa
GSE83139,0.006294206285964047,0.6189775151183866,juvenile
GSE99321,0.006195290809820879,0.5961250576297651,"idiopathic,patients"
GSE93709,0.006145474548671734,0.5844774715673179,"arthritis,idiopathic,juvenile"
GSE45735,0.0056808294411979,0.47105464166955985,"blood,pbmc"
GSE100745,0.005583680826047499,0.4461695295775014,"blood,mononuclear,pbmc"
GSE89807,0.0055504102968552856,0.43754747505894104,sjsa
GSE78081,0.0055457064285483314,0.43632429977088444,"blood,mononuclear,patients,pbmc"
GSE57723,0.0055218506208076995,0.43010491302255693,arthritis
GSE72502,0.005357052334776885,0.3863924431816613,"blood,pbmc"
GSE64655,0.005298407497436025,0.3705118577110592,"blood,mononuclear,pbmc"
GSE97165,0.004984161637222505,0.28230390887066786,arthritis
GSE36866,0.004957365073380665,0.27452655947219595,"blood,remission"
GSE107363,0.004891954145715449,0.2553639338595232,"arthritis,periarticular"
GSE94655,0.00472414910197515,0.20500755220096387,juvenile
GSE90081,0.004655816513101373,0.18398725529327967,"arthritis,blood,patients"
GSE80072,0.004583296220990727,0.16133858381134134,"arthritis,patients"
GSE102728,0.004515225586617676,0.13975112135210527,"arthritis,patients"
GSE72819,0.004379238526462152,0.09563308491839727,"patients,remission"
GSE65683,0.004348100398602927,0.08533830579920802,idiopathic
GSE92532,0.004347018196162035,0.08497918749949536,"blood,mononuclear,patients,pbmc"
GSE94897,0.00430075619097829,0.06954340040367074,"arthritis,patients"
GSE87290,0.004259620865082098,0.05567807950040163,"blood,mononuclear,pbmc"
GSE63703,0.004248745750716329,0.05199006679077188,"blood,pbmc"
GSE70050,0.0042384336970566145,0.048484271705687414,"blood,mononuclear,pbmc"
GSE97038,0.004234723024173566,0.047220664791500735,"idiopathic,patients"
GSE67528,0.004225916617807606,0.04421735442300482,"idiopathic,patients"
GSE83717,0.004222119226454257,0.04292037175300631,"idiopathic,patients"
GSE86618,0.004209622595478236,0.03864395031639084,idiopathic
GSE94555,0.004209622595478236,0.03864395031639084,idiopathic
GSE66385,0.0041717472303616325,0.025604799312803857,"blood,mononuclear,pbmc"
GSE110999,0.004156523192078412,0.02033031424356293,arthritis
GSE96083,0.0041041801779462955,0.002047121107864335,"blood,idiopathic"
GSE99621,0.004096298795798247,-0.000725993603524082,idiopathic
GSE86452,0.004092897164751457,-0.001924528001291066,"arthritis,blood,patients"
GSE115390,0.004085810060255198,-0.004424808984298491,"patients,remission"
GSE98368,0.004050553051144015,-0.0169280441217115,arthritis
GSE71414,0.0040381344486969785,-0.02135800145228056,"patients,remission"
GSE61410,0.004015621807085327,-0.029423545025384003,"blood,mononuclear"
GSE104589,0.003995681043745577,-0.036605522870793356,arthritis
GSE64712,0.003993062699562447,-0.03755122157511537,arthritis
GSE99293,0.0039885510175002884,-0.03918221557235073,"arthritis,patients"
GSE83930,0.003975911852152603,-0.04376117507626746,"arthritis,patients"
GSE98088,0.003968514905424379,-0.04644772295995168,idiopathic
