ID,prob,log2(prob/prior),related_words
GSE108571,0.003014877372510206,0.5590219257153098,brain
GSE58604,0.002892377506364663,0.4991784645198771,brain
GSE82022,0.0028481768003129253,0.47696130699653355,brain
GSE58122,0.002770790045470598,0.4372199985810449,brain
GSE30222,0.0027306033696668374,0.41614237523128267,brain
GSE79256,0.002728170249780229,0.414856280415313,brain
GSE52082,0.0024970365406971943,0.2871395360298737,brain
GSE80538,0.0024923474021177894,0.28442777880940207,brain
GSE97100,0.002479005860511746,0.27668428479288815,brain
GSE78936,0.0024498612828751888,0.25962266537687556,brain
GSE86985,0.0024424617734082883,0.25525858572381704,brain
GSE86982,0.0024423125392231096,0.25517043449914384,brain
GSE80722,0.0024318116202159496,0.24895407778763376,brain
GSE97930,0.002421570263743808,0.24286546721563965,brain
GSE86977,0.0024212090473048806,0.24265024982388028,brain
GSE97919,0.002415040296627584,0.2389698643829461,brain
GSE64810,0.002406372780691502,0.2337827561522443,brain
GSE62098,0.002393634894551966,0.22612571493623576,brain
GSE30573,0.0023931387425111653,0.22582664247297546,brain
GSE97324,0.002383093595738458,0.2197582170802802,brain
GSE33328,0.0023787845070359004,0.2171471873711424,brain
GSE97881,0.0023706691050262812,0.2122169100866546,brain
GSE46523,0.0023656016360853994,0.20912974911121174,brain
GSE71204,0.0023485094971236165,0.1986680304639786,brain
GSE53697,0.002343902359008009,0.19583507476800113,brain
GSE80073,0.0023382422016035185,0.19234697870848838,brain
GSE76528,0.002317296416103452,0.17936520055310634,brain
GSE63863,0.0022875744697605084,0.1607413124446943,"brain,paediatric,tumours"
GSE19166,0.0022867751065248692,0.16023709326842367,brain
GSE69092,0.0022727169024914884,0.15134059099437244,brain
GSE53239,0.002267959006216396,0.14831716628344105,brain
GSE63513,0.002243124016860331,0.13243198847270796,brain
GSE60942,0.0022378309395262555,0.1290236525055114,brain
GSE84166,0.0022316049286919175,0.12500424556911593,brain
GSE53695,0.002223825615150202,0.11996626400356308,brain
GSE59612,0.0022207994826139235,0.11800173967058436,"brain,glioma,gliomas"
GSE118158,0.002218991169308833,0.11682652895169224,brain
GSE107006,0.002217041440085131,0.11555833950814162,brain
GSE42608,0.0022121569339794626,0.11237633906589133,brain
GSE94064,0.002212019938879546,0.11228699265998626,brain
GSE24283,0.0022107136739682844,0.11143478579910375,brain
GSE87535,0.002206370786593085,0.10859786286761083,"brain,glioma"
GSE63634,0.0022025053043323952,0.10606809636836971,brain
GSE86153,0.0022019907032043745,0.1057309806132237,brain
GSE58379,0.0022008386366486783,0.1049759748583716,brain
GSE80434,0.0022005324921177344,0.10477527685569077,brain
GSE76122,0.0021977130889363184,0.10292565774267032,brain
GSE84231,0.0021944676608115217,0.10079361255595487,brain
GSE93385,0.002190474040959025,0.09816572030958642,brain
GSE103029,0.0021871489417357843,0.09597407196465228,"brain,tumours"
GSE84259,0.0021868391981734276,0.0957697433346639,brain
GSE74207,0.0021815012687073075,0.09224391550106138,brain
GSE73982,0.0021814287254430446,0.09219593957307175,brain
GSE77564,0.002173777923093145,0.08712716242700604,brain
GSE58910,0.0021725131517681268,0.08628751347642304,brain
GSE79338,0.002166034856512941,0.08197906218514742,"brain,glioma"
GSE82102,0.0021616194243275094,0.0790351466529424,brain
GSE61476,0.0021588480332558895,0.0771842947518328,brain
GSE86202,0.0021558507503921685,0.07517990648001134,"brain,glioma"
GSE103715,0.002154061121109172,0.0739817894340124,brain
GSE43335,0.0021531738899244904,0.07338743874495711,brain
GSE63734,0.0021506356396334097,0.07168572703727182,brain
GSE81396,0.0021502573516678832,0.07143194059133863,brain
GSE73573,0.00214295991771607,0.06652746860588414,"brain,glioma"
GSE101521,0.0021419151559780984,0.06582393695922986,brain
GSE68919,0.002140534033639137,0.06489337674467156,brain
GSE79666,0.002138022831069488,0.06319986184024486,brain
GSE99812,0.002136370593689338,0.06208453409356352,"brain,glioma"
GSE63738,0.002136066922912437,0.061879450076332644,brain
GSE80336,0.0021345068067583992,0.06082536597370715,brain
GSE67528,0.0021332604876314644,0.059982743426188596,brain
GSE61405,0.0021312780504430372,0.05864142479060736,brain
GSE108013,0.0021301699807504426,0.05789116024447552,"brain,glioma"
GSE72930,0.002126343452363549,0.05529724618710952,brain
GSE79735,0.002125870922447467,0.054976605452979235,brain
GSE95277,0.0021236437041620357,0.05346434000531477,"brain,gliomas"
GSE71191,0.002122933860421714,0.052982027819592645,brain
GSE83115,0.002120641715620542,0.051423499545502606,brain
GSE78959,0.0021174944906304444,0.04928081865964751,brain
GSE78960,0.0021174941994102185,0.04928062024496155,brain
GSE76878,0.002116854213356903,0.048844517863965556,brain
GSE62731,0.0021168092377174706,0.04881386538876426,brain
GSE94259,0.002111100121723732,0.044917604784291625,"brain,glioma"
GSE42701,0.0021108552349411373,0.04475024302066369,brain
GSE67196,0.00210967259914944,0.04394172669114995,brain
GSE74737,0.0021087304578793565,0.043297301517741534,brain
GSE97744,0.0021074542676119915,0.04242392734366647,brain
GSE62563,0.0021072954679996567,0.04231521416841762,glioma
GSE56361,0.002105078235324413,0.04079645486272611,brain
GSE89189,0.0021029176058313223,0.039314927861997556,brain
GSE72994,0.0020994794126907024,0.03695424405298097,brain
GSE71594,0.0020993697422928997,0.036878880098126565,brain
GSE57152,0.002097754256058628,0.03576828432119971,brain
GSE50499,0.0020972183264942328,0.035399660730074806,brain
GSE81547,0.002096508802609468,0.03491149038985159,brain
GSE93593,0.0020962590766427365,0.0347396333137687,brain
GSE93801,0.0020960413061950033,0.03458975075928139,brain
GSE69790,0.0020949679554871322,0.03385077946117674,brain
GSE78711,0.0020942634304939173,0.03336552828747575,brain
GSE117632,0.002092272808123313,0.031993577311731636,brain
GSE53667,0.0020904900092057433,0.030763751273125584,brain
GSE97575,0.0020881972023940884,0.029180564410198402,brain
GSE68719,0.0020880824684441743,0.029101294766567812,brain
GSE81995,0.0020879926116521897,0.02903920970070108,brain
GSE39682,0.002086081336007587,0.02771801217448274,brain
GSE86518,0.0020849070162486318,0.026905645802608173,brain
GSE92583,0.0020838645933458364,0.026184139073740766,brain
GSE58708,0.0020817620911861238,0.024727806124792927,tumours
GSE71536,0.0020779939149998075,0.0221140323476236,brain
GSE52202,0.00207762104947816,0.021855138660387793,brain
GSE70285,0.0020766122750489084,0.021154478017919694,brain
GSE87515,0.0020749329412447924,0.019987314199575907,brain
GSE117588,0.0020746194252030618,0.019769310906901708,brain
GSE83256,0.0020744612289048956,0.0196592966488101,brain
GSE125629,0.0020744169959305116,0.019628534264699782,glioma
GSE61491,0.0020743027947968764,0.01954910860208008,brain
GSE84320,0.0020741692088016906,0.019456195426970503,brain
GSE101799,0.0020740361409975552,0.019363636720250207,gliomas
GSE77131,0.0020737684939173364,0.019177449978172046,brain
GSE107601,0.002072338177286829,0.018182053112999478,brain
GSE89623,0.002071714964741915,0.01774812737704469,brain
GSE72536,0.0020705288227765395,0.016921888620568433,tumours
GSE77704,0.0020699363267740376,0.016508992475079594,brain
GSE77702,0.0020699363267740376,0.016508992475079594,brain
GSE93511,0.0020695856692439603,0.016264572041324116,brain
GSE66200,0.0020670518740340434,0.014497197354566742,glioma
GSE67141,0.002066682022975012,0.014239037393886907,brain
GSE81817,0.0020654076889191075,0.01334918474819876,tumours
GSE51607,0.0020653038451152552,0.013276647637029395,brain
GSE64283,0.002063737118123968,0.012181812594530722,brain
GSE84776,0.0020623176246027386,0.011189146974639762,tumours
GSE93813,0.002061570657201882,0.010666511004377481,"glioma,gliomas"
GSE83266,0.002058293302414346,0.008371180603697766,glioma
GSE86348,0.0020564672637898513,0.00709070899492108,glioma
GSE98894,0.0020524215014778337,0.004249647362987625,tumours
GSE74958,0.0020524192600773292,0.0042480718293285554,tumours
GSE63700,0.00205038831166409,0.0028197623645672115,tumours
GSE48403,0.002045699328426909,-0.0004832801542687107,tumours
GSE53172,0.0020447834554666706,-0.0011293287845691772,tumours
GSE80082,0.0020433631483916834,-0.002131773292861167,tumours
GSE61586,0.0020416879838420416,-0.003314990660613323,glioma
GSE93636,0.0020401869728664964,-0.0043760232553467625,tumours
GSE84073,0.0020394128676117077,-0.004923526868094398,tumours
GSE43306,0.002038599039241303,-0.005499349693786354,tumours
GSE86237,0.002038046117799639,-0.005890699441459756,glioma
GSE64741,0.002037003067623303,-0.006629244318436288,tumours
GSE85941,0.002036967983583028,-0.006654092590691656,"glioma,gliomas"
GSE89127,0.002034598609599222,-0.00833319295861061,tumours
GSE96682,0.0020329690282103003,-0.009489161008139287,gliomas
GSE74516,0.002031583315105757,-0.010472866633070753,glioma
GSE74557,0.002031136776343118,-0.010790003549480095,glioma
GSE59317,0.0020308218921245838,-0.011013679829088845,tumours
