ID,prob,log2(prob/prior),related_words
GSE87554,0.0015614883565960008,0.1967737799707127,endothelial
GSE86497,0.0015513340401304436,0.1873613355039103,endothelial
GSE45176,0.0015236527045916284,0.16138606624743776,endothelial
GSE70330,0.0015219563905241858,0.15977898925920933,endothelial
GSE54416,0.0014994323497017816,0.13826840139050262,endothelial
GSE93705,0.0014979182777798586,0.13681088472957678,endothelial
GSE103672,0.0014965514083261884,0.1354938061640713,endothelial
GSE71216,0.0014911533575417688,0.13028060728301658,endothelial
GSE79160,0.0014867885986956772,0.12605149835900234,endothelial
GSE49074,0.0014670812583363493,0.10680074904399052,endothelial
GSE44064,0.0014582616246641925,0.09810154295240735,endothelial
GSE65705,0.0014574635628660814,0.09731178414239754,platelet
GSE54384,0.0014567840151447247,0.09663896543418964,endothelial
GSE97324,0.0014565622349120295,0.0964193133811675,endothelial
GSE43984,0.0014556680607737667,0.095533380261515,endothelial
GSE84877,0.0014543330652708078,0.09420967525700084,endothelial
GSE97100,0.0014542234574488335,0.09410094045329696,endothelial
GSE74369,0.0014538567895449027,0.09373713345725243,endothelial
GSE85799,0.0014516891508231191,0.09158453131038416,endothelial
GSE94384,0.0014515152717525797,0.09141171917829256,platelet
GSE71164,0.0014505143966026183,0.09041658278227606,endothelial
GSE85783,0.0014497055709640349,0.08961189294424314,endothelial
GSE85782,0.001449590639818332,0.08949751305203388,endothelial
GSE84773,0.001449395470594359,0.08930325915687114,endothelial
GSE39661,0.0014477304762193497,0.08764500926612401,endothelial
GSE52642,0.0014423322810542174,0.08225553567638391,endothelial
GSE85953,0.0014417421993991471,0.08166518484103764,endothelial
GSE107029,0.001438340919061074,0.07825763557539392,endothelial
GSE76743,0.0014330507344296587,0.07294165455327305,endothelial
GSE65991,0.0014315316662960097,0.07141155210758199,endothelial
GSE106991,0.00142906307099698,0.06892155865725481,endothelial
GSE76682,0.0014279206900229444,0.0677678191951205,endothelial
GSE90982,0.0014253654438858897,0.06518382183721161,endothelial
GSE93236,0.0014217410264444669,0.06151066668971786,endothelial
GSE92724,0.0014201778430861876,0.05992357204700667,endothelial
GSE74322,0.0014200154877420683,0.05975863309898842,endothelial
GSE81252,0.0014197172152372302,0.059455564951275304,endothelial
GSE93511,0.001415598265107327,0.0552638669567446,endothelial
GSE89843,0.0014154820512903316,0.05514542376275605,platelet
GSE93590,0.0014147575462940252,0.0544068009345022,endothelial
GSE78275,0.0014145902374513332,0.05423617812219422,endothelial
GSE63807,0.0014126833596052205,0.05229010284162963,endothelial
GSE41166,0.0014117535948687185,0.05134027316256993,endothelial
GSE107574,0.0014117327468030254,0.05131896801188142,endothelial
GSE97080,0.0014094976223554205,0.04903301244707865,endothelial
GSE62982,0.0014093870326702864,0.048919813639803154,endothelial
GSE58114,0.0014089407561468819,0.04846291793369217,endothelial
GSE87534,0.0014085600806412338,0.04807306983827532,endothelial
GSE63840,0.0014074753990981452,0.046961674210055454,endothelial
GSE102132,0.0014073721879060473,0.04685587645691383,endothelial
GSE40291,0.0014070085274189344,0.04648304048529957,endothelial
GSE46502,0.0014065200445333428,0.045982081049018304,endothelial
GSE81474,0.0014055934571776884,0.045031349131179656,endothelial
GSE53510,0.0014052968323906747,0.04472686260432672,endothelial
GSE92541,0.0014042747076649113,0.04367715497662523,endothelial
GSE102182,0.0014035319580905537,0.0429138822302416,globin
GSE93330,0.0014032953743438388,0.04267067653318682,endothelial
GSE57395,0.0014026899257235212,0.0420480947002886,endothelial
GSE118530,0.0014017864399336422,0.041118541839991606,endothelial
GSE79613,0.0014014274472815271,0.04074902531889055,endothelial
GSE98710,0.001400803122594181,0.04010617304618704,endothelial
GSE90489,0.0014007519036275807,0.04005342137903744,endothelial
GSE101872,0.0014006553626094674,0.03995398617744577,endothelial
GSE109683,0.0013992727578800753,0.03852918020894015,endothelial
GSE63283,0.0013984393235057851,0.03766962665997906,endothelial
GSE73853,0.0013964774161457868,0.03564421070129333,endothelial
GSE93237,0.0013962089052500948,0.03536678653384217,endothelial
GSE117469,0.0013955996009885614,0.034737058349764115,endothelial
GSE108465,0.001394311278559049,0.03340464552908032,endothelial
GSE75990,0.0013911099546365395,0.030088424538287972,endothelial
GSE113964,0.0013910371111137481,0.03001287785679892,globin
GSE92506,0.0013896679195611555,0.028592140309450505,endothelial
GSE71557,0.0013895809191034423,0.028501817250073527,globin
GSE60217,0.0013893464983317655,0.02825841565314101,endothelial
GSE58663,0.0013890528894001885,0.027953500418136174,endothelial
GSE89950,0.0013889350324190917,0.027831086867718048,endothelial
GSE43788,0.0013884082201209879,0.02728378001367779,endothelial
GSE93030,0.0013877896850672073,0.026640917004666025,endothelial
GSE94267,0.0013877754662929402,0.026626135614928062,endothelial
GSE85223,0.001387267327021607,0.02609779059856086,endothelial
GSE76663,0.0013864168651579424,0.025213077656053375,endothelial
GSE84237,0.001386140235520523,0.024925190198446193,endothelial
GSE41616,0.001385760499703311,0.024529906935373505,endothelial
GSE94064,0.0013855555565786108,0.024316527859004157,endothelial
GSE76528,0.0013850858443967982,0.02382736210727631,endothelial
