ID,prob,log2(prob/prior),related_words
GSE57478,0.5734798047320074,5.449234706730978,"cells,multiple,myeloma"
GSE89511,0.554030362993783,5.39945706822121,"cell,cells,irf4,multiple,myeloma,plasma"
GSE114885,0.5094398668360541,5.278403888429711,"cell,cells,multiple,myeloma"
GSE109673,0.33076016451012746,4.655277516841075,"cells,clonal,mm,multiple,myeloma,plasma,relapse"
GSE99293,0.1907156829502407,3.8609155089107055,"bone,cell,cells,lines,marrow,myeloma,plasma"
GSE101923,0.18598151164350465,3.824651235201722,"bortezomib,cell,cells,lines,mm,multiple,myeloma,treated"
GSE94827,0.1677562816970583,3.675858814240955,"cells,mm,multiple,myeloma,ribosome"
GSE83712,0.1605530946616866,3.6125424978313214,"cells,ilf2,mm,multiple,myeloma,shrna,transduced,treated"
GSE85020,0.13426299238470712,3.354553726477332,"bortezomib,cell,cells,lines,mm,multiple,myeloma"
GSE99356,0.12314917154822655,3.2298989470858515,"cell,cells,irf4,mm,multiple,myeloma,plasma"
GSE93395,0.11991720138129403,3.1915306438276323,"bone,cell,cells,kdm6b,marrow,mm,mm1s,multiple,myeloma"
GSE71100,0.11543204545251248,3.1365358152322456,"cell,cells,mm,multiple,myeloma"
GSE87585,0.0956559571118471,2.865418746929135,"cells,multiple,myeloma"
GSE103567,0.09039705839795131,2.783839756460961,"cell,cells,lines,multiple,myeloma"
GSE64317,0.07805301904290983,2.5720183655001403,"cell,irf4,lines,multiple,myeloma"
GSE79820,0.07591750186983122,2.531996449687196,"cells,multiple,myeloma"
GSE83772,0.07417275834377043,2.4984533507545312,"cell,lines,mm,multiple,myeloma"
GSE97323,0.07362896892317446,2.487837428264571,"cells,ilf2,mm,multiple,myeloma,shrna,transduced"
GSE95131,0.04962910867488492,1.9187504741206325,"cells,multiple,myeloma"
GSE35704,0.04857335730699192,1.8877291360684003,"cell,lines,mm"
GSE68538,0.04849862420637811,1.8855077516222163,"bmprone,emd,myeloma"
GSE108111,0.03376495788684791,1.3630906877794342,"cell,lines,multiple,myeloma"
GSE81443,0.03149855525397201,1.2628495876127415,"bone,cell,cells,marrow,plasma"
GSE56623,0.030738133713971553,1.227593503166662,"cell,cells,lines,mm,nmp,treated,u266"
