ID,prob,log2(prob/prior),related_words
GSE106148,0.05936728927493643,3.439539646976934,"diabetes,islet,t1d,type"
GSE96563,0.03071107087029919,2.488630224982362,"blood,diabetes,islet,subjects,t1d,type"
GSE96562,0.03069024044624998,2.487651354988092,"blood,diabetes,islet,subjects,t1d,type"
GSE96564,0.03062983180789899,2.484808851123847,"blood,cd8,diabetes,islet,subjects,t1d,type"
GSE96568,0.029287961860804075,2.4201792062362553,"blood,diabetes,islet,subjects,t1d,type"
GSE85531,0.021837069711443106,1.9966506820142786,"blood,cd8,diabetes,subjects,t1d,type"
GSE85530,0.021132536799110837,1.9493373683308797,"cd8,diabetes,subjects,t1d,type"
GSE85527,0.021094353861027582,1.9467283033691143,"cd8,diabetes,subjects,t1d,type"
GSE78922,0.020741509247572686,1.922392281272363,"cd8,diabetes,t1d,type"
GSE81608,0.013269766977307525,1.2780144427762057,"blood,diabetes,islet,type"
GSE83139,0.010268860044550118,0.90814744184008,"diabetes,type"
GSE67543,0.008160813270001021,0.5766562431602218,"diabetes,islet,type"
GSE87198,0.007586200845457695,0.4713208789296285,"adar1,adar2,type"
GSE53949,0.007484953557543243,0.45193667600291126,"diabetes,islet,type"
GSE81076,0.0074565678480537365,0.44645504257766155,"diabetes,islet,type"
GSE86473,0.007393488745553427,0.43419859693670915,"diabetes,islet,type"
GSE76268,0.007382808496817578,0.4321130481260412,"diabetes,islet,type"
GSE104674,0.007137982397159753,0.3834596548793532,"diabetes,subjects,type"
GSE56152,0.006988692254626089,0.3529658306571391,adar1
GSE76308,0.0069139683144293935,0.33745730327360546,diabetes
GSE55362,0.00686674998542418,0.32757074813141246,"adar1,adar1rna"
GSE55361,0.006841261798362748,0.32220575078081515,"adar1,adar1rna"
GSE73727,0.0067998151641714384,0.31343884215958095,"islet,type"
GSE92724,0.006578226170412184,0.2656419225835663,"blood,diabetes,type"
GSE108072,0.006575032425299695,0.264941320479126,islet
GSE97591,0.006561337662786099,0.26193327898979274,diabetes
GSE50386,0.00655357866559334,0.26022623522405725,"blood,diabetes,islet"
GSE109140,0.0065535287400670375,0.2602152446512357,diabetes
GSE60424,0.006544362855911182,0.2581960528326558,"blood,cd8,diabetes,subjects,type"
GSE100210,0.006417504165582463,0.2299556385403171,adar1
GSE51310,0.0063640293412826785,0.21788379850321907,"diabetes,islet,type"
GSE73433,0.006363337694898544,0.21772699705220638,islet
GSE57896,0.006340534398009563,0.2125477511609393,"diabetes,type"
GSE35296,0.0063367111550304365,0.21167756625677434,"diabetes,islet,type"
GSE93709,0.0062508071249416245,0.19198579866020446,"celiac,diabetes,type"
GSE81547,0.00623647013246189,0.18867300010309485,"diabetes,islet,type"
GSE42630,0.0061824856947068595,0.17613030774149577,"blood,type"
GSE92772,0.006171567750278967,0.17358033198598247,"blood,diabetes"
GSE51924,0.006162719446533819,0.17151042621526102,"diabetes,type"
GSE50244,0.006134325568286841,0.16484804836945083,islet
GSE57973,0.006106361439660608,0.15825629745692804,islet
GSE123649,0.006052551800944299,0.14548683291574374,celiac
GSE117469,0.006048846112087099,0.14460326902620202,"blood,diabetes"
GSE84814,0.00602410121752219,0.13868932180326848,diabetes
GSE97140,0.006004645046836634,0.13402227757033114,mtase
GSE106545,0.00599854530274987,0.13255598885110084,type
GSE85241,0.00597925676294708,0.12790947614010056,diabetes
GSE69549,0.005970827019160646,0.12587408428919342,"coeliac,type"
GSE84714,0.0059663995825715195,0.12480391257896631,"diabetes,type"
GSE63887,0.005965167801294978,0.12450603306519127,"diabetes,subjects,type"
GSE66553,0.005949575774427392,0.12073011417325526,type
GSE86611,0.00594858051787878,0.12048875716714941,"diabetes,type"
GSE69827,0.0059385747269312785,0.11806003337377091,type
GSE61220,0.005926463671465677,0.11511481480107172,type
GSE101558,0.005882609771406071,0.10439964814843575,type
GSE81965,0.005866909615902712,0.10054407768289786,"diabetes,subjects,type"
GSE96578,0.005847964372854648,0.09587783337712898,"blood,cd8"
GSE77108,0.005839990035814529,0.09390921887282971,diabetes
GSE73942,0.005834665802785802,0.092593335094191,type
GSE60217,0.0058270814284435085,0.09071678253690597,adar1
GSE64655,0.005826160134461395,0.0904886663934638,"blood,type"
GSE77140,0.00581962142275785,0.08886861746958018,type
GSE58557,0.005815716633883963,0.08790028810465078,diabetes
GSE86356,0.005804491129802925,0.08511290522194025,"subjects,type"
GSE63733,0.0057661939984953075,0.07556268713789376,type
GSE85455,0.005763865984649025,0.07498010316492174,adar1
GSE100427,0.00573614799958327,0.06802555909416703,type
GSE105064,0.0057328370475881844,0.0671925831792133,"blood,cd8"
GSE81383,0.005730226318626143,0.0665354314787584,type
GSE99246,0.005723947044285056,0.06495363616751955,type
GSE106338,0.005709522281020471,0.06131335081281231,type
GSE99733,0.005708954564582338,0.061169891803055494,tregs
GSE51984,0.00570539138409508,0.060269168623846854,blood
GSE89926,0.005702054969703254,0.0594252586924911,type
GSE67141,0.0056914251813379325,0.05673327218677337,"diabetes,type"
GSE83492,0.005687798732907755,0.055813726287544135,type
GSE61405,0.005680270921406542,0.05390305222603794,blood
GSE79608,0.005679467078064288,0.05369887483999089,type
GSE97647,0.005677647948231372,0.05323670648032377,"diabetes,type"
GSE81439,0.005670632931818144,0.05145308290118069,type
GSE62540,0.005669193832860832,0.05108690782932262,type
GSE74102,0.005658485141868186,0.04835918575557204,tregs
GSE87626,0.005654115026177858,0.04724454465546869,diabetes
GSE103763,0.005649635298194147,0.046101051301578135,type
GSE38945,0.005641047832860757,0.043906481514180834,celiac
GSE64912,0.005631076634722022,0.041354096309417256,type
GSE100382,0.005611088920267302,0.036224087012652374,type
GSE65446,0.005609554992440518,0.03582963726453017,type
GSE38447,0.005607499685583801,0.03530094570903957,"diabetes,type"
GSE58379,0.005607464961395875,0.035292011857654716,type
GSE63755,0.0056058118692109676,0.03486663969381668,type
GSE60481,0.005604130670253995,0.034433906446948305,"blood,pbmcs,type"
GSE78271,0.0055945230285067,0.031958448078997254,type
GSE67488,0.005589484650688303,0.0306585843104875,"blood,type"
GSE75797,0.00558592433491266,0.02973934276972341,type
GSE61946,0.005580945412177106,0.028452846593404413,type
GSE61945,0.005568834927637833,0.02531883994468977,type
GSE65999,0.005566681400046392,0.024760826553321614,adarb1
GSE104209,0.005562690961678798,0.023726269400682513,blood
GSE57397,0.0055615413030197895,0.023428072309412788,type
GSE100745,0.005559957822276598,0.02301725002632934,"blood,cd8"
GSE121425,0.005559354892130067,0.02286079353381085,type
GSE101872,0.005558770755283563,0.02270919759774181,type
GSE97395,0.005554483410106777,0.021596052547708206,blood
GSE69476,0.005553547035149777,0.021352822477943026,type
GSE107030,0.005549572315173268,0.02031990391459912,type
GSE78522,0.005549440960726341,0.02028575594045407,cd8
