ID,prob,log2(prob/prior),related_words
GSE72299,0.1786159417503103,4.702284827292613,"acute,inhibitor,leukemia,lymphoblastic,tall,tcell"
GSE78785,0.14096960318588894,4.360808090861938,"acute,leukemia,lymphoblastic,tall,tcell"
GSE63602,0.12005494927481486,4.129118858325027,"acute,cell,leukemia,lymphoblastic,tall"
GSE56689,0.07934858527329915,3.531700384527938,"acute,cell,inhibitor,leukemia,lymphoblastic,notch1,tall,tcell"
GSE57982,0.07458078008449924,3.442299770617143,"acute,leukemia,tall"
GSE61999,0.056587682865016135,3.0439839470243677,"acute,cell,cutll1,gsi,leukemia,leukemias,lymphoblastic,notch,notch1,tall,tcell"
GSE62000,0.054503543151975274,2.9898459027030535,"acute,cell,cutll1,gsi,leukemia,leukemias,lymphoblastic,notch,notch1,tall,tcell"
GSE71359,0.032505200553545735,2.2441664388771847,"acute,leukemia,lymphoblastic,tall,tcell"
GSE84675,0.030292796139892036,2.1424706339253317,"acute,leukemia,lymphoblastic,tall,tcell"
GSE56691,0.02895462021132796,2.0772894569991767,"acute,cell,inhibitor,leukemia,lymphoblastic,notch1,tall,tcell"
GSE71414,0.024507838018687982,1.836739104583216,"acute,cell,etpall,gammasecretase,gsi,inhibitor,leukemia,lymphoblastic,notch,notch1,tall"
GSE69511,0.02074045585964964,1.5959434872793365,tall
GSE104018,0.019331971198622837,1.494484633933317,"cell,leukemia,tall"
GSE53665,0.017855691082836907,1.3798798561896912,"acute,cell,leukemia,leukemias,lymphoblastic,tall,tcell"
GSE76978,0.012227067033248573,0.8335742624302891,"acute,leukemia,lymphoblastic"
GSE67519,0.011893328764392544,0.79364844373726,"acute,leukemia,leukemias,lymphoblastic"
GSE74928,0.011828627053309964,0.7857785134577467,"acute,cell,inhibitor,leukemia"
GSE115795,0.011510486596050994,0.7464447068933993,"adult,cell,gc"
GSE83142,0.01132364262006445,0.722834006309375,"acute,adult,leukemia,lymphoblastic"
GSE67540,0.011172690445197413,0.7034725199689591,"acute,cell,leukemia"
GSE82117,0.011161403259910324,0.7020143038585911,"acute,leukemia"
