ID,prob,log2(prob/prior),related_words
GSE53697,0.9182656345021987,4.998201074637317,"ad,alzheimers,brain,disease,human"
GSE104704,0.5904716378159612,4.361157284139821,"ad,adrelated,aging,alzheimers,disease,dysregulation,temporal"
GSE53695,0.568203084681793,4.305696183674902,"ad,alzheimers,brain,disease,human"
GSE57152,0.42343365095497626,3.8814254471729708,"ad,alzheimers,brain,disease,gyrus,nondemented,temporal,using"
GSE68987,0.3822047249098668,3.7336351333508335,"ad,alzheimers,disease,hippocampus,neurodegenerative,overexpression"
GSE102628,0.35072214130795265,3.6096180316755713,ad
GSE100891,0.29038085108671974,3.337235839167977,"ad,alzheimers,app,disease,disturbance,mutant,overexpression"
GSE117588,0.2635248167328576,3.197228350111926,"ad,alzheimers,apoe4,apoe4related,brain,dementia,derived,disease,dysregulation,ipsc,ipscderived,neurons,pathology,pluripotent,stem,synaptic"
GSE89189,0.1413020081366301,2.298071488884711,"ad,adrelated,alzheimers,brain,disease,diseases,human,microglia,microglial,synaptic,tau"
GSE82052,0.1204555359467778,2.0677902190629522,"ad,embryoid,human,pluripotent,stem,using"
GSE65832,0.11335914262719174,1.9801902717988697,"ad,disease"
GSE67333,0.09541119165328436,1.7315199281658502,"alzheimers,disease,load"
GSE95587,0.0941432985226736,1.712219827068434,"alzheimers,cases,disease,gyrus,neurodegenerative"
GSE85839,0.06947765874619395,1.2739105641029673,"alzheimers,derived,diseases,human,microglia,mutant,neurodegenerative,pluripotent,stem"
GSE53696,0.061029404306897336,1.086865933769217,ad
GSE97619,0.05759138276294921,1.0032143864866716,"astrocytes,human,pluripotent,stem"
GSE97744,0.05733403089438906,0.9967531369978206,"brain,human,ipscderived,microglia,microglial,pluripotent,stem"
GSE92340,0.04598464381546001,0.6785135908180268,"dementia,disease,ipscderived,neurons"
GSE90068,0.04596479764393034,0.6778908143609507,"alzheimers,derived,disease,human,neurodegenerative,neurons,overexpression,using"
GSE107006,0.043722663510044335,0.6057427152896306,"alzheimers,amyloid,brain,disease,stem,using"
GSE120306,0.040490504371039786,0.4949450391782303,"astrocytes,derived,disease,human,ipscderived,pathology,pluripotent,stem"
