ID,prob,log2(prob/prior),related_words
GSE87087,0.7917193480100675,5.125012624076148,"cancer,ovarian"
GSE79572,0.5782279241134402,4.671661797679367,"cancer,carcinoma,fallopian,ovarian,serous"
GSE62093,0.469614745235936,4.371501223462594,"ovarian,profile"
GSE70073,0.4246868313564768,4.226422890174885,"cancer,cancers,carboplatin,chemotherapy,hgsc,high,lines,ovarian,serous,tumors"
GSE71340,0.4018581169801871,4.146709738375938,"cancer,chemotherapy,ovarian,serous"
GSE101972,0.3293225804898187,3.859524951572491,"cancer,ovarian"
GSE97388,0.20871227824838948,3.201538990433262,"ovarian,types"
GSE84425,0.15394925862419065,2.7624784355192418,"cancer,lines,ovarian"
GSE83100,0.15295970083503754,2.753175122479377,"cancer,fallopian,high,lines,ovarian,patterns,serous"
GSE52695,0.1258665681134406,2.471918650080675,"cancer,ovarian"
GSE74550,0.10558533760353629,2.2184330205445346,"cancer,cancers,carcinomas,lines,ovarian,p53,serous"
GSE99392,0.09827405140885112,2.114905953931046,"cervical,cervix"
GSE58586,0.09631318414835559,2.0858287205041686,"cancer,chemotherapy,ovarian,profile,tumors"
GSE94304,0.09418869269793832,2.0536492963080875,"cancer,hgsc,high,lines,ovarian,prognostic,serous,tumors"
GSE70072,0.09085036262281408,2.0015876937274633,"ca125,cancer,cancers,carboplatin,chemotherapy,hgsc,high,ovarian,platinum,serous"
GSE75935,0.08844944942535621,1.9629485833862121,"cancer,high,ovarian,patterns,samples,tumors"
GSE71074,0.08300371556496189,1.871271339314701,"cancer,ovarian"
GSE102073,0.07159082399685501,1.6578701057805671,"carcinoma,carcinomas,fallopian,hgsc,origin,ovarian,serous,stage,tumors"
GSE46490,0.06591415407789052,1.538683716505029,"ovarian,profile,types"
GSE84829,0.06225033832095942,1.4561770988674938,"cancer,ovarian"
GSE77568,0.05546184925532426,1.2895911415640853,"cancer,chemotherapy,high,ovarian"
GSE58135,0.05459854532891106,1.266957934720226,"cancer,lines,tumors"
GSE84405,0.052919500967916526,1.2218948778751637,"cancers,ovarian,p53,tumors"
GSE93807,0.05169979083338285,1.1882538645485763,"cancer,ovarian"
GSE79669,0.05106978652882992,1.170565449453937,"cancer,lines"
GSE82329,0.050228254760542185,1.1465945685951417,"cancer,cancers,carcinoma,lines,ovarian"
GSE66036,0.05015049507165309,1.1443593636305562,cancer
GSE90463,0.04965401128284025,1.13000569094322,"cancer,ffpe,formalinfixed,paraffinembedded"
GSE52367,0.04959452470869433,1.1282762750895894,"carcinoma,cervical,hpv,profile"
GSE40591,0.04787849588301742,1.0774732511468004,"brca1,cancer,early,high,ovarian,tumors"
GSE66173,0.047403637938328365,1.063093202204868,"cancer,ovarian"
GSE97768,0.046503068893748285,1.035421348496088,"cancer,lines,profile"
GSE103071,0.045752427235831054,1.0119437034335717,"carcinoma,high,ovarian"
GSE73708,0.044176236888259716,0.9613659501301886,"cancer,cancers,samples"
GSE101528,0.04414551691716288,0.9603623570212354,"cancer,lines,ovarian,profile"
GSE36968,0.04329784621427145,0.9323906828999865,"cancer,types"
GSE43093,0.042874217654051014,0.9182057668339751,"cancer,cancers,cervical,hela,lines"
GSE74927,0.04243876130901413,0.9034779687190658,"cancer,cancers,hpv,outcomes,pathway,samples,tumors"
GSE31528,0.04227592750666693,0.8979318276251352,"cancer,high,patterns,profile,samples"
GSE123029,0.04032319646356125,0.8297054282142148,"cancer,cancers,hpv,lines"
GSE70150,0.040306232187321156,0.829098347698465,cancer
GSE68452,0.0398161826577249,0.8114503313831006,"cervical,types"
GSE72536,0.03885353911145422,0.776141438418592,"cancer,cancers,carcinoma,high,hpv,microarray,squamous,tumours"
GSE89127,0.03847671096155771,0.7620809018032028,"array,cancer,cancers,tumours,types"
GSE75130,0.03722389273179429,0.7143243556361574,"cancer,lines,types"
GSE29119,0.037029524059604385,0.7067714275134405,"cancer,cancers,pathway"
GSE70462,0.03679531955980652,0.6976176850228133,"carcinoma,hpv,squamous,tumors"
GSE81157,0.03641392204994024,0.6825855589667269,"cancer,chemotherapy"
GSE90830,0.036051791320352314,0.668166365876771,"cancer,lines,tumors"
GSE79668,0.035709326134017796,0.654396330114166,cancer
GSE99060,0.03569269458383292,0.6537242411405843,"cancer,lines"
GSE87581,0.035692069417776015,0.6536989717716184,"endometrial,profile,tumors"
GSE35469,0.035642658172939316,0.6517003556221412,cancer
GSE52194,0.03498020617525776,0.624634213449577,"cancer,samples,tissue,types"
GSE48213,0.03487010236299939,0.6200860200682615,"cancer,lines,patterns"
GSE63776,0.03458417426315572,0.6082074316750848,"cancer,lines,pathway"
GSE94493,0.03413443068198965,0.5893231106386757,"cancer,lines"
GSE29155,0.03401146303144089,0.5841164869517311,"cancer,cancers,lines,patterns,samples"
GSE22260,0.033956958518406924,0.5818026651585385,"cancer,tissue"
GSE83314,0.033879491884113336,0.5785076585050912,cancer
GSE40049,0.03381233538430321,0.575645086022241,"cancer,carcinomas,neoadjuvantfree,chemotherapy,samples"
GSE43306,0.033690873248073384,0.5704532436117633,"cancer,patterns,tumors,tumours"
GSE62905,0.033338231348433514,0.5552729896967041,cancer
GSE101966,0.033332196333495184,0.5550118038471537,"cancer,ovarian,pathway"
GSE101974,0.033286426450070725,0.5530294153957223,"cancer,ovarian,pathway"
GSE71900,0.03326094929242067,0.5519247656515865,"cancer,chemotherapy,types"
GSE48812,0.033158062701870314,0.5474551390121654,"cancer,cancers"
GSE87240,0.03288375845244618,0.5354706222579622,"cancer,carcinoma,lines"
GSE56660,0.03268721401253944,0.5268218398069072,"cancer,high,lines,tumors"
GSE61290,0.0326229440460753,0.5239824042709109,cancer
GSE82110,0.03249099894596927,0.5181355213026079,"cancer,pathway"
GSE58966,0.03240712141402762,0.5144062987586497,"cancer,chemotherapy,lines"
GSE35126,0.03239821420131194,0.5140097143857133,cancer
GSE82071,0.032329059837221785,0.5109269738386508,"cancer,cancers,carcinoma"
GSE81698,0.03229371991563805,0.5093490554980359,"cancer,ovarian"
GSE75035,0.03226246733134153,0.5079521963022027,cancer
GSE94464,0.03225445255910468,0.5075937516573231,"cancer,lines,pathway"
GSE100669,0.03201677080427578,0.496923226521965,"biopsy,cancer,outcomes,tissue"
GSE85840,0.03192985102151772,0.49300124242999044,"cancer,lines"
