ID,prob,log2(prob/prior),related_words
GSE54159,0.018597566925786343,3.179035661721217,"carcinoma,nasopharyngeal,npc"
GSE63381,0.012706293507006437,2.6294650222485525,"carcinoma,nasopharyngeal,npc"
GSE68799,0.010630260025878552,2.372098659247881,"carcinoma,nasopharyngeal,npc"
GSE95750,0.009331413811176891,2.1840893591240365,"carcinoma,nasopharyngeal,npc"
GSE102349,0.007680005371801655,1.9031009974641993,"carcinoma,nasopharyngeal,npc"
GSE92874,0.005453364902864006,1.4091403716522197,npc
GSE75719,0.004153282259155764,1.0162455987969101,npc
GSE43126,0.003392468671870421,0.7243291703979522,npc
GSE56785,0.003340863077567277,0.7022145336751288,npc
GSE87831,0.0031278969448688475,0.6071866582318037,npc
GSE97904,0.002924410066948095,0.5101393006369741,npc
GSE71289,0.0026020212851950828,0.3416264411361441,npc
GSE73887,0.002514894907365022,0.2924917912517903,"carcinoma,nasopharyngeal,npc"
GSE80170,0.0024774770659978756,0.2708653798676293,npc
GSE84339,0.0024134249837143755,0.2330756617311637,carcinoma
GSE77422,0.0023782554482463364,0.21189736059692038,carcinoma
GSE20301,0.0023309933689609342,0.18293857781977427,npc
GSE66879,0.002316424593165238,0.17389339633913947,carcinoma
GSE84697,0.002309694009153623,0.16969541186793988,carcinoma
GSE79183,0.002309034843715487,0.16928362120194748,carcinoma
GSE77314,0.002297678940136494,0.16217089845354304,carcinoma
GSE63738,0.002296240676665083,0.16126754105133573,npc
GSE49994,0.0022784391278876464,0.15003950461176346,carcinoma
GSE103071,0.002257938023658929,0.1369995646883802,carcinoma
GSE81550,0.0022546616053931243,0.13490459788293435,carcinoma
GSE92723,0.0022498604198048313,0.13182917757290316,carcinoma
GSE104310,0.002248529827858456,0.1309756996162207,carcinoma
GSE95540,0.002242428796382115,0.12705585354035076,carcinoma
GSE79572,0.0022377548075134634,0.12404564520759562,carcinoma
GSE86219,0.002214510834565841,0.10898173309287333,carcinoma
GSE86221,0.002205979880277149,0.10341331025492236,carcinoma
GSE86165,0.0022050438299377577,0.10280101012159677,carcinoma
GSE66412,0.0022036560584424054,0.10189274638351084,carcinoma
GSE72820,0.002203591829469933,0.10185069618691146,carcinoma
GSE63183,0.0022032832840779316,0.10164867688925168,carcinoma
GSE63018,0.0022023358363839445,0.10102816110097557,carcinoma
GSE86956,0.0021972979076502774,0.09772415972269183,carcinoma
GSE84323,0.002193268106989309,0.09507585650050918,carcinoma
GSE77950,0.002187490898312722,0.0912706916285736,carcinoma
GSE68872,0.002187434126644927,0.09123324906527115,"carcinoma,hnscc"
GSE99062,0.002178448859880621,0.08529492312106728,carcinoma
GSE73114,0.002174011454521606,0.08235321913689472,carcinoma
GSE29968,0.0021719879264546853,0.08100976099882606,carcinoma
GSE107848,0.0021703243684734522,0.07990435595001152,carcinoma
GSE55048,0.0021643399979885897,0.07592082856393476,carcinoma
GSE92979,0.0021600564407842893,0.07306268692741348,carcinoma
GSE84776,0.0021599481128601046,0.07299033322634502,carcinoma
GSE70602,0.002157976878092539,0.0716730843963528,carcinoma
GSE71070,0.002155873360340131,0.0702661116445823,carcinoma
GSE56087,0.002141597076615325,0.060680752163688595,carcinoma
GSE102073,0.0021406880390048484,0.0600682455057214,carcinoma
GSE56545,0.0021406486469638603,0.060041697394066576,carcinoma
GSE51415,0.0021400214758886785,0.05961895208528993,carcinoma
GSE64912,0.0021376257334564754,0.05800295809681176,carcinoma
GSE52367,0.0021372105402121962,0.05772271473867161,carcinoma
GSE32424,0.0021357486368806648,0.05673553902201292,carcinoma
GSE45453,0.002134702525728958,0.05602871937064259,carcinoma
GSE102170,0.002126138323242109,0.05022913683104853,carcinoma
GSE63863,0.00212607847214863,0.05018852419067085,carcinoma
GSE67713,0.0021255176340470618,0.04980790555599471,carcinoma
GSE65485,0.0021246363910461955,0.049209637861280124,carcinoma
GSE70462,0.002123550438895401,0.048472053626200155,"carcinoma,hnscc"
GSE80333,0.0021221664297554023,0.047531480688664855,carcinoma
GSE74958,0.002121450321503372,0.04704457251843779,carcinoma
GSE64451,0.0021198940984589027,0.045985872659515585,carcinoma
GSE81513,0.0021170024068244723,0.04401658696970465,carcinoma
GSE68297,0.0021161369004038715,0.04342664095204086,carcinoma
GSE93069,0.0021144737225443394,0.04229230891937374,carcinoma
GSE36863,0.002114378533294793,0.04222736029975716,carcinoma
GSE65131,0.0021138659685571762,0.041877581752942844,carcinoma
GSE81812,0.0021122693517337415,0.04078749300358402,carcinoma
GSE83520,0.0021116128965180396,0.04033905972054155,carcinoma
GSE64399,0.0021106594333636032,0.039687488016735474,carcinoma
GSE85969,0.002110295023970642,0.039438382450353096,carcinoma
GSE47702,0.0021095545057742866,0.03893204120145014,carcinoma
GSE97214,0.002108068921832809,0.037915713067553446,carcinoma
GSE102923,0.002107792978875938,0.03772685416022154,carcinoma
GSE69876,0.0021072954155723737,0.03738625294537622,carcinoma
GSE101526,0.0021056549859694474,0.03626274587925498,carcinoma
GSE67994,0.002104407092365679,0.035407494848301066,hypopharynx
GSE76199,0.002103219299094693,0.03459296268800726,carcinoma
GSE84293,0.0021031855317921234,0.03456979995312048,carcinoma
GSE89122,0.0021001819243078503,0.032507981468232416,carcinoma
GSE38945,0.0021000855430164784,0.03244177196505036,carcinoma
GSE69164,0.0021000479514760597,0.032415947486369535,carcinoma
GSE100183,0.002098411759354123,0.03129147492150342,carcinoma
GSE48599,0.0020969668409942643,0.030297725926117767,carcinoma
