ID,prob,log2(prob/prior),related_words
GSE84339,0.9821940341250741,2.185772497380374,"carcinoma,cell,lung,novel,prognostic,rnaseq,samples,scc,sequencing,squamous"
GSE79668,0.9291641097726688,2.105697866956909,"adenocarcinoma,cancer,pancreatic,rnaseq,rnasequencing,tissues"
GSE122818,0.9197314696809284,2.090977142538659,"adenocarcinoma,cell,ductal,pancreatic"
GSE58135,0.9126824806329877,2.0798774762162027,"breast,cancer,cell,performed,primary,rnaseq,tumors"
GSE77314,0.9115243755642238,2.078045674457183,"carcinoma,hepatocellular,illumina,normal,paired,rnaseq,samples,sequencing,tumor"
GSE81550,0.8810718976718978,2.0290241892672087,"adjacent,carcinoma,hcc,hepatocellular,illumina,liver,nontumor,pairs,rnaseq,stage,tissues"
GSE104310,0.8665910612064875,2.0051157932343586,"carcinoma,hcc,hepatocellular,high,sequencing"
GSE66879,0.8291967410388286,1.9414788840795807,"carcinoma,cell,renal,sequencing"
GSE79669,0.8244950887542998,1.9332753378209997,"cancer,cell,pancreatic,rnaseq,sequencing"
GSE77422,0.8106349500258384,1.9088168154243217,"carcinoma,cell,metastasis,nonsmall"
GSE84697,0.8089822870358427,1.9058725524554005,"carcinoma,cell,characterization,mrna,prognostic,renal,specimens,tumor"
GSE70968,0.8013759798467813,1.8922437053902927,"adenocarcinoma,lung,normal,paired,reference,rnaseq,tissue,xenograft"
GSE63183,0.7991364436849113,1.8882062861540603,"cancer,carcinoma,ccrcc,cell,normal,performed,renal,rnaseq,tissue,tissues,tumor"
GSE79572,0.7875675545100502,1.8671681154208397,"cancer,carcinoma,epithelial,highgrade,ovarian,rnaseq,serous"
GSE81089,0.7762888770425539,1.846358054022927,"cancer,cell,generation,independent,landscape,lung,nonsmall,normal,nsclc,prognostic,regulatory,rnaseq,samples,sequencing,tissue,tissues"
GSE66412,0.7752389567721643,1.844405507680392,"cancer,carcinoma,cell,generation,metastatic,normal,rnaseq,sequencing,squamous"
GSE68795,0.7652210935609894,1.8256410803682208,"adjacent,cancer,carcinogenesis,cell,fresh,invasive,lung,mrna,nonsmall,novel,nsclc,sequencing,specimens,surgery,tissue,treatment,tumor"
GSE69164,0.763909534888151,1.8231662366603707,"alternative,cancer,carcinoma,hcc,hepatocellular,liver,rnasequencing,samples,treatment,tumor"
GSE36597,0.7624876487027199,1.8204784057814418,"a549,adenocarcinoma,cancer,carcinogenesis,carcinoma,cell,lung,normal,rnaseq,squamous,tissues,tumorigenesis"
GSE20116,0.7599533807268509,1.815675357062456,"carcinomas,cell,normal,oral,patterns,rnaseq,squamous,tissue,tissues"
GSE38945,0.7572544647216558,1.8105426168710297,"carcinoma,cell,hcc,hepatocellular,line,lung,metastasis"
GSE73708,0.7465470582576172,1.789997640650182,"cancer,cancers,hepatocellular,liver,samples"
GSE72820,0.7389954807120181,1.7753299794646618,"adenoma,adenomas,carcinoma,colon,colorectal,normal,samples"
GSE104854,0.7380162919730403,1.773417102437001,"adenocarcinoma,cancer,lung,mrna,rnas,sequencing"
GSE49994,0.7365767814493425,1.77060035876583,"carcinoma,cell,deep,hepatocellular,mrna,sequencing"
GSE84323,0.7365093069367464,1.7704681938563327,"carcinoma,cell,metastatic,primary,squamous,tumor"
GSE90830,0.7338251088311308,1.7652007070095868,"cancer,cell,characterization,colorectal,normal,primary,rnaseq,tissues,tumors"
GSE95540,0.7318590554241537,1.7613302726134785,"breast,cancer,carcinoma,cell,epithelial,high,normal,subtype"
GSE34914,0.729368726075813,1.7564127788113613,"adenocarcinomas,alternative,cancer,cell,deep,experiment,features,genomic,kras,lung,nonsmall,rnasequencing,tumors"
GSE85118,0.7281502026542613,1.7540005177114935,"cancer,cancers,cell,lung,nonsmall,normal,nsclc,rnaseq,swisnf,treatment,tumor,tumorigenesis"
GSE85465,0.7267026650041545,1.7511296348547183,"adenocarcinoma,cancer,cell,gastric,heterogeneity,landscape,normal,primary,regulatory,rnaseq,tissues,tumors"
GSE74639,0.7259810048272609,1.749696238629952,"lung,primary,rnaseq,tumor,xenograft"
GSE84776,0.7216551201571844,1.7410739739189967,"arrays,carcinoma,cell,illumina,lung,microarray,rnaseq,rnasequencing,samples,squamous,tumours"
GSE56545,0.7178273081685725,1.733401246164553,"carcinoma,hcc,hepatocellular,mrna,recurrence,survival,tumor"
GSE37764,0.710479608418457,1.718557680847911,"adenocarcinoma,adjacent,cancer,cell,deep,generation,genomic,high,lung,nonsmall,normal,novel,primary,regulatory,rnaseq,sequencing,tissues,tumors"
GSE48213,0.7103989174277636,1.7183938209680898,"breast,cancer,cell,line,patterns,profiled,rnaseq,subtype"
GSE84073,0.7071218293749911,1.7117232348538105,"cancer,carcinoma,cholangiocarcinoma,genomic,hcc,hepatocellular,landscape,liver,primary,tumor,tumour,tumours"
GSE29968,0.7040251223855112,1.7053913486066103,"adjacent,carcinoma,cell,escc,esophageal,illumina,landscape,novel,pairs,performed,samples,sequencing,specimens,squamous,tissues,tumor"
GSE32726,0.7006295664884474,1.6984163087840076,"cancer,carcinogenesis,cell,epithelial,epithelium,high,lung,normal,novel,regulator,rnas,sequencing,tumors,xenograft"
GSE86221,0.6998298360245961,1.6967686104678852,"breast,carcinoma,cell,colorectal,hct116,line,mcf7,mrna,p53,performed,rnaseq,treated"
GSE97214,0.6980745914012166,1.693145638832898,"adjacent,carcinoma,cell,downregulated,hcc,hepatocellular,nontumor,p53,pairs,performed,sample,samples,sequencing,tissues,tumor,tumorigenesis"
GSE84023,0.6937690314882053,1.6842198807287294,"cancer,cell,pancreatic,sequencing"
GSE52248,0.690082996857178,1.676534324252839,"adenocarcinoma,cancer,carcinoma,cell,distinct,downregulated,experimental,invasive,lung,markers,normal,rnas,rnaseq,sample,samples,sequencing,situ,specimens,tissue,tissues,transition"
GSE88943,0.6900030353436546,1.6763671461545762,"a549,cancer,cell,epithelial,experiment,knockdown,lung,normal,rnaseq"
GSE77509,0.6872204715592818,1.670537451243158,"adjacent,alterations,carcinoma,genomic,hcc,hepatocellular,landscape,metastasis,metastatic,mirna,normal,primary,rnaseq,tissues,tumor,tumors"
GSE65485,0.6825298652067253,1.6606566126785303,"carcinoma,generation,hcc,hepatocellular,performed,samples,sequencing,tissues,tumorigenesis"
GSE64912,0.6765507825946734,1.6479626662254734,"carcinoma,carcinomas,landscape,novel,papillary,performed,rnasequencing,thyroid,tumor"
GSE68872,0.6739470053863935,1.64239958992287,"carcinoma,cell,head,hnscc,neck,rnaseq,squamous"
GSE75130,0.6716764860203828,1.6375309618716636,"breast,cancer,cell,characterization,er,estrogen,performed,sequencing,tnbc,tumor"
GSE28866,0.6655454545333109,1.6243016385502256,"adenocarcinomas,breast,cancer,cancers,carcinomas,cell,characterization,classification,distinct,estrogen,grade,lncrnas,normal,novel,patterns,rnas,sequencing,situ,squamous,tissue,tissues,tumor,tumors"
GSE119794,0.665135556488591,1.6234128336598073,"cancer,mirna,mrna,normal,paired,pancreatic,rnaseq,samples,tumor"
GSE78236,0.6619085771905333,1.6163964035523049,"cancer,cell,hcc,landscape,primary"
GSE94493,0.6607788584720191,1.6139319664597922,"breast,cancer,cell,er,genomic,normal,performed,rnaseq"
GSE86219,0.6607679818943615,1.6139082191597804,"breast,carcinoma,cell,colorectal,hct116,line,mcf7,p53,performed,rnaseq,treated"
GSE95558,0.6579085966574658,1.607651601830308,"cancer,cell,egfr,line,lung,mrna,nonsmall,nsclc,resistance,rnaseq,treatment"
GSE32424,0.6391750378404367,1.5659755045574235,"carcinoma,cell,downregulated,escc,esophageal,genomic,illumina,knockdown,nontumor,novel,performed,rnaseq,samples,sequencing,squamous,treatment,tumor,tumors"
GSE86958,0.6322728096710211,1.5503116168226299,"adenocarcinoma,adjacent,invasive,lung,normal,performed,rnas,rnaseq,tissues"
GSE105083,0.6299806117239918,1.5450718667217842,"adenocarcinoma,cancer,cancers,cell,ductal,metastasis,novel,pancreatic,pdac,resistance,rnaseq,survival,treatment"
GSE70073,0.6263628592529352,1.5367631070616459,"cancer,cancers,cell,chemotherapy,generation,grade,high,ovarian,primary,serous,tumor,tumors"
GSE87087,0.6256460446738954,1.5351111300698383,"cancer,cell,invasion,line,ovarian,treated"
GSE77950,0.6233319680876361,1.529765142228181,"cancer,carcinoma,cell,knockdown,lncrnas,metastatic,normal,rnas,squamous"
GSE107848,0.6207095905799097,1.5236828749550062,"cancer,carcinoma,ccrcc,cell,downregulated,grade,line,metastatic,renal,samples,sequencing,survival,tumor"
GSE64558,0.6177213976471723,1.5167207437864025,"adenocarcinoma,cancer,carcinomas,cell,cisregulatory,ductal,epithelial,genomic,grade,heterogeneity,normal,pancreatic,pdac,prognostic,regulatory,rnaseq,tumor"
GSE49155,0.614780659687643,1.5098362179610818,"carcinogenesis,carcinoma,carcinomas,cell,epithelium,genomic,individual,lung,normal,performed,samples,scc,sequencing,squamous,tumor"
GSE40049,0.6116255765932956,1.5024131755121521,"adjacent,breast,cancer,carcinomas,chemotherapy,deep,ductal,er,her2,idc,invasive,mirna,negative,normal,novel,samples,sequencing,signature,taiwan,tissues,treatment"
GSE83560,0.6086956103472779,1.4954853995447683,"cancer,invasive,papillary,thyroid"
GSE93831,0.6038432440697548,1.4839385165562664,"carcinoma,cell,hcc,hepatocellular,hepg2,mrna,rnaseq,vector"
GSE86956,0.601748897414643,1.478926031041904,"a549,carcinoma,lung,mrna,rnaseq"
GSE75688,0.6016519475235609,1.4786935746198067,"breast,cancer,cell,distinct,epithelial,er,estrogen,her2,metastasis,performed,primary,rnaseq,sequencing,tnbc,tumor,tumors"
GSE87240,0.6001442126177184,1.4750736548946644,"alterations,cancer,carcinoma,cell,hepatocellular,hepg2,invasion,liver,metastasis,normal,primary,rnaseq,treated,treatment"
GSE94464,0.594307610329333,1.4609742931037006,"cancer,cell,novel,papillary,primary,rnaseq,thyroid,tumorigenesis"
GSE67994,0.5939871211558253,1.4601960886057117,"cancer,cancers,carcinogenesis,carcinomas,cell,head,mirna,mrna,neck,oral,p53,profiled,rnaseq,sequencing,signature,squamous,subsites,treatment,tumor,tumors"
GSE87517,0.5938109687690949,1.4597681805651188,"breast,cancer,carcinoma,carcinomas,cell,dcis,ductal,her2,idc,invasive,negative,normal,situ,tissue,tissues,transition,tumor,tumors"
GSE63018,0.5928657561817826,1.4574699071229635,"alterations,carcinoma,hcc,hepatocellular,rnaseq,specimens,tumor"
GSE39121,0.5866062453847923,1.4421568688214608,"adenocarcinoma,cancers,cell,epithelial,gata6,lung,metastasis,metastatic,normal,subtype,survival,tumor"
GSE63776,0.577176522224329,1.418777054392623,"cancer,cell,colon,downregulated,hct116,pancreatic,rnaseq,treatment"
GSE86165,0.5736776935577664,1.4100048602279143,"breast,carcinoma,cell,colorectal,hct116,line,mcf7,performed,treated"
GSE86874,0.5728603978793066,1.4079480447923405,"a549,adenocarcinoma,alternative,cancer,cell,change,downregulated,egfr,epithelial,grade,high,invasion,invasive,knockdown,kras,line,lung,metastatic,nonsmall,nsclc,resistance,rnaseq,signature,tissue,tumor"
GSE76307,0.5719174974145851,1.405571482250884,"apc,cancer,cell,colorectal,rnaseq,sw480"
GSE64451,0.5706275855317391,1.4023139298006615,"cancer,carcinoma,ccrcc,cell,generation,invasion,novel,primary,renal,samples"
GSE80333,0.5685295903927008,1.3969998771501073,"breast,cancer,carcinoma,features,her2,ki67,neoadjuvant,novel,resistance,tumors"
GSE64513,0.5670646607487987,1.3932776886963785,"cancer,cell,high,invasion,knockdown,lung,novel,regulator,rnasequence,tumor"
GSE84789,0.5663221102058339,1.3913872940549823,"cancer,cell,egfr,generation,high,ihc,kras,lung,markers,mrna,nonsmall,nsclc,performed,resistance,sequencing,squamous,subtype,survival,tumor,tumors"
