ID,prob,log2(prob/prior),related_words
GSE79684,0.010476424733365469,1.3515618787851136,"cells,lymphoma"
GSE115795,0.010379455255261794,1.338146152058451,"cells,center,lymphoma"
GSE55405,0.00828538625221514,1.0130562837049226,"cells,lymphoma"
GSE94099,0.008181385491205218,0.9948325080241552,lymphoma
GSE62056,0.0076055063314728515,0.8895316260226431,lymphoma
GSE81301,0.006997009677033749,0.7692258153590205,"alk,lymphoma"
GSE70926,0.006620429963275728,0.6894122442079255,"bcell,lymphoma"
GSE62241,0.006315449992135352,0.6213728618486097,"cells,center,lymphoma"
GSE106844,0.006283579347882802,0.6140739315507154,"bcell,lymphoma"
GSE81236,0.0060798221549267645,0.5665164514407147,"center,lymphoma"
GSE44769,0.005836872779105988,0.5076829519019799,"cells,lymphoma,primary"
GSE108111,0.005722608713993244,0.4791602937440323,"bcell,lymphoma"
GSE103934,0.005715781399419111,0.4774380699082079,lymphoma
GSE50721,0.005588907660101428,0.44505366742168134,"center,lymphoma"
GSE67447,0.005562771772757459,0.43829124489599236,"bcell,cells,lymphoma"
GSE74102,0.005551661785521006,0.43540700815197325,"cells,lymphoma"
GSE55716,0.005524998355500241,0.42846136351294206,lymphoma
GSE41357,0.00539937123140591,0.3952787404862042,"cells,lymphoma,primary"
GSE89478,0.00532345829951148,0.3748511024582698,"cells,lymphoma,primary"
GSE93681,0.005256389563681001,0.35655952964693916,"bcell,lymphoma"
GSE109620,0.005125213695890935,0.32009948749450784,"lymphoma,primary"
GSE93627,0.005001600504668134,0.2848771574428775,lymphoma
GSE50514,0.004959725121435174,0.2727474940084714,"bcell,lymphoma,primary"
GSE96048,0.004945320335619467,0.26855130373306246,"alcl,alk,cells,primary"
GSE73109,0.004821810443735407,0.2320622648758522,"center,lymphoma,primary"
GSE106092,0.004818061483519033,0.23094013241887715,"cells,lymphoma"
GSE93156,0.004807481815278935,0.22776872887794183,"cells,lymphoma"
GSE58596,0.0048010825941687384,0.225847083659618,"cells,lymphoma,primary"
GSE80563,0.004795057708997802,0.22403550674941497,lymphoma
GSE81478,0.004577617908381451,0.1570843752638646,"cells,hrs"
GSE87320,0.004558010620270189,0.15089161454275588,"cells,lymphoma"
GSE71797,0.004534603700446886,0.14346380103268144,"cells,hrs"
GSE78918,0.004528516625841998,0.14152588266675695,microdissected
GSE79955,0.004512717434717401,0.136483774977994,"cells,lymphoma,primary"
GSE90491,0.0045005522255681055,0.13258936191151,"cells,lymphoma"
GSE92626,0.0044785093849764555,0.12550595786050034,"bcell,cells,primary"
GSE99503,0.004476310152688094,0.12479732904522887,"bcell,cells"
GSE65545,0.004444448342462147,0.11449168718873677,"cells,lymphoma"
GSE89225,0.004439716097902651,0.11295475336681714,cells
GSE119669,0.0044211246220565055,0.10690072977855526,cells
GSE86503,0.004412494753248461,0.10408189134670091,"cells,hrs"
GSE77808,0.004409043624186974,0.1029530798348179,"cells,lymphoma"
GSE73727,0.004399645837664076,0.09987472289767844,cells
GSE57732,0.004392015214500335,0.09737038045402788,"cells,lymphoma,primary"
GSE76931,0.004387739486721121,0.09596519956666946,bcell
GSE63265,0.004382300079804723,0.09417560527113997,"bcell,lymphoma"
GSE81474,0.004375904461332528,0.09206856868618285,cells
GSE84639,0.00436865793875636,0.08967747714857746,cells
GSE56179,0.004360506231712003,0.08698296241230898,cells
GSE67848,0.004349683386170451,0.08339771930928129,"cells,classical"
GSE97324,0.004347085364167952,0.08253575466971852,cells
GSE109683,0.004347080298378694,0.0825340734528369,cells
GSE95820,0.00434633645673785,0.08228718855606962,cells
GSE79928,0.004345204196271014,0.08191130431760084,cells
GSE40310,0.004342184225159633,0.08090826466744021,bcell
GSE94267,0.004327355003973928,0.07597280866121917,cells
GSE54122,0.004326427390023113,0.07566351869045367,cells
GSE45258,0.004316970099121466,0.07250642863506207,cells
GSE76220,0.0043150728105956744,0.07187223141894504,microdissected
GSE87532,0.0043125764578811985,0.07103736303940895,"cells,lymphoma"
GSE96642,0.004311854979867982,0.07079598532965084,"cells,primary"
GSE85839,0.004307407303738507,0.06930707812300863,"cells,primary"
GSE74417,0.004304990836727237,0.06849749523836828,"cells,primary"
GSE52912,0.00430486341759775,0.06845479371501878,cells
GSE97987,0.004301928713397748,0.06747094670315597,cells
GSE90813,0.004300854907624785,0.06711079019107272,cells
GSE94296,0.0042990575530355134,0.06650775275266235,cells
GSE54201,0.004297290350416973,0.06591458585933387,lymphoma
GSE107006,0.004294653846927562,0.06502918191780899,cells
GSE72536,0.0042935580546367485,0.06466102749160245,"bcell,cells,rich"
GSE73887,0.0042931957366979445,0.06453927850320695,"bcell,cells,lymphoma"
GSE49074,0.004288140231773743,0.06283941434361037,cells
GSE97388,0.004286467578592054,0.062276559800446114,cells
GSE80126,0.004286310299371541,0.062223623411629396,lymphoma
GSE75042,0.004286115454548175,0.062158040653952557,cells
GSE54879,0.004285206866642842,0.06185217996617876,cells
GSE98710,0.00428259026682371,0.0609709836349374,cells
GSE94968,0.004282484829481474,0.06093546405593434,cells
GSE55123,0.004281898483096221,0.060737920580193804,cells
GSE81063,0.004279915138323715,0.06006951973771563,cells
GSE74886,0.004277578246320331,0.05928157344628611,cells
GSE58365,0.004275148226584435,0.05846176995375499,"bcell,center"
GSE77032,0.004270605776333215,0.05692805600273833,cells
