ID,prob,log2(prob/prior),related_words
GSE87517,0.006298092008203206,1.8863472422643954,"breast,dcis,ductal,invasive,situ"
GSE36863,0.005658529157620659,1.731859505185446,"breast,dcis,ductal,situ"
GSE66301,0.004947144950016946,1.5380285791405865,"breast,dcis,ductal,invasive,situ"
GSE69240,0.004496737970790404,1.400311227688367,"breast,dcis,ductal,invasive,situ"
GSE58135,0.0028584121304886167,0.7466463499854079,breast
GSE47462,0.002461077570845096,0.5307225393484072,"breast,early,neoplasia"
GSE52194,0.0024492200968293455,0.5237548345901186,breast
GSE74417,0.002437373671336095,0.5167598546086969,breast
GSE48213,0.0024355736344235115,0.5156940091224348,breast
GSE94493,0.0024309983340233834,0.5129813131280472,breast
GSE42948,0.002425768241896655,0.5098741302839292,"breast,stroma"
GSE99060,0.002409751960329702,0.5003170636092336,breast
GSE95304,0.002384428904216515,0.4850761754270844,breast
GSE89225,0.0023568653596292887,0.4683017527198264,breast
GSE93057,0.0023500867342622013,0.46414641152795444,breast
GSE40049,0.002318271399646589,0.44448188074755773,"breast,ductal,invasive"
GSE33776,0.002259113222003256,0.4071889858320388,breast
GSE52643,0.002243360850867032,0.3970941090702421,breast
GSE100925,0.0022428780978442807,0.396783619413963,"breast,invasive"
GSE96860,0.0022324449415788844,0.39005700328355175,breast
GSE80297,0.0022168403316243225,0.37993727199139893,breast
GSE95293,0.0022094182523190236,0.3750989613325486,breast
GSE58708,0.0021877968872657185,0.36091121452342867,breast
GSE72524,0.0021851198171148048,0.35914479793037624,breast
GSE78527,0.002175187479783076,0.3525721609021047,breast
GSE76453,0.0021708582956029947,0.3496979644779224,"breast,early"
GSE61727,0.0021612428768569836,0.34329361740977776,breast
GSE44052,0.002156694689269058,0.3402543654500883,breast
GSE73526,0.0021521938367898034,0.33724042815561955,breast
GSE68815,0.002148108141335715,0.3344990326100179,breast
GSE64367,0.0021390520432593924,0.32840399223135625,breast
GSE43306,0.002128586527547262,0.32132814565523327,"breast,situ,stroma"
GSE51827,0.0021270313826247454,0.32027372770004653,breast
GSE37918,0.0021208951186453976,0.31610568770804104,breast
GSE70404,0.002113630595561984,0.3111556638253557,breast
GSE56882,0.002110961767269375,0.3093328579665875,breast
GSE78011,0.00211029205417417,0.3088750831867489,breast
GSE43726,0.0021029550555331645,0.3038504254923086,breast
GSE99596,0.00209776721185313,0.30028700011981796,breast
GSE75688,0.002095488806963988,0.298719223793532,breast
GSE92910,0.0020926368075102385,0.2967543514457062,breast
GSE60997,0.0020901545119628774,0.29504200405704045,"breast,stroma"
GSE73527,0.0020895048276929552,0.2945935003844965,breast
GSE77179,0.002081250326531305,0.28888290697903957,breast
GSE45732,0.002080898278662034,0.2886388514372791,breast
GSE107762,0.0020803153525403165,0.28823464982446056,breast
GSE80722,0.0020779534788304627,0.286595764031824,breast
GSE85579,0.0020746274910976165,0.28428472563471224,breast
GSE68358,0.0020745670010749555,0.28424266028642003,breast
GSE125802,0.0020736897542175886,0.2836324764023053,breast
GSE74718,0.002064379321969412,0.27714049337768676,breast
GSE103850,0.002064028840960976,0.27689553832767455,breast
GSE81162,0.002062094824342504,0.27554308424964125,breast
GSE29119,0.002061570156040666,0.2751759659871933,breast
GSE45202,0.002059759657537985,0.27390841522201376,breast
GSE76433,0.0020571565225803406,0.27208397662266126,breast
GSE92943,0.002056563696241215,0.27166816437487046,breast
GSE74981,0.002053847690086857,0.26976160621710943,breast
GSE84577,0.002053392333984578,0.2694417125710415,breast
GSE75168,0.002046486538859148,0.2645815856687274,"breast,early"
GSE74031,0.0020426772952004935,0.2618937116932453,breast
GSE114725,0.002040197470847881,0.2601412059512273,breast
GSE75741,0.0020385615821487285,0.25898394777068895,breast
GSE58379,0.0020370407142769826,0.2579072241462147,breast
GSE75742,0.002036928966606484,0.257828078829618,breast
GSE55807,0.0020357737989579842,0.25700967651621165,breast
GSE95299,0.0020315978772963796,0.25404728012429856,breast
GSE93562,0.002029839431922038,0.25279801766541604,breast
GSE71012,0.0020273087937999474,0.25099826111752466,breast
GSE75130,0.002023592217743007,0.2483510044525943,breast
GSE73857,0.002015684406096267,0.2427021834954186,breast
GSE67295,0.002014740447821955,0.24202640166327122,breast
GSE71960,0.002012530271932228,0.24044289246430883,breast
GSE80333,0.0020121948314348933,0.24020240978253088,breast
GSE99479,0.002010230050775632,0.23879302135540506,breast
GSE69125,0.0020067404352942706,0.2362864297668035,breast
GSE57914,0.002001290716900171,0.2323631635804479,"breast,early"
GSE80098,0.00200090974444101,0.23208850113686666,breast
GSE53532,0.0019996953760750952,0.23121265199887422,breast
GSE93326,0.001993713671837243,0.22689063970779397,"ductal,stroma"
GSE40591,0.0019888972874700767,0.22340118151062663,"breast,early"
GSE22917,0.0019864495540613063,0.2216245650606472,"breast,invasive"
GSE53300,0.0019835184701722944,0.21949424011412205,breast
GSE69114,0.0019829239991646483,0.21906179195044131,breast
GSE87169,0.0019826667068595445,0.21887458436364277,breast
GSE38790,0.0019811828577597523,0.21779445162762634,breast
GSE93636,0.0019792061194766324,0.2163542745281503,breast
