ID,prob,log2(prob/prior),related_words
GSE102652,0.9451458927750093,4.687811045224574,"amplification,cell,cells,differentiation,mycn,mycnamplified,neuroblastoma,neuronal,target"
GSE91377,0.9388682491817893,4.678196723764143,"cells,crest,neuroblastoma,rnaseq,tumor"
GSE55391,0.8937351659941204,4.607121395675525,"cells,neuroblastoma"
GSE79859,0.8588840966623386,4.549737462172741,"cell,histone,lines,neuroblastoma,treated"
GSE89413,0.8448123915769502,4.525905000289416,"alk,amplification,cell,lines,mycn,neuroblastoma,phenotype,rnaseq"
GSE90683,0.822518453695375,4.487322051151524,"cell,cells,crest,lines,neuroblastoma,tumor,tumors"
GSE100568,0.7549852782593459,4.363722517272213,"amplification,differentiation,highrisk,mycn,neuroblastoma,neuronal,rnaseq,treated,tumor,tumors"
GSE85431,0.6467647149740782,4.140514977208635,"cells,differentiation,mycn,mycnamplified,neuroblastoma,rnaseq,targeting,treated,tumor,tumors"
GSE97774,0.5452938269209245,3.8943078275190106,"cell,cells,mycn,neuroblastoma,tumor"
GSE36350,0.47250096777829526,3.6875912884813165,"cell,cells,differentiated,differentiation,lines,neuroblastoma,neuroblastomas,phenotype,regulates,tumor,tumors,undifferentiated"
GSE80397,0.4249526698397125,3.534576170661439,"cell,line,mycnamplified,neuroblastoma,rnaseq"
GSE74886,0.4244665906432356,3.532925009320018,"cells,differentiated,differentiation,neuronal,rnaseq,shsy5y,undifferentiated"
GSE80753,0.4234501416172498,3.529466116210011,"amplification,cells,demethylase,histone,lsd1,metastatic,mycn,mycnamplified,nb,neuroblastoma,neuroblastomas,targeting,tumor"
GSE84389,0.3691678298787853,3.3315508429572307,"amplification,cell,highrisk,mycn,neuroblastoma,regulates"
GSE81626,0.3546153515734384,3.273528997186152,"cell,cells,highrisk,lines,nb,neuroblastoma,rnaseq,setd8,sirna,target,treated,tumor"
GSE74345,0.33776434704135216,3.203291055674105,"cells,neuroblastoma,neuronal,rnaseq"
GSE90087,0.3354201246686333,3.1932432550949246,"cells,mycn,neuroblastoma,tumor"
GSE77383,0.2612411274810835,2.832656044059483,"cell,cells,differentiated,differentiation,neuroblastoma,neuronal,rnaseq,shsy5y"
GSE81497,0.25991207592033067,2.8252976694395873,"amplification,cell,lines,mycn,neuroblastoma,neuroblastomas,target,tumor,tumors"
GSE81498,0.25991207592033067,2.8252976694395873,"amplification,cell,lines,mycn,neuroblastoma,neuroblastomas,target,tumor,tumors"
GSE53698,0.2441695562566156,2.735157336495461,"cells,imr32,neuroblastoma,rnaseq"
GSE98871,0.19785816419742944,2.4317406005003694,"cell,line,neuroblastoma,shsy5y"
GSE90523,0.19598370011815358,2.4180076752016593,"cell,imr32,line,lncrna,neuroblastoma,regulates,sirna"
GSE69121,0.18848574338960883,2.361729409832606,"cell,differentiation,lines,neuroblastoma,neuroblastomas,rnaseq,target"
GSE53696,0.16933207844664133,2.20712930899808,"cells,imr32,neuroblastoma"
GSE98274,0.12252292895904643,1.7403257648680104,"cells,neuroblastoma,rnaseq"
GSE73982,0.10395249009901222,1.5031983214306128,"cell,cells,differentiation,lncrna,neuroblastoma,neuronal,notch,primate,rnaseq,sequestering,shsy5y"
GSE95453,0.10325082135905511,1.4934272625233114,"cells,neuroblastoma,sknsh,target"
GSE98834,0.09750701736773021,1.4108519595430495,"cell,cells,cln1,differentiated,lines,neuroblastoma,neuronal,rnaseq,shsy5y"
GSE100291,0.09200719423992187,1.3270925823245003,"cells,foxp2,neuroblastoma,primate,shsy5y"
GSE74207,0.08163085944292636,1.1544605559932286,"cell,cells,differentiation,lncrna,neuroblastoma,neuronal,notch,primate,rnaseq,sequestering"
GSE84826,0.07281671572603514,0.9896155812704396,"cells,neuronal"
GSE94948,0.07036537583932476,0.9402116166995687,"differentiation,neuronal,regulates,smd,stau1"
GSE75719,0.06570187928705135,0.8412805462234185,"cells,differentiation,neuronal"
GSE90711,0.06531363939607622,0.8327302094310799,"cell,cells,differentiation,neuroblastic,neuroblastoma,phenotype,scs,tumor,tumors"
GSE44585,0.05781495051966582,0.656788520588456,"cells,neuroblastoma,neuroblastomas,neuronal,tumor"
GSE72712,0.0519117746201395,0.5014077168745349,"alk457,cell,cells,differentiated,bap,treated"
GSE36242,0.04989196991475757,0.4441535425935702,"cell,cells,bap,rnaseq"
GSE53220,0.04793229832438153,0.3863440272837353,"cells,differentiation,neuronal,rnaseq,target,tumor"
GSE56785,0.04529139480850604,0.3045828791009681,"cells,differentiation,neuronal,rnaseq"
GSE20301,0.04518281756624553,0.3011201482287886,"cell,cells,differentiation,neuronal,stage,undifferentiated"
GSE58492,0.04187285043817663,0.19136104027625175,"cells,lsd1"
GSE89745,0.03998603457991949,0.1248421253167879,"cells,differentiation,tumor"
GSE102025,0.03994424374222325,0.12333352454475545,"neuronal,rnaseq"
GSE102033,0.03987357723800178,0.1207789511278715,"neuronal,rnaseq"
GSE76998,0.03977171027423715,0.1170885119774532,"cells,differentiation"
GSE76421,0.03972727581350598,0.11547577737612681,"cell,cells,differentiation,notch,regulates"
GSE103307,0.039002216346914524,0.08890201847421446,"cells,neuronal,rnaseq"
GSE79928,0.03899525856128126,0.0886446264787143,"cells,crest,differentiation,neuronal,stage"
GSE60548,0.03898861328810192,0.08839875249331093,"cell,cells,differentiation,neuronal,rnaseq"
GSE30222,0.03846148630088768,0.06876042440628753,"cell,composed,lines,listed,rnaseq,subseries,superseries"
GSE67866,0.038184810931833846,0.058344789704314115,"cells,differentiation,treated"
GSE87615,0.038129278799729376,0.05624515263808374,"cell,differentiation,neuronal,notch,rnaseq"
GSE85331,0.037396889513484445,0.028264188257766398,"cells,differentiated,differentiation,lines,rnaseq"
GSE70741,0.03722098656535784,0.0214622047553208,"cells,differentiation,rnaseq"
GSE76490,0.03711263583252383,0.01725637781989841,"cells,differentiation,neuronal,phenotype,rnaseq,stage"
GSE83126,0.03677407333264789,0.004034896888441019,"cell,cells,demethylase,histone,line,lines,lsd1,lsd1i,notch,treated"
GSE90657,0.03657778704101904,-0.0036862961124323117,"cell,cells,demethylase,histone,line,lines,lsd1,lsd1i,notch,treated"
GSE86956,0.036413670513155125,-0.010173918302919206,"cells,spdef,rnaseq"
GSE73305,0.036169873903788195,-0.0198655222291036,"differentiation,rnaseq"
GSE96106,0.036115335576194,-0.022042515012400947,"cell,cells,differentiated,differentiation,line,rnaseq"
GSE77523,0.0359408289341231,-0.029030407333245856,"cells,neuronal,rnaseq"
GSE78957,0.03590521074074411,-0.030460860435341644,"cell,cells,neuroblastoma,target"
GSE76523,0.035855468159532,-0.03246093590367162,"cell,cells,differentiation,rnaseq"
GSE95820,0.03570021211195524,-0.03872144465842852,"cell,cells,differentiation"
GSE37521,0.03548599900285923,-0.04740416897189774,"cell,cells,differentiation,rnaseq,undifferentiated"
GSE72994,0.03546380615650774,-0.048306708742001596,"cell,cells,differentiated,neuronal"
GSE77460,0.03544499209954917,-0.04907228221038999,"cell,cells,differentiation"
GSE97388,0.03539827532297392,-0.050975019735439914,"cell,cells,differentiation"
GSE101756,0.0353126565095109,-0.05446873406656856,"cell,cells,differentiation,rnaseq"
GSE57078,0.03505144070361903,-0.06518034677563095,"cell,cells,demethylase,lsd1,metastatic,regulates,rnaseq,target"
GSE71289,0.03486533070556071,-0.07286092469737511,"cells,differentiated,differentiation,neuronal,target"
GSE55320,0.034849593880820234,-0.07351224690801311,"cell,cells,differentiation,rnaseq"
GSE87679,0.034804993486486066,-0.07535978571208234,"cell,cells,differentiation,line,sirna"
GSE75140,0.03463441545742468,-0.08244776573271063,"cell,cells,differentiated,differentiation,neuronal"
GSE75297,0.03437213337990879,-0.0934146922364678,"cells,differentiation,lncrna,regulates,rnaseq"
GSE62193,0.03427559434633094,-0.09747240780615693,"cell,cells,differentiation,neuronal,notch"
GSE102902,0.034071455503024796,-0.10609051124487631,"cells,neuronal"
GSE45442,0.03398788785054834,-0.10963338111269268,"cell,cells,histone,lsd1,regulates,rnaseq,target"
GSE69622,0.0339874553818723,-0.10965173836944511,"cells,differentiation"
GSE52201,0.033980907525105804,-0.10992970771019932,"demethylase,histone,lsd1"
GSE100688,0.03396469651044236,-0.1106181275495245,"cells,differentiated,differentiation"
GSE79442,0.03394125712961102,-0.11161408970062332,"cell,cells,differentiation,neuronal,phenotype,rnaseq"
GSE35468,0.03386034373394415,-0.11505747182137824,differentiation
GSE75184,0.03385976140105261,-0.11508228361908922,"cell,cells,differentiation"
GSE86007,0.03384697330975233,-0.11562726090087767,"cells,differentiated,differentiation"
GSE115941,0.033842097175433225,-0.11583511646050138,"cell,cells,differentiation,lines"
GSE117588,0.033637525101297354,-0.12458252822930138,"cell,cells,differentiation,lines,neuronal,phenotype,rnaseq"
GSE104784,0.033591853577035036,-0.12654268591615034,"cells,differentiation,rnaseq"
GSE84675,0.0334560560184479,-0.13238670800162614,"cells,differentiation,rnaseq"
GSE57872,0.033416203184039206,-0.1341062698665674,"cell,cells,differentiated,lines,rnaseq,tumors"
GSE103715,0.03341115497889,-0.13432423510560146,"cell,cells,differentiation,neuronal,rnaseq,stage"
GSE44875,0.033389622920624536,-0.13525428998616848,"cell,differentiation,lncrna"
GSE104018,0.03336684378053717,-0.13623886437541433,"cell,lines,lncrna,rnaseq,target"
GSE83816,0.03334306289398228,-0.13726745428849527,"cells,differentiation"
GSE82052,0.03324755188069983,-0.14140597621593515,"adherent,cell,cells,differentiation,neuronal,rnaseq,treated"
GSE62563,0.03323063467939443,-0.14214024302490716,neuronal
GSE121425,0.03314881089230581,-0.14569697148602476,"lsd1,rnaseq"
GSE119265,0.033111556462035355,-0.14731926214367666,"cell,cells,differentiated,lines,bap,stage"
GSE77913,0.033044705130439084,-0.15023496853569368,"histone,nb,rnaseq"
GSE97262,0.03299339847021936,-0.1524767009635144,"cell,cells,lines,neuronal,tdp43"
GSE54602,0.03298743998435852,-0.15273726988707914,"cells,differentiation"
GSE83480,0.03292084113837516,-0.15565289311057529,"cells,differentiation"
GSE76122,0.03289318345788243,-0.15686544928178725,"cells,differentiated,differentiation"
GSE53638,0.03287808020271277,-0.15752803018733266,"cell,cells,differentiation,rnaseq"
GSE42701,0.03279640821134422,-0.16111626788854627,"cell,cells,neuronal,target,targeting"
GSE66962,0.032764479727157354,-0.16252146757053826,"cells,differentiated,differentiation,rnaseq,targeting"
GSE88931,0.03263282331630139,-0.1683302792127952,"cells,differentiated,differentiation,lines,rnaseq"
GSE79968,0.032552987496485185,-0.17186414026283636,"cell,cells,lines,mycn,tumor"
GSE64529,0.032550579475963085,-0.17197086373218626,"cells,lsd1,rnaseq,target"
GSE97744,0.03247563379490844,-0.1752964090724642,"cell,cells,differentiation,lines"
GSE100223,0.03247376744626667,-0.1753793219824939,"cell,cells,differentiation,lines,rnaseq,tumor,tumors,undifferentiated"
GSE73727,0.03242047257000504,-0.17774897053540964,"cell,cells,rnaseq"
GSE105137,0.032414648348948215,-0.17800816878287895,"cell,lines,lsd1"
GSE106917,0.03233433247212607,-0.18158726377880738,"cells,lncrna"
GSE32991,0.03231691649674924,-0.18236454008257255,"cell,cells,differentiation,stage,undifferentiated"
GSE83724,0.032256629217596935,-0.18505840435688115,"cell,cells,lines,mycn,rhabdomyosarcomas,rnaseq,tumors"
GSE101565,0.03212977295146037,-0.19074330479257595,"composed,demethylase,histone,listed,subseries,superseries"
GSE65335,0.03200553744190839,-0.19633255591224008,differentiation
GSE37686,0.031973397718834826,-0.19778202745713694,"cell,cells,differentiated,differentiation,rnaseq"
GSE95561,0.03196011914021898,-0.19838130435400558,"cell,cells,differentiation,rnaseq"
GSE77564,0.03188516736135204,-0.20176863692866398,neuronal
GSE54392,0.031768186050229234,-0.20707137553995317,"cell,cells,rnd1,tumor"
GSE85839,0.03173230519614972,-0.2087017609034843,"cell,cells,cns,differentiation,lines"
GSE89895,0.03154271699605776,-0.21734715572498692,"cells,composed,differentiated,listed,subseries,superseries"
