ID,prob,log2(prob/prior),related_words
GSE61999,0.0105343328735722,1.3501060004340069,"acute,cohort,leukemia,lymphoblastic,tall"
GSE62000,0.010470941862860066,1.341398266250206,"acute,cohort,leukemia,lymphoblastic,tall"
GSE57480,0.008549763737019132,1.048963505927958,"acute,ball,leukemia,lymphoblastic"
GSE78785,0.00831235032372892,1.0083354104706115,"acute,cases,cohort,leukemia,lymphoblastic,outcome,subtypes,tall"
GSE67519,0.008122403203707725,0.9749855983863559,"acute,childhood,leukemia,lymphoblastic"
GSE56689,0.00795133615851995,0.9442762667575244,"acute,leukemia,lymphoblastic,tall"
GSE57982,0.007506123956815444,0.8611470678315736,"acute,leukemia,tall"
GSE71359,0.007365212731702444,0.8338061482795883,"acute,cases,leukemia,lymphoblastic,tall"
GSE79871,0.0072721629045141975,0.8154634704754378,"acute,ball,leukemia,lymphoblastic,subtypes"
GSE72299,0.007247357698610276,0.8105340539554398,"acute,leukemia,lymphoblastic,subtypes,tall"
GSE79872,0.007114460820084652,0.7838333767338546,"acute,ball,leukemia,lymphoblastic,subtypes"
GSE76978,0.007100577579270242,0.7810153345337405,"acute,leukemia,lymphoblastic"
GSE56691,0.007043513752926527,0.7693742691559706,"acute,leukemia,lymphoblastic,tall"
GSE83142,0.00690277504062189,0.7402554206610434,"acute,leukemia,lymphoblastic"
GSE63602,0.006814649254688501,0.7217183570320599,"acute,leukemia,lymphoblastic,tall"
GSE74928,0.006543208204000293,0.6630771304038329,"acute,leukemia"
GSE67540,0.006253900046335898,0.5978351140232254,"acute,leukemia"
GSE62852,0.006249041665264018,0.5967139118623889,"acute,leukemia"
GSE82117,0.006212600488906182,0.5882762350901067,"acute,leukemia"
GSE46164,0.006060694945928674,0.5525621815519562,"acute,leukemia,marrow"
GSE79373,0.005969203709161176,0.5306174416459609,"acute,childhood,leukemia,lymphoblastic"
GSE71414,0.0059572291601232485,0.5277204097323374,"acute,leukemia,lymphoblastic,marrow,tall"
GSE74339,0.005946512013269366,0.5251226417582305,"ball,leukemia"
GSE84675,0.005821140423314976,0.4943807727368364,"acute,leukemia,lymphoblastic,tall"
GSE49601,0.005820826113837656,0.49430287305847925,leukemia
GSE63646,0.005798174007905089,0.488677583109911,"acute,cases,leukemia"
GSE42146,0.0057668996444746245,0.4808748694624514,leukemia
GSE84944,0.00575562228792271,0.4780508710943551,"acute,leukemia"
GSE53665,0.005743844384649694,0.47509561602567263,"acute,leukemia,lymphoblastic,outcome,tall"
GSE46718,0.005667557011291206,0.4558059510608642,"acute,leukemia"
GSE93627,0.00562304590298944,0.44443077678891635,"acute,leukemia,lymphoblastic"
GSE76312,0.0056156120574798836,0.442522226203393,leukemia
GSE108003,0.005607350120424629,0.4403981064599589,"acute,leukemia"
GSE66917,0.005519963226050153,0.4177376084254085,leukemia
GSE52656,0.005519963226050153,0.4177376084254085,leukemia
GSE49642,0.005519963226050153,0.4177376084254085,leukemia
GSE62190,0.005519963226050153,0.4177376084254085,leukemia
GSE81328,0.005455225062009015,0.40071767054477103,"acute,leukemia,marrow"
GSE81518,0.005436028111619565,0.3956318694222398,"ball,leukemia"
GSE76931,0.005291636401598018,0.356792887314355,"acute,leukemia"
GSE84320,0.005279203827256553,0.3533993213858513,"cases,childhood,fbw7,outcome"
