ID,prob,log2(prob/prior),related_words
GSE75852,0.004098363376681597,0.4165158715041363,"cerebellar,ipsc"
GSE63015,0.003912268736105658,0.34947343987396384,cerebellar
GSE79988,0.003822135930398776,0.3158470538029242,"pmp2,fibroblasts"
GSE41716,0.003732096175501518,0.28145413126658025,"fibroblasts,ipsc"
GSE83668,0.003640017824655465,0.24541348170116936,"fibroblasts,ipsc"
GSE104288,0.0035823784743200687,0.2223857310950259,"ataxia,fibroblasts"
GSE78925,0.003572318676269391,0.21832875145813083,ipscecs
GSE79636,0.0035248849417020608,0.19904413282140013,ipsc
GSE123649,0.0035195096924009904,0.1968424256717915,gluten
GSE79134,0.003489648073245528,0.1845495163197273,ipsc
GSE36266,0.0034792507020276033,0.18024460459461186,"ataxia,telangiectasia"
GSE119265,0.0034625974580444786,0.17332264431989353,ipsc
GSE85223,0.003459666979820907,0.17210114037675667,ipsc
GSE71878,0.003458685488773303,0.17169179659643244,ipsc
GSE71520,0.0034443306210412182,0.1656916001569933,tk6
GSE71519,0.0034441650343002657,0.16562224069681294,tk6
GSE65943,0.003440138414382787,0.16393457968876834,tk6
GSE109185,0.003411337996464423,0.15180567130638034,ipsc
GSE74289,0.003395501400576392,0.1450925939900363,"ipsc,ipscnsc"
GSE92494,0.003391402682016044,0.14335006113914295,ipsc
GSE56568,0.0033775852239393426,0.1374601389794666,ipsc
GSE90682,0.0033645303296871124,0.13187309301862912,ataxia
GSE67528,0.0033489415518258283,0.12517316388182975,ipsc
GSE76980,0.003341368422536144,0.1219070309885664,ipsc
GSE63577,0.003338417972302321,0.12063255903813615,fibroblasts
GSE91087,0.0033346366194909106,0.11899752385065496,ipsc
GSE49247,0.003333647755397038,0.11856963887916994,ipsc
GSE99400,0.0033264577120272,0.11545465999662802,ataxia
GSE83314,0.0033221306237801985,0.11357676672920036,fibroblasts
GSE77682,0.0033220032558904564,0.11352145386939069,fibroblasts
GSE56398,0.003320262768233073,0.1127653887071751,"ipsc,mice"
GSE65507,0.0033153941422813947,0.11064835828455319,"fibroblasts,ipsc"
GSE90772,0.0033112197041500506,0.10883070536956568,fibroblasts
GSE89476,0.0033013212098720137,0.10451148240839729,"cerebellar,mice"
