ID,prob,log2(prob/prior),related_words
GSE89725,0.5639718667037593,4.429195834964352,"psoriasis,skin"
GSE66511,0.49962041179085753,4.2544050571362275,"cytokines,genes,healthy,il17,lesional,lesions,nonlesional,normal,patient,patients,psoriasis,psoriatic,skin"
GSE39170,0.4391119053345366,4.068161288039203,"genes,skin,treatment"
GSE78023,0.3877250912390042,3.8886067389285666,"chronic,disease,inflammatory,lesions,patients,psoriasis,psoriatic,skin"
GSE67785,0.3872162383004967,3.886712093002603,"chronic,disease,genes,lesional,lesions,patients,psoriasis,skin"
GSE74697,0.3441081094856762,3.716434530268812,"healthy,lesional,normal,patients,psoriasis,psoriatic,skin,treatment"
GSE107871,0.3363174884418121,3.683396438928296,"biopsies,genes,lesional,lesions,nonlesional,patients,psoriasis,psoriatic,skin"
GSE63979,0.2856789857005762,3.4479675550372564,"biopsies,lesional,normal,psoriatic,skin"
GSE85861,0.26960265111994425,3.3644073214973793,"genes,healthy,skin"
GSE102628,0.20738851304495332,2.985908625796797,"ad,atopic,dermatitis,genes,healthy,nonlesional,patients,skin"
GSE95245,0.20570734011723618,2.974165911763171,"skin,treatment"
GSE47944,0.20473438184875867,2.967326038411768,"autoimmune,chronic,disease,inflammatory,lesional,patients,psoriasis,psoriatic,skin"
GSE65832,0.17255480617356608,2.720627296017091,"ad,atopic,dermatitis,disease,genes,lesional,nonlesional,reads,skin,tissue"
GSE41745,0.15569156794930622,2.5722634503264556,"disease,genes,il17,lesions,psoriasis"
GSE97577,0.14253788808289392,2.444918092162445,"disease,genes,skin"
GSE94655,0.1409654753495113,2.4289145055588786,"genes,normal,skin"
GSE66412,0.11833044310115728,2.1763939246257795,"cutaneous,normal,skin"
GSE83637,0.09365806764690145,1.8390478160359736,"healthy,skin,tissue"
GSE83645,0.0818705602126894,1.6449893106172617,"lesional,patient,psoriatic,skin"
GSE92839,0.0756539104038278,1.53105919785015,skin
GSE33601,0.0702173655726152,1.4234724133231762,"braziliensis,cutaneous,disease,genes,leishmaniasis,lesions,patients,reads,skin,treatment"
GSE80082,0.06653884035469,1.3458412663855954,"epithelium,skin"
GSE109620,0.05255555098336085,1.0054876948727136,"biopsies,cutaneous,skin"
GSE77250,0.051987694296094705,0.9898147151085004,"genes,skin"
GSE51518,0.05182342780504017,0.9852489875635901,"genes,skin"
