ID,prob,log2(prob/prior),related_words
GSE126007,0.007577864263724474,2.4756432664065544,"melanoma,uveal"
GSE75354,0.0024689365845589396,0.8577417490452601,melanoma
GSE80829,0.0023977340251221803,0.815523601112141,melanoma
GSE62526,0.0023911052245451916,0.8115295878121059,melanoma
GSE68221,0.0023271576252863932,0.7724209002468667,melanoma
GSE79111,0.002102289929490238,0.6258136151185598,melanoma
GSE79112,0.002102289929490238,0.6258136151185598,melanoma
GSE73737,0.0020935243181254065,0.6197856445278688,melanoma
GSE88741,0.002036253022162373,0.5797688081500564,melanoma
GSE96578,0.002020867296490938,0.5688265561133936,melanoma
GSE66539,0.0020182403128962386,0.5669499352825214,melanoma
GSE71890,0.0019956180616158264,0.550687600009146,melanoma
GSE79917,0.0019756338526643533,0.5361675629316381,melanoma
GSE94488,0.001946759291883324,0.5149264804496871,melanoma
GSE99466,0.001913711122068049,0.490225037182814,melanoma
GSE81383,0.001885447975350955,0.4687593113211812,melanoma
GSE50535,0.0018844056607954381,0.46796153919327177,melanoma
GSE60664,0.0018700410963998807,0.4569219435992899,melanoma
GSE71747,0.001863833469099924,0.4521249311580172,melanoma
GSE68039,0.0018406100722258908,0.43403599658065295,melanoma
GSE68040,0.0018389564369547789,0.432739272328091,melanoma
GSE103688,0.0018170788608673472,0.4154730017946301,melanoma
GSE103687,0.0018170788608673472,0.4154730017946301,melanoma
GSE103630,0.0018087365408896265,0.40883424964356624,melanoma
GSE103711,0.001804893556314198,0.4057657247917293,melanoma
GSE115938,0.00180282523995066,0.40411152153693386,melanoma
GSE33092,0.0018017247699431077,0.4032306112055406,melanoma
GSE79988,0.0017859601553846735,0.3905518625987384,melanoma
GSE66859,0.0017737967417625969,0.3806926697865333,melanoma
GSE57430,0.0017648171005373709,0.37337064356402366,melanoma
GSE64693,0.0017271338317864635,0.34223184663212025,melanoma
GSE98394,0.0017064753431105615,0.3248715372448551,melanoma
GSE99552,0.0016999863222924045,0.3193751069909846,melanoma
GSE103658,0.0016983825007668306,0.3180133798485393,melanoma
GSE75299,0.0016980687109636899,0.31774680572988445,melanoma
GSE99867,0.001693151867092724,0.3135633496103512,melanoma
GSE103071,0.001687212839854363,0.3084939475171947,melanoma
GSE90748,0.001677171866471124,0.2998825033570248,melanoma
GSE61544,0.0016517231286345454,0.27782384233416585,melanoma
GSE42735,0.0016355763830263746,0.26365110445302775,melanoma
GSE82333,0.0016259698835629384,0.2551525040462325,melanoma
GSE80137,0.0016148612155192645,0.24526215026089596,hla
GSE81817,0.0016093953791635515,0.2403707637803727,melanoma
GSE71854,0.0016081824062540234,0.23928302001726082,melanoma
GSE78220,0.0016080050236681636,0.23912388191800787,melanoma
GSE77902,0.0016017361776297372,0.2334885088309024,melanoma
GSE87326,0.0015628845832021774,0.19806320948094794,melanoma
GSE93315,0.0015588708349024583,0.19435336217859459,hla
GSE105137,0.0015586760755993381,0.19417310617013003,melanoma
GSE22932,0.0015562003490018476,0.19187977651589758,melanoma
GSE73470,0.001539508365481167,0.17632167499575202,melanoma
GSE97681,0.0015387907297786376,0.17564901164763597,melanoma
GSE64741,0.0015352068961615665,0.17228506543919034,melanoma
GSE65185,0.0015282118899953077,0.1656965583165549,melanoma
