ID,prob,log2(prob/prior),related_words
GSE74639,0.01589381398375164,2.3708766514490685,lung
GSE96106,0.012276767965663137,1.9983420873023856,"cell,lung"
GSE83492,0.011327355152157064,1.882222329259314,lung
GSE86958,0.01029279739266963,1.744046420114451,"adenocarcinoma,lung"
GSE73555,0.010281655045425839,1.7424838015483053,"cell,lung"
GSE60052,0.010242283384555136,1.736948668049475,"cancer,cell,lung,sclc"
GSE34914,0.009909417276492105,1.6892834139664454,"cancer,cell,lung,tumors"
GSE84339,0.009887775277627645,1.686129146835994,"cell,lung"
GSE88943,0.009077273396476786,1.5627422020541275,"cancer,cell,lung"
GSE32726,0.009022983400938121,1.5540877234917627,"cancer,cell,lung,tumors"
GSE70968,0.008834022199349648,1.5235536495607094,"adenocarcinoma,lung"
GSE94518,0.008265932967775473,1.4276608560620607,lung
GSE83888,0.008016390621660008,1.3834360014809042,lung
GSE104854,0.0076411925730113335,1.3142810113056629,"adenocarcinoma,cancer,lung"
GSE83501,0.0072879003963550815,1.2459864337543205,"cell,lung"
GSE64513,0.007206430316715462,1.2297679935890309,"cancer,cell,lung"
GSE36597,0.0068187798480516286,1.1499967983777482,"adenocarcinoma,cancer,cell,lung"
GSE79210,0.006648130026551913,1.113431790914987,"cancer,cell,lung,tumors"
GSE81167,0.006609227231310292,1.1049647895698655,"adenocarcinoma,cancer,cell,lung"
GSE83717,0.006454894451667088,1.0708766970206127,lung
GSE39121,0.006365810115727551,1.0508273155750836,"adenocarcinoma,cell,lung"
GSE68795,0.006333275105578023,1.0434349405058183,"cancer,cell,lung"
GSE79209,0.006109209715824343,0.9914689576124533,"cancer,cell,lung,tumors"
GSE85118,0.006099495026212345,0.9891729994774731,"cancer,cell,lung"
GSE68919,0.006090750515892882,0.9871032029679271,"cancer,cell,lung"
GSE97168,0.006078904387249791,0.9842945191422869,"adenocarcinoma,cell,lung"
GSE37764,0.005752310958116373,0.904624858791142,"adenocarcinoma,cancer,cell,lung,tumors"
GSE101558,0.005668143703538726,0.8833595269106758,lung
GSE49155,0.0055739497353206775,0.8591831843619068,"carcinomas,cell,lung"
GSE103016,0.005557996137593559,0.8550480237447925,"cancer,cell,lung"
GSE77219,0.005472989294732336,0.8328122263851091,"cell,lung"
GSE57148,0.005424354904860039,0.8199347660329608,lung
GSE85001,0.00533013133600741,0.7946542736284931,"cancer,lung"
GSE84852,0.005329028909136287,0.794355851285831,"cancer,lung"
GSE89843,0.005271371445592212,0.7786615464933316,"cancer,cell,lung"
GSE56231,0.005224537983242171,0.7657866540868365,"cell,lung"
GSE99149,0.0052081469763103315,0.7612533543726122,"cancer,lung"
GSE86874,0.005190255146139662,0.7562886530985157,"adenocarcinoma,cancer,cell,lung"
GSE38945,0.005139000731999235,0.7419710494155235,"cell,lung"
GSE81089,0.005092914167220129,0.7289745949382873,"cancer,cell,lung"
GSE72001,0.005069491550609377,0.7223242498125428,"adenocarcinoma,lung"
GSE86956,0.005028798729790922,0.7106970046183335,lung
GSE56356,0.0049834670108811875,0.6976329700331976,"cancer,cell,lung"
GSE52248,0.0049644734837829075,0.6921239100090953,"adenocarcinoma,cancer,cell,lung"
GSE97266,0.004962727662629856,0.6916164784564139,lung
GSE80182,0.0048356851999173615,0.6542035208738822,"adenocarcinoma,cancer,cell,lung"
GSE66627,0.004823159488506633,0.6504617085870468,"adenocarcinoma,cell,lung"
GSE47095,0.004743560811221711,0.6264536340358645,"cancer,lung"
GSE86618,0.004725088032770972,0.6208244001052924,"cell,lung"
GSE94555,0.004725088032770972,0.6208244001052924,"cell,lung"
GSE74866,0.004714215968896714,0.6175010450001155,"cancer,cell,lung"
GSE94937,0.00470209015204425,0.613785391476309,lung
GSE87340,0.00466994226426005,0.6038879053971412,"adenocarcinoma,cancer,lung"
GSE90728,0.004669629479468999,0.6037912729006059,"cancer,cell,lung,tumors"
GSE90729,0.00466840798535726,0.6034138395235884,"cancer,cell,lung,tumors"
GSE95558,0.0046679738111702245,0.6032796588611818,"cancer,cell,lung"
GSE84789,0.004666546841488373,0.6028385688092878,"cancer,cell,lung,tumors"
GSE84776,0.00461345591885488,0.5863310637079466,"cell,lung"
GSE99621,0.004612577416523654,0.5860563170395946,"cell,lung"
GSE97053,0.004601947460076449,0.5827277043417832,"cell,lung"
GSE92979,0.004574937495768896,0.5742352247541083,"cell,lung"
GSE93999,0.004529717179624011,0.5599041678099548,"cell,lung"
GSE90781,0.004528961335932737,0.5596634148246831,"cancer,cell,lung"
GSE73696,0.004517886182705692,0.5561311177263263,"cancer,cell,lung,tumors"
GSE61910,0.004509919302798602,0.5535848109554364,"adenocarcinoma,cancer,cell,lung"
GSE29006,0.004457023479789093,0.5365637529243366,"cancer,cell,lung"
GSE72956,0.004424799088736047,0.526095141826066,"adenocarcinoma,cancer,cell,lung"
GSE64741,0.0043866192317737075,0.5135926744547131,"adenocarcinoma,cancer,cell,lung"
GSE80802,0.004364812988180766,0.5064030342198386,"cancer,cell,lung"
GSE80136,0.00435811548892251,0.5041876197772343,"adenocarcinoma,cell,lung"
GSE63397,0.004301292890054952,0.485253564546251,"cell,lung"
GSE74230,0.004273204952608184,0.4758017053819842,lung
GSE57681,0.004272765615107869,0.4756533711398948,"cancer,cell,lung"
GSE37703,0.004260691236016174,0.4715706977833763,"cell,lung"
GSE74484,0.004255993895148067,0.4699792731953845,"cancer,cell,lung,tumors"
GSE44718,0.004228996748962433,0.46079864307155244,"cell,lung"
GSE79051,0.004217610138696532,0.4569089353267095,"cancer,cell,lung"
GSE81687,0.00418820221172799,0.44681429087619196,lung
GSE86337,0.004177084411852272,0.442979490011169,"adenocarcinoma,cancer,cell,lung"
GSE91061,0.004166929849565731,0.43946800418991144,"cancer,cell,lung"
GSE85567,0.004158679375891317,0.4366086527528976,lung
GSE92592,0.004093804811868557,0.41392550965600683,lung
GSE104714,0.004076176435059417,0.40769969089310193,"adenocarcinoma,cell,lung"
GSE99596,0.004016796652407066,0.38652861955377427,"cancer,lung"
GSE92661,0.003996731301214472,0.37930377593290676,"cell,lung"
GSE96642,0.003989965996497178,0.3768596432617037,"cell,lung"
GSE100392,0.003964303331102008,0.367550547219153,"adenocarcinoma,cancer,lung"
GSE93330,0.0039508573159608915,0.36264893652824043,lung
GSE80386,0.003934126024375024,0.35652636490456596,lung
GSE92651,0.003889115597403945,0.3399253088620492,"cancer,cell,lung,tumors"
GSE79688,0.0038852813915259818,0.33850228138808697,"cancer,cell,lung,tumors"
GSE47718,0.003880877231602701,0.3368659871350167,"cell,lung"
GSE52463,0.0038725454965565834,0.33376538037560527,lung
GSE95860,0.0038411037166828283,0.32200411152100755,lung
GSE48599,0.0038161354016860247,0.3125955528132009,"cell,lung"
GSE54846,0.003796552157669696,0.30517302006707797,"cancer,lung"
GSE75452,0.003796396082598197,0.3051137101061606,"cancer,cell,lung"
GSE102860,0.00378545975066889,0.30095172044837,lung
GSE80746,0.003779014290718711,0.2984931660780634,"cancer,cell,lung"
GSE90813,0.0037702387979780655,0.2951390950429633,"cell,lung"
GSE94405,0.003760577193099691,0.29143730307007787,"cancer,cell,lung"
GSE64098,0.0037585889319101742,0.29067433159763706,"adenocarcinoma,cancer,cell,lung"
GSE58740,0.0037403302840581134,0.28364886245842647,lung
GSE86344,0.0036727269710264128,0.25733484249007577,"cancer,cell,lung"
GSE113185,0.003669453903717132,0.2560485657369005,"cell,lung"
GSE97038,0.00360390933721454,0.23004590980871611,lung
GSE102762,0.003583819532529117,0.22198118238462203,"cancer,cell,lung,tumors"
GSE122818,0.003583463615417056,0.22183789800688497,"adenocarcinoma,cell"
GSE85402,0.0035727024879164283,0.21749897217494626,"cell,lung"
GSE58135,0.003567778752300088,0.21550934434925018,"cancer,cell,tumors"
GSE100574,0.0035610141732412776,0.21277136957765957,"cell,lung"
