ID,prob,log2(prob/prior),related_words
GSE84930,0.22117051059138046,3.3598855104757037,"eye,human,retinal"
GSE37686,0.20286602397777226,3.235253734080409,"cells,human,pigment,retinal,rpe,transcriptome"
GSE102875,0.17419442671112367,3.015424937625287,"cells,human,photoreceptor,pigment,retinal,rpe"
GSE91087,0.1703696913996001,2.9833951758286683,"amd,cells,rpe"
GSE103826,0.16318487183252448,2.921233788923571,"agerelated,degeneration,human,macular,retina,retinal"
GSE67812,0.16232081490106948,2.913574484470095,"alternative,dm1,heart,myotonic,splicing"
GSE86356,0.14241636587318168,2.724841415575091,"dystrophy,heart,human,muscle,myotonic"
GSE126007,0.1228734329842605,2.511899489332002,"cells,melanoma,uveal"
GSE40524,0.11782187897794084,2.45133393730748,"alternative,human,retina,retinal,splicing,transcriptome"
GSE104827,0.11723093459604993,2.4440797861023107,"human,photoreceptor,retina,retinal,transcriptome"
GSE36695,0.11117396615537138,2.367545460104626,"cells,human,pigment,retina,retinal,rpe,transcriptome"
GSE90889,0.10215032998294112,2.2454203359775704,"amd,degeneration,macular,rpe,transcriptome"
GSE78740,0.10205964948352675,2.2441390634780474,"cells,pigment,retinal,rpe"
GSE84639,0.09996814175433494,2.214266780907174,"cells,human,retinal,rgc,transcriptome"
GSE88848,0.08727523977783513,2.018370791986844,"alternative,cells,human,pigment,retinal,rpe,transcriptome"
GSE67898,0.08672904237965365,2.0093135566584355,"agerelated,amd,cells,degeneration,human,macular,retinal,rpe,transcriptome"
GSE87042,0.07783470043450325,1.853211860629612,"cells,human,retina,retinal,retinoblastoma"
GSE103997,0.06398318929590852,1.5704912831728655,"cells,dm1,dm2,dystrophy,endothelial,human,loci,myotonia,myotonic,splicing"
GSE101872,0.05916627441810442,1.4575734309070456,"alternative,dystrophy,endothelial,myotonic,splicing"
GSE34736,0.05550409115803439,1.3653924917509175,"doxycycline,extracellular,massive,matrix,pterygium,transcriptome"
GSE58441,0.05410766283208007,1.3286313023679357,"doxycycline,extracellular,massive,matrix,pterygium,transcriptome"
GSE43126,0.054031926646664945,1.326610502446176,"cells,retinal,transcriptome"
GSE67645,0.04598301737202667,1.0938995143362062,"degeneration,human,photoreceptor,retina,retinal,retinalike,transcriptome"
GSE87167,0.04280303684628085,0.9905115350659273,"cells,pigment,retinal"
GSE98976,0.038043756548344625,0.8204580856080839,"cells,human,pax7,transcriptome"
GSE90489,0.03368970481852711,0.6451061645304214,"dystrophy,endothelial,transcriptome"
GSE47997,0.033365123524862636,0.6311392216068158,"alternative,cells,splicing,transcriptome"
GSE55296,0.032198951457846146,0.5798120850677879,"heart,human,transcriptome"
GSE44976,0.032095739471352656,0.5751801769948374,"alternative,splicing"
GSE79666,0.03188891877071106,0.5658535588167952,"alternative,human,splicing,transcriptome"
GSE42485,0.03140985762739077,0.5440157802268752,"alternative,cells,human,splicing"
GSE54322,0.031048368439717713,0.5273158348546273,"cells,human,pax6"
GSE74085,0.03018573223745248,0.48666517466584247,"alternative,cells,human,m6a,m6acontaining,splicing"
GSE75489,0.02998462520054189,0.4770213162091759,"alternative,cells,splicing"
GSE19373,0.029905382594943058,0.47320355144181764,"alternative,human,splicing"
GSE43603,0.029785401526227592,0.46740378424143614,splicing
GSE96917,0.029739334490324766,0.46517073956247434,"human,splicing"
GSE48166,0.02960409367917661,0.4585950633210889,"heart,human,splicing,transcriptome"
GSE75354,0.029480275715271967,0.4525483939287589,"human,melanoma"
GSE53080,0.02940143342192748,0.44868486974559596,"extracellular,heart,human"
GSE72419,0.029327609579354978,0.4450578619745634,"alternative,cells,splicing"
GSE86846,0.029273910256395256,0.44241384288310087,"alternative,splicing"
GSE36710,0.02926293297038764,0.4418727519940724,"alternative,cells,human,splicing"
GSE92939,0.029248018931645883,0.44113728591468404,"alternative,cells,splicing"
GSE87365,0.0289096572950678,0.42434988329623147,"cells,dystrophy,human,muscle,pax7"
GSE68279,0.02887093512099358,0.4224162133722481,"heart,human,transcriptome"
GSE33013,0.028862695451262195,0.4220044141965195,"alternative,human,splicing"
GSE79572,0.028723738008178363,0.4150418853129885,"cells,pax8"
GSE65446,0.028638773430518332,0.41076808134559084,"heart,human"
GSE68221,0.028584218201271158,0.4080172086529417,"cells,melanoma"
GSE52249,0.028483407155415825,0.4029201068794119,"cells,chromosome,syndrome,trisomy"
GSE52834,0.028433752212979654,0.40040287101671573,"alternative,human,splicing"
GSE55215,0.028349939683811075,0.39614404232965134,"alternative,cells,splicing"
GSE83923,0.028261702843354244,0.3916467711129072,"alternative,splicing,transcriptome"
GSE83100,0.028244478940557018,0.39076726238889087,pax8
GSE79157,0.02821174633976781,0.38909434976000307,"alternative,splicing"
GSE80829,0.028016064056227905,0.37905266405991817,melanoma
GSE63816,0.028014201836165594,0.37895676533064615,"cells,chromosome,splicing,syndrome"
GSE62526,0.0279268165611625,0.3744495036093199,melanoma
GSE98856,0.02792603887323859,0.37440932781159103,"m6a,splicing"
GSE49247,0.027895274668347434,0.3728191334033618,"cells,chromosome,congenital,human,matrix,syndrome,transcriptome,trisomy"
GSE76476,0.02785659687398951,0.3708173971559135,"cells,splicing"
