ID,prob,log2(prob/prior),related_words
GSE85037,0.007530096904906938,0.45913078924345874,tuberculous
GSE67427,0.006851197616865616,0.3228185571732891,"bacterial,infected,infection,tuberculosis,mycobacterial"
GSE97158,0.006377886338526011,0.21954074545528957,"falciparum,infection,malaria"
GSE93526,0.006316963362877235,0.20569356306728526,"infected,infection,avium,mycobacterial"
GSE87554,0.006158847805505057,0.16912283558690785,"endothelial,infection"
GSE85263,0.006090544433319508,0.15303355446674338,"vivax,malaria"
GSE60040,0.006083315324003395,0.15132014531070057,"infected,infection,virus"
GSE70785,0.006070949999893974,0.14838464942493076,"infected,infection"
GSE74016,0.006062509898562078,0.14637755591624238,infection
GSE93385,0.006062333869472818,0.1463356656784785,"infected,infection,virus"
GSE72821,0.006059777128390559,0.14572709218240035,"infected,infection,mycobacterial"
GSE93870,0.006047550018806881,0.14281315483797447,"infection,neurological,virus"
GSE84076,0.0060324258576156505,0.13920063706936137,"infection,tuberculosis"
GSE86497,0.006017911004190799,0.13572512971671233,endothelial
GSE84897,0.006016808778065382,0.1354608649563699,"infection,virus"
GSE101878,0.0060086572252439924,0.13350498122945856,"infection,virus"
GSE64179,0.006002948162893322,0.13213356811763705,"bacterial,infection"
GSE84346,0.006002319088004836,0.13198237394530762,"infection,virus"
GSE64182,0.006000504989188071,0.13154627801159652,"bacterial,infection"
GSE94724,0.005980759756472934,0.1267911247430404,"infected,infection"
GSE79362,0.005946996724720427,0.11862363932413797,"infection,tuberculosis"
GSE86308,0.005942007105354479,0.11741268849247921,"falciparum,infection,malaria"
GSE45176,0.005934494237179432,0.11558744067039099,endothelial
GSE80048,0.00593389308463249,0.11544129110928958,bacterial
GSE97949,0.005933592751554482,0.11536826990693386,"infection,virus"
GSE70330,0.0059295600390975945,0.11438742196715698,endothelial
GSE62520,0.005922789637127292,0.112739204242131,"bacterial,infected,infection"
GSE120891,0.005920369027993004,0.1121494627818765,"infected,infection,virus"
GSE40718,0.005916866250034719,0.11129564169636813,"infected,infection,virus"
GSE89950,0.005901385080183108,0.10751595904739522,"endothelial,infection"
GSE107096,0.005885278180915952,0.10357296726987271,"infection,virus"
GSE81046,0.005878985841275596,0.10202966153594965,"bacterial,infection"
GSE53280,0.0058720224763178005,0.10031984855703384,"infected,infection"
GSE93705,0.0058612949864472455,0.09768180508828385,endothelial
GSE103672,0.005857690361060686,0.09679429218861763,"endothelial,singleended"
GSE84237,0.005857320970552275,0.09670331184899565,"endothelial,infection,virus"
GSE53292,0.005855133462579332,0.09616441422353512,"infected,infection,malaria"
GSE54416,0.005847575661261469,0.09430098176839889,endothelial
GSE95573,0.005844793652855096,0.0936144502879949,"bacterial,infection"
GSE120890,0.005842224659835682,0.09298019551920458,infection
GSE97987,0.005838787505058062,0.09213116527669532,"infection,virus"
GSE69906,0.005835054666089939,0.0912085301455467,infection
GSE73502,0.005835035040704698,0.09120367783563735,"bacterial,infection"
GSE102924,0.005828359328192564,0.08955218289638547,"infected,infection,virus"
GSE71216,0.005827195735534311,0.08926412979997327,endothelial
GSE63797,0.005817348554697767,0.08682410604430232,infection
GSE89476,0.0058158166775888484,0.08644415244148929,"infection,virus"
GSE63085,0.005813222575051047,0.08580050530132342,infection
GSE79160,0.0058097763297945615,0.08494498064239146,endothelial
GSE93999,0.005804929728610255,0.08374096086531918,"infection,virus"
GSE103763,0.00579820213348903,0.08206798682322697,"infected,infection,virus"
GSE59717,0.005797229530854446,0.08182596582020096,"infected,infection,virus"
GSE50957,0.005796306429023739,0.08159622496446549,"falciparum,infection,malaria"
GSE90878,0.005793933915927154,0.08100558787242557,"infection,malaria"
GSE95623,0.005793196188475537,0.0808218813415029,"infected,infection"
GSE53586,0.005786484937461545,0.07914959183113579,"bacterial,infection"
GSE79608,0.005785242876672096,0.07883988614550548,"infected,infection"
GSE108366,0.005781136725568701,0.07781555108361182,infection
GSE85143,0.005781097279248172,0.07780570713632869,"infected,infection"
GSE84285,0.005779495521920704,0.07740592705453245,"infected,infection,virus"
GSE70106,0.005779454447209446,0.07739567382523459,infection
GSE78711,0.005779019892585093,0.07728719414471372,"infected,infection,infects,virus"
GSE61955,0.005774408153969532,0.07613544372793662,infection
GSE99454,0.00577230110032677,0.07560891520659004,infection
GSE75746,0.00576747707300528,0.07440272205544013,"infected,infection"
GSE79029,0.0057552673613997275,0.07134530859341157,"infected,infection"
GSE76511,0.005753450172184583,0.07088971484316367,"infected,infection,virus"
GSE100562,0.005751812716323643,0.07047905939111643,"falciparum,infected,infection,malaria"
GSE49074,0.005750461747236754,0.07014016356365431,endothelial
GSE101705,0.0057464564514287135,0.06913495146533782,"infection,tuberculosis"
GSE101133,0.005744486072461956,0.06864018683032842,"infected,infection"
GSE87110,0.005742654948426751,0.06818023712092468,"infected,infection"
GSE56192,0.005738625447381104,0.06716757281623288,"infection,virus"
GSE103114,0.005735931200860193,0.06649007802750309,infection
GSE64677,0.005734619041568998,0.06616000742574264,"infection,singlecell,virus"
GSE90796,0.005734409349986559,0.06610725299950763,"infected,infection,virus"
GSE44064,0.005730182633226434,0.06504347967128446,endothelial
GSE89008,0.005728355812265076,0.06458346540743906,"infection,virus"
GSE90748,0.0057275054189293104,0.06436927666583214,mycobacterial
GSE43984,0.005719646370399383,0.06238831016336471,endothelial
GSE54384,0.005718036514396461,0.06198219096759891,endothelial
GSE97324,0.005717177042591747,0.06176532475751893,endothelial
GSE97100,0.005712737854005886,0.060644687248255204,endothelial
GSE74369,0.005708744479338819,0.05963584760814456,endothelial
GSE84877,0.005705885713691556,0.058913208847386496,endothelial
GSE68452,0.005703823544134829,0.05839170882348078,bacterial
GSE85799,0.005701474639550372,0.057797466921366045,endothelial
GSE73853,0.005701396128406715,0.05777760040881606,"endothelial,infected,virus"
GSE71164,0.0056979025385828904,0.056893303046535226,endothelial
GSE85783,0.0056964198643635775,0.056517844694579815,endothelial
GSE85782,0.0056959615419440186,0.056401763699992426,endothelial
GSE84773,0.005695263654904601,0.05622498935750846,endothelial
GSE39661,0.005689482521584508,0.054759798485582496,endothelial
GSE97009,0.005686645945454236,0.05404034205312127,"infection,virus"
GSE53698,0.00568112697889773,0.05263950719119052,infection
GSE111036,0.005680841010650174,0.05256688509384469,infection
GSE60873,0.005676310449753067,0.05141585385010284,"infected,infection"
GSE52642,0.00567226843127282,0.05038816565683171,endothelial
GSE85953,0.0056694014411645954,0.04965878584838477,endothelial
GSE94892,0.005669186763079439,0.04960415558872636,infection
GSE77088,0.005664410289500438,0.04838812591670365,"infected,infection"
GSE90982,0.005660479362181391,0.0473865921708631,"endothelial,infected"
GSE56179,0.005659677802797241,0.047182283037417116,"infection,tuberculosis"
GSE107029,0.005658893823730933,0.04698242695128676,endothelial
GSE93153,0.005658052315495305,0.04676787441287044,infection
GSE94116,0.0056510261465545835,0.0449752225313802,"infected,tuberculosis"
GSE68673,0.00565099348337377,0.04496688366619982,"infected,infection,virus"
GSE40131,0.005647059932704785,0.043962301006951504,infection
GSE83482,0.005645837508898892,0.04364996579295762,"infected,infection,virus"
GSE84826,0.005645277703078971,0.04350691011320243,neuronal
GSE96590,0.005644398604747115,0.043282232138067554,"infection,virus"
GSE65991,0.005643959805935155,0.043170071831449094,endothelial
GSE76743,0.005641348416013831,0.0425024003274955,endothelial
GSE97668,0.00563996466095809,0.04214848114218194,infection
GSE97672,0.0056398380319118485,0.042116089246325664,"infection,virus"
GSE88710,0.005638575359916134,0.041793056108452464,"bacterial,infected"
GSE84188,0.005634288517069537,0.04069580038329353,"infected,infection,virus"
GSE103147,0.005631510821973507,0.03998437868994556,"infection,tuberculosis"
GSE45453,0.005631419674567116,0.03996102812212787,infection
GSE81810,0.005630233200344684,0.0396570371356906,"infected,infection"
GSE76682,0.005625409974006952,0.038420600436932385,endothelial
GSE97036,0.0056244059048607175,0.038163073452059784,"infection,infectionmethods"
GSE80434,0.005622613124267932,0.0377031407915352,"infection,virus"
GSE106991,0.005621907615205716,0.03752210427601266,endothelial
GSE56231,0.00561820150611901,0.0365707282108105,"infected,virus"
GSE35774,0.005615765246997238,0.03594498681676054,"infected,infection,virus"
GSE81252,0.005614686312823585,0.035667781046668026,"endothelial,singlecell"
GSE84335,0.005609754108835584,0.03439989304070729,infection
GSE84337,0.005609211748946744,0.03426040426205596,infection
GSE67141,0.00560763622547157,0.03385512108008369,bacterial
GSE93236,0.005606853222119552,0.033653661163415734,endothelial
GSE86791,0.005606300643714921,0.03351147063713775,infection
GSE97041,0.005602556816673237,0.03254773264208809,"infected,infection,infects,virus"
GSE74322,0.00560253497470925,0.032542108182474015,endothelial
GSE92724,0.005601632439173249,0.03230967974817242,endothelial
GSE84336,0.005600151749496731,0.03192827913736434,infection
GSE93226,0.005599893340563922,0.03186170703288575,"infection,virus"
GSE58418,0.005599341245854032,0.03171946440111331,infection
GSE85159,0.005593896250199278,0.03031585461418994,"infection,virus"
GSE93590,0.005590657503160757,0.029480322947069697,endothelial
GSE44769,0.005589868303358665,0.029276651910064462,"infected,virus"
GSE93511,0.005588042097025923,0.028805247372193497,endothelial
GSE75719,0.00558569730120527,0.02819975171287198,neuronal
GSE47428,0.0055854557099751555,0.02813735126605801,genetrap
GSE93783,0.005585018397890375,0.028024391337900065,"bacterial,infected,infection"
GSE92341,0.005585012652073885,0.02802290710550756,"infected,infection"
GSE78275,0.0055826604044176414,0.027415157207811937,endothelial
GSE32340,0.005579885481747573,0.0266978715100416,infection
GSE107574,0.005577952678627426,0.026198053272088625,endothelial
GSE63807,0.005577450523419899,0.02606816879995915,endothelial
GSE52848,0.0055751440397154226,0.025471437226701844,infected
GSE41166,0.00557510912289663,0.025462401679153254,endothelial
GSE87750,0.005568834433986626,0.0238377589332484,"infected,infection,infects,virus"
GSE97080,0.005567585392439962,0.023514138581128444,endothelial
GSE62982,0.00556710252065022,0.023389009481449882,endothelial
GSE87534,0.005566963087851192,0.02335287550940775,endothelial
GSE58114,0.005566218084271945,0.023159792696111032,endothelial
GSE125686,0.005565386642336375,0.022944277109827663,"infected,infection"
GSE63840,0.005563468082589426,0.022446850064833837,endothelial
GSE92541,0.005562182967123212,0.022113560855952633,"endothelial,singlecell"
GSE102132,0.005560877001652288,0.02177478538905403,endothelial
GSE40291,0.005560790824325363,0.021752427662831596,endothelial
GSE59688,0.005560540092134691,0.021687376080273373,"infection,virus"
GSE73313,0.005559510348505354,0.02142018196283509,infection
GSE33601,0.0055581854521624926,0.021076329886495392,infection
GSE81474,0.005557012685677444,0.02077189187695262,endothelial
GSE46502,0.005556489757505203,0.020636124438155344,endothelial
GSE106885,0.005555186233721709,0.02029763593142791,infection
GSE81802,0.005554685272475851,0.020167529241145444,"infected,virus"
GSE53510,0.005553490758482043,0.019857249782667622,endothelial
GSE102392,0.005552426976703517,0.019580872316571525,"infected,infects"
GSE81475,0.005551557561603746,0.019354953260011305,"infection,neuronal,virus"
GSE89478,0.005550042342658307,0.018961136352381516,"infected,infection"
GSE105884,0.005549198273321611,0.01874170969236078,"infection,virus"
GSE95297,0.0055485650612563785,0.018577076174814543,"infected,infection"
GSE93330,0.005548254122928852,0.01849622612655916,endothelial
GSE57395,0.005547132753528005,0.01820461050339472,endothelial
GSE90489,0.0055427817657377485,0.017072564116716767,endothelial
GSE79613,0.0055425318526999105,0.017007514391862277,endothelial
GSE75291,0.005542528544584784,0.017006653304756432,infection
GSE118530,0.005542474524262104,0.016992591991258306,endothelial
GSE94948,0.005542082076752155,0.016890435072036906,neuronal
