ID,prob,log2(prob/prior),related_words
GSE120306,0.9102333839778505,2.3900317024282187,"compared,controls,disease,effect,familial,g2019s,gene,healthy,human,induced,ipscderived,ipscs,lrrk2,mutation,parkinsons,patients,pd,pluripotent,repeat,stem"
GSE62642,0.8888144370753254,2.3556774531733167,"compared,control,controls,disease,gene,neuronal,neurons,parkinsons,pd,rna"
GSE74201,0.8882739959596608,2.354799959710409,"cag,changes,compared,controls,development,differentiated,disease,formation,gene,hd,human,huntingtons,induced,ipscs,neural,neuronal,nscs,pathways,patients,pluripotent,repeat,stem"
GSE84684,0.87459385885679,2.332408420729645,"aggregation,control,disease,familial,gene,human,induced,ipscderived,ipscs,mutation,neurons,parkinsons,patient,patients,pd,pluripotent,protein,rna,stem"
GSE42608,0.7937917516074072,2.192555773644287,"alternative,changes,control,deep,development,disease,gene,healthy,human,obtained,parkinsons,patients,pd,rna,transcriptome"
GSE64810,0.7427094680927995,2.096593172426141,"cag,caused,changes,controls,disease,gene,hd,htt,human,huntingtons,individuals,inflammation,involvement,mrnaseq,neurodegenerative,profile,repeat"
GSE78023,0.7042278748450265,2.0198375357447667,"compared,disease,factors,inflammation,inflammatory,metabolism,migration,obtained,pathways,patients,psoriasis,psoriatic,rna,skin"
GSE84013,0.7008404969341931,2.012881343605553,"disease,fibroblasts,huntingtons,neurons,patients"
GSE79666,0.6933002511533793,1.9972754856133517,"alternative,body,cag,caused,changes,control,controls,deep,disease,dominant,evidence,factors,gene,hd,htt,human,huntingtons,models,neurodegenerative,patient,patients,potential,transcriptome"
GSE89725,0.6732766523675638,1.9549946389238084,"psoriasis,rna,skin,stem"
GSE67073,0.667380301100964,1.9423043059356406,"compared,crest,dysautonomia,familial,induced,ipsc,ipscderived,ipscs,mutation,neural,patients,pluripotent,rna,stem"
GSE61405,0.6316867013886359,1.8630044025979382,"changes,controls,disease,diseases,gene,hd,huntingtons,inflammatory,metabolic,neurodegenerative,patients,possible"
GSE52431,0.6138668351570262,1.8217209311901414,"degeneration,disease,dopamine,fibroblasts,human,induced,ipsc,ipscderived,ipscs,lewy,loss,modeling,neurons,parkinsons,pd,pluripotent,stem"
GSE97100,0.6106207930590831,1.8140719199639592,"control,disease,endothelial,gene,hd,huntingtons,ipscderived,mrnaseq,patient,profile,rna"
GSE67785,0.5791116043474841,1.7376366085715922,"changes,development,disease,dna,effect,lesional,patients,possible,protein,psoriasis,skin,transcriptome"
GSE66511,0.5710110113421102,1.717313769160165,"changes,compared,controls,gene,healthy,il17,involvement,lesional,nonlesional,patient,patients,profile,psoriasis,psoriatic,rna,skin,transcriptome"
GSE86356,0.5694253395211857,1.7133018971342038,"biopsy,duchenne,dystrophy,human,muscle,muscular,myotonic,rna"
GSE95437,0.5582477397557287,1.6847007073070408,"bowel,cd,colitis,colon,crohns,disease,effect,gene,ibd,inflammatory,patients,uc,ulcerative"
GSE77513,0.5559592238427822,1.6787742765642493,"disease,dysautonomia,familial,pluripotent,rna,severe,severity,stem"
GSE83687,0.5386500816069086,1.6331435747549667,"bowel,cd,colitis,colon,control,controls,crohns,disease,gene,ibd,inflammation,inflammatory,infliximab,patient,patients,severe,shared,sporadic,uc,ulcerative"
GSE107871,0.528999669403332,1.6070620231910038,"barrier,biopsies,control,defects,formation,gene,lesional,nonlesional,patients,psoriasis,psoriatic,skin,transcriptome"
GSE63979,0.5132914106395037,1.5635733213137104,"biopsies,lesional,psoriatic,skin"
GSE74697,0.5008416073692462,1.528149621462574,"controls,healthy,individuals,lesional,patients,profile,psoriasis,psoriatic,rna,skin,transcriptome"
GSE68719,0.5005985895663664,1.5274494287061469,"aggregation,controls,disease,dna,effect,evidence,factors,human,individuals,lewy,mrnaseq,neurodegenerative,neurons,parkinson,pathological,pathways,pd,protein,rna,snca"
GSE47944,0.49931824848829265,1.5237548359896782,"compared,controls,disease,diseases,factors,inflammation,inflammatory,lesional,patients,psoriasis,psoriatic,severity,skin"
GSE91087,0.4860910284040129,1.4850217095613718,"amd,compared,control,gene,healthy,ipsc,mutation,patient,rpe"
GSE52249,0.47952454655696475,1.4653998702355768,"changes,correction,defects,development,differentiated,disease,evidence,induced,ipsc,ipscs,neural,neurons,pluripotent,stem,syndrome"
GSE95245,0.47927845939038677,1.4646593036323392,"changes,fibroblasts,human,skin"
GSE90068,0.47620937302085725,1.4553912192824638,"barrier,disease,effect,familial,fetal,fibroblasts,human,huntingtons,individuals,induced,modeling,neural,neurodegenerative,neuronal,neurons,parkinsons,pathways,patient,possible,rest,sporadic"
GSE81266,0.47482591476234576,1.4511938781273497,"changes,colitis,colonic,crohns,disease,familial,gene,ibd,ileal,ileum,kit,loss,metabolic,pathways,patients,potential,rna,shared,transcriptome,uc,ulcerative"
GSE39170,0.4712014547444216,1.440139195679535,"changes,deep,gene,human,processing,rna,skin"
GSE104288,0.46756863639084223,1.4289733623523373,"andor,ataxia,carriers,caused,compared,comparison,controls,disease,factors,fibroblasts,gene,healthy,homozygous,mitochondrial,models,neurodegenerative,pathways,patients,protein,repeat,rna,skin,synthesis,transcriptome"
GSE115650,0.4672515051257601,1.42799451369327,"biopsies,caused,changes,control,disease,dux4,dystrophy,fshd,gene,individuals,inherited,muscle,muscles,muscular,possible"
GSE72819,0.4618468326452649,1.4112096765657367,"biopsies,colitis,gene,patients,rna,uc,ulcerative"
GSE79928,0.448270558151584,1.3681649505571853,"enteric,crest,gene,hescs,hipscs,human,induced,neural,neuronal,neurons,pluripotent,stem"
GSE71191,0.4337772274625977,1.320749518518757,"alternative,compared,control,disease,evidence,gene,htt,human,huntingtons,mrnaseq,parkinsons,profile,stem"
GSE89115,0.43088066047582496,1.311083548849483,"asyn,changes,compared,control,disease,dna,dopaminergic,evidence,gene,human,neuronal,parkinsons,pd,potential,protein,rescue,wildtype,wt"
GSE109142,0.4307852273643294,1.310763979793316,"biopsies,colitis,linked,mucosal,patients,severity,transcriptome,ulcerative"
GSE56787,0.426881070405694,1.297629391661369,"biopsies,caused,changes,control,dux4,dystrophy,fshd,gene,individuals,muscle,mutation,unaffected"
GSE37686,0.4227413650673826,1.283570488846726,"differentiated,fetal,hescs,human,induced,ipsc,ipscderived,obtained,pigment,pluripotent,retinal,rpe,stem,transcriptome"
GSE46030,0.4147540380552511,1.2560512298221151,"caused,compared,control,defects,differentiated,disease,diseases,dna,fibroblasts,gene,human,induced,instability,ipsc,ipscderived,ipscs,loss,methylome,methylomes,patient,pluripotent,rna,stem,syndrome,transcriptome,wildtype"
GSE103826,0.41198025915888953,1.2463704119649417,"3d,degeneration,disease,diseases,formation,human,macular,models,pluripotent,retinal,stem"
GSE65832,0.409324109563096,1.237038847795524,"atopic,compared,comparison,dermatitis,disease,evidence,lesional,nonlesional,potential,skin,transcriptome"
GSE93624,0.39316858438509755,1.1789432521067842,"andor,cd,controls,crohns,disease,gene,ileal,patient,patients,transcriptome"
GSE89991,0.3929795668303256,1.1782495032408902,"compared,controls,ipscderived,neurons,pws,unaffected"
GSE85861,0.3886521572265929,1.162274726446822,"gene,healthy,profile,skin,stem,transcriptome,women"
GSE94655,0.38805865746241974,1.1600699436190438,"compared,fibroblasts,gene,human,pathways,skin,stem,transcriptome"
GSE79613,0.3710517605610778,1.0954156547933214,"affected,carriers,controls,endothelial,familial,ipscs,mutation,patients,pulmonary,transcriptome,unaffected"
GSE41745,0.36936712001864713,1.0888506499996173,"disease,factors,il17,protein,psoriasis"
GSE67812,0.365636719759835,1.0742061655116908,"alternative,controls,dm1,myotonic,patients,rna"
GSE98454,0.36282981085035204,1.0630881980143825,"control,corrected,differentiated,disease,human,induced,inflammatory,ipsc,ipscderived,ipscs,models,mutation,patients,pluripotent,production,protein,stem,syndrome"
GSE84930,0.35931033897596115,1.0490256512273743,"eye,human,retinal"
GSE41716,0.35924991649485255,1.0487830237973281,"body,dna,fibroblasts,human,individuals,induced,ipsc,pluripotent,skin,stem,transcriptome"
GSE86654,0.3530378321131316,1.0236179958066918,"development,disease,diseases,dopamine,dopaminergic,gene,hescs,neurodegenerative,parkinsons,production,stem"
GSE102628,0.3518336267567426,1.0186885784946302,"atopic,barrier,compared,dermatitis,dna,gene,healthy,metabolism,nonlesional,oxidative,pathogenic,pathways,patients,rna,skin,synthesis,transcriptome"
GSE66207,0.34613288573429885,0.9951212194664087,"cd,colon,colonic,compared,controls,crohns,disease,gene,patients,rna"
GSE52912,0.3446056759347309,0.9887416665740726,"da,disease,dopaminergic,gene,human,induced,models,neural,parkinson,stem"
GSE92839,0.34425507453852994,0.9872731232176534,"compared,fibroblasts,human,neural,skin"
GSE43143,0.3422489825200751,0.9788414549271752,"disease,fibroblasts,gene,induced,ipscs,modeling,neurons,pluripotent,stem"
GSE67250,0.3389385647359477,0.9648189997648317,"cd,colon,crohns,deep,development,disease,dna,fibroblasts,fibrosis,gene,human,intestinal,methylome,pathological,patients,transcriptome"
GSE92340,0.33647164882859204,0.9542801506303572,"changes,compared,controls,disease,frontotemporal,ftd3,gene,ipscderived,modeling,mutation,neurons,patient,rna"
GSE49247,0.3349659650019419,0.9478097170820697,"affected,congenital,controls,development,gene,human,individuals,induced,ipsc,ipscs,loss,obtained,pathological,pathways,pluripotent,pregnancy,stem,syndrome,syndromes,transcriptome"
GSE95089,0.3305382221107564,0.9286123112912343,"affected,control,correction,disease,gene,human,ipsc,ipscs,mutation,neurons,pathways,patient,rna"
GSE90749,0.32715687003032595,0.9137777689089481,"changes,development,differentiated,disease,effect,gene,induced,ipsc,ipscs,metabolic,pluripotent,potential,stem"
GSE66769,0.3232365665090975,0.8963856163201074,"caused,cortical,differentiated,disease,gene,hd,hescs,htt,huntingtons,linked,mitochondrial,models,neurons,pathogenic,potential,protein"
GSE102875,0.31958341282510727,0.8799877332032029,"barrier,fetal,gene,human,pathological,pigment,retinal,rpe,fhrpe13a"
GSE97038,0.3173020015999544,0.8696518245316239,"affected,disease,fibroblasts,fibrosis,gene,idiopathic,ipf,muscle,pathological,patients,profile,pulmonary"
GSE63734,0.31489602750212187,0.8586707600622014,"compared,control,defects,differentiated,disease,diseases,fibroblasts,gene,hippocampus,hipscs,human,induced,models,neural,neuronal,neurons,patient,patients,pluripotent,stem"
GSE97577,0.30840001178926674,0.8285980228622476,"changes,disease,dna,gene,integrative,skin"
GSE36695,0.3074949657669508,0.8243579936508085,"compared,comparison,fetal,human,pigment,retinal,rpe,stem,transcriptome"
GSE109185,0.29824457310733155,0.7802910891730102,"affected,caused,corrected,differentiated,dysplasia,induced,ipsc,ipscderived,mutation,patients,pluripotent,stem,transcriptome"
GSE119265,0.2981303512161706,0.7797384591034588,"affected,control,controls,development,differentiated,human,induced,ipsc,onset,placenta,placental,pluripotent,preeclampsia,stem"
GSE123649,0.2943313335278411,0.7612363373944852,"gluten,disease,inflammation,patients"
GSE103997,0.29232599358095823,0.7513733215210132,"diseases,dm1,dm2,dystrophy,endothelial,human,microsatellites,myotonic,pathological,production,protein,repeat,repeats,rescue,rna"
GSE104827,0.2902273155651812,0.7409785115807589,"changes,compared,development,diseases,dna,factors,fetal,human,retinal,stem,transcriptome"
GSE77250,0.28981159527067857,0.7389105202830542,"colon,colonic,differentiated,fibroblasts,gene,ipscs,rna,skin,wt"
GSE74289,0.28893131351863055,0.7345217698436118,"changes,differentiated,effect,factors,gene,human,induced,ipsc,ipscnsc,ipscs,lymphoblastoid,neural,nscs,pathways,patients,pluripotent,potential,profile,rna,stem,transcriptome"
GSE92494,0.2882293052763017,0.7310122292535771,"comparison,disease,human,induced,ipsc,patients,pluripotent,stem"
GSE69446,0.28568648989475676,0.7182280153428092,"cd,controls,crohns,disease,gene,healthy,monocytes,patients,protein,transcriptome"
GSE52202,0.28283306181165335,0.7037459765094267,"carriers,compared,control,degeneration,differentiated,disease,diseases,familial,formation,frontotemporal,gene,human,induced,ipsc,ipscderived,ipscs,loss,metabolism,neurodegenerative,neurons,pathogenic,patients,pluripotent,protein,repeat,rna,severe,stem"
GSE72589,0.28255305770056105,0.7023170041254712,"caused,changes,deficiency,fibroblasts,human,pathways,syndrome,syndromes,transcriptome"
GSE87273,0.28149152642420283,0.6968866968080432,"biopsies,human,induced,ipscs,mutation,obtained,patient,pluripotent,repeat,repeats,skin,stem"
GSE66148,0.2812415383344615,0.6956048933254957,"enteric,compared,crest,human,neural,rna,stem"
GSE72994,0.2806811181857586,0.6927272174459688,"defective,defects,differentiated,disease,homozygous,human,ipscs,migration,modeling,models,neural,neuronal,patients,potential,severe,stem"
GSE63738,0.27922129703742365,0.6852041868379811,"compared,control,cortical,defects,differentiated,disease,diseases,fibroblasts,gene,hippocampus,hipscs,human,induced,migration,models,neural,neuronal,neurons,patient,patients,pluripotent,stem"
GSE67898,0.2756316904117867,0.6665369721107215,"amd,andor,changes,degeneration,differentiated,disease,fetal,fibrosis,formation,gene,human,inflammation,loss,macular,onset,potential,profile,retinal,rpe,transcriptome"
GSE72748,0.27422488635056647,0.6591547064185337,"compared,disease,healthy,patient,possible,syndrome,transcriptome"
GSE61674,0.27194867407248013,0.6471295941982859,"comparison,crest,differentiated,human,neural,neurons,profile,stem"
GSE61390,0.27152108860729207,0.6448594566494198,"affected,caused,compared,corrected,correction,disease,fibroblasts,gene,heteroplasmy,human,3243ag,melas,metabolic,mitochondrial,mutation,oxidative,oxphos,oxphos1,patient,patients,pluripotent,production,rescue,stem,wt"
GSE62936,0.27130216962741605,0.6436957874847125,"controls,differentiated,gene,hescs,ipscs,neuronal,neurons,syndrome"
GSE101872,0.27042086026792556,0.6390016478820755,"alternative,changes,controls,dystrophy,endothelial,myotonic,patients,rna"
GSE83645,0.268673672419508,0.6296501597211309,"body,individuals,lesional,patient,psoriatic,skin,transcriptome"
GSE109683,0.2669081902699549,0.6201387787541092,"compared,differentiated,endothelial,gene,human,muscle,neural,nscs,pluripotent,stem"
GSE103270,0.2664795520010394,0.6178200361621413,"congenital,control,controls,differentiated,dna,dominant,dystrophy,factors,fibroblasts,muscular,pathways,patient,patients,profile"
GSE67945,0.2655626468727922,0.6128474388987019,"colon,control,fibroblasts,losing,skin"
GSE102283,0.26409929493832934,0.6048756524293506,"compared,dystrophy,factors,fetal,fibroblasts,human,induced,ipsc,ipscs,muscle,muscular,obtained,pathways,pluripotent,potential,profile,rna,stem,transcriptome"
GSE40524,0.26408911759162984,0.6048200555731291,"alternative,disease,gene,human,retinal,transcriptome"
GSE90889,0.2634056435637985,0.6010814586620579,"amd,degeneration,macular,protein,rpe,transcriptome"
GSE72268,0.26290295121648183,0.5983255394758806,"crest,development,evidence,human,induced,muscle,neural,neurons,schwann,stem,transcriptome"
GSE115390,0.26276213280740696,0.5975525833428889,"cd,changes,crohns,disease,induced,patients,stem"
GSE45176,0.2627063300375087,0.597246165792093,"endothelial,fibroblasts,human,induced,profile,rna"
GSE57826,0.2579699083959031,0.5709979908211397,"anemia,compared,corrected,ipsc,ipscs,modeling,patient"
GSE57253,0.2571344182818285,0.566317934999858,"caps,disease,il1,mutation,patient,patients,periodic,production,syndrome"
GSE45883,0.25573215240070746,0.5584287599606238,"disease,dux4,dux4s,dystrophy,fshd,human,induced,muscle,muscular,myoblasts,patient,protein,repeat,malrs"
GSE96049,0.2538727817114413,0.5479009310607638,"defects,development,disease,dysfunction,gene,hipscs,human,individuals,induced,ipscderived,modeling,pathogenic,pluripotent,protein,shared,stem"
GSE56568,0.25370278078754016,0.5469345350513816,"defective,defects,factors,human,indicated,induced,ipsc,ipscs,neural,pluripotent,repeats,rna,stem"
GSE61600,0.2523582625436995,0.5392685256148728,"comparison,fibroblasts,human,patients,profile,unaffected,wildtype"
GSE56930,0.2521859059181884,0.5382828515189072,"biopsies,control,differentiated,disease,human,intestinal,modeling,obtained,pathways,pluripotent,potential,stem"
GSE89503,0.25215353379450617,0.5380976464816405,"deficiency,human,modeling,neurons,pluripotent,processing,severe,stem"
GSE92447,0.2517247381122139,0.5356422059984105,"comparison,control,controls,defects,differentiated,fibroblasts,ipscs,patients,syndrome"
GSE38003,0.2508574928217702,0.5306632328290954,"atopic,biopsies,compared,comparison,controls,development,gene,healthy,inflammatory,muscle,pathways,patients,profile,rna"
GSE119669,0.25059392097868266,0.5291466199908682,"induced,neural,stem"
GSE77466,0.25054928636581564,0.5288896310349697,"comparison,deep,disease,gene,human,lesional,nonlesional,patients,profile,transcriptome"
GSE41795,0.24836041330117248,0.5162304400859228,"development,disease,diseases,fetal,human,induced,modeling,muscles,neurodegenerative,neurons,pluripotent,stem"
GSE90489,0.24706992830320718,0.508714628633911,"affected,dystrophy,effect,endothelial,gene,individuals,transcriptome"
GSE92472,0.24669745817358607,0.5065380534872881,"disease,human"
GSE76284,0.24604741724389642,0.5027315750581234,"alternative,control,development,disease,diseases,dna,blastocyst,human,inherited,mitochondrial,onset,profile,women"
GSE30772,0.24573751226059407,0.5009133068887859,"deep,human,mitochondrial,processing,profile,protein,rna,transcriptome,variation"
GSE55939,0.2456673760788649,0.5005014871260783,"caused,control,development,differentiated,fetal,formation,gene,human,individuals,induced,ipsc,ipscs,loss,pluripotent,stem,syndrome"
GSE76125,0.2452936072161512,0.49830483766838407,"deficiency,effect,fibroblasts,gene"
GSE84639,0.2442545870262856,0.49218085827789704,"human,retinal,stem,transcriptome"
GSE60902,0.24388063036901161,0.48997038256839903,"affected,corrected,correction,cortical,defective,defects,frontotemporal,ftd,gene,induced,ipsc,mutation,neurons,pathways,patients,pgrn,pluripotent,profile,progranulin,protein,stem,unaffected"
