ID,prob,log2(prob/prior),related_words
GSE74639,0.0021120618620010696,0.31008450010224775,lung
GSE96106,0.002029120762938908,0.2522871379627032,lung
GSE83888,0.0020213812109523455,0.24677383273259632,"lung,systemic"
GSE83492,0.0020154549008777503,0.2425379093209206,lung
GSE73189,0.001999675391225632,0.2311982337091524,interstitial
GSE73555,0.0019802923130750076,0.21714581223618318,lung
GSE86958,0.001978268842630988,0.2156709071308169,lung
GSE84339,0.0019660292118232193,0.2067171662604365,lung
GSE34914,0.001964215853891405,0.20538588913268485,lung
GSE88943,0.0019404327991652634,0.18781087919576092,lung
GSE32726,0.0019378411126013172,0.18588269465027285,lung
GSE94518,0.0019350779820210863,0.18382411539034074,lung
GSE83717,0.0019251058577721932,0.17637018739005308,"lung,pulmonary"
GSE70968,0.0019242081324154384,0.17569726543717892,lung
GSE94555,0.0019125441200432789,0.16692543783937347,"interstitial,lung,pulmonary"
GSE86618,0.0019125441200432789,0.16692543783937347,"interstitial,lung,pulmonary"
GSE102864,0.0019022093821219619,0.159108465331642,"sclerosis,systemic"
GSE83501,0.0018979768413804302,0.15589479752487914,lung
GSE104854,0.0018873662463121622,0.14780681573626564,lung
GSE72509,0.0018741163165574342,0.13764290472839164,systemic
GSE64513,0.0018714926223618214,0.13562176942802887,lung
GSE79210,0.0018676053979790163,0.13262207199843834,lung
GSE68919,0.0018651415289486007,0.13071751633613246,lung
GSE81167,0.0018610320365120133,0.1275352991589423,lung
GSE36597,0.0018577696912543812,0.12500406954426677,lung
GSE39121,0.001857221589054508,0.12457836500192425,lung
GSE45144,0.0018557694792894664,0.12344992077725529,"fli1,scl"
GSE80183,0.001853692859506207,0.12183463041845763,systemic
GSE68795,0.001852701895686144,0.12106317528893122,lung
GSE60942,0.0018518480044728482,0.12039809873501879,sclerosis
GSE79209,0.0018489225935931625,0.11811723504140142,lung
GSE101558,0.0018439356884803351,0.11422074776810888,lung
GSE97168,0.001843405264992695,0.11380568479990306,lung
GSE85118,0.0018390261088211467,0.1103743704160916,lung
GSE92592,0.0018377213832661738,0.10935046481966873,"lung,pulmonary"
GSE66627,0.001834648623073926,0.10693618906963165,"lung,pulmonary"
GSE57148,0.001833402177882099,0.10595570081372456,lung
GSE99621,0.0018310715680648361,0.10412058891931596,"lung,pulmonary"
GSE49155,0.0018304113436672408,0.10360030656510588,lung
GSE94277,0.0018283347944657866,0.10196268130023722,fli1
GSE77219,0.0018275978106942195,0.10138102788279905,lung
GSE85001,0.0018231239370587573,0.09784504843298458,lung
GSE84852,0.0018230772753997,0.09780812312897497,lung
GSE103016,0.001820049335066196,0.09540996573494626,lung
GSE37764,0.0018188263297980866,0.09444020261896235,lung
GSE56231,0.0018170963727265714,0.0930673457787288,lung
GSE51878,0.0018139522876209162,0.09056891761210684,fli1
GSE99149,0.001813582091371449,0.09027445848956386,lung
GSE86956,0.0018113105158370896,0.08846629943906097,lung
GSE97266,0.001811286592438812,0.08844724450856505,lung
GSE38945,0.0018111282008295496,0.08832107961448848,lung
GSE89843,0.0018056021604287234,0.08391245829656634,lung
GSE75524,0.001805377745906351,0.08373313759839282,ssc
GSE63755,0.0018052176062581496,0.08360516276104502,systemic
GSE79613,0.001804237285709635,0.08282149671122307,pulmonary
GSE86874,0.0018039986934309986,0.08263070215140234,lung
GSE72001,0.0018037329812656208,0.08241819099006732,lung
GSE56356,0.0018027112531041405,0.0816007419486579,lung
GSE81089,0.0018000681344923929,0.07948392357732445,lung
GSE94937,0.001798238498396593,0.07801678504866234,lung
GSE109843,0.001797337559250079,0.0772937963285341,systemic
GSE40291,0.0017948261315891068,0.07527650249996086,"erg1fli1,fli1"
GSE97053,0.0017926339197633422,0.07351330877626697,lung
GSE47095,0.0017926086539673605,0.07349297495627138,lung
GSE87340,0.001788473912558197,0.07016148317058837,lung
GSE84776,0.0017883998803453966,0.07010176291627003,lung
GSE92979,0.0017883349300756698,0.07004936684162885,lung
GSE52248,0.0017879768444899707,0.06976046121315282,lung
GSE103501,0.0017874418188570933,0.06932869145092897,systemic
GSE74866,0.0017871529984261753,0.06909555744520335,lung
GSE93709,0.001786973737015807,0.06895083983045647,"sclerosis,systemic"
GSE90728,0.00178629007993705,0.068398790645313,lung
GSE93999,0.0017862883301524308,0.06839737743317145,lung
GSE90729,0.001786243458134016,0.06836113611061283,lung
GSE78960,0.001785677602836639,0.06790403942550652,sclerosis
GSE78959,0.0017856666589595677,0.06789519755755904,sclerosis
GSE97038,0.0017840926044306983,0.06662290962859234,"lung,pulmonary"
GSE60424,0.0017840550324344155,0.06659252695487375,sclerosis
GSE84789,0.0017815391699458841,0.06455661219166728,lung
GSE47718,0.0017805430742448155,0.06374974572024615,"lung,pulmonary"
GSE80182,0.0017803478871145988,0.06359158558103004,lung
GSE61910,0.0017799067642174679,0.06323407979467749,lung
GSE71058,0.0017790357976951276,0.06252794920347722,sclerosis
GSE42630,0.0017773557496236266,0.061164883765230674,systemic
GSE95558,0.0017770683671902534,0.060931594096500306,lung
GSE74230,0.0017769995875654876,0.060875754970833786,lung
GSE29006,0.001776157305976984,0.060191768572295634,lung
GSE63397,0.001775716345864287,0.059833551454546455,lung
GSE52463,0.001775327302460182,0.05951743537847217,"lung,pulmonary"
GSE73696,0.0017741838481220634,0.05858792374142234,lung
GSE100574,0.0017737567195478094,0.058240558126287444,"lung,pulmonary"
GSE44718,0.0017735701036602253,0.05808876505548512,lung
