ID,prob,log2(prob/prior),related_words
GSE52249,0.12608988623028491,3.42988061208928,"chromosome,defects,effects,induced,ipscs,neurodevelopmental,neurons,pluripotent,stem,syndrome,trisomy"
GSE49247,0.0922538318846736,2.979108793268105,"chromosome,effects,euploid,induced,ipscs,pluripotent,stem,syndrome,trisomy"
GSE42142,0.08062481395006336,2.784723882869721,"ds,syndrome"
GSE98454,0.03211762035180701,1.4568649617349143,"induced,ipscs,isogenic,pluripotent,stem,syndrome"
GSE46030,0.03181144697217757,1.4430459522546897,"defects,induced,ipscs,pluripotent,stem,syndrome"
GSE46562,0.03076712599768487,1.3948896423157022,"asd,deletion,ds,induced,ipscs,neurons,pluripotent,stem,syndrome"
GSE55939,0.029562738133536808,1.3372798562924162,"chromosome,induced,ipscs,pluripotent,stem,syndrome"
GSE98476,0.02919167949988893,1.3190571731505125,"deletions,disability,syndrome"
GSE72748,0.026916532240934442,1.201992510647183,syndrome
GSE84531,0.026842344285010637,1.1980106318965098,"chromosome,disomic,trisomic"
GSE79842,0.02613924485941653,1.1597174201087113,"chromosome,disomic,trisomic"
GSE80714,0.02508630922249964,1.1004001890898765,syndrome
GSE104282,0.021358652193888283,0.8683205673718343,syndrome
GSE62936,0.0213136853143842,0.8652800253314645,"ipscs,neuronal,neurons,syndrome"
GSE52285,0.020494838803385006,0.808760599497199,"stem,syndrome"
GSE76878,0.0203425059454096,0.797997368955843,"brain,neurodevelopmental,syndrome"
GSE57253,0.019702008935176527,0.7518426996421474,syndrome
GSE76922,0.019679033455159572,0.7501593203900344,"chromosome,cnvs,deletion,effects,syndrome"
GSE76203,0.019479316855280898,0.7354430392241131,syndrome
GSE104873,0.018054524414221704,0.6258603744417897,syndrome
GSE53391,0.017993203567519715,0.6209520281061208,syndrome
GSE82336,0.017958573938843727,0.6181727491677806,syndrome
GSE63055,0.017838861799739193,0.6085235243179772,"induced,pluripotent,stem,syndrome,williams"
GSE56192,0.01746599938925083,0.5780491514542471,"effects,syndrome"
GSE46513,0.017262890917414068,0.5611740412274704,syndrome
GSE102215,0.017039845043840776,0.5424121727173653,syndrome
GSE108023,0.01681159168996289,0.5229562793083821,syndrome
GSE76490,0.016324649119583784,0.48055193956621334,"induced,neuronal,neurons,pluripotent,stem,syndrome"
GSE92447,0.016291069636537443,0.47758128782951087,"defects,ipscs,syndrome"
GSE72589,0.016152094444483213,0.4652212081370285,syndrome
GSE67122,0.016027311401213835,0.4540323887467539,"deletion,duplication,neurons,stem,syndrome"
GSE87540,0.015554086451769575,0.41079361922642205,syndrome
GSE51607,0.015502480399187392,0.40599902199856547,"brain,chromosome,induced,pluripotent,stem,syndrome"
GSE79928,0.015213794698620888,0.3788799985640376,"induced,neuronal,neurons,pluripotent,stem"
GSE63816,0.015186927844243452,0.3763300139305468,"chromosome,defects,syndrome"
GSE57353,0.01484424185420449,0.34340336848335057,syndrome
GSE93870,0.014796562075020335,0.33876196668640657,syndrome
GSE81268,0.014781938820854195,0.33733546450766233,"asd,disability,syndrome"
GSE61656,0.014509317711707579,0.31047963610345447,"cultures,defects,induced,ipscs,isogenic,pluripotent,stem"
GSE62247,0.014315588521817873,0.29108693816091785,"pluripotent,stem,syndrome"
GSE54112,0.014261636559935162,0.2856395009021083,"induced,ipscs,neurons,pluripotent,stem"
GSE97881,0.014260959103026848,0.28557096830894785,"brain,neuronal,interneuron,neurons,organoid,organoids,pluripotent,stem"
GSE77742,0.01409651764143631,0.26883876448479094,"chromosome,disability,syndrome"
GSE94267,0.013819004496698125,0.24015364618294752,"induced,ipscs,isogenic,pluripotent,stem"
GSE95089,0.013799921371421602,0.23816000351098268,"ipscs,isogenic,neurons"
GSE86153,0.013556915396640763,0.21252891618813827,"brain,cultures,neuronal,neurons,organoids"
GSE38541,0.013545151693571863,0.21127650713097584,"pws,syndrome"
GSE58123,0.013542066370296903,0.2109478517041188,"induced,ipscs,h19mediated,pluripotent,stem,syndrome"
GSE94296,0.01344054094323856,0.2000911602320923,"pluripotent,stem"
GSE43143,0.01342214089082616,0.1981147627388705,"induced,ipscs,neurons,pluripotent,stem"
GSE74201,0.013375843024119073,0.19312977809451579,"induced,ipscs,isogenic,neuronal,pluripotent,stem"
GSE93530,0.013369687530820162,0.19246570453687079,"induced,ipscs,pluripotent,stem,syndrome"
GSE82022,0.013167628252684525,0.1704954680161723,"brain,organoid,organoids,pluripotent,stem"
GSE106984,0.013157788286190191,0.16941696112880372,"pluripotent,stem"
GSE108571,0.013145694957278076,0.1680903697631525,"brain,neuronal,organoids,stem"
GSE60548,0.013134123511766049,0.16681988396016598,"induced,neuronal,neurons,pluripotent,stem"
GSE63569,0.01313035154852787,0.1664054996876413,"stem,syndrome"
GSE80073,0.013096880467838716,0.16272317527698335,"brain,cultures,ipscs,neuronal,organoid,organoids"
GSE81534,0.013055727481022066,0.15818280522151143,syndrome
GSE53094,0.013055121439165852,0.15811583431732076,"cnvs,induced,ipscs,pluripotent,stem"
GSE89991,0.01303860176639952,0.15628912273818485,"neurons,pws"
GSE61476,0.01303820708010503,0.15624545083314745,"asd,brain,cultures,induced,neurodevelopmental,organoids,pluripotent,stem"
GSE84684,0.013028660182086165,0.15518868686492793,"induced,ipscs,neurons,pluripotent,stem"
GSE97744,0.012995468886310757,0.1515086448812637,"brain,induced,ipscs,pluripotent,stem"
GSE119669,0.01299323764794029,0.15126092216095194,"induced,stem"
GSE92971,0.01296652774471883,0.14829215430537404,"neuronal,neurons,stem"
GSE84661,0.012934532061083068,0.14472781848769142,chromosome
GSE98183,0.012927286524095073,0.14391943755189415,"chromosome,mouse"
GSE69622,0.012902394196671834,0.14113875676566667,"induced,ipscs,pluripotent,stem"
GSE84826,0.012888787387743307,0.13961649400926276,"induced,mouse,neuronal,neurons,stem"
