ID,prob,log2(prob/prior),related_words
GSE46164,0.9884529100488069,2.8199851735348855,"acute,aml,apoptosis,blast,cell,cells,chronic,cml,hl60,k562,leukemia,lines,marrow,myeloid,transcription"
GSE46718,0.9567343376622749,2.7729313142842877,"acute,aml,cells,k562,leukemia,leukemias,myeloid,novel,survival,therapeutic"
GSE42146,0.9181702767935918,2.7135746655855852,"chronic,leukemia,mutations,myeloid"
GSE62190,0.9157585935128852,2.7097802703162497,"aml,leukemia"
GSE52656,0.9157585935128852,2.7097802703162497,"aml,leukemia"
GSE66917,0.9157585935128852,2.7097802703162497,"aml,leukemia"
GSE49642,0.9157585935128852,2.7097802703162497,"aml,leukemia"
GSE84944,0.9004084829528939,2.685392584828542,"acute,aml,cells,leukemia,myeloid"
GSE101480,0.8921506386645289,2.6721002642159215,"acute,aml,cell,compounds,inhibition,inhibitors,leukemia,myeloid,selective,series,survival,t821,target,therapeutic,therapy,transcription,treatment"
GSE62000,0.8860623587719183,2.6622211715051183,"activity,acute,cd34,cell,gsi,inhibition,leukemia,leukemias,lines,long,lymphoblastic,malignant,mutations,noncoding,notch,notch1,novel,tall,target,tcell,therapeutic,thymic,treated"
GSE61999,0.8851639464716746,2.660757626076108,"activity,acute,cd34,cell,gsi,inhibition,leukemia,leukemias,lines,long,lymphoblastic,malignant,mutations,noncoding,notch,notch1,novel,tall,target,tcell,therapeutic,thymic,treated,treatment"
GSE74928,0.8773969501151149,2.648042627485289,"activity,acute,cell,cells,inhibitor,leukemia,mm,myeloid,treated"
GSE92744,0.874209256017071,2.6427915892918126,"activation,acute,aml,aml1eto9a,apoptosis,bone,cells,hematopoietic,leukemia,marrow,mllrearranged,myeloid,nfb,selective,survival,therapeutic,treatment"
GSE72061,0.8709764794227143,2.6374466956213896,"acute,aml,ma9,cell,donors,large,leukemia,leukemias,leukemogenesis,multiple,mutations,myeloid,novel,single,therapeutic,translocations,vitro"
GSE76312,0.8539246937750066,2.60892178254924,"cells,chronic,leukemia,myeloid"
GSE71800,0.8393073533806812,2.584012156690226,"acute,aml,ma9,donors,large,leukemia,leukemias,leukemogenesis,multiple,mutations,myeloid,novel,single,therapeutic,translocations,vitro"
GSE57478,0.8369814441474477,2.5800085746407126,"cells,ezh2,inhibitor,molecule,multiple,myeloma,small,treatment"
GSE81328,0.8330569348559574,2.573228035239818,"acute,aml,aml1eto,bone,leukemia,marrow,myeloid,novel"
GSE57982,0.8294122239753422,2.5669022460251925,"acute,leukemia,long,noncoding,novel,profiling,tall"
GSE70830,0.8179393493118583,2.5468068064542804,"mcll,cell,cells,chronic,cll,leukemia,lymphocytic,mutated,novel,specific,splicing,therapeutic"
GSE78785,0.8102725038434038,2.5332201203420373,"acute,apoptosis,cases,deletion,leukemia,lymphoblastic,malignancy,mutations,novel,outcome,pediatric,relapse,represents,resistance,splicing,survival,tall,tcell,treatment"
