ID,prob,log2(prob/prior),related_words
GSE104310,0.7953022810305636,4.621240035567501,"carcinoma,hcc,hepatocellular,rna,sequencing"
GSE73708,0.7708450311860895,4.576177580179347,"cancer,cancers,hepatocellular,liver"
GSE69164,0.7058374703684406,4.449072746430721,"cancer,carcinoma,hcc,hepatocellular,liver,rnasequencing,splicing"
GSE81550,0.6706191136936347,4.375230329580717,"adjacent,carcinoma,hcc,hepatocellular,illumina,liver,nontumor,rna,rnaseq,tissues"
GSE65485,0.6015621841108978,4.2184506048000845,"carcinoma,chinese,hcc,hepatocellular,sequencing,tissues"
GSE56545,0.532603821921211,4.042799508044491,"carcinoma,hcc,hepatocellular"
GSE77992,0.40844232405730746,3.659869097283509,"cells,facilitates,growth,hcc,huh7,knockdown,rna,sequencing"
GSE77314,0.36605836673996606,3.5018104263804726,"carcinoma,hepatocellular,illumina,rnaseq,sequencing"
GSE93831,0.3646290769089063,3.496166338749946,"carcinoma,hcc,hepatocellular,hepg2,rnaseq"
GSE82177,0.34484726921135456,3.415694269156304,"hcc,liver,nonmalignant,rnaseq"
GSE49994,0.34000783262957823,3.3953047083540753,"carcinoma,hep3b,hepatocellular,sequencing"
GSE77509,0.33778514223221073,3.385842598160029,"adjacent,carcinoma,hcc,hepatocellular,landscape,metastasis,rnaseq,tissues"
GSE84073,0.3350837531990819,3.3742584648253855,"cancer,carcinoma,cholangiocarcinoma,hcc,hepatocellular,landscape,liver"
GSE97214,0.3288776980472261,3.347287905820789,"adjacent,carcinoma,hcc,hepatocellular,nontumor,sequencing,tissues"
GSE73268,0.32457479839506603,3.328287712999421,"cells,facilitates,growth,hcc,huh7,knockdown,odc1,rna,sequencing"
GSE63863,0.2725257839710054,3.076129458145645,"cancers,carcinoma,chinese,han,hcc,hepatocellular,tert"
GSE38945,0.2624230909668285,3.021631397049816,"carcinoma,hcc,hepatocellular,metastasis"
GSE98710,0.23710491638229178,2.8752623042817325,"cells,liver,rnaseq"
GSE83518,0.2153169213737846,2.7361984295949835,"cancer,cancers,cells,hb,hcc,liver,rna,sequencing"
