ID,prob,log2(prob/prior),related_words
GSE79572,0.05358224005709952,3.5857489739198534,"cancer,highgrade,ovarian,serous"
GSE87087,0.051905347436963095,3.5398772550230673,"cancer,ovarian"
GSE71340,0.04909802254113101,3.459658998333669,"cancer,highgrade,ovarian,serous"
GSE62093,0.03432044384319186,2.943062288586213,ovarian
GSE70073,0.03389366298433622,2.9250096396190925,"cancer,ovarian,serous"
GSE101972,0.019963748658647088,2.1613767239224164,"cancer,ovarian"
GSE97388,0.01870537805733672,2.0674472029442263,ovarian
GSE83100,0.01828863497963623,2.0349414779913175,"cancer,ovarian,serous"
GSE102073,0.016719651636912664,1.905538866616158,"carcinomas,highgrade,ovarian,serous,surface"
GSE94304,0.013671437486637185,1.615159021666749,"cancer,highgrade,ovarian,serous,surface"
GSE84425,0.012643858395803054,1.5024308612862658,"cancer,ovarian"
GSE74550,0.011117322047203464,1.3168033901618241,"cancer,carcinomas,highgrade,ovarian,serous"
GSE70072,0.010649203317570164,1.2547395825927692,"cancer,ovarian,serous"
GSE52695,0.009739716838333247,1.125945812947589,"cancer,ovarian"
GSE71074,0.00927307531733202,1.0551138560912052,"cancer,ovarian"
GSE46490,0.009135198518520163,1.0335020639767554,ovarian
GSE58586,0.00833133766188232,0.9006141335774949,"cancer,ovarian"
GSE75935,0.008151962205951921,0.869213346247651,"cancer,ovarian"
GSE84829,0.007955752259600766,0.8340643349977351,"cancer,ovarian"
GSE77568,0.007399071191384061,0.7294101633104806,"cancer,ovarian"
GSE84405,0.007372714484898938,0.7242618717057661,ovarian
GSE93807,0.007240874879626279,0.6982300049886521,"cancer,ovarian"
GSE103071,0.007130112167676473,0.6759907560060127,ovarian
GSE82329,0.007097198581412755,0.6693156572149679,"cancer,ovarian"
GSE66173,0.00705806599369244,0.661338902874997,"cancer,ovarian"
GSE101528,0.006477548030357051,0.5375137912185757,"cancer,ovarian"
GSE40591,0.0064266967608362065,0.5261433847674379,"cancer,ovarian"
GSE101966,0.00548285641202661,0.29699367539799054,"cancer,ovarian"
GSE101974,0.005479741556890257,0.296173835759252,"cancer,ovarian"
GSE107746,0.00540165329848176,0.2754670277355679,ovarian
GSE81698,0.005392576989492896,0.27304085213907126,"cancer,ovarian"
GSE52077,0.005144905587762175,0.2052105863423113,"cancer,ovarian"
GSE39682,0.005102930246375465,0.19339190452346977,ovarian
GSE58135,0.004907932844422323,0.13718149197903828,cancer
