ID,prob,log2(prob/prior),related_words
GSE30222,0.005712297504213663,0.7430436886013745,"composed,listed,subseries,superseries"
GSE89895,0.004841247894155415,0.5043515384708549,"composed,listed,subseries,superseries"
GSE101565,0.004373299738448207,0.3576948014066788,"composed,listed,subseries,superseries"
GSE80098,0.004231564627230514,0.31016377035800347,"composed,listed,subseries,superseries"
GSE90634,0.004064487588026442,0.2520460522424419,"composed,listed,subseries,superseries"
GSE86473,0.003587976191953463,0.0721428870338822,"composed,listed,subseries,superseries"
GSE72820,0.0034472071899402795,0.014400582395232038,"adenoma,adenomas"
GSE63513,0.0033638445737667303,-0.020916382743158532,individual
GSE20116,0.003351248817667385,-0.026328625019903098,carcinomas
GSE37211,0.003256497312218928,-0.06770639430722668,adenoma
GSE83314,0.003252606252697721,-0.06943124409268096,individual
GSE85183,0.003249394346438333,-0.07085659050367771,individual
GSE82061,0.0032490367931521545,-0.07101534893083142,individual
GSE66357,0.0032388176267972905,-0.07556019592046144,individual
GSE107030,0.003237620987771159,-0.076093323866582,adrenal
GSE67994,0.0032301309369835375,-0.07943478287231487,"carcinomas,subsites,tumors"
GSE91063,0.003228790986731238,-0.08003337800462826,individual
GSE57892,0.0032253524984066258,-0.08157058911089694,"carcinomas,series,tumors"
GSE88945,0.003219518717820075,-0.08418239261732664,adenomas
GSE57433,0.003218791410960594,-0.08450834212359544,individual
GSE108763,0.0032181776311784784,-0.08478347069567434,"individual,series"
GSE58586,0.0032146200537831295,-0.08637919934764371,"composed,tumors"
GSE103544,0.003214282891729602,-0.0865305228400554,individual
GSE79160,0.0032106524067440577,-0.08816094649377404,lymphatic
GSE70513,0.0032064458045572815,-0.09005240733271466,carcinomas
GSE64912,0.003203560078298125,-0.09135138375201539,carcinomas
GSE97215,0.0032022977132903684,-0.09191999074246375,individual
GSE45453,0.003199534388508674,-0.09316545770976822,carcinomas
GSE98393,0.003197069945525467,-0.09427712248084923,series
GSE71318,0.0031952847220060093,-0.09508293921640695,individual
GSE39527,0.0031929597869318357,-0.0961330469401472,series
GSE83645,0.0031909802702186647,-0.09702774175601649,individual
GSE66216,0.0031887611291777497,-0.0980314012160023,"adenomas,carcinomas"
GSE86153,0.003187805259145827,-0.09846393147794513,individual
GSE44618,0.003187228953652326,-0.0987247718286077,individual
GSE74550,0.003185751125436974,-0.0993938639799499,carcinomas
GSE89779,0.003185520515203586,-0.09949830160527749,adenomas
GSE69667,0.0031846939774070227,-0.09987268208753089,series
GSE57872,0.0031839184067621435,-0.10022406535950976,"individual,tumors"
GSE71747,0.0031815760759949397,-0.10128581135383685,"individual,series,tumors"
GSE87517,0.003181103221488129,-0.10150024455764874,"carcinomas,tumors"
GSE87360,0.003179606790083656,-0.1021790663250825,lymphatic
GSE31614,0.0031787953216763816,-0.10254730395233262,"carcinomas,tumors"
GSE36552,0.003173894700702913,-0.1047731651082387,individual
GSE49155,0.003173750976988773,-0.1048384962562617,"carcinomas,individual"
GSE46228,0.003171541120699354,-0.10584338264750599,refer
GSE95860,0.0031712255402929273,-0.10598694343479748,individual
GSE84712,0.0031710383751638446,-0.10607209353489828,series
GSE54734,0.00317044433191268,-0.10634238466226467,composed
GSE76572,0.00317015566902016,-0.10647374526654625,"composed,series"
GSE33600,0.003165434332989067,-0.10862396311118244,"composed,refer"
GSE54460,0.00316542470052711,-0.10862835325950936,"composed,tumors"
GSE46613,0.0031649960549264247,-0.1088237288616192,individual
GSE45734,0.003164698658779872,-0.10895929683623193,individual
GSE54416,0.0031646945050639573,-0.10896119039701926,lymphatic
GSE34448,0.0031638450091663085,-0.10934850362257409,"listed,refer"
GSE33816,0.0031634770026174996,-0.10951632224239194,refer
GSE89232,0.0031616705124569784,-0.11034040245890867,individual
