ID,prob,log2(prob/prior),related_words
GSE65507,0.0033805295517425776,0.7251556291738929,"anemia,fa,fanconi"
GSE87541,0.0031368428575327327,0.6172196284048106,fa
GSE44267,0.0031095887971926595,0.6046301855420414,cohesin
GSE89799,0.003065697144975108,0.5841215529282363,"cohesin,cohesins"
GSE94993,0.0030503840341627388,0.5768972553605571,"cohesin,cohesins"
GSE67892,0.002833866249432437,0.47067803897865235,"cohesin,cohesinsa1"
GSE104766,0.0027600009525566107,0.43257513520970015,"anemia,fa,fanconi"
GSE57826,0.002691986380320804,0.39657748116952796,"anemia,fanconi"
GSE50676,0.002514489103356571,0.2981716717412442,rss
GSE76453,0.002417031878132065,0.24114287116350494,cohesin
GSE68611,0.002388607011138081,0.22407588221756503,cde
GSE50893,0.0022441969642640735,0.13410567141371343,cohesin
GSE69692,0.0022087794087183553,0.11115571390899791,cohesin
GSE84022,0.002189585715041122,0.09856429792691818,cohesin
GSE45822,0.002187623479022987,0.09727082154206161,cohesin
GSE77737,0.0021870046025591395,0.0968626268363078,cohesin
GSE43603,0.0021860453216818658,0.09622968195315465,anemia
GSE64962,0.002158552898597465,0.077970818942698,cohesin
GSE63569,0.002151487052441995,0.07324052852480947,anemia
GSE78957,0.0021376068711730692,0.06390292065457909,cohesin
GSE92882,0.0021367117170252286,0.06329864446778892,cohesin
GSE89777,0.0021320112707314005,0.060121435115809134,resets
GSE60514,0.002120036127305062,0.05199522009737555,anemia
GSE102893,0.002119750810177025,0.05180104731822864,zfc3h1
GSE45883,0.0021140176146784164,0.04789376806245727,malrs
GSE100618,0.002107517946179299,0.04345128651261355,cb369
GSE94153,0.002104870470087843,0.041637825476504416,anemia
GSE59626,0.002103854430230771,0.04094125550515362,zcchc6
GSE64882,0.0020738785730318,0.020237796161021823,nscs
GSE74201,0.002046718560218127,0.001219104457719605,nscs
GSE109683,0.002046077596759406,0.000767230103180453,nscs
GSE74289,0.0020421087429819554,-0.0020339374492374385,nscs
GSE79953,0.002036194973521873,-0.0062179180676068075,
GSE80045,0.002036194973521873,-0.0062179180676068075,
GSE79955,0.002036194973521873,-0.0062179180676068075,
GSE79968,0.002036194973521873,-0.0062179180676068075,
GSE79970,0.002036194973521873,-0.0062179180676068075,
GSE79989,0.002036194973521873,-0.0062179180676068075,
GSE80043,0.002036194973521873,-0.0062179180676068075,
GSE80016,0.002036194973521873,-0.0062179180676068075,
GSE79978,0.002036194973521873,-0.0062179180676068075,
GSE79988,0.002036194973521873,-0.0062179180676068075,
GSE79933,0.002036194973521873,-0.0062179180676068075,
GSE79671,0.002036194973521873,-0.0062179180676068075,
GSE79680,0.002036194973521873,-0.0062179180676068075,
GSE79684,0.002036194973521873,-0.0062179180676068075,
GSE79688,0.002036194973521873,-0.0062179180676068075,
GSE79724,0.002036194973521873,-0.0062179180676068075,
GSE79735,0.002036194973521873,-0.0062179180676068075,
GSE79779,0.002036194973521873,-0.0062179180676068075,
GSE79782,0.002036194973521873,-0.0062179180676068075,
GSE79804,0.002036194973521873,-0.0062179180676068075,
GSE79820,0.002036194973521873,-0.0062179180676068075,
GSE79833,0.002036194973521873,-0.0062179180676068075,
GSE79884,0.002036194973521873,-0.0062179180676068075,
GSE79842,0.002036194973521873,-0.0062179180676068075,
GSE79859,0.002036194973521873,-0.0062179180676068075,
GSE79861,0.002036194973521873,-0.0062179180676068075,
GSE79871,0.002036194973521873,-0.0062179180676068075,
GSE79872,0.002036194973521873,-0.0062179180676068075,
GSE80048,0.002036194973521873,-0.0062179180676068075,
GSE79888,0.002036194973521873,-0.0062179180676068075,
GSE79899,0.002036194973521873,-0.0062179180676068075,
GSE79917,0.002036194973521873,-0.0062179180676068075,
GSE79920,0.002036194973521873,-0.0062179180676068075,
GSE79923,0.002036194973521873,-0.0062179180676068075,
GSE79928,0.002036194973521873,-0.0062179180676068075,
GSE79835,0.002036194973521873,-0.0062179180676068075,
GSE80333,0.002036194973521873,-0.0062179180676068075,
GSE80336,0.002036194973521873,-0.0062179180676068075,
GSE80338,0.002036194973521873,-0.0062179180676068075,
GSE80351,0.002036194973521873,-0.0062179180676068075,
GSE80358,0.002036194973521873,-0.0062179180676068075,
GSE80361,0.002036194973521873,-0.0062179180676068075,
GSE80372,0.002036194973521873,-0.0062179180676068075,
GSE80386,0.002036194973521873,-0.0062179180676068075,
GSE80388,0.002036194973521873,-0.0062179180676068075,
GSE80389,0.002036194973521873,-0.0062179180676068075,
GSE80397,0.002036194973521873,-0.0062179180676068075,
GSE80409,0.002036194973521873,-0.0062179180676068075,
GSE80098,0.002036194973521873,-0.0062179180676068075,
GSE80434,0.002036194973521873,-0.0062179180676068075,
GSE80442,0.002036194973521873,-0.0062179180676068075,
GSE80450,0.002036194973521873,-0.0062179180676068075,
GSE80463,0.002036194973521873,-0.0062179180676068075,
GSE80467,0.002036194973521873,-0.0062179180676068075,
GSE80492,0.002036194973521873,-0.0062179180676068075,
GSE80525,0.002036194973521873,-0.0062179180676068075,
GSE80538,0.002036194973521873,-0.0062179180676068075,
GSE80551,0.002036194973521873,-0.0062179180676068075,
GSE80563,0.002036194973521873,-0.0062179180676068075,
GSE80589,0.002036194973521873,-0.0062179180676068075,
GSE80591,0.002036194973521873,-0.0062179180676068075,
GSE80411,0.002036194973521873,-0.0062179180676068075,
GSE80062,0.002036194973521873,-0.0062179180676068075,
GSE80064,0.002036194973521873,-0.0062179180676068075,
GSE80072,0.002036194973521873,-0.0062179180676068075,
GSE80073,0.002036194973521873,-0.0062179180676068075,
GSE80082,0.002036194973521873,-0.0062179180676068075,
GSE80095,0.002036194973521873,-0.0062179180676068075,
GSE79669,0.002036194973521873,-0.0062179180676068075,
GSE80106,0.002036194973521873,-0.0062179180676068075,
GSE80126,0.002036194973521873,-0.0062179180676068075,
GSE80131,0.002036194973521873,-0.0062179180676068075,
GSE80135,0.002036194973521873,-0.0062179180676068075,
GSE80136,0.002036194973521873,-0.0062179180676068075,
GSE80306,0.002036194973521873,-0.0062179180676068075,
GSE80170,0.002036194973521873,-0.0062179180676068075,
GSE80176,0.002036194973521873,-0.0062179180676068075,
GSE80182,0.002036194973521873,-0.0062179180676068075,
GSE80183,0.002036194973521873,-0.0062179180676068075,
GSE80207,0.002036194973521873,-0.0062179180676068075,
GSE80237,0.002036194973521873,-0.0062179180676068075,
GSE80239,0.002036194973521873,-0.0062179180676068075,
GSE80249,0.002036194973521873,-0.0062179180676068075,
GSE80258,0.002036194973521873,-0.0062179180676068075,
GSE80264,0.002036194973521873,-0.0062179180676068075,
GSE80282,0.002036194973521873,-0.0062179180676068075,
GSE80297,0.002036194973521873,-0.0062179180676068075,
GSE80137,0.002036194973521873,-0.0062179180676068075,
GSE78199,0.002036194973521873,-0.0062179180676068075,
GSE78213,0.002036194973521873,-0.0062179180676068075,
GSE78220,0.002036194973521873,-0.0062179180676068075,
GSE78236,0.002036194973521873,-0.0062179180676068075,
GSE78271,0.002036194973521873,-0.0062179180676068075,
GSE78275,0.002036194973521873,-0.0062179180676068075,
GSE78276,0.002036194973521873,-0.0062179180676068075,
GSE78285,0.002036194973521873,-0.0062179180676068075,
GSE78502,0.002036194973521873,-0.0062179180676068075,
GSE78506,0.002036194973521873,-0.0062179180676068075,
GSE78508,0.002036194973521873,-0.0062179180676068075,
GSE78512,0.002036194973521873,-0.0062179180676068075,
GSE79613,0.002036194973521873,-0.0062179180676068075,
GSE78522,0.002036194973521873,-0.0062179180676068075,
GSE78527,0.002036194973521873,-0.0062179180676068075,
GSE78705,0.002036194973521873,-0.0062179180676068075,
GSE78711,0.002036194973521873,-0.0062179180676068075,
GSE78725,0.002036194973521873,-0.0062179180676068075,
GSE78740,0.002036194973521873,-0.0062179180676068075,
GSE78785,0.002036194973521873,-0.0062179180676068075,
GSE78801,0.002036194973521873,-0.0062179180676068075,
GSE78853,0.002036194973521873,-0.0062179180676068075,
GSE78913,0.002036194973521873,-0.0062179180676068075,
GSE78918,0.002036194973521873,-0.0062179180676068075,
GSE78922,0.002036194973521873,-0.0062179180676068075,
GSE78519,0.002036194973521873,-0.0062179180676068075,
GSE77661,0.002036194973521873,-0.0062179180676068075,
GSE77682,0.002036194973521873,-0.0062179180676068075,
GSE77702,0.002036194973521873,-0.0062179180676068075,
GSE77704,0.002036194973521873,-0.0062179180676068075,
GSE77742,0.002036194973521873,-0.0062179180676068075,
GSE77808,0.002036194973521873,-0.0062179180676068075,
GSE77829,0.002036194973521873,-0.0062179180676068075,
GSE77841,0.002036194973521873,-0.0062179180676068075,
GSE77901,0.002036194973521873,-0.0062179180676068075,
GSE77902,0.002036194973521873,-0.0062179180676068075,
GSE77913,0.002036194973521873,-0.0062179180676068075,
GSE77926,0.002036194973521873,-0.0062179180676068075,
GSE78195,0.002036194973521873,-0.0062179180676068075,
GSE77946,0.002036194973521873,-0.0062179180676068075,
GSE77950,0.002036194973521873,-0.0062179180676068075,
GSE77958,0.002036194973521873,-0.0062179180676068075,
GSE77992,0.002036194973521873,-0.0062179180676068075,
GSE78003,0.002036194973521873,-0.0062179180676068075,
GSE78011,0.002036194973521873,-0.0062179180676068075,
GSE78023,0.002036194973521873,-0.0062179180676068075,
GSE78081,0.002036194973521873,-0.0062179180676068075,
GSE78102,0.002036194973521873,-0.0062179180676068075,
GSE78138,0.002036194973521873,-0.0062179180676068075,
GSE78158,0.002036194973521873,-0.0062179180676068075,
GSE78167,0.002036194973521873,-0.0062179180676068075,
GSE78172,0.002036194973521873,-0.0062179180676068075,
GSE77938,0.002036194973521873,-0.0062179180676068075,
GSE79272,0.002036194973521873,-0.0062179180676068075,
GSE79293,0.002036194973521873,-0.0062179180676068075,
GSE79301,0.002036194973521873,-0.0062179180676068075,
GSE79304,0.002036194973521873,-0.0062179180676068075,
GSE79309,0.002036194973521873,-0.0062179180676068075,
GSE79338,0.002036194973521873,-0.0062179180676068075,
GSE79343,0.002036194973521873,-0.0062179180676068075,
GSE79362,0.002036194973521873,-0.0062179180676068075,
GSE79373,0.002036194973521873,-0.0062179180676068075,
GSE79395,0.002036194973521873,-0.0062179180676068075,
GSE79400,0.002036194973521873,-0.0062179180676068075,
GSE79426,0.002036194973521873,-0.0062179180676068075,
GSE78925,0.002036194973521873,-0.0062179180676068075,
GSE79463,0.002036194973521873,-0.0062179180676068075,
GSE79477,0.002036194973521873,-0.0062179180676068075,
GSE79564,0.002036194973521873,-0.0062179180676068075,
GSE79572,0.002036194973521873,-0.0062179180676068075,
GSE79577,0.002036194973521873,-0.0062179180676068075,
GSE79586,0.002036194973521873,-0.0062179180676068075,
GSE79608,0.002036194973521873,-0.0062179180676068075,
GSE80609,0.002036194973521873,-0.0062179180676068075,
GSE79636,0.002036194973521873,-0.0062179180676068075,
GSE79657,0.002036194973521873,-0.0062179180676068075,
GSE79664,0.002036194973521873,-0.0062179180676068075,
GSE79666,0.002036194973521873,-0.0062179180676068075,
GSE79668,0.002036194973521873,-0.0062179180676068075,
GSE79442,0.002036194973521873,-0.0062179180676068075,
GSE78930,0.002036194973521873,-0.0062179180676068075,
GSE78936,0.002036194973521873,-0.0062179180676068075,
GSE78959,0.002036194973521873,-0.0062179180676068075,
GSE78960,0.002036194973521873,-0.0062179180676068075,
GSE78968,0.002036194973521873,-0.0062179180676068075,
GSE79027,0.002036194973521873,-0.0062179180676068075,
GSE79029,0.002036194973521873,-0.0062179180676068075,
GSE79044,0.002036194973521873,-0.0062179180676068075,
GSE79051,0.002036194973521873,-0.0062179180676068075,
GSE79102,0.002036194973521873,-0.0062179180676068075,
GSE79111,0.002036194973521873,-0.0062179180676068075,
GSE79112,0.002036194973521873,-0.0062179180676068075,
GSE79271,0.002036194973521873,-0.0062179180676068075,
GSE79123,0.002036194973521873,-0.0062179180676068075,
GSE79130,0.002036194973521873,-0.0062179180676068075,
GSE79133,0.002036194973521873,-0.0062179180676068075,
GSE79134,0.002036194973521873,-0.0062179180676068075,
GSE79147,0.002036194973521873,-0.0062179180676068075,
GSE79157,0.002036194973521873,-0.0062179180676068075,
GSE79160,0.002036194973521873,-0.0062179180676068075,
GSE79183,0.002036194973521873,-0.0062179180676068075,
GSE79209,0.002036194973521873,-0.0062179180676068075,
GSE79210,0.002036194973521873,-0.0062179180676068075,
GSE79249,0.002036194973521873,-0.0062179180676068075,
GSE79253,0.002036194973521873,-0.0062179180676068075,
GSE79256,0.002036194973521873,-0.0062179180676068075,
GSE79120,0.002036194973521873,-0.0062179180676068075,
GSE83083,0.002036194973521873,-0.0062179180676068075,
GSE83100,0.002036194973521873,-0.0062179180676068075,
GSE83115,0.002036194973521873,-0.0062179180676068075,
GSE83126,0.002036194973521873,-0.0062179180676068075,
GSE83139,0.002036194973521873,-0.0062179180676068075,
GSE83142,0.002036194973521873,-0.0062179180676068075,
GSE83245,0.002036194973521873,-0.0062179180676068075,
GSE83254,0.002036194973521873,-0.0062179180676068075,
GSE83256,0.002036194973521873,-0.0062179180676068075,
GSE83266,0.002036194973521873,-0.0062179180676068075,
GSE83277,0.002036194973521873,-0.0062179180676068075,
GSE83299,0.002036194973521873,-0.0062179180676068075,
GSE77675,0.002036194973521873,-0.0062179180676068075,
