ID,prob,log2(prob/prior),related_words
GSE54511,0.08239160849009736,2.6155735792824606,"leiomyosarcoma,lms,malignant,muscle,sarcoma,smooth,soft,three,tissue,tumor"
GSE73610,0.07429206495518978,2.4662842980565163,sarcoma
GSE53844,0.057197995104941377,2.08904075033303,"fibrous,leiomyosarcoma,lms,malignant,muscle,protein,sarcoma,sarcomas,smooth,soft,three,tissue,tumor"
GSE56900,0.05453094034273813,2.020151205362388,"protein,sarcoma,sarcomas,soft,tumor"
GSE75859,0.04479270845553036,1.7363400750224216,"part,protein,sarcoma,sarcomas,tumor,tumors"
GSE71120,0.04328091829450828,1.6868072808199919,sarcoma
GSE109483,0.04194732086900211,1.6416548417628558,"sarcoma,three"
GSE54734,0.040117685831978014,1.5773145587917492,"composed,sarcomas,soft,tissue"
GSE53066,0.03781060638250429,1.4918671580989946,"protein,sarcoma"
GSE83479,0.0357777854382494,1.4121402622450634,"protein,sarcoma,sarcomas,three,tumor"
GSE80492,0.03454137413476249,1.361401649273649,"sarcoma,tissue"
GSE62544,0.03208535519225642,1.2549911258392286,"leiomyosarcoma,lms,malignant,muscle,smooth,three"
GSE57530,0.03170125476806054,1.2376161163999089,"sarcomas,soft,three,tissue"
GSE45510,0.03169868455126836,1.2374991434481388,"diagnostic,leiomyosarcoma,lms,malignant,muscle,smooth"
GSE60889,0.02800537391820782,1.058779862347378,"protein,sarcoma,soft,tumor"
GSE60890,0.02755905278829325,1.0356024746570798,"protein,sarcoma,soft,tumor"
GSE85271,0.027359130143060392,1.0250985334280145,"malignant,mpnst,nerve,sheath,three,tumors"
GSE57501,0.026247867124709244,0.9652763671541851,"liposarcoma,protein,spin1"
GSE61950,0.02567838430744164,0.9336306020207676,sarcoma
GSE81493,0.025267609777508165,0.9103653686798182,"protein,sarcoma"
GSE59066,0.023801276578816057,0.8241151259571122,"rcc,rhabdoid,sarcomatoid"
GSE94502,0.02352893711210308,0.8075123217988598,sarcoma
GSE87581,0.02287237054354991,0.7666820691947727,"sarcomas,tumors,uterine"
GSE83584,0.02270970304820766,0.756385013066894,soft
GSE107307,0.022153566192705115,0.7206151283279215,sarcoma
GSE75885,0.021200842322319523,0.6571977566368709,sarcomas
GSE97053,0.020141630976755073,0.583256682453196,alveolar
GSE64413,0.019671710033643944,0.5491985460471112,"protein,sarcoma"
GSE100684,0.019619918444975713,0.5453952162133014,"sarcoma,tumor"
GSE96817,0.018924076882044637,0.4932990987111096,"sarcoma,tumor"
GSE92341,0.018848103135794863,0.4874955102124032,sarcoma
GSE84237,0.018442606312157443,0.4561187236364149,sarcoma
GSE85685,0.01844053268358926,0.45595650242983826,"soft,tumor"
GSE79029,0.017295431442563472,0.3634671744180438,"part,protein,sarcoma"
GSE92547,0.01715040428514079,0.351318756897485,"protein,spin1"
GSE94277,0.017036985859771075,0.3417462917609491,"sarcoma,tumor,tumors"
GSE102467,0.016936338901853656,0.33319821512236075,"malignant,rhabdoid,tumors"
GSE103837,0.016806345149230604,0.32208218950949935,"part,protein,sarcoma,sarcomas,tumor"
GSE99671,0.016769051033588195,0.3188772201607434,"sarcoma,tumor"
GSE60477,0.01648624879477706,0.2943393434826152,"protein,sarcoma"
GSE96642,0.01648281649799449,0.2940389553750976,alveolar
GSE65655,0.016383950720400765,0.2853594526841606,"kidney,rhabdoid,tumor"
GSE101343,0.016024232092239823,0.2533313937240914,soft
GSE85671,0.015850056700074673,0.23756417285758294,"fibroxanthoma,tumors"
GSE71505,0.015675310020157686,0.2215701479293993,"rhabdoid,tumor,tumors"
GSE71503,0.01567378386288398,0.22142967946544023,"rhabdoid,tumor,tumors"
GSE65039,0.01566610292574332,0.22072251353221145,alveolar
GSE66627,0.015581155335331495,0.21287838408484866,"alveolar,protein"
GSE98894,0.015451332265661892,0.2008074090562566,"tumors,tumours"
GSE94555,0.015383382401864154,0.19444892049725632,"alveolar,three"
GSE86618,0.015383382401864154,0.19444892049725632,"alveolar,three"
GSE81817,0.015349610718264704,0.1912782394072594,"tumors,tumours"
GSE103029,0.015344191895742673,0.19076883960694632,"malignant,tumours"
GSE70665,0.015277124087033968,0.18444915368601894,malignant
