ID,prob,log2(prob/prior),related_words
GSE67073,0.10137032983963228,2.4651422933818306,"crest,dysautonomia,familial,induced,ipsc,ipscs,mutation,neural,pluripotent,populations,stem"
GSE104288,0.09182218467273325,2.322421505574815,"ataxia,carriers,caused,disease,fibroblasts,frataxin,frda,friedreichs,protein,recessive,reveal"
GSE77513,0.05935336067948119,1.6929084677122654,"cell,disease,dysautonomia,familial,phenotypes,pluripotent,stem"
GSE46030,0.04187370767536061,1.1896234139589683,"caused,cell,disease,dna,fibroblasts,induced,ipsc,ipscs,phenotypes,pluripotent,stem,syndrome,type"
GSE52249,0.03860629554158237,1.0724148753404648,"disease,induced,ipsc,ipscs,neural,pluripotent,stem,syndrome"
GSE49247,0.03463053964905716,0.9156236171817547,"cell,induced,ipsc,ipscs,phenotypes,pluripotent,stem,syndrome"
GSE63577,0.03386849113978161,0.8835224632910038,"cell,fibroblasts"
GSE98454,0.03324659981861811,0.856785549394534,"cell,disease,diseasespecific,induced,ipsc,ipscs,mutation,phenotype,pluripotent,protein,reveal,stem,syndrome"
GSE90068,0.03286764394886737,0.8402467913223737,"disease,familial,fibroblasts,induced,neural,sporadic"
GSE84013,0.032109365293883266,0.8065728954775558,"disease,fibroblasts"
GSE77682,0.03204213481361931,0.8035490186915145,fibroblasts
GSE55939,0.031709575771577965,0.7884973242885737,"caused,cell,induced,ipsc,ipscs,pluripotent,stem,syndrome"
GSE45176,0.031104269053444565,0.7606913513908411,"endothelial,fibroblasts,induced"
GSE74289,0.030949346873356577,0.7534877123452945,"cell,induced,ipsc,ipscnsc,ipscs,neural,pluripotent,reveal,stem"
GSE64553,0.030660152661868504,0.7399436283250258,"aging,cell,fibroblasts"
GSE61656,0.029905247184956154,0.7039773902997302,"cell,dna,induced,ipsc,ipscs,pluripotent,stem"
GSE69319,0.02981958590154044,0.6998389712490531,"fibroblasts,ipscs"
GSE52431,0.02961318472387218,0.6898184001246974,"aging,disease,fibroblasts,induced,ipsc,ipscs,phenotypes,pluripotent,stem"
GSE79928,0.02932647612388853,0.675782474839551,"crest,induced,neural,pluripotent,stem"
GSE77131,0.02894439152790218,0.6568625762940085,"cell,dna,fibroblasts,mutation,pluripotent,populations"
GSE43143,0.02887727051133312,0.6535131325795137,"disease,fibroblasts,induced,ipscs,pluripotent,stem"
GSE74201,0.02883485704904497,0.6513926180425234,"cell,disease,induced,ipscs,neural,phenotypes,pluripotent,stem"
GSE90772,0.02872452445279755,0.6458617565128845,"cell,fibroblasts"
GSE57723,0.028592847407910117,0.6392330452619844,"cell,fibroblasts,phenotype,type"
GSE41716,0.028559833076920563,0.637566295199151,"dna,fibroblasts,induced,ipsc,pluripotent,stem"
GSE67945,0.0285019718321901,0.6346404796005806,fibroblasts
GSE54733,0.02843582996617819,0.6312886612304016,"cell,fibroblasts,ips"
GSE107654,0.028391706091208533,0.6290482928170401,"cell,disease,dna,induced,ipsc,ipscs,neural,pluripotent,stem"
GSE72589,0.028373018257122736,0.6280983772896035,"caused,deficiency,fibroblasts,syndrome"
GSE95245,0.028295636928019507,0.62415836040455,fibroblasts
GSE83314,0.028248702500475436,0.6217633520942623,"cell,fibroblasts"
GSE87540,0.0280210955490458,0.6100921102434322,"cockayne,cs,csb,disease,dna,syndrome"
GSE83611,0.027825696644735082,0.5999965552612778,fibroblasts
GSE42960,0.027738068794395214,0.5954460944010894,"deficiency,frataxin,frda"
GSE73719,0.027500108143890905,0.5830160399298403,fibroblasts
GSE84684,0.027451400370094657,0.5804584947773272,"disease,familial,induced,ipscs,mutation,phenotypes,pluripotent,protein,stem"
GSE86867,0.027048653983677,0.5591355512148325,fibroblasts
GSE53094,0.027041587476488677,0.5587585954217064,"cell,dna,fibroblasts,induced,ipscs,pluripotent,stem"
GSE90749,0.026793667010626746,0.5454707914152709,"cell,disease,induced,ipsc,ipscs,phenotypes,pluripotent,stem"
GSE81791,0.02674447754583618,0.5428197687668903,"cell,dna,ipscs,stem"
GSE48678,0.026683023226099774,0.5395008831688619,"camptothecin,cockayne,dna,fibroblasts,protein,syndrome"
GSE102283,0.026665544641182846,0.5385555431272552,"cell,fibroblasts,induced,ipsc,ipscs,muscle,muscular,pluripotent,regeneration,stem"
GSE89895,0.026326702824176703,0.5201055963967105,"composed,ipscs,listed,subseries,superseries"
GSE60883,0.026203726907099923,0.5133507660732783,fibroblasts
GSE109686,0.026029003366879452,0.5036988208699269,"cell,crest,induced,ipscs,neural,pluripotent,protein,schwann,stem"
GSE79613,0.025958014504400894,0.499758785541682,"carriers,endothelial,familial,ips,ipscs,mutation,pulmonary,reveal"
GSE72748,0.02594759176649669,0.49917939408209655,"disease,syndrome"
GSE61600,0.025813290613115603,0.4916928121745875,fibroblasts
GSE62540,0.02568768912516303,0.484655858548549,"fibroblasts,muscular,type"
GSE92494,0.025526295774612365,0.47556294544222427,"disease,induced,ipsc,pluripotent,stem"
GSE57826,0.02549905701808922,0.47402264359077223,"ipsc,ipscs"
GSE102864,0.025451383608357428,0.47132283526611474,fibroblasts
GSE83668,0.025427355825466427,0.4699601927878147,"fibroblasts,ipsc"
GSE69622,0.025274751687594545,0.4612756663038671,"induced,ipscs,pluripotent,stem"
GSE92447,0.02525988437168864,0.4604267830340859,"fibroblasts,ipscs,syndrome"
GSE52285,0.025246764510781252,0.45967725959062666,"aging,cell,deficiency,stem,syndrome"
GSE76125,0.025245016968197195,0.45957739498110345,"deficiency,fibroblasts"
GSE72268,0.025235690455069397,0.4590443075868031,"cell,crest,induced,muscle,neural,schwann,stem"
GSE98476,0.0250624268810908,0.4491048704504907,"caused,protein,syndrome"
GSE67528,0.025033719134875475,0.44745138885849994,"cell,induced,ipsc,neural,phenotype,pluripotent,reveal,sporadic,stem"
GSE66148,0.02492763527661613,0.44132477807962284,"crest,neural,populations,stem"
GSE69827,0.02491102988648471,0.44036341545874585,"cell,mpn,type"
GSE89124,0.024712423854500357,0.4288152685352334,fibroblasts
GSE119669,0.024572193923838314,0.42060542211164464,"cell,induced,neural,stem"
GSE63055,0.024565555931055343,0.4202156362807516,"caused,induced,ipsc,patientderived,phenotypes,pluripotent,stem,syndrome"
GSE103270,0.024544597076385646,0.41898423154349285,"dna,fibroblasts,muscular"
GSE79134,0.024506538944739965,0.41674549485919077,"cell,ipsc,ipscs"
GSE62247,0.024485307855184487,0.415495083146528,"cell,crest,mutation,neural,pluripotent,stem,syndrome"
GSE94267,0.02444268866170016,0.4129817362280143,"cell,dna,endothelial,induced,ipscs,pluripotent,stem"
GSE123649,0.02430468998405912,0.4048134799956296,"gluten,disease"
GSE94655,0.02427962488094677,0.40332488009385903,"fibroblasts,reveal,stem"
GSE77250,0.024230935362795244,0.40042884468980117,"fibroblasts,ipscs"
GSE96106,0.024202335505069367,0.3987250209765698,"cell,induced,ipsc,ipscs,pluripotent,stem"
GSE92839,0.024172895911497787,0.39696906613558747,"fibroblasts,neural"
GSE65508,0.02414556283629875,0.39533684121492324,"caused,induced,ipscs,muscular,patientderived,phenotype,pluripotent,stem"
GSE58123,0.023998713324552622,0.3865358066465223,"cell,disease,familial,induced,ipsc,ipscs,mutation,patientderived,pluripotent,stem,syndrome"
GSE62936,0.023973513968767103,0.3850201384768168,"ips,ipscs,syndrome"
GSE65507,0.02394523782755241,0.3833175125981578,"cell,endothelial,fibroblasts,induced,ipsc,ipscs,pluripotent,stem"
GSE79608,0.023904846793458504,0.3808819073579412,"fibroblasts,type"
GSE61390,0.023866967522674257,0.3785940207307275,"caused,cell,disease,fibroblasts,ips,mutation,pluripotent,stem,type"
GSE54112,0.02386428019451887,0.3784315697078637,"induced,ipscs,pluripotent,stem"
GSE37037,0.023860765018418738,0.3782190470328591,"cell,cf,fip1,induced,protein"
