ID,prob,log2(prob/prior),related_words
GSE85223,0.01114533699060752,0.4992917636765081,"ipsc,liver,pluripotent,stem"
GSE50064,0.01097520901243762,0.4770999398462934,"damage,dna"
GSE59233,0.010576592136759301,0.4237263794199398,"damage,dna,fibroblasts"
GSE63755,0.01037772287091034,0.3963414405111607,"damage,dna"
GSE73708,0.010281283558556065,0.3828719129412759,"hepatocellular,liver"
GSE98710,0.010219918759489868,0.37423525306928046,"hipscs,liver"
GSE55048,0.01018864775763265,0.36981411407633297,"ctnnb1,hccs,hepatocellular,paratumoral,tissues"
GSE55758,0.010184355260160058,0.36920617572743414,"dna,epigeneticsregulated,hcc,hccs,hepatocellular,tissues"
GSE49247,0.010058863700583363,0.3513188653864699,"ipsc,pluripotent,stem,syndrome"
GSE104873,0.01005469604106774,0.3507209939128387,"liver,syndrome"
GSE46030,0.010019132188235011,0.3456090793132383,"dna,fibroblasts,ipsc,pluripotent,stem,syndrome"
GSE119669,0.009859449052821672,0.32243046106525897,stem
GSE62905,0.009831014411569245,0.3182637186709731,"liver,stem"
GSE95392,0.009800728363913531,0.3138124006271749,"damage,dna,stem"
GSE75852,0.009789435283481146,0.3121490686372894,"ataxiatelangiectasia,cerebellar,ipsc"
GSE52249,0.009770649025183037,0.30937782802406366,"ipsc,pluripotent,stem,syndrome"
GSE107149,0.009726343795678138,0.3028210173915038,"dna,stem"
GSE57253,0.009693365934197909,0.29792114570319284,"caps,il1,periodic,syndrome"
GSE97987,0.009672826894307266,0.29486101071775406,"stem,tissues"
GSE101770,0.009592130782431462,0.2827747592688959,"liver,pluripotent,stem"
GSE79988,0.009566453301830037,0.278907584539863,"pmp2,fibroblasts"
GSE41716,0.009551661602639438,0.27667515572213186,"dna,fibroblasts,ipsc,pluripotent,stem"
GSE95542,0.009419253908593916,0.2565362198472673,stem
GSE52912,0.009411986223846402,0.2554226390962582,stem
GSE83712,0.009398709364462228,0.2533860889556258,"damage,dna"
GSE81550,0.009383848098612263,0.2511030900552485,"hcc,hepatocellular,liver,tissues"
GSE65943,0.009353133695605417,0.24637324006355948,"5hmc,tk6,dna"
GSE58507,0.009339761123917826,0.24430908185424904,"damage,dna"
GSE73579,0.00932506048745582,0.24203651368845697,"liver,stem"
GSE70089,0.009318040480800184,0.2409500282067764,"5hmc,dna,liver,tissues"
GSE80361,0.009316996273549828,0.24078834646252406,"hepatocellular,liver"
GSE98454,0.009310620074378268,0.2398006826506885,"ipsc,pluripotent,stem,syndrome"
GSE79636,0.00929139364154902,0.23681843679306963,"ipsc,pluripotent,stem"
GSE113386,0.0092847040410423,0.23577935376727122,"5hmc,dna"
GSE71878,0.009276893868511134,0.23456526671516756,"ataxiatelangiectasia,atm,ipsc,pluripotent,stem"
GSE105019,0.009267267744641788,0.23306748399450758,liver
GSE69905,0.009246978376898805,0.22990544523243814,"5hmc,stem"
GSE92494,0.009246571684556597,0.22984199251260726,"ipsc,pluripotent,stem"
GSE79928,0.009241614714726273,0.22906837461315946,"hipscs,pluripotent,stem"
GSE71519,0.009236390479184493,0.2282525961965729,"tk6,damage,dna"
GSE71520,0.009236107420612,0.228208382663453,"tk6,damage,dna"
GSE94296,0.009199068963106958,0.22241128370972035,"pluripotent,stem"
GSE61946,0.009174761987564081,0.21859416210605412,"liver,stem"
GSE40243,0.009158510012085503,0.2160363371231716,"5hmc,stem"
GSE104784,0.009156239587021912,0.21567864389029312,stem
GSE66876,0.009152694876856653,0.21512001653261795,liver
GSE63015,0.009124094077426143,0.21060475235920598,"cerebellar,pluripotent,stem"
GSE56930,0.009104987724621911,0.20758050233571837,"pluripotent,stem,tissues"
GSE75147,0.009100484077213566,0.20686671804216158,stem
GSE106984,0.009091793215159506,0.20548830187811992,"pluripotent,stem"
GSE119265,0.009089017413428602,0.2050477675692169,"ipsc,pluripotent,stem"
GSE67770,0.009036873411142565,0.19674714369776586,"damage,dna"
GSE60548,0.009034763314969444,0.19641023726867682,"pluripotent,stem"
GSE93385,0.009030459292028607,0.19572279567936593,stem
GSE77509,0.009026163386252313,0.1950363237751848,"dna,hcc,hccs,hepatocellular,tissues"
GSE103029,0.009015216639736251,0.19328559086806682,"damage,dna"
GSE87668,0.009007401968938176,0.19203447550487554,"damage,dna,fibroblasts"
GSE40953,0.008977703204841588,0.1872698329617363,"5hmc,dna,stem"
GSE69618,0.00897359089991047,0.18660884417731702,stem
GSE73114,0.00896737719714853,0.18560951365399733,"hepatocellular,liver,stem"
GSE61656,0.008963947512854828,0.18505763155240146,"dna,ipsc,pluripotent,stem"
GSE95499,0.008941537662915871,0.1814463810403233,"fibroblasts,stem"
GSE97619,0.008937824685331433,0.18084717684940524,"cerebellar,pluripotent,stem"
GSE76312,0.008936261653869109,0.1805948587501859,stem
GSE76626,0.008933753151167649,0.1801898222160019,stem
GSE35464,0.008926570471115978,0.17902943815257394,"hepatocellular,liver"
GSE55689,0.008922715214419806,0.17840622443955476,stem
GSE81673,0.008922498180813223,0.17837113230577045,stem
GSE84694,0.008918675760613469,0.17775294577063974,stem
GSE89115,0.008901563689490093,0.17498221894552848,"damage,dna"
GSE83668,0.008896101765522335,0.17409672181228997,"fibroblasts,ipsc"
GSE109185,0.008893888281087566,0.17373771283867734,"ipsc,pluripotent,stem"
GSE109683,0.008891091350564132,0.17328394590582646,"pluripotent,stem"
GSE92971,0.008877463457641682,0.17107094686293284,stem
GSE64642,0.00887202142016006,0.1701862788528879,stem
GSE91011,0.008870766175313618,0.16998214683492402,"damage,dna"
