ID,prob,log2(prob/prior),related_words
GSE87517,0.008364580059112439,2.025298980453639,"breast,cancer,dcis,ductal,invasive,situ"
GSE36863,0.006908070332374237,1.749288639677579,"breast,dcis,ductal,situ"
GSE66301,0.006589950141434232,1.6812734184463427,"breast,dcis,ductal,invasive,situ"
GSE69240,0.005825000006027574,1.5032639196439215,"breast,cancer,dcis,ductal,invasive,situ"
GSE58135,0.0033667784261758272,0.7123746462839066,"breast,cancer"
GSE100925,0.0029054741386581864,0.4997794818158171,"breast,invasive"
GSE52194,0.002901725692589559,0.49791701265255267,"breast,cancer"
GSE47462,0.002893286513588315,0.4937150645399432,"breast,cancer,early,neoplasia"
GSE48213,0.002884129505802283,0.4891418156202527,"breast,cancer"
GSE94493,0.002876849109669845,0.4854954222942165,"breast,cancer"
GSE74417,0.002864573259828525,0.4793261027294949,breast
GSE42948,0.0028598597652932677,0.476950273822691,"breast,cancer,stroma"
GSE99060,0.0028549572785602035,0.47447502571639605,"breast,cancer"
GSE40049,0.0028524149409933156,0.47318973437687445,"breast,cancer,ductal,invasive"
GSE95304,0.0028252722690808095,0.4593957739031485,"breast,cancer"
GSE93057,0.0027925527175243973,0.4425903843991293,"breast,cancer"
GSE60664,0.0027909853293221145,0.4417804093521228,invasive
GSE89225,0.0027891127187353866,0.44081210876487903,"breast,cancer"
GSE83560,0.0027484189432085333,0.41960780020460925,"cancer,invasive"
GSE33776,0.0026753482620231893,0.380732574174633,"breast,cancer"
GSE52643,0.0026721390033857474,0.379000926450297,"breast,cancer"
GSE96860,0.00265043680619065,0.36723601152935503,"breast,cancer"
GSE80297,0.002641373650662423,0.36229426902875317,"breast,cancer"
GSE43306,0.0026351213396173466,0.3588752636560147,"breast,cancer,situ,stroma"
GSE95293,0.002629938251534802,0.35603479518296066,"breast,cancer"
GSE58708,0.0026036485563853927,0.3415405933170653,"breast,cancer"
GSE72524,0.0025978530655694477,0.33832570272304296,"breast,cancer"
GSE78527,0.00258799673227694,0.3328416641029535,"breast,cancer"
GSE76453,0.002580805395200121,0.3288272279622469,"breast,cancer,early"
GSE61727,0.002571770665173036,0.32376786603865404,"breast,cancer"
GSE73526,0.002570807278812673,0.3232273306278333,"breast,cancer"
GSE44052,0.002568723196004944,0.3220573030889197,"breast,cancer"
GSE68815,0.002559316269529983,0.3167643089575561,"breast,cancer"
