ID,prob,log2(prob/prior),related_words
GSE46164,0.960389868143629,2.0773896096734936,"acute,aml,analyzed,apoptosis,blast,cell,cells,chronic,cml,hl60,k562,leukemia,marrow,methods,myeloid,transcription"
GSE46718,0.9226658441246399,2.0195776770734666,"acute,aml,cells,k562,leukemia,leukemias,myeloid,novel,patients,regulates,therapeutic"
GSE57478,0.8888445463424174,1.965700548353391,"cells,ezh2,inhibitor,multiple,myeloma,small,treatment"
GSE72061,0.8795192497035468,1.9504845798327226,"acute,aml,cell,essential,large,leukemia,leukemias,leukemogenesis,multiple,mutations,myeloid,novel,patients,single,therapeutic,translocations"
GSE71800,0.8750715499447643,1.9431704093372042,"acute,aml,essential,large,leukemia,leukemias,leukemogenesis,multiple,mutations,myeloid,novel,patients,single,therapeutic,translocations"
GSE66917,0.8704072109428765,1.9354599348067834,"aml,leukemia,rna"
GSE49642,0.8704072109428765,1.9354599348067834,"aml,leukemia,rna"
GSE52656,0.8704072109428765,1.9354599348067834,"aml,leukemia,rna"
GSE62190,0.8704072109428765,1.9354599348067834,"aml,leukemia,rna"
GSE101480,0.8572272505906566,1.9134471389737873,"5hmc,acute,aml,cell,drug,leukemia,myeloid,series,t821,target,therapeutic,therapy,transcription,treatment"
GSE92744,0.8474111738453279,1.8968315780743328,"activating,activation,acute,aml,aml1eto9a,apoptosis,bone,cells,hematopoietic,leukemia,marrow,myeloid,therapeutic,treatment"
GSE42146,0.8463545955159966,1.8950316591701593,"chronic,leukemia,mutations,myeloid"
GSE72509,0.8461563877644165,1.8946937549031828,"blood,erythematosus,healthy,lupus,patients,sle,systemic,whole"
GSE71840,0.8417663037298249,1.887189185198622,"acute,aml,ball,essential,large,leukemia,leukemias,leukemogenesis,multiple,mutations,myeloid,novel,patients,single,therapeutic,translocations"
GSE72041,0.8400178510082686,1.884189412638838,"acute,aml,essential,large,leukemia,leukemias,leukemogenesis,multiple,mutations,myeloid,novel,patients,single,therapeutic,translocations"
GSE71689,0.8392494679047915,1.8828691433073628,"acute,aml,essential,large,leukemia,leukemias,leukemogenesis,multiple,mutations,myeloid,novel,patients,single,therapeutic,translocations"
GSE71686,0.8392494679047915,1.8828691433073628,"acute,aml,essential,large,leukemia,leukemias,leukemogenesis,multiple,mutations,myeloid,novel,patients,single,therapeutic,translocations"
GSE84944,0.8349386125516491,1.8754395558466475,"acute,aml,cells,leukemia,myeloid"
