ID,prob,log2(prob/prior),related_words
GSE58135,0.9995605915213055,3.8494704977653478,"breast,cancer,tumors"
GSE52194,0.9879820515730723,3.832661307591632,"breast,cancer,her2positive,tnbc,types"
GSE94493,0.9867999875079776,3.830934172004361,"breast,cancer,er"
GSE48213,0.9852312483501029,3.8286388608148054,"breast,cancer,profiled,response"
GSE99060,0.9799387906279557,3.8208681124131743,"breast,cancer,treatment"
GSE95304,0.9773552985332434,3.817059595932811,"breast,cancer,cancers,clinical,core,estrogen,metastatic,oncogenic,set,tumors"
GSE93057,0.9716092878867504,3.808552755797377,"breast,cancer,luminal,treated,xenografts"
GSE89225,0.9529464265875554,3.7805715846000623,"breast,cancer"
GSE47462,0.9478995395914149,3.7729106419670453,"breast,cancer,clinical,er,set"
GSE74417,0.9418361010767793,3.7636524975921906,breast
GSE40049,0.9408544235409984,3.7621479896314223,"breast,cancer,chemotherapy,ductal,er,her2,invasive,negative,set,treatment"
GSE52643,0.9206872126817872,3.7308875838697158,"breast,cancer"
GSE76453,0.9205630713749023,3.730693044268408,"breast,cancer,clinical,estrogen,response,tumors"
GSE75130,0.91041449880343,3.714700008092666,"breast,cancer,er,estrogen,tnbc,tumor,types"
GSE80297,0.9054716992507991,3.7068460247077444,"breast,cancer"
GSE58708,0.9048484711773815,3.7058526887210275,"breast,cancer,endocrine,luminal,metastasis,metastatic,profiled,time,tumours"
GSE42948,0.900654464731239,3.6991501981696238,"breast,cancer,cancers,metastasis,stroma,tumor,tumors,types"
GSE75688,0.9004799776957932,3.6988706725821996,"breast,cancer,er,estrogen,her2,lymph,metastases,metastasis,tnbc,tumor,tumors"
GSE96860,0.8978016191379179,3.6945731727098785,"breast,cancer,cancers,profiled"
GSE85579,0.8974611438892909,3.694025952582836,"basallike,breast,cancer,cancers,er,estrogen,her2,luminal,metastasis,negative,tnbc,treated,treatment,triple,tumor,tumorigenic,tumors"
GSE95293,0.8933515107411737,3.6874044249146674,"breast,cancer,treated"
GSE107762,0.8928043987686228,3.686520609845565,"breast,cancer,mcf7"
GSE33776,0.8877474649486055,3.6783258101221823,"breast,cancer,oncogenic"
GSE37918,0.883719703792201,3.6717653260645364,"breast,cancer,mcf7,mdamb231"
GSE92943,0.8735013914742287,3.6549864759643675,"breast,cancer,estrogen,mcf7,oncogenic"
GSE73527,0.8701954864491969,3.6495160085222156,"breast,cancer,er,luminal,mcf7,mdamb231,mdamd231,negative,tnbc,treatment,triple,tumor,tumors"
GSE72524,0.869933701518677,3.649081930608345,"breast,cancer"
GSE43726,0.8621940322891082,3.6361890515084236,"breast,cancer,mcf7,mdamb231"
GSE53532,0.861760368657356,3.6354632267606277,"absence,breast,cancer,er,estrogen,luminal,mcf7,response"
GSE78527,0.8599065639312639,3.6323563820300087,"breast,cancer"
GSE78285,0.8594934556161381,3.631663129357827,"absence,breast,cancer,er,estrogen,mcf7,metastatic,presence,treatment"
GSE73526,0.858699891811422,3.6303304846367745,"breast,cancer,information,luminal"
GSE51827,0.8583509361669442,3.629744087802731,"breast,cancer,metastasis,metastatic,presence,tumor,tumors"
GSE44052,0.852775721012359,3.6203428390004904,"breast,cancer,treatment,tumors"
GSE78011,0.8489622555472036,3.6138768883073675,"breast,cancer,erpositive,estrogen,mcf7,mdamb231,negative,tnbc,treated,triple,women"
GSE68815,0.8396215617692735,3.597915690638136,"breast,cancer"
GSE56882,0.8375998087461292,3.5944375874796726,"breast,cancer,mdamb231,metastasis,tumor"
GSE73857,0.83647572692506,3.5925001509925156,"breast,cancer,er,mcf7,mdamb231,profiled"
GSE64367,0.8339137752483985,3.588074694687472,"breast,cancer,clinical,tumor"
GSE71862,0.8296124254719847,3.5806139768238325,"breast,cancer,estrogen,mcf10a,mcf7,metastatic,set"
GSE80722,0.8256458022105213,3.5736994802612774,"breast,cancer,her2,metastases,tumor"
GSE81162,0.8243433580529936,3.5714218530348383,"eprsestrogen,breast,cancer,cancers,er,estrogen,response,tamoxifen,treated,tumor,tumors"
GSE68358,0.8113881858768637,3.548568771133654,"breast,cancer,er,treatment"
GSE61727,0.8105750135299168,3.547122178743581,"breast,cancer,treatment"
GSE29119,0.8065021566095456,3.539854865822942,"breast,cancer,cancers,tumor"
GSE71960,0.7953170044144015,3.5197064916794716,"breast,cancer,estrogen,mdamb468,negative,triple"
GSE67295,0.7927201948358935,3.5149882046744874,"breast,cancer,estradiol,estrogen,response,tamoxifen"
GSE70404,0.7901483141360913,3.510299953217612,"breast,cancer,chemotherapy,metastatic,response"
GSE95299,0.7641050482457966,3.461947466509914,"breast,cancer,estrogen,mcf7,negative"
GSE103850,0.7633418068167139,3.4605056818576574,"breast,cancer,mdamb468,set,treated,treatment"
GSE75168,0.761274587355114,3.4565933940130207,"breast,cancer,estrogen,mcf10a,mcf7,mdamb231,metastasis,metastatic,oncogenic,response,tumor"
GSE100925,0.7567006246398423,3.4478991106734913,"breast,chemotherapy,invasive,radiation,tumors"
GSE92910,0.7566906214845425,3.4478800389330124,"breast,cancer"
GSE99596,0.755131289464507,3.4449039723025923,"breast,cancer,metastases,metastasis"
GSE84577,0.7439006574818047,3.423286447404204,"breast,cancer,mdamb231,treatment"
GSE78167,0.7418581019282376,3.41931973799645,"breast,cancer,er,estrogen,mcf7,metastatic,response,time,tumor,tumors"
GSE55807,0.7374807859905512,3.4107819371205776,"breast,cancer,estrogen,metastatic,tumor"
