ID,prob,log2(prob/prior),related_words
GSE52249,0.014170008446615888,0.7837969320649143,"abnormalities,derived,differentiation,ipscs,neural,syndrome"
GSE89991,0.013840039936904696,0.7498044198614179,"ipscderived,pws"
GSE65507,0.013316942415040259,0.6942191898570693,"abnormalities,anemia,differentiation,fa,fanconi,ipscs"
GSE49247,0.012699217249992978,0.6256958892257071,"abnormalities,ipscs,syndrome"
GSE87541,0.012169439772519882,0.5642190680773648,fa
GSE98454,0.01215625445904988,0.5626550931266339,"ipscderived,ipscs,syndrome"
GSE46030,0.012126379776049124,0.5591052246616506,"differentiation,ipscderived,ipscs,syndrome"
GSE44267,0.011990681649449508,0.5428699896246655,cohesin
GSE98476,0.011845081488192936,0.5252444374583732,syndrome
GSE89799,0.011777600420744393,0.5170019469103183,"cohesin,cohesins"
GSE94993,0.011767977083437778,0.5158226560834404,"cohesin,cohesins"
GSE72748,0.011571493335466351,0.4915313743566729,syndrome
GSE119669,0.011484384405970416,0.48062984026775274,"derived,neural"
GSE20301,0.011483923240302006,0.48057190640225617,"differentiation,neural"
GSE57826,0.011482934140948328,0.4804476431032168,"anemia,fanconi,ipscs"
GSE80714,0.01128572622527137,0.45545557134059494,syndrome
GSE67892,0.010967980438694094,0.4142542170279925,"cohesin,cohesinsa1"
GSE38541,0.010942545670130538,0.41090471909504805,"pws,syndrome"
GSE97324,0.010798852070306042,0.3918342743219368,"ipscs,neural"
GSE76523,0.010774334172100357,0.38855503082160037,"derived,differentiation,tompkins"
GSE62936,0.010679850598315924,0.3758477789673539,"derived,ipscs,syndrome"
GSE104766,0.010676290538971341,0.3753667857039869,"anemia,fa,fanconi"
GSE104282,0.010632476041733169,0.36943391795892866,syndrome
GSE67073,0.010575808044745096,0.36172421052005377,"crest,derived,ipscderived,ipscs,neural"
GSE55939,0.010534676838609813,0.3561023726008094,"derived,differentiation,ipscs,syndrome"
GSE103715,0.010391389925675084,0.33634495216989535,"differentiation,neural"
GSE72268,0.010338844478699765,0.32903126563421325,"crest,derived,neural"
GSE57253,0.010294822853995914,0.32287531914261136,syndrome
GSE62193,0.010291932608502584,0.3224702292900436,"derived,differentiation,neural,subtypes"
GSE76203,0.010259536049242658,0.3179218055371492,syndrome
GSE93385,0.010211994448741584,0.31122097243733843,neural
GSE52285,0.010211614041129686,0.3111672295176641,syndrome
GSE76878,0.010177774587114094,0.3063784584358696,syndrome
GSE62247,0.010110300929188585,0.29678225296979044,"crest,differentiation,neural,syndrome"
GSE66148,0.010064986489771716,0.29030154956249665,"crest,neural"
GSE104873,0.009953280266694786,0.27420028676919034,syndrome
GSE81475,0.009946309493646083,0.2731895423024962,neural
GSE53391,0.009940072885641141,0.27228464933965696,syndrome
GSE82336,0.009936301779985808,0.27173720992131006,syndrome
GSE108023,0.009919343201731524,0.2692728162720839,syndrome
GSE72437,0.00988874994552154,0.2648163778066835,cd39
GSE56192,0.009822335200920735,0.2550942763022384,syndrome
GSE46513,0.009815748604578204,0.25412651892528254,syndrome
GSE50676,0.009791604806673826,0.25057355036505435,rss
GSE71204,0.009788128388571392,0.2500612439756744,"derived,neural"
GSE68395,0.009780954465133992,0.24900347501349385,"differentiation,neural"
GSE102215,0.00977168031243973,0.24763488451343643,syndrome
GSE46562,0.009767537461734595,0.2470231025755835,"22q112,derived,ipscs,neural,syndrome"
GSE76490,0.009716539463597799,0.23947080976676546,"abnormalities,derived,differentiation,neural,syndrome"
GSE42142,0.009715016680550562,0.23924469184406308,syndrome
GSE92447,0.009707644390129182,0.23814947967895306,"ipscs,syndrome"
GSE75147,0.009689104600199103,0.2353915668813042,neural
GSE67528,0.009625676271379918,0.22591612266114564,"derived,differentiation,neural"
GSE94853,0.009563083530983235,0.21650409631038467,"derived,neural"
GSE52912,0.009561197613451446,0.2162195571050772,"derived,neural"
GSE72589,0.009556058867042005,0.21544396002634303,syndrome
GSE63055,0.009547037439341505,0.2140813358983951,"differentiation,syndrome"
GSE76122,0.009534756607470793,0.21222433045743513,"differentiation,neural"
GSE74201,0.009530276437009556,0.21154628077237436,"derived,ipscs,neural"
GSE79928,0.009491443461559196,0.2056557283685232,"crest,differentiation,neural"
GSE66777,0.009490557586723571,0.2055210695167106,"differentiation,neural"
GSE84712,0.009466316537941196,0.20183138315844745,neural
GSE87540,0.009414740255395546,0.19394951161410914,syndrome
GSE83256,0.00941461676998221,0.19393058884439315,"differentiation,neural"
GSE75719,0.009384433543498126,0.1892978836961691,"differentiation,neural"
GSE77742,0.009355144658740485,0.1847881809970281,"pitthopkins,syndrome"
GSE61674,0.009338947744349074,0.1822882239610348,"crest,differentiation,neural"
GSE63738,0.009314907031005232,0.17856958912219675,"abnormalities,derived,neural"
GSE68611,0.009307662143209628,0.17744706256594675,cde
GSE71594,0.009268730893251467,0.17140003251341446,"differentiation,ipscderived,ipscs,neural"
GSE81791,0.009255665444410713,0.16936493662887467,"derived,ipscs"
GSE107654,0.00925415001635843,0.1691287051499199,"differentiation,ipscderived,ipscs,neural"
GSE74289,0.009244988638289174,0.16769976556138155,"ipscs,neural"
GSE61656,0.00924355057018996,0.16747533531343325,"derived,ipscs"
GSE93870,0.009236582193195021,0.16638732977377227,syndrome
GSE63569,0.00922308656380716,0.16427785735401376,"anemia,syndrome"
GSE64752,0.009223041770680894,0.1642708506998303,"crest,libraries,neural"
GSE57353,0.009199112920136336,0.1605229662629398,syndrome
GSE76453,0.009198534213901809,0.16043220502495364,cohesin
GSE76011,0.009181988436270109,0.1578348340754068,neural
GSE63734,0.009174069760799949,0.1565900968429092,"derived,neural"
GSE81268,0.009143861252786222,0.15183173148165843,"adnp,syndrome"
GSE81995,0.009141836029859893,0.15151216159714215,"differentiation,neural"
GSE63816,0.0091365188172875,0.1506727954189406,"differentiation,syndrome"
GSE61544,0.009126410872184037,0.14907582450449047,"mitf,mitfaxl"
GSE89895,0.009125451786911903,0.1489242051774098,ipscs
GSE64962,0.009117501404755543,0.14766673578462078,"cohesin,syndrome"
GSE61966,0.009116590510742054,0.14752259454816974,"chd7,mitf"
GSE80434,0.009115441338495237,0.1473407272590477,"abnormalities,neural"
GSE54112,0.009097210994606324,0.14445253337875033,"derived,ipscs"
GSE92839,0.009095667672608094,0.14420776254952536,neural
GSE117588,0.009068205136307269,0.13984524630225265,"derived,differentiation,ipscderived,ipscs,neural"
GSE75354,0.009063204017800105,0.13904937996987532,"crest,neural"
GSE76922,0.009018988791971211,0.1319939066827463,"22q112,22q11del,22q11ds,syndrome"
GSE69622,0.008991116874630936,0.12752855708708055,"derived,differentiation,ipscs"
GSE104583,0.008934883694853506,0.11847716880921161,"differentiation,ipscs,neural"
GSE77564,0.008929073710692166,0.11753873893698756,neural
GSE94267,0.008922134501914402,0.11641711596599377,"derived,ipscs,respective"
GSE80538,0.008919927615087767,0.1160602217150997,"differentiation,neural"
GSE78711,0.008913485080638635,0.11501783985993241,neural
GSE58123,0.008908832628227822,0.1142646190630461,"differentiation,ipscderived,ipscs,syndrome"
GSE43143,0.00888259181151651,0.11000891444334057,"derived,ipscs"
GSE53094,0.0088788879903954,0.10940722083438265,"derived,ipscs"
GSE87042,0.0088433527572937,0.10362165748395537,"derived,differentiation,ipscs,neural"
GSE60949,0.008841323017377457,0.10329048989438486,libraries
GSE71289,0.008835581797566027,0.10235335415387413,"differentiation,ipscs,neural"
GSE84166,0.00883326347959332,0.10197476395070507,neural
GSE32307,0.008832236855758855,0.1018070806031189,libraries
GSE93530,0.008828269553967337,0.1011588991089052,"differentiation,ipscs,syndrome"
GSE81534,0.008823595241405307,0.1003948316533016,syndrome
GSE56568,0.008813757092674169,0.0987853554020866,"differentiation,ipscs,neural"
GSE64882,0.008812520879792783,0.09858298957089205,neural
GSE61794,0.008810710760008675,0.09828662498822015,neural
GSE75140,0.008800916319510316,0.09668195869268222,"derived,differentiation,neural"
GSE103501,0.008794374712741372,0.09560922348614012,"differentiation,syndrome"
GSE109683,0.008765392330912138,0.09084688507899316,"derived,neural"
GSE86977,0.008763851665936585,0.09059328489794437,"differentiation,neural"
GSE50893,0.00876230415430935,0.09033851284421725,cohesin
GSE109686,0.00873657582295876,0.08609616558031927,"crest,ipscderivatives,ipscderived,ipscs,neural"
GSE108571,0.008726970940758687,0.08450921219644236,neural
GSE96106,0.008714814291880507,0.08249814054793653,"derived,differentiation,ipscs"
GSE73853,0.008711157303162326,0.08189261682870123,"derived,neural"
GSE95089,0.008699818316694315,0.08001349158999774,"derived,ipscs"
GSE66763,0.00869313628430648,0.07890498119778265,"derived,libraries"
GSE48678,0.008684904733686345,0.07753824277952584,syndrome
GSE39682,0.008672733583321388,0.075515011181933,syndrome
GSE104674,0.008671879089251966,0.07537286048872419,syndrome
GSE71710,0.008670453876084587,0.07513573576305714,"derived,syndrome"
GSE79133,0.00867008044474223,0.07507359839913896,libraries
GSE84259,0.008658304872813721,0.07311281999669318,neural
GSE56152,0.00865512728827817,0.07258325596106337,"differentiation,neural"
GSE69319,0.008644538745074266,0.07081720560510199,ipscs
GSE94728,0.008639891722527037,0.07004145119909007,syndrome
GSE74207,0.008638425375393595,0.06979657876959047,"differentiation,neural"
GSE73982,0.008638109871591861,0.06974388582350058,"differentiation,neural"
GSE65508,0.008631050398719252,0.06856436499996282,"derived,ipscs"
GSE69692,0.00863054909152759,0.06848056820002159,cohesin
GSE84504,0.008624699073970201,0.06750233925059478,"differentiation,neural"
GSE69982,0.008619207372976178,0.06658342333298008,"differentiation,neural"
GSE81550,0.008616932956451884,0.06620267806207285,libraries
GSE86985,0.008615943050717272,0.06603693299488278,"differentiation,neural"
GSE86982,0.00861575753732469,0.06600586940366737,"differentiation,neural"
GSE66217,0.008613602867891838,0.06564502827565961,"differentiation,neural"
GSE67122,0.00860919766271229,0.06490701034484365,"derived,syndrome"
GSE106804,0.008607423774524512,0.06460971860151479,"neural,subtypes"
GSE102244,0.008600919400980822,0.06351910484436846,"differentiation,neural"
GSE74557,0.008600017516387918,0.06336781722124885,neural
GSE70935,0.008595210836164161,0.06256124765899619,"derived,differentiation,neural"
GSE101467,0.008580143097728265,0.06002992781786044,syndrome
GSE61476,0.008562855754009304,0.05712024162780286,"differentiation,neural"
GSE84684,0.008558681802646826,0.05641683061335123,"derived,differentiation,ipscderived,ipscs"
GSE84022,0.008557294583797524,0.05618297497885958,cohesin
GSE102283,0.008555182751264712,0.05582689207185685,"derived,ipscs"
GSE91087,0.008554818232023972,0.05576542040957966,derived
GSE45822,0.008551790562753136,0.05525474017593471,cohesin
GSE79613,0.008547651418666863,0.05455629366874298,"derived,ipscs"
GSE79123,0.008537530288267895,0.0528470105492188,libraries
GSE51607,0.008527897151908348,0.05121825796403251,"derived,syndrome"
GSE70101,0.008516652123371202,0.04931464068475425,derived
GSE36710,0.008515519172388518,0.04912270945786427,"differentiation,neural"
GSE43603,0.008512958921205521,0.048688887751347616,anemia
GSE102246,0.008512145518122854,0.04855103337298748,syndrome
GSE72994,0.008511502434665778,0.048442035193817214,"abnormalities,ipscs,neural"
GSE113907,0.008509661445946934,0.04812995485383661,derived
GSE67124,0.008482355339758038,0.04349314000216224,"crest,derived,differentiation,neural"
GSE76151,0.008481638044541197,0.043371135916288724,libraries
GSE60514,0.008480577511607289,0.04319073193529032,"anemia,parents"
GSE60065,0.008480042074155317,0.043099641753942236,"ipscderived,ipscs"
GSE92659,0.008470888676468016,0.04154154881750337,assembler
GSE97619,0.008466839903893719,0.04085182891814781,"differentiation,neural"
GSE80073,0.008464636628576187,0.0404763561250734,"ipscs,neural"
GSE84639,0.008463795975133017,0.04033306978747135,derived
GSE77737,0.008463295152863237,0.040247699678723874,cohesin
GSE99812,0.00846118918136552,0.03988866071580007,neural
GSE85431,0.0084588086190404,0.03948270020396621,"differentiation,libraries,neural"
GSE90749,0.00845130187734235,0.038201816825382706,"differentiation,ipscs"
GSE85839,0.008447102725846182,0.03748481479987616,"derived,differentiation,neural"
GSE79134,0.008445703566189403,0.03724583014949121,ipscs
GSE54409,0.008445675990880998,0.03724111972775771,"differentiation,neural"
GSE120306,0.008437979665189697,0.03592582973331952,"derived,ipscderived,ipscs"
GSE97904,0.0084374952358704,0.03584300139445481,"derived,differentiation,neural"
GSE32625,0.008432800245238662,0.035039999469102336,"derived,differentiation,ipscs"
GSE71595,0.0084319377338756,0.03489243229446561,derived
GSE91377,0.008431598321412692,0.034834358035838564,"crest,neural"
GSE84582,0.00842590232149199,0.03385941028702231,libraries
GSE56148,0.008417839694076217,0.032478254785244055,libraries
GSE55536,0.008414988908405205,0.03198958891848408,"derived,differentiation,ipscderived,ipscs,respective"
GSE94888,0.008408860133704744,0.03093846759231408,"ipscs,neural"
GSE61491,0.008407781548696848,0.03075340457276597,"differentiation,neural"
GSE96560,0.008390811325988685,0.027838533707681877,derived
GSE86577,0.008387045236210623,0.02719085632201996,brds
GSE101655,0.008382388681990203,0.026389638119083753,"crest,differentiation,neural"
GSE57872,0.00838117302562812,0.026180396021412065,"derived,individual"
GSE82022,0.008378609841379314,0.025739114262237326,"derived,differentiation,neural"
GSE78960,0.008368546244024788,0.02400524330881762,neural
GSE78959,0.008368524684511651,0.0240015265530223,neural
GSE70602,0.00836388090137298,0.023200737563926228,libraries
GSE90068,0.008361018899512582,0.02270698322393356,"derived,neural"
GSE78957,0.008360168688110377,0.022560271661935017,cohesin
GSE92882,0.008357404002709418,0.022083097370222966,cohesin
GSE96800,0.008356320026005773,0.021895963992371956,derived
GSE77250,0.008351709202822005,0.021099698697477104,ipscs
GSE89623,0.008350090364981676,0.02082002951307839,"individual,neural,subtypes"
GSE90683,0.008345460539153648,0.0200198849749504,"crest,derived,neural"
GSE84231,0.008337766699527896,0.018689223358756862,"differentiation,neural"
GSE95561,0.008330771412310508,0.017478311315614413,"differentiation,neural"
GSE77284,0.008326367275035928,0.016715415926106092,derived
GSE92494,0.008323113108999589,0.016151462078376477,derived
GSE99317,0.008322913610140313,0.016116881331894393,"crest,derived,neural"
GSE94296,0.008322151307677937,0.015984737661884647,derived
GSE87641,0.00832183887293666,0.015930574201439875,"crest,neural"
