ID,prob,log2(prob/prior),related_words
GSE93999,0.23202537205565663,5.154201969182726,"infection,influenza,respiratory,responses,virus"
GSE45734,0.1826676940434864,4.809140902624548,"blood,influenza,peripheral,vaccination"
GSE89008,0.14704751833178623,4.496201832579779,"h1n1,h3n2,h5n1,infection,influenza,respiratory,time,virus"
GSE97949,0.1285550661089771,4.302305861136691,"infection,influenza,responses,time,virus"
GSE75699,0.12149080617047196,4.2207665378589185,"infected,influenza"
GSE45735,0.12026027275096893,4.206079531686712,"blood,day,influenza,peripheral,vaccination"
GSE97672,0.09708909242376752,3.897300524764819,"h1n1,h3n2,h5n1,infection,influenza,respiratory,time,virus"
GSE35774,0.06765699944058758,3.376230496742227,"h3n2,host,infected,infection,influenza,viral,virus"
GSE68673,0.042795966091640006,2.715466117037444,"infected,infection,influenza,respiratory,viral,virus"
GSE64655,0.03932780062605345,2.593540808146926,"blood,day,influenza,peripheral,responses,seasonal,time,vaccination"
GSE93385,0.018759619858028865,1.5256218947138784,"infected,infection,responses,virus"
GSE76511,0.01812781987460325,1.4761967322457736,"blood,infected,infection,influenza,responses,viral,virus"
GSE100709,0.017620091042365216,1.4352126797386606,"influenza,responses,virus"
GSE84346,0.015570328193871837,1.256790655203241,"host,infection,responses,viral,virus"
GSE93870,0.015437024112405018,1.2443859635545589,"host,infection,virus"
GSE56231,0.013622989472382762,1.064034628814625,"host,infected,virus"
GSE97987,0.013609859279912677,1.0626434511818585,"infection,viral,virus"
GSE107096,0.013592890409202666,1.0608435663115487,"infection,virus"
GSE101878,0.013156715179870602,1.01379063932685,"host,infection,responses,viral,virus"
GSE60040,0.012654876288148445,0.9576847050924178,"infected,infection,virus"
GSE40718,0.012619533674245466,0.9536499009470281,"wnv,infected,infection,responses,viral,virus"
GSE120891,0.012501772751575326,0.9401239846814515,"infected,infection,virus"
GSE56192,0.012304794686893236,0.9172118868468273,"host,infection,respiratory,time,virus"
GSE97009,0.01208645978041239,0.8913830307926878,"host,infection,virus"
GSE103763,0.011827324389718579,0.8601150412046242,"host,infected,infection,viral,virus"
GSE84897,0.011817485337401292,0.8589143757758629,"infection,virus"
GSE69602,0.011745955259923644,0.850155348874482,"host,virus"
GSE102924,0.011650427188052365,0.8383741564847931,"infected,infection,virus"
GSE67427,0.011310306930608352,0.7956293817412432,"infected,infection,responses"
GSE84285,0.011299933565358229,0.7943055918721011,"host,infected,infection,responses,viral,virus"
GSE74016,0.01119025066468128,0.7802336545491395,"infection,viral"
GSE93526,0.010773071793058205,0.725420974271913,"host,infected,infection,respiratory,responses"
GSE44769,0.010746201809061483,0.7218181377148678,"host,infected,viral,virus"
GSE96590,0.010510635210027328,0.6898411622892178,"infection,virus"
GSE70785,0.010481742643815907,0.6858698934218063,"infected,infection"
GSE64677,0.010159895727598353,0.6408768967178481,"host,infection,virus"
GSE80131,0.010061782411451793,0.6268771975427856,"host,influenza"
GSE94724,0.00992168400025186,0.6066482152025692,"infected,infection,responses"
GSE89476,0.009911487766686437,0.6051648360366555,"infection,viral,virus"
GSE102244,0.009710170859276508,0.5755598876187928,"wnv,infected,virus"
GSE83482,0.0096750517772836,0.5703325882669845,"blood,infected,infection,virus"
GSE90796,0.009653915928429914,0.5671774692824861,"host,infected,infection,virus"
GSE78711,0.009621820321318059,0.5623730648844114,"infected,infection,virus"
GSE59717,0.009541117726674962,0.5502214917680034,"infected,infection,virus"
GSE80434,0.009536467792250683,0.5495182122612171,"infection,viral,virus"
GSE73853,0.009510987927717304,0.5456584110707742,"host,infected,viral,virus"
GSE93226,0.009502601773922073,0.5443857778156235,"infection,virus"
GSE84237,0.00950098479765912,0.5441402658821112,"host,infection,viral,virus"
GSE85159,0.009303309940155642,0.51380729713858,"infection,virus"
GSE46514,0.009199578417156752,0.4976309554981753,"infected,viral,virus"
GSE97158,0.009166383273437788,0.4924158165164791,"blood,infection,responses"
GSE81802,0.009115935632328664,0.48445394398286845,"infected,viral,virus"
GSE64795,0.008985927665684203,0.4637306548199065,"infected,influenza,time,viral,virus"
GSE69906,0.008943836618277055,0.45695704018117234,"host,infection,viral"
GSE64179,0.008879190434656044,0.44649135023471875,"infection,time"
GSE64182,0.008864367769377017,0.4440809441121783,"infection,time"
GSE89950,0.008850596561910626,0.44183790750771457,"host,humans,infection,responses"
GSE53280,0.008762703127883171,0.4274391887902408,"infected,infection"
GSE120890,0.008701878527739366,0.417390084206213,infection
GSE79608,0.008654352162384556,0.40948903423651284,"host,infected,infection"
GSE63085,0.008651314878928795,0.4089826251146994,"infection,responses,time"
GSE95623,0.008488969852057325,0.3816526976320669,"infected,infection,responses,viral"
GSE63797,0.008441565253433956,0.3735737376176255,infection
GSE99454,0.008391994805817865,0.3650769911880269,"infection,responses"
GSE61955,0.008321840709659939,0.3529658798979699,"host,infection,time"
GSE97862,0.008276482159292135,0.3450809003023919,virus
GSE104149,0.008222174562411196,0.33558320785451456,vaccination
GSE70106,0.008220179948059325,0.33523318252861434,"infection,viral"
GSE53292,0.008202719883065892,0.3321655685348378,"host,infected,infection"
GSE79029,0.008187757422960651,0.3295315667804609,"infected,infection,viral"
GSE108366,0.008169988872224917,0.3263973195987274,infection
GSE60873,0.00814713467272244,0.3223559624617696,"host,infected,infection,viral"
GSE101133,0.008132462229526516,0.319755423038692,"host,infected,infection,viral"
GSE85143,0.008128504536949903,0.3190531593112787,"infected,infection"
GSE84188,0.008110020390401927,0.31576874792580567,"host,humans,infected,infection,responses,viral,virus"
GSE97919,0.008104997697759065,0.31487498216370485,"infection,virus"
GSE97861,0.008102896817783332,0.31450097564033314,virus
GSE103114,0.00807315926051828,0.3091965584798516,"host,infection"
GSE102910,0.008062712339863337,0.30732845700996014,"host,infection,viral,virus"
GSE111036,0.00804462307378196,0.3040880321016427,"host,infection,viral"
GSE75746,0.0080064239623509,0.29722121867250195,"infected,infection"
GSE87110,0.007980167997314967,0.29248232439094196,"host,infected,infection"
GSE97041,0.007958996889789259,0.28864981873387063,"infected,infection,viral,virus"
GSE76271,0.007937156189516697,0.2846854017276764,trim28
GSE99298,0.007932349846336893,0.28381151344575206,"host,infected,respiratory,responses,viral,virus"
GSE59688,0.00792405962430726,0.28230294199747413,"host,infection,viral,virus"
GSE84076,0.007906932178175173,0.2791812561868825,"blood,host,infection"
GSE94892,0.007899953937594583,0.2779074475872578,"blood,infection,peripheral"
GSE87750,0.00784382612505436,0.2676207617281134,"infected,infection,peripheral,virus"
GSE83849,0.007766605588229473,0.25334740961403057,"host,infection,viral,virus"
GSE94043,0.007712529548405839,0.24326731777757082,virus
GSE101705,0.00770531805528152,0.24191771485062383,"blood,infection"
GSE96774,0.007704864516312427,0.24183279458200152,"host,infected,viral,virus"
GSE106885,0.007677286618769412,0.23665971595302573,"infection,respiratory,viral"
GSE115823,0.0076767252096108735,0.2365542135972443,"blood,viral,virus"
GSE77088,0.007646041275622903,0.2307761945151632,"infected,infection,responses,time,viral"
GSE73719,0.007509081834345224,0.20469972061624894,virus
GSE57732,0.00748012234627261,0.19912507351562792,"host,infection,viral,virus"
GSE105884,0.007466309906497989,0.19645859850659314,"infection,virus"
GSE97668,0.0074600920332128715,0.1952566349646184,"host,infection,time,viral"
GSE53698,0.007454837123498094,0.1942400384498289,infection
GSE86791,0.007446058410692606,0.19254013969326264,"host,infection,viral"
GSE40131,0.007365581554294865,0.17686264490726664,"host,infection,responses"
GSE99215,0.007364476897821299,0.17664625982984608,"humans,trim28"
GSE67848,0.007334973585884423,0.17085497681220407,"day,infection,virus"
GSE81046,0.007317678069970619,0.1674491541375287,"humans,infection,responses"
GSE52490,0.0073134448901710815,0.1666143326831493,virus
GSE115770,0.007313042650054082,0.16653498214590085,"viral,virus"
GSE93153,0.007264185993660392,0.15686434837325322,infection
GSE93681,0.007228591333353039,0.14977773660759006,"host,responses,viral,virus"
GSE51984,0.007222675842075885,0.14859662905445478,"blood,peripheral"
GSE95297,0.007211551781013006,0.14637293807128374,"host,infected,infection,viral"
GSE79304,0.0072113562930684605,0.1463338295244196,virus
GSE81550,0.007210150016622777,0.1460924831611735,virus
GSE113098,0.007197873581375846,0.14363397017829746,"blood,humans,infection,peripheral,viral"
GSE83668,0.0071930178553150145,0.14266039154982293,virus
GSE81810,0.007167303377476818,0.13749362839651139,"blood,infected,infection,peripheral"
GSE79293,0.0071505184339713725,0.13411105160947367,virus
GSE73313,0.007141684094806705,0.13232752539649784,"blood,humans,infection,respiratory"
GSE73502,0.0071382036550823565,0.13162426871580077,"infection,responses"
GSE81475,0.007133975159218154,0.13076939851391,"infection,virus"
GSE45453,0.007125247421999869,0.1290033183922631,infection
GSE50957,0.007096166133391417,0.12310299221512348,"blood,humans,infection"
GSE84337,0.007096097541271932,0.12308904694002248,"infection,responses"
GSE84335,0.007096097541271932,0.12308904694002248,"infection,responses"
GSE125686,0.007080313650256189,0.11987647777902344,"blood,infected,infection,peripheral,time,viral"
GSE93071,0.007079436130788379,0.11969766205054089,virus
GSE93072,0.00707743391744515,0.11928957985857402,virus
GSE90878,0.007072250230718218,0.11823252736316557,"blood,infection"
GSE64413,0.007058434677263552,0.11541148408934988,"host,infection,time,virus"
GSE106540,0.007056215956933699,0.11495792176941427,"humans,infection,viral,virus"
GSE106542,0.007052274164452917,0.11415176823161145,"humans,infection,viral,virus"
GSE97036,0.007051777408545626,0.11405014249937845,"infection,infectionmethods"
GSE93070,0.007046640528807018,0.11299882577924494,virus
GSE93073,0.007041668735970067,0.11198056574063316,virus
GSE57989,0.0070316814128212795,0.10993291342686183,trim28
GSE84336,0.00702026638627987,0.1075889813199572,"infection,responses"
GSE84259,0.007011757344290316,0.1058392758716951,trim28
GSE108444,0.006989620002090349,0.10127723034818018,"blood,host,infection,peripheral,responses,viral"
GSE35464,0.006976710928588183,0.09861026481225997,"host,virus"
GSE53586,0.006942526116658831,0.09152390546067725,"host,infection"
GSE32340,0.006923672517143809,0.08760069449227736,"host,infection,viral"
GSE56179,0.006921173676860713,0.0870799137666521,infection
GSE58418,0.006916762375646601,0.08616009991913896,infection
GSE72821,0.006914395971733448,0.0856664320515876,"infected,infection"
GSE80073,0.006906411803111442,0.08399956540448371,"infection,virus"
GSE61405,0.006895245987252732,0.08166522688863134,blood
GSE123029,0.006864504688525028,0.07521883202866389,"infected,responses,viral,virus"
GSE61141,0.006816955671894005,0.06519080799017905,"infection,responses,time,viral"
GSE96578,0.0067985666303474225,0.06129381533898534,"blood,peripheral"
GSE60424,0.0067908493955263945,0.0596552434413679,"blood,time"
GSE92341,0.00678049297812152,0.05745337504540794,"infected,infection"
GSE60481,0.006765318327800723,0.05422102499584741,"blood,infection,peripheral,viral,virus"
GSE84865,0.006760346891253538,0.05316048312089428,"blood,virus"
GSE56144,0.006759144239190334,0.05290380775414614,"host,infection,viral"
GSE89478,0.006740741887398924,0.04897058967135045,"infected,infection,responses,viral"
GSE33601,0.006736758219146831,0.04811772845023686,"host,infection"
GSE100745,0.006703044238708111,0.0408796615867746,"blood,humans,peripheral"
GSE103147,0.0066981780402555246,0.039831930187661055,"blood,infection,responses"
GSE100562,0.00669644115716085,0.039457781045471416,"infected,infection"
GSE79362,0.006685257942084965,0.037046432147612864,"blood,infection"
GSE52848,0.006684356563999136,0.036851899433783426,infected
GSE97395,0.006663982970329675,0.032447920152168394,"blood,peripheral"
GSE117469,0.00664166098422231,0.027607290268793657,blood
GSE93783,0.006623573126083488,0.02367290370720062,"host,infected,infection,time"
GSE105064,0.006597282780675455,0.01793515099200066,"blood,peripheral"
GSE104209,0.006592089315604332,0.016798995815593326,blood
GSE74235,0.006587225754011616,0.01573420049469497,"blood,humans,peripheral,responses"
