ID,prob,log2(prob/prior),related_words
GSE74639,0.8304902099020098,4.994256915189127,"lung,tumor"
GSE34914,0.6727544546222142,4.690373792532358,"adenocarcinomas,cancer,cell,kras,lung,mutations,nonsmall,tumors"
GSE96106,0.6291746593144194,4.593754319706201,"cell,characterization,lung"
GSE70968,0.6161942405033934,4.563678951611606,"adenocarcinoma,data,lung,tissue"
GSE68795,0.5936573590349709,4.509924245425847,"cancer,cell,clinical,lung,nonsmall,nsclc,prognosis,specimens,tissue,tumor"
GSE86958,0.5572866245257271,4.418713281485233,"adenocarcinoma,lung"
GSE83492,0.5481878808578095,4.394964187804462,lung
GSE88943,0.5039180009539513,4.273482747042186,"a549,cancer,cell,h1299,lines,lung"
GSE73555,0.49821557680261364,4.257063882288234,"cell,lung"
GSE84339,0.48257125858949135,4.211035746666877,"cell,lung,prognostic"
GSE104854,0.4643679160690875,4.155562051387101,"adenocarcinoma,cancer,lung"
GSE81089,0.4602256962320745,4.142635291091864,"cancer,cell,clinical,data,different,independent,lung,nonsmall,nsclc,prognostic,tissue"
GSE85118,0.45456401035211547,4.124777218625616,"cancer,cell,lung,nonsmall,nsclc,prognosis,tumor"
GSE32726,0.42446381156590235,4.025935313307926,"cancer,cell,lines,lung,tumors"
GSE95558,0.42307215188447866,4.0211974793705,"cancer,cell,clinical,egfr,erlotinib,lines,lung,mutations,nonsmall,nsclc"
GSE89843,0.3933011390945812,3.9159281185540227,"cancer,cell,data,lung,nonsmall,nsclc"
GSE37764,0.3667374680390469,3.815041421596285,"adenocarcinoma,cancer,cell,data,lung,mutations,nonsmall,somatic,tumors"
GSE94518,0.30594057539717584,3.553545211024601,lung
GSE36597,0.30501091252440693,3.549154613479819,"a549,adenocarcinoma,cancer,cell,lung,types"
GSE81167,0.29143097809634366,3.483447992879352,"adenocarcinoma,cancer,cell,hcc827,lung,zeb1"
GSE86874,0.2805742762520573,3.4286764990246477,"a549,adenocarcinoma,cancer,cell,egfr,kdm1a,kras,lung,mutations,nonsmall,nsclc,tissue,tumor,types"
GSE83888,0.27726720403440264,3.411570734208874,lung
GSE64513,0.2616956781816634,3.328183852822755,"cancer,cell,clinical,dna,lung,tumor,types"
GSE80802,0.2518213409432593,3.272694305274066,"cancer,cell,egfr,lines,lung,nonsmall,nsclc"
GSE97168,0.2323686570828853,3.156709238622598,"adenocarcinoma,cell,early,lung,stage"
GSE83501,0.22680148713790144,3.1217238539417713,"cell,lung"
GSE94405,0.2235413854180409,3.100835703897907,"cancer,cell,egfr,lines,lung,nonsmall,nsclc"
GSE39121,0.22257723498717924,3.0945997964629686,"adenocarcinoma,cell,lung,survival,tumor"
GSE79210,0.19567541597570776,2.9087562657023125,"cancer,cell,characterization,early,independent,lung,recurrence,tumors"
GSE122818,0.18302032152152736,2.8122975998202038,"adenocarcinoma,cell,lines"
