ID,prob,log2(prob/prior),related_words
GSE82177,0.06023815080806482,3.207678941655139,"hcc,hcv,liver"
GSE84346,0.058123437504122,3.1561214874105175,"chronic,hcv,hepatitis,ifn,infection,interferon,liver,patients,response,therapy,virus"
GSE101133,0.04652985281837718,2.835158082465472,"hcv,infection,liver"
GSE64677,0.03549531135637408,2.444629927698973,"hcv,hepatitis,infection,liver,virus"
GSE98710,0.03047662872574053,2.2247047819643777,liver
GSE81550,0.021955802278653506,1.751603711246786,"hcc,hepatitis,liver,patients,virus"
GSE104873,0.02051414781986763,1.6536206831918527,"liver,patients"
GSE101770,0.0188685306109415,1.5329835361116058,liver
GSE125686,0.01832886080934816,1.4911185799243711,"chronic,hbv,hcv,infection,interferon,patients"
GSE85223,0.018171957360532672,1.4787152841553757,liver
GSE102910,0.017792596287448007,1.4482785022073648,"chronic,hcv,hepatitis,infection,virus"
GSE105019,0.017636259192999836,1.4355460437763974,liver
GSE66876,0.017185100548824026,1.3981597516891107,"liver,patients"
GSE35464,0.01653072638767195,1.3421515792941716,"hbv,hepatitis,liver,virus"
GSE69164,0.01598986439656599,1.2941591628157094,"hcc,liver,patients"
GSE79463,0.015637197778486732,1.2619834604112798,liver
GSE73579,0.015366329711328593,1.2367740734786767,"liver,response"
GSE84073,0.015364853853888603,1.2366355033382295,"hcc,liver,patients"
GSE66430,0.015094029410453211,1.210979449235637,"chronic,liver"
GSE102188,0.013552847944512265,1.055597504794303,liver
GSE87240,0.013485031816155063,1.0483603842725169,liver
GSE83322,0.013096281030724783,1.0061586446348956,"liver,patients"
GSE58708,0.013033173518182966,0.9991898751764587,"liver,patients,therapy"
GSE80361,0.012999198480566913,0.9954241295029879,liver
GSE65485,0.012298969049841341,0.915538846848334,"hbv,hcc,infection,patients"
GSE77992,0.01226465763514167,0.9115084208316347,"hcc,response,therapy"
GSE67848,0.01218369521128625,0.9019532156112112,"hepatitis,ifn,infection,interferon,liver,therapy,virus"
GSE61946,0.012155032996441892,0.8985552686043268,liver
GSE73268,0.011130827948452243,0.7715623680310564,"hcc,response,therapy"
GSE62905,0.011038620174905337,0.7595613056694729,liver
