ID,prob,log2(prob/prior),related_words
GSE58135,0.9994052806237206,3.0838644249751233,"breast,cancer,cell,tumors"
GSE94493,0.98796536314171,3.067255047589528,"breast,cancer,cell,cells,er,genomic"
GSE48213,0.9856324559095356,3.0638443473649946,"breast,cancer,cell,profiled,response"
GSE52194,0.9823866204313454,3.0590854961422886,"breast,cancer,tnbc,tumour"
GSE99060,0.9823180415128973,3.0589847802764276,"breast,cancer,cell,inhibition,treatment"
GSE95304,0.977769113002135,3.0522884164223507,"breast,cancer,cancers,clinical,core,data,estrogen,individual,inhibition,prognosis,prognostic,set,tumors"
GSE93057,0.9669348704337458,3.036213301779469,"breast,cancer,luminal,treated,xenografts"
GSE75130,0.9497414820859215,3.010329451916516,"breast,cancer,cell,cells,characterization,er,estrogen,receptor,tnbc,triplenegative,tumor"
GSE89225,0.94772232181358,3.0072590021875243,"breast,cancer,cells,compare"
GSE40049,0.9445456810399907,3.002415155344446,"breast,cancer,carcinomas,chemotherapy,ductal,er,her2,invasive,mirna,negative,set,treatment,triplenegative"
GSE74417,0.9440895205597828,3.001718249478363,"breast,cells,epithelial"
GSE47462,0.9428103460133368,2.9997621742355864,"breast,cancer,carcinoma,clinical,data,epithelial,er,formalinfixed,independent,paraffinembedded,set,stage"
GSE52643,0.9361996602491659,2.9896108255078673,"breast,cancer,cell,data"
GSE76453,0.9283057989855595,2.9773947148094337,"breast,cancer,cells,clinical,estrogen,genomic,receptor,response,tumors"
GSE80297,0.9221032941845032,2.967722954695115,"breast,cancer,cell"
GSE74639,0.9215274669878178,2.9668217513895767,"cells,lung,tumor"
GSE75688,0.9139559687184655,2.95491924684882,"breast,cancer,cell,cells,epithelial,er,estrogen,her2,metastases,metastasis,receptor,tnbc,triplenegative,tumor,tumors"
GSE53532,0.9099928373307326,2.9486497737380803,"alpha,basal,breast,cancer,cell,cells,data,epithelial,epithelium,er,estrogen,genomic,luminal,mcf7,receptor,response,therapy"
GSE42948,0.9096674763646035,2.9481338569443767,"breast,cancer,cancers,carcinomas,metastasis,prognosis,survival,tumor,tumors"
GSE58708,0.9085376633165471,2.946340906461749,"breast,cancer,endocrine,luminal,metastasis,profiled,therapy,tumours"
GSE96860,0.9068020585749794,2.9435822502319016,"breast,cancer,cancers,cell,profiled,representing"
GSE33776,0.9033942148105593,2.9381502590389657,"breast,cancer,cell,epithelial"
GSE78285,0.89838811828016,2.930133431378524,"breast,cancer,cell,cells,dna,er,estrogen,mcf7,receptor,resistance,treatment"
GSE95293,0.8977034217140932,2.9290334781008283,"breast,cancer,cells,inhibition,treated"
GSE73526,0.8964339761416391,2.926991914127112,"breast,cancer,cell,cells,copy,data,dataset,drug,genomic,information,luminal,resistance,sensitivity,therapy"
GSE85579,0.8955340620206268,2.9255428907951053,"basal,basallike,breast,cancer,cancers,cell,cells,data,epithelial,er,estrogen,genomic,her2,invasion,luminal,metastasis,negative,receptor,stat3,therapy,tnbc,treated,treatment,triple,tumor,tumorigenic,tumors"
GSE99596,0.8925575725502486,2.920739814172557,"breast,cancer,cells,lung,metastases,metastasis,survival"
GSE37918,0.8919949190388353,2.9198300763403795,"breast,cancer,cell,mcf7,mdamb231"
GSE72524,0.8902564851468906,2.9170156240758565,"breast,cancer,cell"
GSE92943,0.8856108200077484,2.909467432465627,"breast,cancer,cell,cells,estrogen,mcf7,receptor"
GSE73527,0.8853752392373588,2.909083611024007,"breast,cancer,cell,cells,dna,er,independent,luminal,mcf7,mdamb231,mdamd231,negative,tnbc,treatment,triple,tumor,tumors"
GSE107762,0.8840529365524684,2.9069273439234014,"breast,cancer,cells,mcf7,prognosis"
GSE44052,0.8788565612648915,2.898422305429789,"breast,cancer,cell,mirna,mirnas,treatment,tumors"
GSE64367,0.8772005675671135,2.895701329483738,"breast,cancer,cell,clinical,tumor"
GSE29119,0.8763475099142667,2.894297658654014,"breast,cancer,cancers,cell,cells,dna,epithelial,hcc1954,tumor"
GSE43726,0.8726664201950555,2.8882248679997913,"breast,cancer,cell,mcf7,mdamb231"
GSE68795,0.866746732501654,2.878405076723883,"cancer,cell,cells,clinical,invasive,lung,nonsmall,nsclc,prognosis,specimens,therapy,treatment,tumor,tumorigenic"
GSE51827,0.8656471095989688,2.876573598588769,"breast,cancer,cell,cells,metastasis,survival,tumor,tumors"
GSE81162,0.8656394920861822,2.8765609031195027,"adjuvant,eprsestrogen,breast,cancer,cancers,cell,cells,copy,current,er,estrogen,receptor,response,survival,tamoxifen,treated,tumor,tumors"
GSE78527,0.8652783489143809,2.875958887866985,"breast,cancer,cells,transfected"
GSE78011,0.8652264095611765,2.87587228579675,"breast,cancer,cell,cells,erpositive,estrogen,inhibition,mcf7,mdamb231,negative,receptor,tnbc,treated,triple"
GSE67295,0.8551701520982419,2.859006083742368,"breast,cancer,cells,estrogen,receptor,response,sensitivity,tamoxifen"
GSE56882,0.8520134569002231,2.8536708009127234,"breast,cancer,cells,mdamb231,metastasis,transfected,triplenegative,tumor"
GSE68358,0.8489444194668513,2.8484646874025343,"breast,cancer,cell,er,treatment"
GSE71960,0.8425288331720845,2.837520643324541,"breast,cancer,cells,estrogen,negative,receptor,triple"
GSE61727,0.8419016929379723,2.836446366726632,"breast,cancer,cell,cells,epithelial,inhibition,sensitivity,treatment"
GSE71862,0.8346686106519671,2.8239981005682444,"breast,cancer,cell,cells,data,epithelial,estrogen,genomic,mcf7,set"
GSE78167,0.8314185507637083,2.818369522016714,"breast,cancer,cell,cells,current,data,er,estrogen,mcf7,mirna,receptor,response,survival,tumor,tumors"
GSE68815,0.8303224334381201,2.816466261190578,"breast,cancer,cells"
GSE73857,0.8294451290981817,2.8149411286756165,"breast,cancer,cell,data,er,mcf7,mdamb231,profiled,triplenegative"
GSE70404,0.8186219650717811,2.7959919613719832,"breast,cancer,chemotherapy,response,therapy"
GSE103850,0.8040237575453031,2.7700327152561055,"breast,cancer,cell,cells,data,set,specimens,treated,treatment"
GSE34914,0.7993163947424429,2.761561264609463,"adenocarcinomas,cancer,cell,genomic,lung,nonsmall,tumors"
GSE75168,0.7987086188757828,2.7604638659284557,"breast,cancer,cell,cells,data,dna,estrogen,genomic,mcf7,mdamb231,metastasis,response,stage,tumor"
GSE55807,0.7967849535287781,2.756984987856821,"breast,cancer,cells,estrogen,tumor"
GSE32726,0.7935074065763242,2.751038273217229,"airway,bronchial,cancer,cell,cells,epithelial,epithelium,lung,smokers,tumors"
GSE92910,0.7911157234884478,2.7466833299062783,"breast,cancer,cell,inhibition,triplenegative"
GSE84577,0.7864442875543535,2.7381391514187974,"breast,cancer,cell,cells,mdamb231,treatment"
GSE85118,0.7832185956355054,2.7322096026785725,"cancer,cancers,cell,cells,lung,nonsmall,nsclc,prognosis,treatment,tumor,xenografts"
GSE84339,0.7816837851442122,2.7293796955589156,"carcinoma,cell,lung,prognostic,scc,squamous"
GSE83492,0.778355813454655,2.7232243959879905,"airway,basal,cells,epithelial,luminal,lung"
GSE96106,0.7766132395661838,2.7199908862859123,"cell,cells,characterization,epithelial,epithelium,lung"
GSE45732,0.7723754448000171,2.712096883174106,"basal,basallike,breast,cancer,cell,cells,clinical,data,hcc2157,inhibition,luminal,tumors"
GSE80722,0.7723656080186552,2.7120785092522586,"breast,cancer,data,drug,her2,metastases,tumor"
GSE95299,0.7705624453488503,2.708706459570123,"breast,cancer,cell,cells,estrogen,mcf7,negative,receptor"
GSE125802,0.7662058018140798,2.7005265341034166,"breast,cancer,cell,negative,pai1,triple"
GSE77179,0.7644526271501074,2.6972216850898043,"breast,cancer,cell,cells,mdamb231"
GSE95558,0.7623153087361363,2.6931824324720104,"cancer,cell,cells,clinical,deregulation,egfr,erlotinib,gefitinib,lung,nonsmall,nsclc,receptor,resistance,set,treatment"
GSE74718,0.7605486788769459,2.689835174540912,"breast,cancer,cancers,dna,estrogen,receptor,set"
GSE88943,0.7602098873908248,2.6891923732233987,"a549,cancer,cell,cells,epithelial,h1299,lung"
GSE100925,0.7595636751499363,2.687965496701191,"breast,chemotherapy,invasive,tumors"
GSE80098,0.7461183143660911,2.6621990054033473,"breast,cancer,composed,estrogen,genomic,listed,subseries,superseries"
GSE114725,0.7326395079407415,2.6358980851919407,"breast,cancer,carcinomas,cell,cells,data,receptor,response,tumor"
GSE73370,0.7247409274722858,2.6202599523217542,"breast,cancer,cell,clinical,dna,er,estrogen,index,response,tumor"
GSE81089,0.7243103122697091,2.619402499640251,"cancer,cases,cell,clinical,data,independent,lung,nonsmall,nsclc,prognostic,set"
GSE86958,0.7192858314644323,2.609359770109077,"adenocarcinoma,invasive,lung"
GSE80333,0.7183365372073826,2.6074544821198433,"breast,cancer,carcinoma,cells,clinical,her2,inhibition,neoadjuvant,resistance,sensitivity,therapy,tumors"
GSE76433,0.700611333185178,2.5714089095799797,"breast,cancer,data,negative,triple,tumor,tumors"
GSE74031,0.6912202661579735,2.5519401010810543,"breast,cancer,cells,mdamb231"
GSE70968,0.6899397701964824,2.5492650081820516,"adenocarcinoma,cells,data,lung"
GSE74981,0.6883403722152519,2.545916712722138,"breast,cancer,treatment"
GSE68228,0.6877318517923666,2.544640748512867,"breast,cancer,cell,mcf7,mdamb231"
GSE36597,0.6842326580612557,2.5372815488350713,"a549,adenocarcinoma,cancer,carcinoma,cell,cells,lung,squamous,tumorigenic"
GSE75664,0.6820774187830329,2.5327300847856424,"breast,cancer,cancers,cell,cells,e2,estrogen,receptor,treated"
GSE53300,0.6756130707279713,2.518991823483614,"breast,cancer,cell,cells,endocrine,er,erpositive,estrogen,fulvestrant,luminal,negative,receptor,resistance,response,therapy,tumor"
GSE57914,0.6651486025662451,2.496471276865114,"brca1,breast,cancer,cancers,cell,cells,clinical,dna,epithelial,genomic,prognosis,tumor,tumors"
GSE28866,0.6649787416374218,2.4961028045950653,"adenocarcinomas,breast,cancer,cancers,carcinomas,cell,characterization,estrogen,grade,receptor,representing,squamous,tumor,tumors"
GSE45202,0.6636620514520877,2.4932433665400184,"breast,cancer,cancers,cells,genomic,receptor"
GSE75742,0.6614911333271024,2.48851640266752,"breast,cancer,cells,treated"
GSE58379,0.6610731041184809,2.487604403583871,"breast,cancer,cells,data,mdamb231,response"
GSE84054,0.6605520330482739,2.486466794035218,"breast,cancer,er,profiled,tumor"
GSE75741,0.6571767972765007,2.479076128449302,"breast,cancer,cells"
GSE71012,0.6511725965472612,2.4658345716178722,"breast,cancer,cancers,cell,cells,data,her2,mcf7,treated"
GSE40591,0.6492324271198687,2.461529643787941,"brca1,breast,cancer,cells,epithelial,response,tumor,tumors"
GSE64513,0.6432453834673763,2.4481637818805644,"cancer,cell,cells,clinical,dna,information,invasion,lung,tumor"
GSE47042,0.6398492956460219,2.4405267297139197,"breast,cancer,cell,cells,data,mcf7"
GSE93562,0.6396921040588462,2.440172259706961,"breast,cancer,cell,cells"
GSE104854,0.6393144777196372,2.43932034905931,"adenocarcinoma,cancer,lung"
GSE89843,0.6343295548119331,2.4280271460962766,"cancer,cell,data,dataset,lung,nonsmall,nsclc"
GSE99479,0.6331582805850555,2.4253607820453675,"breast,cancer,cell,epithelial,receptor"
GSE64590,0.6318211160014031,2.422310738009208,"breast,cancer,cell,cells,clinical,er,estrogen,estrogens,mcf7,prognostic,receptor"
GSE59531,0.6273822720527329,2.4121393475270354,"alpha,breast,cancer,cancers,cells,clinical,data,er,estrogen,genomic,mcf7,receptor,response,treated,treatment"
GSE87701,0.6161992818768398,2.3861915850689326,"breast,cancer,cells,mcf7"
GSE69114,0.614742897821533,2.3827777463537103,"basallike,breast,cancer,cancers,cell,cells,clinical,core,dna,luminal,tumors"
GSE38790,0.6120342684088383,2.376407017131088,"basallike,breast,cancer,cancers,cell,cells,clinical,core,dna,luminal,tumors"
GSE73555,0.6111386769857649,2.3742943714247113,"cell,lung,transfected"
GSE81620,0.6034865506552908,2.356116203351095,"breast,cancer,cell,cells,mcf7"
GSE69125,0.5930809975331076,2.3310237322286422,"breast,cancer,cells,metastasis"
GSE51428,0.5881757980256459,2.319042006143883,"breast,cancer,cells,progestin"
GSE74941,0.5880658968206403,2.3187724120211692,"breast,cancer,cancers,cell,dna,drug,e2,endocrine,er,estrogen,independent,receptor,recurrence,resistance,resistant,therapy,treated,treatment,tumors"
GSE87517,0.5861922786149224,2.3141685488429844,"breast,cancer,carcinoma,carcinomas,cell,cells,dcis,ductal,her2,invasive,negative,response,triple,tumor,tumors"
GSE62966,0.5822570912093396,2.3044508888968864,"breast,cancer,cell,cells,deregulation,dna,stage,tumors"
GSE79586,0.5747178818667749,2.285648522140701,"agilent,breast,cancer,cell,data,individual,metastasis,representing"
GSE93636,0.5729255348743334,2.2811422230896485,"breast,cancer,cell,cells,clinical,response,treatment,tumour,tumours"
GSE83277,0.5714006152286546,2.277297173647007,"breast,cancer,cells,h1"
GSE75369,0.5676656704864044,2.26783608145865,"breast,cancer,cell,cells,endocrine,erpositive,estrogen,receptor,resistance"
GSE36266,0.562640605541528,2.25500825913681,"breast,cancer,cells,clinical,data,epithelial,mirna,mirnas,prognostic,tumor"
GSE72956,0.5573556978353426,2.241392916468129,"adenocarcinoma,breast,cancer,cell,cells,hcc1954,lung,profiled"
GSE103242,0.5522905646821713,2.22822206467253,"breast,cancer,cells,endocrine,er,mcf7,resistance,tamoxifen,therapy"
GSE45335,0.5504516721808197,2.223410489559441,"breast,cancer,cell,individual,mcf7,profiled"
GSE41245,0.5503859031320014,2.223238103218686,"breast,cancer,cell,cells,epithelial,tumor"
GSE79210,0.5498169213306255,2.221745892367866,"airway,biopsies,bronchial,cancer,carcinoma,cell,cells,characterization,current,epithelial,epithelium,independent,lung,profiled,recurrence,scc,set,smokers,squamous,tumors"
GSE55005,0.5489174738802308,2.219383849872891,"breast,cancer,cell,cells,data,drug,hcc1954,resistance,resistant,set,treated,treatment"
GSE39121,0.5381858770685838,2.1908991166715097,"adc,adenocarcinoma,airway,cancers,cell,cells,epithelial,inhibition,lung,metastasis,survival,tumor"
GSE22917,0.5333515285868623,2.1778813015861593,"breast,cancer,cell,cells,data,invasive,mcf7,stat3,survival,treated,treatment,tumors"
GSE54122,0.5251159090146413,2.155430488518435,"breast,cancer,cells,mcf7"
GSE85857,0.5209448023881654,2.1439251013595504,"breast,cancer,cell,cells,data,epithelial,prognosis,prognostic,series,stage,survival,tumor,tumorigenic,tumors"
GSE57243,0.518683312666295,2.137648539374226,"breast,cancer,metastasis,specimens,tumor"
GSE62789,0.5172129982304859,2.133553116411057,"breast,cancer,cell,data,er,estrogen,mcf7,receptor"
GSE37764,0.5148916136853344,2.1270633564002606,"adenocarcinoma,cancer,cell,data,genomic,lung,nonsmall,tumors"
GSE60182,0.5148908081775393,2.1270610994145582,"breast,cancer,cases,cell,her2,inhibition,representing,response,set,tumors"
GSE86159,0.5068073728322018,2.1042320964034267,"basallike,breast,cancer,carcinomas,cell,cells,epithelial,invasive,stat3"
GSE86538,0.5047506589889257,2.098365473120003,"breast,cancer,cell,cells,er,estrogen,mcf7,resistance,runx2,tamoxifen"
GSE81167,0.5043292857960171,2.097160587314375,"adenocarcinoma,cancer,cell,cells,hcc827,lung,transfected,triplicate"
GSE94518,0.502989792359563,2.0933237063914794,"epithelium,lung"
GSE84789,0.5019401956356923,2.090310066521703,"cancer,cases,cell,cells,clinical,egfr,lung,nonsmall,nsclc,resistance,response,squamous,survival,tumor,tumors"
GSE80802,0.4992783574162985,2.082638954485579,"cancer,cell,cells,egfr,inhibition,lung,nonsmall,nsclc"
GSE92316,0.49633461161522524,2.0741076476890483,"breast,cancer,cells,endocrine,er,mcf7,resistance,tamoxifen,therapy,transfected"
GSE103001,0.49488869654712997,2.069898674875975,"breast,cancer,cancers,er,estrogen,tumors"
GSE30290,0.48923130440744067,2.053311304458242,"basal,breast,cancer,cell,cells,epithelial,luminal,prognostic,tumors"
GSE83501,0.4737832837824001,2.007021881731559,"cell,cells,epithelial,lung"
