ID,prob,log2(prob/prior),related_words
GSE75990,0.00081645072770752,0.25636749725667446,mesenchymoangioblast
GSE90711,0.0007411441548262598,0.11675585305281704,"neuroblastic,tumors"
GSE87581,0.0007273947206618404,0.08974012952386269,tumors
GSE58586,0.0007237760829820114,0.0825451095537815,tumors
GSE45419,0.0007230450323030006,0.08108717772259438,tumors
GSE90830,0.0007163040187941902,0.06757371084300322,tumors
GSE58135,0.0007153993400188627,0.06575046198570235,tumors
GSE57872,0.0007130295994799082,0.06096364205275106,tumors
GSE100925,0.0007125108142148523,0.059913585589905734,tumors
GSE68341,0.0007089703274743298,0.05272692222103273,tale
GSE48953,0.0007075158419596123,0.049764126223585343,tumors
GSE98894,0.0007050947817263798,0.04481887810834415,tumors
GSE85465,0.0007050047224435026,0.04463459596288496,tumors
GSE74734,0.0007048680543880133,0.04435489650381311,tumors
GSE74484,0.0007046866070189924,0.04398346965804124,tumors
GSE101638,0.0007043325634545006,0.043258459074503354,tumors
GSE56657,0.000704216420894457,0.04302054289600686,tumors
GSE82143,0.0007039955119899289,0.04256790622076948,tumors
GSE71747,0.0007037049179340999,0.041972270103454286,tumors
GSE102246,0.0007032841106010407,0.041109297246717656,tumors
GSE104766,0.0007018268510173226,0.03811681909243149,tumors
GSE85271,0.0007017536742456899,0.03796638701712404,tumors
GSE82102,0.0007012124054451696,0.03685319424026924,tumors
GSE90728,0.0006996110439314725,0.03355473814735779,tumors
GSE90729,0.0006996018830586531,0.03353584703288601,tumors
GSE59810,0.0006995828375708445,0.033496571545655066,tumors
GSE101927,0.0006994400343517585,0.03320204956056302,tumors
GSE85579,0.000699370537114249,0.033058694452961876,tumors
GSE83518,0.0006993564099908022,0.03302955205174977,tumors
GSE98386,0.0006992140169225651,0.032735780969279794,footrace
GSE99062,0.0006986777405387745,0.03162885217702344,tumors
GSE56660,0.000698039686623129,0.03031073690752964,tumors
GSE60939,0.000697835859021824,0.029889408412154123,tumors
GSE81817,0.00069761094764133,0.02942435516248707,tumors
GSE103688,0.0006975121425570964,0.029220006734340248,tumors
GSE103687,0.0006975121425570964,0.029220006734340248,tumors
GSE103630,0.0006972464188286039,0.02867029394447954,tumors
GSE103711,0.0006971351265834459,0.02843999719242033,tumors
GSE103658,0.0006970786535932693,0.028323123719965836,tumors
GSE75299,0.0006970657887938121,0.028296498096658854,tumors
GSE28866,0.0006969896402495956,0.02813888725144748,tumors
GSE74729,0.0006968793760609767,0.02791063395565239,tumors
GSE84465,0.0006967498448668818,0.027642450698451677,tumors
GSE57892,0.0006967289860056452,0.027599259549795016,tumors
GSE80176,0.0006965067680427485,0.0271390463305256,tumors
GSE70073,0.0006961870719134504,0.026476698274982075,tumors
GSE67994,0.0006957892694873132,0.02565210437062291,tumors
GSE78913,0.000695724717288727,0.025518251405103772,tumors
GSE84166,0.00069571185956995,0.025491588648890916,tumors
GSE85671,0.0006956866930748718,0.02543940003969503,tumors
GSE72483,0.0006954583316648633,0.024965752977958007,tumors
GSE34914,0.0006946418094100518,0.02327092149285657,tumors
GSE62731,0.0006946417309386418,0.023270758516314015,tumors
GSE80282,0.0006945005841072346,0.022977582169724602,homeobox
GSE73696,0.000694426773201265,0.022824245672252937,tumors
GSE65655,0.0006943828673346566,0.02273302686991407,homeobox
GSE76433,0.0006941781326135694,0.022307593966409356,tumors
GSE32424,0.000694167284502898,0.022285048402062187,tumors
GSE51415,0.000693956384577148,0.021846666309570318,homeobox
GSE80135,0.0006939411856638345,0.021815068305026632,homeobox
GSE101547,0.0006935323945833103,0.020964946342211632,tumors
GSE62966,0.0006927527154982785,0.019342135479015952,tumors
GSE60182,0.0006926918877453968,0.01921545282814445,tumors
GSE68800,0.0006926808256540597,0.01919241321698436,tumors
GSE56022,0.0006922380285573868,0.01826987368289475,tumors
GSE84504,0.0006919303934074549,0.017628587975932263,tumors
GSE63288,0.0006919156068161739,0.017597757172634433,tumors
GSE80411,0.0006918804162765757,0.017524380437728183,tumors
GSE63124,0.0006918436933190102,0.017447804437625773,tumors
GSE78220,0.0006918085894345208,0.017374600785651954,tumors
GSE102467,0.0006915938507151897,0.01692671594901642,tumors
GSE74927,0.0006915869364939494,0.016912292508801805,tumors
GSE77229,0.0006915614057092217,0.016859032658940332,tumors
GSE67945,0.0006915029031081774,0.01673698278473286,tumors
GSE84694,0.0006914820291337473,0.01669343237620121,brake
GSE58345,0.0006914248179083266,0.016574063018212667,"homeobox,tumors"
GSE31614,0.0006912583948100104,0.016226770482104205,tumors
GSE70462,0.0006912138440661762,0.016133787584636367,tumors
GSE71401,0.0006911906609041714,0.01608539909524826,tumors
GSE65473,0.0006909514052224554,0.015585923683243352,tumors
GSE74798,0.0006908977587483811,0.015473906389076978,propel
GSE42948,0.0006907627285093273,0.015191916046775417,tumors
GSE77635,0.0006905444799608605,0.014736020212389319,tumors
GSE95106,0.0006903156910034718,0.014257951970295547,tumors
GSE77624,0.0006902344616932356,0.01408818034271789,tumors
GSE87042,0.0006902091362629987,0.01403524536925097,tumors
GSE71325,0.0006901782887684631,0.01397076560568483,brake
GSE71326,0.0006901655540642725,0.013944145724444674,brake
GSE85857,0.0006901531159941211,0.013918145435503572,tumors
GSE102101,0.0006899981380222526,0.013594143335370328,tumors
GSE57914,0.0006899106418273598,0.01341118873941297,tumors
GSE92583,0.0006896793143615746,0.01292737108136155,tumors
GSE99857,0.0006896705418075428,0.012909020232747934,tumors
GSE68248,0.0006896635252547886,0.012894342503683758,tumors
GSE99820,0.0006895735472144164,0.012706106738550499,tumors
GSE54460,0.0006895429619849954,0.012642116265630936,tumors
GSE95132,0.0006892912433495702,0.01211536224450717,"homeobox,tumors"
GSE103001,0.0006892357724850919,0.011999256371759373,tumors
GSE92651,0.0006891101218452536,0.011736222896305881,tumors
GSE43785,0.0006891034505524818,0.011722256060989462,tumors
GSE100568,0.0006890752395210879,0.011663192725604765,tumors
GSE32726,0.0006890485153773827,0.011607240145927938,tumors
GSE45732,0.0006890344483256569,0.011577786961612949,tumors
GSE62448,0.0006889972178938608,0.011499832063112354,tales
GSE77509,0.0006889971685589667,0.011499728760504035,tumors
GSE76453,0.0006889726704972822,0.011448431219577662,tumors
GSE90748,0.0006888538719221278,0.011199647921552725,tumors
GSE109708,0.0006888237263168379,0.011136511357063488,tumors
GSE73527,0.0006888208493187116,0.011130485665091968,tumors
GSE85897,0.0006885572196133589,0.010578222954124552,tumors
GSE54505,0.0006885475277867779,0.010557916074532043,tumors
GSE81162,0.0006883405592924319,0.010124195388785685,tumors
GSE114069,0.0006880347237531736,0.009483051322174663,tumors
GSE40591,0.0006880174726994839,0.009446878261772358,tumors
GSE84405,0.0006879994581373494,0.009409103262243822,tumors
GSE99552,0.0006879025868472369,0.009205955471904968,tumors
GSE75688,0.0006878849478821477,0.009168961900122119,tumors
GSE89226,0.0006876010064078584,0.008573331008507377,tumors
GSE75859,0.0006875986513499799,0.00856838971826906,tumors
GSE92574,0.0006875668727396422,0.008501711427189753,tumors
GSE108013,0.0006875402175393063,0.008445780764603374,tumors
GSE102762,0.0006874803056588894,0.008320059626097836,tumors
GSE37764,0.0006874344778797184,0.00822388565144725,tumors
GSE100530,0.0006874341858788493,0.008223272839159133,tumors
GSE75042,0.0006873654423659417,0.00807899592314867,tumors
GSE80619,0.0006873542643395183,0.008055534437567855,tumors
GSE43306,0.0006873324820765519,0.00800981469400342,tumors
GSE87532,0.0006872531583270236,0.007843306363299921,tumors
GSE96619,0.0006871934049818249,0.007717865539116216,tumors
GSE44052,0.0006871520064001648,0.007630950666065815,tumors
GSE100223,0.0006871350070530875,0.007595259615378615,tumors
GSE85541,0.0006871345033269118,0.007594202001497015,tumors
GSE85870,0.0006871279637953943,0.007580471655342885,tumors
GSE78930,0.0006871212678257646,0.007566412717623888,tumors
GSE93813,0.0006871210835399983,0.007566025787093288,tumors
GSE35704,0.0006869820215734616,0.007274018572442402,tumors
GSE69415,0.0006869231758561676,0.007150434463832278,tumors
GSE79209,0.0006868870942296629,0.0070746528442433496,tumors
GSE58989,0.0006868446566232707,0.006985516774889729,tumors
GSE79210,0.00068679765990793,0.006886798313219574,tumors
GSE74516,0.0006867335780931633,0.006752181037857538,tumors
GSE60407,0.0006867125184214557,0.0067079380435168595,tumors
GSE60664,0.0006866575074772624,0.006592362466755526,tumors
GSE80333,0.000686599353443291,0.0064701733281380455,tumors
GSE99923,0.000686579011140717,0.006427429079025546,tumors
GSE84789,0.0006865718238262996,0.00641232643683433,tumors
GSE85133,0.0006865578020783923,0.006382862203029114,tumors
GSE68042,0.0006865410603417578,0.0063476816037576255,tumors
GSE67645,0.0006864944830358535,0.006249800891789121,homeobox
GSE99381,0.0006864467746581737,0.006149536383705479,tumors
GSE85431,0.0006864399581629148,0.0061352101852344635,tumors
GSE61515,0.0006863481423590439,0.005942227444392,tumors
GSE71511,0.0006863265210407698,0.005896778993297358,tumors
GSE79989,0.0006862942634344595,0.005828970186684964,tumors
GSE48850,0.0006862881880066655,0.005816198655851867,tumors
GSE87517,0.0006862653618272427,0.005768213328266287,tumors
GSE69896,0.0006862439144935201,0.0057231251637805975,tumors
GSE80358,0.0006862329492272656,0.005700072629103078,tumors
GSE94304,0.0006862222598123759,0.005677599668600947,tumors
GSE101209,0.0006862153151767193,0.0056629993813378165,tumors
GSE75602,0.0006861963855825114,0.005623201364931795,tumors
GSE68873,0.0006861761251721443,0.005580604193484465,tumors
GSE83724,0.0006861674300922333,0.0055623225487464074,tumors
GSE75935,0.0006861626623821672,0.005552298208820584,tumors
GSE97726,0.0006861202088102559,0.005463034458656837,tumors
GSE77356,0.0006860794147837406,0.005377254898953025,tumors
GSE24455,0.0006860657578107467,0.005348536586042508,tumors
GSE69114,0.0006860422082122958,0.005299014405945028,tumors
GSE60997,0.0006860206959373776,0.005253775004381997,tumors
GSE38790,0.0006860155594377661,0.0052429729537977155,tumors
GSE103449,0.0006860098175597179,0.005230897697574927,tumors
GSE71505,0.0006859105705380423,0.005022163739706566,tumors
GSE71503,0.0006859080269427632,0.005016813714124222,tumors
GSE66250,0.0006858097903194919,0.004810174290642513,tumors
GSE62613,0.0006857454072708455,0.004674729351596943,tumors
GSE51827,0.0006857180904188739,0.004617258063525568,tumors
GSE105142,0.0006856897890942858,0.004557713151687907,tumors
GSE97317,0.0006856785521242234,0.004534070311909879,tumors
GSE94277,0.0006856410550228204,0.004455172756630329,tumors
GSE79917,0.0006856349180488983,0.004442259554594807,tumors
GSE64810,0.0006856066854628762,0.004382852063242565,homeobox
GSE22917,0.0006856050858868956,0.004379486134823706,tumors
GSE90683,0.0006855863957292187,0.004340156547151605,tumors
GSE98183,0.0006855725240141836,0.004310965686482913,tumors
GSE102616,0.0006855369840585037,0.004236174697838561,tumors
GSE89917,0.0006855303139682262,0.004222137595240107,tumors
GSE102183,0.0006855128212382355,0.004185323764715971,tumors
GSE109373,0.0006854973615152162,0.004152787659565153,tumors
GSE66556,0.000685496760829571,0.004151523458373669,tumors
GSE72299,0.0006854906199381149,0.004138599293243398,tumors
GSE79978,0.0006854767726713246,0.004109455809252951,tumors
GSE30290,0.0006854685765242747,0.004092205609293716,tumors
GSE66876,0.0006854663077093999,0.0040874304620473955,tumors
GSE64882,0.0006854478531682844,0.004048588825261494,tumors
GSE27823,0.0006854304413631893,0.004011940896754213,tumors
GSE89122,0.0006854193833575899,0.003988665801914514,tumors
GSE58326,0.0006854129212453109,0.003975064054556544,tumors
GSE74369,0.0006853713166517985,0.0038874897462189183,tumors
GSE80137,0.0006853495494468008,0.003841669419873124,tumors
GSE74941,0.0006853438758989661,0.0038297262688023605,tumors
GSE47805,0.0006853183599961551,0.003776012574079528,tumors
GSE47806,0.0006853124711604572,0.0037636156633067963,tumors
GSE72202,0.0006852773768340108,0.0036897344641827787,tumors
GSE65545,0.0006852756022742259,0.003685998528920919,tumors
GSE77308,0.0006852404182503343,0.003611924507110144,tumors
GSE102073,0.0006852401464061757,0.003611352170326311,tumors
GSE41074,0.0006852194394137461,0.003567755298734607,tumors
GSE78167,0.0006851917199433317,0.0035093921684646464,tumors
GSE120297,0.0006851569279324711,0.0034361345173995173,tumors
GSE78918,0.0006851536632069652,0.003429260158655509,tumors
GSE50721,0.0006850962320333729,0.0033083250362805736,tumors
GSE43550,0.0006850895150536663,0.0032941801609112395,tumors
GSE73398,0.000685045838184344,0.0032022003391435944,tumors
GSE63511,0.0006849762933035663,0.0030557325523869355,tumors
GSE58123,0.000684970434101459,0.0030433918654759096,tumors
GSE78213,0.0006848385079611999,0.0027655002806577624,tumors
GSE87809,0.0006848113314135743,0.002708248464367508,tumors
GSE87535,0.000684766613242758,0.0026140374213973446,tumors
GSE66158,0.0006847615964526142,0.002603467798646366,tumors
GSE100408,0.0006847288522697476,0.002534478824984681,tumors
GSE85941,0.0006846993037551316,0.002472219997719764,tumors
GSE95304,0.0006846876166187387,0.0024475944175192856,tumors
GSE66182,0.0006846499907157231,0.002368311261323668,tumors
GSE83547,0.0006845981048945573,0.00225897327186193,tumors
GSE84320,0.0006845920881379249,0.0022462937405597436,tumors
GSE90599,0.000684582488857436,0.0022260642759018958,tumors
GSE101419,0.0006844541734915121,0.0019556260214395713,tumors
GSE85107,0.0006844361195429496,0.0019175713399306594,homeobox
GSE81043,0.0006842977701310295,0.001625920767569651,tumors
GSE85969,0.0006841665877721553,0.001349324394289437,tumors
GSE62518,0.000684098871879324,0.0012065255212084015,tumors
GSE86239,0.0006840723492275132,0.0011505908579832612,tumors
GSE70089,0.0006839831097845812,0.0009623743626587099,tumors
GSE92882,0.0006839813862988062,0.0009587390864687932,tumors
GSE81498,0.0006839352719098473,0.0008614685402106146,tumors
GSE81497,0.0006839352719098473,0.0008614685402106146,tumors
GSE51124,0.0006839187899955814,0.0008267011236578346,tumors
GSE96048,0.000683717232982559,0.0004014632674398428,tumors
GSE56701,0.0006836651825476833,0.00029162873475181803,tumors
GSE79688,0.0006836158986989633,0.0001876244226169596,tumors
GSE36350,0.0006835509174217752,5.0482172943871465e-05,tumors
GSE93656,0.000683511442063963,-3.28364885252937e-05,tumors
GSE106694,0.0006833486738649159,-0.0003764340109830491,tumors
GSE106681,0.0006833486738649159,-0.0003764340109830491,tumors
GSE59093,0.000683020471252467,-0.0010695062926358383,tumors
GSE80336,0.0006805537128113287,-0.006289294249726822,
GSE80136,0.0006805537128113287,-0.006289294249726822,
GSE80131,0.0006805537128113287,-0.006289294249726822,
GSE80306,0.0006805537128113287,-0.006289294249726822,
GSE80297,0.0006805537128113287,-0.006289294249726822,
GSE80237,0.0006805537128113287,-0.006289294249726822,
GSE80239,0.0006805537128113287,-0.006289294249726822,
GSE80207,0.0006805537128113287,-0.006289294249726822,
GSE80361,0.0006805537128113287,-0.006289294249726822,
GSE80183,0.0006805537128113287,-0.006289294249726822,
GSE80249,0.0006805537128113287,-0.006289294249726822,
GSE80182,0.0006805537128113287,-0.006289294249726822,
GSE80095,0.0006805537128113287,-0.006289294249726822,
GSE80126,0.0006805537128113287,-0.006289294249726822,
GSE80351,0.0006805537128113287,-0.006289294249726822,
GSE80098,0.0006805537128113287,-0.006289294249726822,
GSE80372,0.0006805537128113287,-0.006289294249726822,
GSE80170,0.0006805537128113287,-0.006289294249726822,
GSE80082,0.0006805537128113287,-0.006289294249726822,
GSE80073,0.0006805537128113287,-0.006289294249726822,
GSE80264,0.0006805537128113287,-0.006289294249726822,
GSE80106,0.0006805537128113287,-0.006289294249726822,
GSE80338,0.0006805537128113287,-0.006289294249726822,
GSE80258,0.0006805537128113287,-0.006289294249726822,
GSE79301,0.0006805537128113287,-0.006289294249726822,
GSE79304,0.0006805537128113287,-0.006289294249726822,
GSE79309,0.0006805537128113287,-0.006289294249726822,
GSE79338,0.0006805537128113287,-0.006289294249726822,
GSE79343,0.0006805537128113287,-0.006289294249726822,
GSE79362,0.0006805537128113287,-0.006289294249726822,
GSE79373,0.0006805537128113287,-0.006289294249726822,
GSE79395,0.0006805537128113287,-0.006289294249726822,
GSE79400,0.0006805537128113287,-0.006289294249726822,
GSE80386,0.0006805537128113287,-0.006289294249726822,
GSE79442,0.0006805537128113287,-0.006289294249726822,
GSE79463,0.0006805537128113287,-0.006289294249726822,
GSE79477,0.0006805537128113287,-0.006289294249726822,
GSE79564,0.0006805537128113287,-0.006289294249726822,
GSE79572,0.0006805537128113287,-0.006289294249726822,
GSE79577,0.0006805537128113287,-0.006289294249726822,
GSE79586,0.0006805537128113287,-0.006289294249726822,
GSE79608,0.0006805537128113287,-0.006289294249726822,
GSE79613,0.0006805537128113287,-0.006289294249726822,
GSE79426,0.0006805537128113287,-0.006289294249726822,
GSE79029,0.0006805537128113287,-0.006289294249726822,
GSE79051,0.0006805537128113287,-0.006289294249726822,
GSE79102,0.0006805537128113287,-0.006289294249726822,
GSE79111,0.0006805537128113287,-0.006289294249726822,
GSE79112,0.0006805537128113287,-0.006289294249726822,
GSE79120,0.0006805537128113287,-0.006289294249726822,
GSE79123,0.0006805537128113287,-0.006289294249726822,
GSE79130,0.0006805537128113287,-0.006289294249726822,
GSE79133,0.0006805537128113287,-0.006289294249726822,
