ID,prob,log2(prob/prior),related_words
GSE72820,0.004489892133920282,0.39565335554449577,"adenoma,adenomas"
GSE89779,0.004321916049696682,0.3406436188519457,"adenomas,pituitary"
GSE87581,0.004238696107785773,0.31259310621535513,tumors
GSE58586,0.004164838142919698,0.28723299933790947,tumors
GSE45419,0.004147734492238979,0.28129611603525984,tumors
GSE107030,0.004061203227559548,0.25087979304709307,adrenal
GSE90830,0.004015148821502305,0.23442603198950054,tumors
GSE58135,0.0039919748046631275,0.22607518489869402,tumors
GSE57872,0.003941460071438151,0.2077027292949534,tumors
GSE100925,0.003931089068425434,0.20390162167274997,tumors
GSE88945,0.0038986820849639422,0.19195908583304008,adenomas
GSE48953,0.003828745270220502,0.16584424937515022,tumors
GSE98894,0.003781440603730464,0.1479085279937849,tumors
GSE74734,0.0037794967884145067,0.14716673299322547,tumors
GSE85465,0.0037767592658161948,0.1461213977315961,tumors
GSE74484,0.003769764255472488,0.14344687625278704,tumors
GSE101638,0.003758535429211575,0.13914317298552661,tumors
GSE82143,0.003758016041551621,0.1389437948517048,tumors
GSE56657,0.0037568296764115194,0.13848827968006663,tumors
GSE71747,0.0037535666428751098,0.13723466738124598,tumors
GSE37211,0.0037498786368107997,0.13581647392747068,adenoma
GSE102246,0.0037450231645917674,0.13394721216603223,tumors
GSE57892,0.0037339891824423816,0.12969031776901682,"carcinomas,tumors"
GSE104766,0.0037160365626697266,0.12273726645456774,tumors
GSE85271,0.003713743809299047,0.121846864892945,tumors
GSE67994,0.003708164270094525,0.11967772591382718,"carcinomas,tumors"
GSE66446,0.0037039084367330474,0.11802100434537187,"adenomas,pituitary"
GSE82102,0.0036980098429653194,0.1157216345180498,tumors
GSE28866,0.003682104523740155,0.10950315075032631,"carcinomas,tumors"
GSE90728,0.003673510819518627,0.1061320935305828,tumors
GSE90729,0.0036733205893295456,0.1060573826422545,tumors
GSE101927,0.0036732966176775666,0.10604796775579534,tumors
GSE59810,0.003671950426641801,0.10551915146373186,tumors
GSE85579,0.00367068322935383,0.10502118864902948,tumors
GSE83518,0.003668140081586787,0.10402130442694849,tumors
GSE99062,0.0036526316011908956,0.09790882279309217,tumors
GSE56660,0.0036425730397080442,0.09393047079891594,tumors
GSE77635,0.0036411577399781386,0.09336981143651918,"adenomas,tumors"
GSE60939,0.003638003527516622,0.09211951163033809,tumors
GSE103687,0.00363372492046063,0.09042177884559803,tumors
GSE103688,0.00363372492046063,0.09042177884559803,tumors
GSE81817,0.003632337530742221,0.08987083937754456,tumors
GSE31614,0.0036305836470077756,0.08917406204698058,"carcinomas,tumors"
GSE103630,0.003629014290477406,0.08855030769074283,tumors
GSE103711,0.0036268746694742816,0.08769946206256464,tumors
GSE103658,0.003626131053746183,0.08740363691973359,tumors
GSE75299,0.003625889119535387,0.08730737759393838,tumors
GSE84465,0.0036209940132934685,0.08535836132184499,tumors
GSE74729,0.0036199187460754425,0.0849298842096266,tumors
GSE20116,0.003616088530405834,0.08340256853482658,carcinomas
GSE70073,0.0036148067314302357,0.08289108413962508,tumors
GSE80176,0.0036145050363261075,0.08277067045577192,tumors
GSE78913,0.003599312076964112,0.07669376576254695,tumors
GSE84166,0.003598295858866135,0.07628638241151552,tumors
GSE85671,0.003597916242918429,0.07613417176570378,tumors
GSE72483,0.003594087574425988,0.07459813210017319,tumors
GSE66216,0.00358269737233785,0.07001875512669792,"adenomas,carcinomas"
GSE34914,0.0035780684783389394,0.06815356822170338,tumors
GSE62731,0.003577878615243881,0.06807701244448174,tumors
GSE73696,0.0035741254574213157,0.06656284589191512,tumors
