ID,prob,log2(prob/prior),related_words
GSE37686,0.09062457643776893,3.9618174299263145,"cells,epithelium,pigment,retinal,rpe"
GSE91087,0.08222489967698625,3.8214904256032627,"amd,cells,derived,rpe"
GSE102875,0.07395840360311108,3.66862916719412,"cells,epithelium,pigment,retinal,rpe"
GSE84930,0.044379727817517596,2.9318159022419668,retinal
GSE36695,0.04161646055377866,2.839069353028432,"cells,derived,epithelium,pigment,retinal,rpe"
GSE90889,0.04161069458817352,2.8388694536089796,"amd,degeneration,macular,rpe"
GSE78740,0.037528257636884395,2.6898923930704006,"cells,pigment,retinal,rpe"
GSE103826,0.03555275706684875,2.6118765259572454,"agerelated,degeneration,derived,macular,retinal"
GSE88848,0.029978635830676562,2.365849818131616,"cells,pigment,retinal,rpe"
GSE67898,0.02844544712884574,2.290112841454671,"agerelated,amd,cells,degeneration,macular,retinal,rpe"
GSE104827,0.020928771602421025,1.847402719023276,"macula,organoids,retinal"
GSE84639,0.01962911065072054,1.754909891914116,"cells,derived,retinal"
GSE40524,0.018270747014207722,1.6514507037010184,"retinal,splicing"
GSE87042,0.013565319785899914,1.221838140580936,"cells,derived,retinal"
GSE43126,0.012272166115803795,1.0773049991588828,"cells,retinal"
GSE87167,0.012066525931182947,1.052925452884737,"cells,pigment,retinal"
GSE67645,0.01037855135708357,0.8355201684996294,"degeneration,retinal,retinalike"
GSE73362,0.006477066733225872,0.15532759614041008,"amd,cells"
GSE94437,0.006338093856579088,0.12403601167477467,macula
GSE52431,0.006280708606147275,0.11091432486132624,"agelike,agerelated,cells,degeneration"
GSE59599,0.006251786054237571,0.1042553958262451,rp
GSE46486,0.006177011899805136,0.08689609789097534,"agerelated,cells"
GSE90463,0.006005570494149966,0.04628828794399355,agerelated
GSE97744,0.00596485675772253,0.03647448081753672,"cells,microglia"
GSE85839,0.005940019308960937,0.030454608632952084,"cells,derived,microglia"
GSE54409,0.005830871795455556,0.0036985901789833753,degeneration
GSE100268,0.0058258310826678076,0.0024508596893661025,degeneration
GSE81579,0.005806842090943864,-0.0022592096327979615,"agerelated,cells"
GSE70101,0.005804727521403998,-0.0027846646960409333,"cells,derived,briggs"
GSE86153,0.005776623992579228,-0.009786421131939517,"cells,organoids"
GSE47997,0.005773915073244656,-0.010463124537648447,"cells,splicing"
GSE30290,0.0057606823479041435,-0.013773304321890858,"cells,splicing"
GSE89189,0.005758643852026667,-0.014283911951706004,"cells,microglia"
GSE51518,0.005749568862181381,-0.01655923408639986,"agerelated,derived"
GSE42485,0.005748886117716901,-0.0167305600699305,"cells,splicing"
GSE79666,0.00573315798108451,-0.020682978074745704,splicing
GSE57325,0.005731972885746441,-0.020981226946592033,"cells,splicing"
GSE108571,0.005723329735852154,-0.02315828542654255,"cells,organoids"
GSE44976,0.005722110002688966,-0.02346577959585344,splicing
GSE92939,0.005718720950672873,-0.02432050224666004,"cells,splicing"
GSE108094,0.005718587621558031,-0.02435413835109529,degeneration
GSE44718,0.005717166778990161,-0.024712635476042497,"cells,epithelium"
GSE75489,0.005716522038175736,-0.024875341386879992,"cells,splicing"
GSE80338,0.005715919946682265,-0.02502730094438223,microglia
