ID,prob,log2(prob/prior),related_words
GSE58135,0.2043164022131424,4.985518338842305,"breast,cancer,tumors"
GSE94493,0.10655812677078574,4.0463539387505865,"breast,cancer,er"
GSE53532,0.10578456333075188,4.035842429498317,"breast,cancer,data,er,estrogen"
GSE78285,0.09992734664109816,3.9536647653819004,"breast,cancer,er,estrogen"
GSE52194,0.08053176260300314,3.642343127932899,"breast,cancer,her2positive,subtype,tnbc"
GSE81162,0.07289006230725069,3.498507351504855,"breast,cancer,er,estrogen,positive,tamoxifen,tumors"
GSE95304,0.07212716993392715,3.483328035500727,"breast,cancer,clinical,data,estrogen,set,tumors"
GSE48213,0.07082891991897433,3.4571237604272933,"breast,cancer,subtype"
GSE64590,0.06956890941903524,3.4312279226552698,"breast,cancer,clinical,er,estrogen,estrogens,subtype"
GSE99060,0.0658298119810666,3.351526295077249,"breast,cancer"
GSE47462,0.06352167572769597,3.300034189715109,"breast,cancer,clinical,data,er,set"
GSE68358,0.05762672162054375,3.1595231651058615,"breast,cancer,er"
GSE75130,0.05691563504172213,3.141610241183374,"breast,cancer,er,estrogen,positive,tnbc"
GSE76453,0.05582351601418273,3.1136582124872687,"breast,cancer,clinical,estrogen,tumors"
GSE75688,0.05528189253130631,3.0995922239296556,"breast,cancer,er,estrogen,her2,positive,tnbc,tumors"
GSE93057,0.05507692322101187,3.0942331858591205,"breast,cancer"
GSE89225,0.05218053189751621,3.0162968680603144,"breast,cancer"
GSE78167,0.05052502414930679,2.9697833240151854,"breast,cancer,data,er,estrogen,positive,tumors"
GSE85579,0.050337550140416,2.96442022206587,"breast,cancer,data,er,estrogen,her2,subtype,tnbc,tumors"
GSE67295,0.04911295810274132,2.928888937381469,"breast,cancer,estrogen,tamoxifen"
GSE74417,0.04789160294789516,2.8925579417143945,breast
GSE40049,0.04786990730412534,2.891904230257072,"breast,cancer,er,her2,set"
GSE52643,0.0447795796444174,2.7956262032132604,"breast,cancer,data"
GSE59531,0.04076546579547493,2.660132717521647,"breast,cancer,clinical,data,er,estrogen"
GSE80297,0.04009079588219276,2.6360562759936226,"breast,cancer"
GSE42948,0.039644431287707955,2.6199034477673915,"breast,cancer,positive,tumors"
GSE96860,0.03937126801284277,2.6099283953289945,"breast,cancer,subtype"
GSE95293,0.03936266374183664,2.609613071582707,"breast,cancer"
GSE71960,0.03811481093266833,2.563136937535419,"breast,cancer,estrogen"
GSE33776,0.03777006536929157,2.550028498526008,"breast,cancer"
GSE73370,0.03662424547624788,2.5055842556395245,"breast,cancer,clinical,er,estrogen"
GSE72524,0.03641024789054309,2.497129780912144,"breast,cancer"
GSE73526,0.035935611480488114,2.4781994530208884,"breast,cancer,data,dataset"
GSE58708,0.03564821151876816,2.466614915900288,"breast,cancer"
GSE73527,0.03525404693469457,2.450574096849579,"breast,cancer,er,tnbc,tumors"
GSE44052,0.0352251750696474,2.44939209461771,"breast,cancer,tumors"
GSE78527,0.035018737966366884,2.440912309545344,"breast,cancer"
GSE64367,0.032170284449570555,2.3185139102018377,"breast,cancer,clinical"
GSE99626,0.032124242075484075,2.31644763427727,"breast,cancer,clinical,er,estrogen,estrogens,positive,tamoxifen"
GSE68815,0.032070183547328615,2.314017828630866,"breast,cancer"
GSE78011,0.03175894710954111,2.2999483020861122,"breast,cancer,estrogen,tnbc"
GSE84054,0.031668960906313076,2.295854749569337,"breast,cancer,er"
GSE61727,0.03139346994340658,2.283249717730267,"breast,cancer"
GSE48159,0.03104669780438621,2.26722504621153,"er,estrogen"
GSE92943,0.03025614140995879,2.230013229076204,"breast,cancer,estrogen"
GSE80098,0.03020589102375418,2.2276151621653195,"breast,cancer,estrogen"
GSE29119,0.03005295505056285,2.220292073250972,"breast,cancer"
GSE95299,0.02987245081492756,2.211600822872888,"breast,cancer,estrogen"
GSE80722,0.02943210282475039,2.1901758395178104,"breast,cancer,data,her2"
GSE74718,0.029398882652755354,2.188546542231709,"breast,cancer,estrogen,set"
GSE70404,0.02900017607067158,2.1688468772448823,"breast,cancer"
GSE37918,0.02897489472168482,2.1675886371556987,"breast,cancer"
GSE100925,0.02891729821088868,2.164717983145036,"breast,tumors"
GSE51827,0.028891744135065303,2.1634425169075735,"breast,cancer,tumors"
GSE55807,0.028169055789565526,2.126896424070169,"breast,cancer,estrogen"
GSE99596,0.02800269906014289,2.1183511069127725,"breast,cancer"
GSE73857,0.02792345326936781,2.1142625872804914,"breast,cancer,data,er"
GSE43726,0.027453939572235672,2.089798405094687,"breast,cancer"
GSE75664,0.02736641273307573,2.0851915523916595,"breast,cancer,estrogen,positive"
GSE103850,0.02725409093776521,2.0792580177441113,"breast,cancer,data,set"
GSE84577,0.026794858124268583,2.0547413950120252,"breast,cancer"
GSE92910,0.026623201234179807,2.0454692724572525,"breast,cancer"
GSE56882,0.02618497100867312,2.02152422532231,"breast,cancer"
GSE77179,0.02612922794622725,2.0184497150823693,"breast,cancer"
GSE75168,0.026093818213203307,2.0164932817519308,"breast,cancer,data,estrogen"
GSE125802,0.025979151833848756,2.0101395483625075,"breast,cancer"
GSE45732,0.02594841193988084,2.0084314652350717,"breast,cancer,clinical,data,tumors"
GSE80333,0.025166753940901596,1.9643043646074825,"breast,cafs,cancer,clinical,her2,tumors"
GSE74941,0.02484269697016421,1.9456070216115977,"breast,cancer,er,estrogen,tumors"
GSE107762,0.024792782711953905,1.9427054247085385,"breast,cancer"
GSE53300,0.024488614304932398,1.9248963587594161,"breast,cancer,er,estrogen,subtype"
GSE38234,0.02447497769258059,1.92409276275183,"breast,cancer,er,estrogen,estrogens,genistein"
GSE74981,0.024273824203774365,1.912186632691564,"breast,cancer"
GSE76433,0.024039871781903917,1.898214419218234,"breast,cancer,data,tumors"
GSE58379,0.02320117774720619,1.8469832597073568,"breast,cancer,data"
GSE51428,0.023200546499927976,1.8469440069712704,"breast,cancer,progestin"
GSE60182,0.02314095678469922,1.843233733115715,"breast,cancer,her2,her2positive,set,tumors"
GSE75741,0.023140017375014074,1.8431751655631121,"breast,cancer"
GSE103001,0.023090263408827867,1.8400698490139862,"breast,cancer,er,estrogen,tumors"
GSE75742,0.02304134749828662,1.8370103084248068,"breast,cancer"
GSE80358,0.022943767434554185,1.8308875234521556,"breast,cancer,clinical,er,estrogen,tamoxifen,tumors"
GSE45202,0.022530529744306572,1.8046664528826115,"breast,cancer,subtype"
GSE62789,0.02239988052496534,1.7962762551988878,"breast,cancer,data,er,estrogen"
GSE114725,0.022251509330991067,1.7866884159722725,"breast,cancer,data"
GSE73663,0.022138860116167402,1.779366160515568,"breast,cancer,er,estrogen,estrogens"
GSE74031,0.022061682332614158,1.7743280269277903,"breast,cancer"
GSE71012,0.021766157265970143,1.7548719454175754,"breast,cancer,data,her2,validation"
GSE92316,0.02141436687618967,1.7313642418870505,"breast,cancer,er,tamoxifen"
GSE93562,0.021090202933111687,1.7093581948765721,"breast,cancer"
GSE57914,0.020945861415578693,1.6994504352799367,"breast,cancer,clinical,tumors"
GSE103242,0.020783164277346954,1.6882005419514576,"breast,cancer,er,tamoxifen"
GSE99479,0.020722243801146574,1.68396544411303,"breast,cancer"
GSE108883,0.020312480907967383,1.6551516748654862,"breast,cancer,er"
GSE45419,0.019860559256046427,1.6226914663228076,"breast,cancer,clinical,dataset,her2,her2positive,positive,trial,tumors"
GSE83277,0.01982555064886515,1.6201461547671643,"breast,cancer"
GSE40591,0.01964169179331113,1.6067044161728805,"breast,cancer,tumors"
GSE62966,0.0193682604275163,1.5864796010469837,"breast,cancer,tumors"
GSE28866,0.019237856065501296,1.5767332468939543,"breast,cancer,estrogen,grade,tumors"
GSE75369,0.0191679018289524,1.5714776421460555,"breast,cancer,estrogen"
GSE93636,0.01884407841340804,1.5468964582788771,"breast,cancer,clinical"
GSE55005,0.018677594946131346,1.5340939136527794,"breast,cancer,data,her2positive,set"
GSE76507,0.018648667237513024,1.5318577470675483,"breast,cancer,data,er,estrogen"
GSE79586,0.018528100025017258,1.5225001647822782,"breast,cancer,data"
GSE69125,0.01846808156114732,1.5178192267807722,"breast,cancer"
GSE43835,0.018210415235116243,1.4975490369684537,"breast,cancer,data,er,estrogen"
GSE85857,0.017778953116469428,1.4629555938646441,"breast,cancer,data,tumors"
GSE80619,0.017631337766040082,1.4509271601878821,"breast,cancer,clinical,er,estrogen,tamoxifen,tumors"
GSE97647,0.01742532754843679,1.433970992913405,"breast,cancer,er,estrogen,positive,tamoxifen"
GSE69114,0.017295062670615258,1.423145459337959,"breast,cancer,clinical,tumors"
GSE38790,0.01720520056119707,1.4156299275326387,"breast,cancer,clinical,tumors"
GSE87169,0.017132825308409688,1.4095482981868555,"breast,cancer"
GSE59535,0.017035816723438738,1.4013563319759836,"breast,cancer,clinical,er,estrogen"
GSE30290,0.01703188769447425,1.4010235598843763,"breast,cancer,tumors"
GSE98393,0.01692233675769471,1.3917140177469327,"breast,cancer,validation"
GSE22917,0.01675539987691195,1.37741133551966,"breast,cancer,data,tumors"
GSE36266,0.01660201589078711,1.3641436485214753,"breast,cancer,clinical,data"
GSE68228,0.01658104388103194,1.3623200542714096,"breast,cancer,validation"
GSE57931,0.01654335413124573,1.3590369854860314,"breast,cancer"
GSE63452,0.016507308262676018,1.355890106562464,"breast,cancer,data,set"
GSE58326,0.0164306512046162,1.3491748783593247,"breast,cancer,data,er,tumors"
GSE87701,0.016355259443556494,1.342539862929372,"breast,cancer"
GSE45335,0.016338987543827465,1.3411038065496494,"breast,cancer"
GSE75367,0.01632924011719611,1.340242874354262,"breast,cancer,clinical,her2,her2positive"
GSE57243,0.01621875855490655,1.3304486122979227,"breast,cancer"
GSE71862,0.016059570142158815,1.3162184953820066,"breast,cancer,data,estrogen,set"
GSE108308,0.01593774237895132,1.3052325002912482,"breast,cancer,estrogen"
GSE41245,0.015884218396890786,1.3003793200079579,"breast,cancer"
GSE86159,0.015868665451037538,1.2989660209982945,"breast,cancer,subtype"
GSE78199,0.015838801077422266,1.296248352185748,"er,tamoxifen"
GSE81620,0.015804481071919955,1.293118884077947,"breast,cancer"
GSE89205,0.015432960533468945,1.2588000611741923,"breast,cancer"
GSE25291,0.015377101081082482,1.2535687673032108,"breast,cancer"
GSE25932,0.015377101081082482,1.2535687673032108,"breast,cancer"
GSE55922,0.01532067811544373,1.2482653723009804,"breast,cancer,er,estrogen"
GSE104177,0.015189700330708494,1.23587862582824,"breast,cancer,data,er"
GSE83611,0.015085088832320834,1.225908410029462,"breast,cancer"
GSE75070,0.014832347952498008,1.2015322115485747,"breast,cancer"
GSE85088,0.014554625542192457,1.1742629404858453,"breast,cancer,data,er,estrogen"
GSE80979,0.014531752523911758,1.1719939197936948,"er,estrogen"
GSE87517,0.014515513285179199,1.17038080606505,"breast,cancer,her2,tumors"
GSE78918,0.01447135402502997,1.1659851330707904,"breast,cancer,clinical,data,er,her2,set,tnbc,tumors"
GSE86538,0.014309149650744628,1.1497231574813702,"breast,cancer,er,estrogen,tamoxifen"
GSE101927,0.014265814200482214,1.1453473068280269,"breast,cancer,her2,set,subtype,tumors"
GSE71203,0.013747262226275899,1.091929551697363,breast
GSE59536,0.013703592551293884,1.08733937939186,"breast,cancer,er,estrogen,tamoxifen"
GSE47042,0.013635204932822071,1.0801216015157966,"breast,cancer,data"
GSE24491,0.013551740697209104,1.071263392966084,"breast,cancer,data"
GSE119587,0.013548351933044878,1.070902585839211,"er,estrogen,positive"
GSE98273,0.01336661477594364,1.0514193531122524,"breast,cancer"
GSE40665,0.013358411264252301,1.0505336539934647,"breast,cancer,clinical,data,estrogen,tamoxifen"
GSE58008,0.013286135084832179,1.0427067058433512,"breast,cancer,set"
GSE101691,0.0132689309235679,1.0408373554449437,"breast,cancer,er,estrogen"
GSE84863,0.013168810332866059,1.0299102366098671,"breast,cancer,er"
GSE81814,0.013124356312518931,1.0250318850080375,"breast,cancer"
GSE53370,0.012971967590542092,1.0081825422978934,"breast,cancer"
GSE71009,0.012954665689682983,1.0062570034126044,"breast,cancer,data"
GSE80176,0.012823041589917768,0.9915237236612717,"breast,tumors"
GSE31539,0.012695883948847365,0.9771460637381337,er
GSE106681,0.012592299163718389,0.9653269392903872,"breast,cancer,clinical,data,er,estrogen,positive,set,tamoxifen,tumors"
GSE106694,0.012592299163718389,0.9653269392903872,"breast,cancer,clinical,data,er,estrogen,positive,set,tamoxifen,tumors"
GSE72141,0.012530183542955917,0.9581927653558033,"breast,cancer,data"
GSE55769,0.012529429024539872,0.9581058893137667,"er,estrogen"
GSE84636,0.0125221506040364,0.9572675755932744,er
GSE93925,0.012423503653606699,0.9458573149869138,"breast,cancer,data"
GSE76487,0.012303692706201796,0.9318765943388635,"breast,cancer"
GSE52687,0.012298279318935715,0.9312416966907197,"breast,cancer,clinical,set"
GSE95540,0.012262823201761013,0.9270763787936915,"breast,cancer,subtype"
GSE63721,0.01224331274350591,0.9247791869899664,breast
GSE54122,0.01223235019749793,0.9234868328782967,"breast,cancer"
GSE82032,0.012025888381908812,0.8989286912067802,"breast,cancer"
GSE56022,0.012006724544831938,0.8966278528701828,"breast,cancer,clinical,data,tnbc,tumors"
GSE69240,0.011946115417621056,0.8893267834341196,"breast,cancer,data"
GSE66158,0.011781623087343462,0.869323522616562,"breast,cancer,er,tumors"
GSE43306,0.011739965300626935,0.864213362183927,"breast,cafs,cancer,tumors"
GSE43296,0.011666441327261157,0.8551497735412665,"breast,cancer"
GSE97317,0.011649838004376857,0.8530951116206835,"breast,cancer,tumors"
GSE100075,0.011611516844631744,0.8483416656155636,"breast,cancer,estrogen,positive"
GSE100669,0.011604250356557478,0.8474385443393279,"breast,cancer,clinical,set,tnbc"
GSE90519,0.011501956183480636,0.8346644647755159,"breast,cancer,tnbc"
GSE68042,0.011385081121916343,0.8199297889695442,"arm,breast,cancer,tumors"
GSE78913,0.011329479160773885,0.8128667569032819,"breast,cancer,data,set,tumors"
GSE95375,0.011236121428249334,0.8009293386494156,"breast,cancer,set,tnbc"
GSE69415,0.01097505855479054,0.7670138547832928,"breast,cancer,tumors"
GSE103719,0.010773824695230947,0.7403157137207674,"data,er"
