ID,prob,log2(prob/prior),related_words
GSE86153,0.0020975196843338153,0.30011675825848644,organoids
GSE97881,0.002084667735973205,0.2912498670039183,organoids
GSE67122,0.0020816822244880307,0.2891822618376339,duplication
GSE80073,0.002026537470315403,0.250449259252628,organoids
GSE82022,0.002005157322752901,0.2351478420614869,organoids
GSE80264,0.0020044757329888605,0.2346573601803256,organoids
GSE77250,0.001990924930598368,0.22487123257255737,organoids
GSE93841,0.0019813932099704903,0.21794762173029167,organoids
GSE108571,0.001953926098919302,0.19780831140480867,organoids
GSE73579,0.0019264413113899675,0.1773706437283969,organoids
GSE95860,0.0019140292104401534,0.16804525574085996,organoids
GSE108391,0.0018999160095129724,0.1573680505107958,organoids
GSE97919,0.001889470977037707,0.149414766894821,organoids
GSE88945,0.001887453991060167,0.14787388590378242,organoids
GSE117469,0.0018779272328125294,0.14057357000492868,organoids
GSE85417,0.001871576234055964,0.135686222517805,"autism,organoids"
GSE82207,0.0018639366584085328,0.129785242607225,organoids
GSE80538,0.0018442700991546568,0.1144823669133333,organoids
GSE75140,0.0018440927719816779,0.11434364464429059,organoids
GSE85223,0.0018324199140373738,0.10518255515852848,organoids
GSE93811,0.0018170144065978028,0.09300226678983928,organoids
GSE102838,0.0018156278995621444,0.0919009709544391,deletions
GSE87585,0.0018126224376752908,0.08951085696094098,"cnv,cnvs"
GSE61476,0.0017927851750758241,0.07363503250427939,"autism,organoids"
GSE81252,0.001790376673925607,0.07169555372261348,organoids
GSE85013,0.0017807053577915774,0.06388123088493577,"cnv,cnvs"
GSE56930,0.0017779908429831153,0.06168030245992917,organoids
GSE63055,0.001776776822062012,0.06069488670534842,cnv
GSE101668,0.0017738180107299314,0.05829040879398546,organoids
GSE103826,0.0017723498935802355,0.05709585427233142,duplication
GSE22932,0.0017687594969671777,0.05417030264869301,deletions
GSE103547,0.001765020043569605,0.05111697528395665,organoids
GSE95352,0.0017646154461356974,0.05078622684508026,deletions
GSE94968,0.0017625725712299843,0.04911506794418319,organoids
GSE77509,0.0017603003776544713,0.0472540397972924,cnv
GSE84073,0.0017576762493492003,0.04510176990115408,organoids
GSE104827,0.0017520861110502757,0.04050609031187368,organoids
GSE96049,0.0017496882879937147,0.03853033312189647,duplication
GSE74550,0.0017455765927321127,0.03513606956692329,organoids
GSE70935,0.0017417093078778152,0.031936265979160695,deletions
GSE97388,0.0017410791476855294,0.03141419637551022,organoids
GSE98476,0.0017409843472934257,0.03133564062499442,deletions
GSE102244,0.0017401602481724762,0.030652575785485248,organoids
GSE65830,0.0017399582710926262,0.030485115206090315,deletions
GSE76922,0.0017399225771116376,0.030455519060928925,"autism,cnv,cnvs"
GSE86550,0.0017384074493044474,0.029198670230947826,deletions
GSE74698,0.0017381431448631262,0.028979308713152976,organoids
GSE90682,0.0017363116999737447,0.02745836984804495,duplication
GSE35420,0.0017348593367697898,0.026251101584967323,deletions
GSE101770,0.0017338821648809476,0.02543826437887949,organoids
GSE99317,0.0017328660823940566,0.024592574353306286,organoids
GSE84666,0.0017318739794123087,0.02376636397942261,organoids
GSE85671,0.0017315469840481557,0.023493942811660378,deletions
GSE99821,0.0017280259258482928,0.020557271095283786,organoids
GSE117588,0.001726263570976337,0.019085164685557602,organoids
GSE68042,0.0017237157510118673,0.01695429516258836,deletions
