ID,prob,log2(prob/prior),related_words
GSE122818,0.9546608224303861,3.0059875989445617,"adenocarcinoma,cell,ductal,pancreatic"
GSE79668,0.9138013868004821,2.942879976036554,"adenocarcinoma,cancer,pancreatic,rnaseq,tissues"
GSE69164,0.8076120934688125,2.764661858286445,"also,cancer,carcinoma,hcc,hepatocellular,liver,metastases,poor,prognosis,samples,splicing,tumor"
GSE81550,0.7976576132273832,2.7467689605310075,"adjacent,carcinoma,hcc,hepatocellular,illumina,liver,nontumor,pairs,rnaseq,stage,tissues"
GSE104854,0.7942442540623867,2.740582091870084,"adenocarcinoma,cancer,circrna,circular,lncrna,long,lung,mrna,noncoding,rnas,roles,sequencing"
GSE104310,0.7921407861493392,2.736756205432226,"carcinoma,hcc,hepatocellular,sequencing"
GSE70968,0.7256343376600062,2.6102420711198775,"adenocarcinoma,cells,data,lung,paired,rnaseq,tissue"
GSE73708,0.7233894560621963,2.605771913826852,"cancer,cancers,hepatocellular,liver,matched,samples"
GSE77314,0.7129334559736132,2.5847667682208355,"carcinoma,hepatocellular,illumina,paired,rnaseq,samples,sequencing,tumor"
GSE56545,0.6401271437781627,2.429357829580799,"carcinoma,hcc,hepatocellular,mrna,survival,tumor"
GSE84339,0.6253265392632251,2.3956090914901313,"carcinoma,cell,lung,novel,rnaseq,samples,sequencing"
GSE79669,0.6200922091694734,2.3834821076265476,"cancer,cell,pancreatic,rnaseq,sequencing"
GSE66879,0.6119588673412303,2.3644340298285433,"carcinoma,cell,renal,sequencing"
GSE84697,0.608872206844307,2.3571388038554164,"carcinoma,cell,cells,characterization,clear,mrna,renal,tumor"
GSE65485,0.6080694841009556,2.355235533883452,"carcinoma,hcc,hepatocellular,performed,samples,sequencing,tissues,tumorigenesis"
GSE49994,0.5682639031908073,2.2575604205990305,"carcinoma,cell,hep3b,hepatocellular,mrna,sequencing"
GSE52248,0.5664353937243891,2.252910759089585,"adenocarcinoma,also,cancer,carcinoma,cell,invasive,long,lung,noncoding,progression,rnas,rnaseq,roles,sample,samples,sequencing,situ,tissue,tissues,validated"
GSE63183,0.559164277949254,2.234271541525235,"cancer,carcinoma,ccrcc,cell,clear,matched,performed,renal,rnaseq,tissue,tissues,tumor"
GSE38945,0.5370608485510932,2.1760848976591642,"carcinoma,cell,functions,hcc,hepatocellular,lung"
GSE77509,0.5297895318636601,2.1564186817398934,"adjacent,carcinoma,hcc,hepatocellular,landscape,matched,mirna,poor,primary,progression,rnaseq,set,tissues,tumor,tumors"
GSE84023,0.5228562792844097,2.137413782551687,"cancer,cell,pancreatic,sequencing"
GSE105083,0.5213667226720196,2.1332978467958337,"adenocarcinoma,cancer,cancers,cell,ductal,growth,novel,pancreatic,pdac,rnaseq,survival"
GSE84073,0.5195580669807591,2.1282843410203456,"cancer,carcinoma,cholangiocarcinoma,hcc,hepatocellular,landscape,liver,primary,tumor,tumour,tumours"
GSE34914,0.5166181478294707,2.1200976675551204,"adenocarcinomas,cancer,cell,experiment,integrated,kras,lung,splicing,tumors"
GSE78236,0.5130875793528655,2.1102044457182085,"cancer,cell,cells,data,hcc,landscape,matched,primary"
GSE104836,0.5128395646156206,2.1095069115110974,"cancer,cells,colorectal,lncrna,lncrnas,mrna,nontumor,sequencing,tissues,tumor"
GSE97214,0.4891126621500542,2.0411661576827345,"adjacent,also,carcinoma,cell,hcc,hepatocellular,nontumor,p53,pairs,performed,sample,samples,sequencing,tissues,tumor,tumorigenesis,validated"
GSE90830,0.4878980294082818,2.037579000344552,"cancer,cell,characterization,colorectal,data,primary,rnaseq,tissues,tumors"
