ID,prob,log2(prob/prior),related_words
GSE69602,0.1427479419411554,5.536823879858489,dengue
GSE97862,0.0494620064939667,4.007746605004878,dengue
GSE97861,0.04220754620019291,3.7789267976577694,dengue
GSE94892,0.04162863110485901,3.7590019575857267,"blood,dengue,infection,patients"
GSE84285,0.012453544592013754,2.017982267227885,"dengue,infection"
GSE80434,0.005070090285578472,0.7215091825382066,"dengue,denv,infection,patients"
GSE106540,0.004143353973408235,0.4302968216492584,"dengue,denv,infection"
GSE106542,0.004139074580295422,0.4288059884398363,"dengue,denv,infection"
GSE93999,0.0033868625528389535,0.1394471842332011,"acute,fever,infection"
GSE74235,0.0033816414533037547,0.13722144693745753,"acute,blood,fever"
GSE77219,0.0033668555502357313,0.13089957018360784,anthrax
GSE67427,0.003168632562040611,0.04335811729171548,infection
GSE74016,0.00316294302634566,0.04076531332789607,infection
GSE53667,0.0031598625114724003,0.03935953108262561,"fever,shock"
GSE57253,0.003143342698207525,0.03179731267150818,"fever,patients"
GSE84346,0.0031364881368904727,0.028647850271459156,"infection,patients"
GSE101878,0.003134289140654339,0.02763602001360394,"acute,infection,patients"
GSE84897,0.0031225123402210033,0.022205017703785895,infection
GSE93870,0.0031127637022064533,0.01769380662570564,infection
GSE60040,0.0031098889105311343,0.016360790548237622,infection
GSE70785,0.003093691635382944,0.008827147208089347,infection
GSE63085,0.0030780615285053224,0.0015198148211238327,"acute,infection,patients"
GSE97949,0.003072975410668764,-0.0008660328741662959,infection
GSE97158,0.003067170296185668,-0.003593985197036754,"blood,infection"
GSE105884,0.0030658028886638615,-0.004237311695886389,"infection,travellers"
GSE64179,0.003047104035698331,-0.013063497639161157,infection
GSE64182,0.0030461306723543287,-0.01352442407597299,infection
GSE107096,0.003035880017950103,-0.018387481058494765,infection
GSE120890,0.003035872237981916,-0.018391178219066693,infection
GSE69906,0.00302976771112104,-0.021295067561816795,infection
GSE40718,0.003025474935506382,-0.02334062295567217,infection
GSE63797,0.0030209120402209717,-0.025518077913953465,infection
GSE93385,0.0030203361301305172,-0.025793141149425595,infection
GSE53586,0.0030193416695725814,-0.026268233820206634,"infection,salmonelladerived"
GSE89476,0.003017101926138049,-0.0273388201158992,infection
GSE89950,0.0030148765844788448,-0.028403309823885267,infection
GSE61405,0.003013741444857014,-0.02894660525727203,"blood,patients"
GSE97987,0.0030079664032763797,-0.031713802409234784,infection
GSE70106,0.003002817286848321,-0.03418556214501392,infection
GSE108366,0.003002097212439965,-0.034531561337211865,infection
GSE61955,0.0029969185324011526,-0.0370223892276551,infection
GSE99454,0.00299689596869885,-0.037033251272654874,infection
GSE84076,0.0029902270543783476,-0.04024722017234109,"blood,infection,patients"
GSE84237,0.002985303585608792,-0.04262460421172343,infection
GSE103114,0.0029797348468808805,-0.04531829819933889,infection
GSE101705,0.0029787222283673863,-0.0458086599501565,"blood,infection"
GSE120891,0.0029782829478835916,-0.04602143390550071,infection
GSE79029,0.002977190917218073,-0.046550515983261785,infection
GSE77088,0.002975222372626164,-0.047504754032860905,"acute,infection,patients"
GSE53280,0.002969684522885072,-0.050192577680906535,infection
GSE59717,0.00296560319274751,-0.05217668222978647,infection
GSE56192,0.0029637164598360936,-0.05309482477096884,infection
GSE96578,0.0029627025335550064,-0.053588474117548926,"blood,patients"
GSE76511,0.0029623531550064005,-0.053758614864419484,"blood,infection"
GSE101133,0.002962171664784243,-0.053847005090310325,infection
GSE94724,0.0029566408116363683,-0.05654326781619964,infection
GSE64677,0.00295275614215124,-0.058440041464273715,infection
GSE79608,0.002949257412830349,-0.060150508573475404,infection
GSE111036,0.0029462306701565012,-0.061631867527236435,infection
GSE78711,0.0029454905354605863,-0.061994338399071064,infection
GSE53698,0.0029450022395381592,-0.062233524536562224,infection
