ID,prob,log2(prob/prior),related_words
GSE53844,0.07912037190108455,2.4839806310925763,"3seq,cases,leiomyosarcoma,lms,malignant,sarcoma,sarcomas,smooth,soft,subtype,subtypes,tissue"
GSE45510,0.07908319804536233,2.4833026370586064,"cases,leiomyosarcoma,lms,malignant,new,smooth,subtype,subtypes"
GSE62544,0.0765247714814943,2.4358582552469623,"cases,leiomyosarcoma,lms,malignant,profiling,smooth,subtype,subtypes,targets"
GSE54511,0.07235369896352493,2.3549981977154606,"leiomyosarcoma,lms,malignant,sarcoma,smooth,soft,subtype,subtypes,tissue"
GSE54159,0.07085456810973466,2.324792292716036,"nasopharyngeal,npc"
GSE115795,0.06932533466548402,2.293314099506999,"center,germinal,lymphoma,lymphomas,new"
GSE63381,0.05641827215501621,1.996093906827801,"cases,malignant,nasopharyngeal,new,npc"
GSE79684,0.0525911579072181,1.8947516848646693,lymphoma
GSE68799,0.045400174646604126,1.68262927099326,"nasopharyngeal,npc,profiling"
GSE95750,0.04268358924891541,1.5936129206811716,"malignant,nasopharyngeal,npc,targets"
GSE81236,0.04128023056778135,1.5453824525224342,"center,germinal,lymphoma,lymphomas,microrna28,mir28"
GSE94099,0.03887991660834999,1.4589565482488835,lymphoma
GSE102349,0.03761891694692056,1.4113897377662992,"nasopharyngeal,npc,subtypes"
GSE55405,0.03675184106840124,1.3777479466440714,lymphoma
GSE62056,0.03493879844001654,1.3047614178867193,lymphoma
GSE77356,0.03461198663473722,1.2912031743550878,myc
GSE62241,0.029692726266245247,1.070040985508573,"center,germinal,lymphoma,lymphomas,subtypes"
GSE50721,0.029232387403826308,1.047499082268917,"center,germinal,lymphoma,lymphomas,profiling,subtype,subtypes"
GSE70000,0.029182547981142285,1.0450372767419465,myc
GSE71100,0.029156249432061656,1.0437365715305422,myc
GSE81301,0.028407077085568295,1.0061818183395344,"alk,lymphoma,targets"
GSE86504,0.028169160377375258,0.9940479864070154,myc
GSE93627,0.02797112347399082,0.9838696252053947,"lymphoma,myc,profiling"
GSE86518,0.027508267236542726,0.9597966898956403,"micrornas,myc"
GSE73109,0.026482850951594847,0.9049898642551465,"center,germinal,lymphoma,primary"
GSE92874,0.026461667338431187,0.9038353917515816,npc
GSE70926,0.02580225698025026,0.867428690549663,lymphoma
GSE70833,0.025619930025186134,0.8571979589713011,myc
GSE59819,0.025371566740911428,0.8431440348935423,"myc,profiling"
GSE59223,0.025154544527660767,0.8307504907066671,myc
GSE67447,0.024807096151879197,0.8106842910040706,"germinal,lymphoma,myc"
GSE66182,0.024748911259171922,0.8072964839904465,"myc,new"
GSE101738,0.02454211268392261,0.7951908710159457,myc
GSE93681,0.023545708447509167,0.7353955550268566,"bl,burkitt,lymphoma,lymphomas,myc,targets"
