ID,prob,log2(prob/prior),related_words
GSE63569,0.04203764640371469,3.4845865676746386,"bone,cd34,cells,hematopoietic,marrow,mds,myelodysplastic,patients,sf3b1"
GSE76203,0.023073264275608865,2.619126792304488,"aza,bone,cd34,cells,leukemia,marrow,mds,myelodysplastic,patients"
GSE55689,0.020058998307316302,2.417154232887538,"cells,hematopoietic,mds,myelodysplastic,patients"
GSE92494,0.014546637406320166,1.9535903684508404,"cells,leukemia,mds,patients"
GSE94153,0.014283549225958493,1.9272591792589318,"bone,cd34,cells,erythroid,hematopoietic,marrow,mds,myelodysplastic,patients"
GSE63816,0.013675414982729821,1.8644892819690926,"bone,cells,erythroid,marrow,mds,myelodysplastic,zrsr2"
GSE95352,0.0058446676988502125,0.6380975766082346,"cells,leukemia,mds,myelodysplastic,patients,sf3b1"
GSE57866,0.005698423759233645,0.6015394852225898,"cd34,cells"
GSE63734,0.005238005066043507,0.4799940296011208,"cells,mds,patients"
GSE57561,0.005100260520268939,0.44154751611522985,"cd34,cells"
GSE63738,0.005038962846623194,0.42410339362031846,"cells,mds,patients"
GSE57299,0.004924429698158895,0.39093322924462537,cd34
GSE99095,0.004778778488885582,0.3476184703516907,"bone,cells,marrow,patients"
GSE61410,0.0047433566523541245,0.3368849231235059,"bone,cells,marrow"
GSE90552,0.0046636580401706994,0.31243858227865456,"cd34,cells,entinostat,hematopoietic"
GSE40243,0.00447284103104861,0.2521680591032849,"cd34,cells,erythroid,hematopoietic"
GSE95703,0.004464949016971612,0.24962027660460948,"cd34,cells,hematopoietic"
GSE94736,0.00439721842058591,0.2275677710990991,"bone,cells,marrow"
GSE69905,0.00432472177422439,0.20358389626389425,"cd34,cells,hematopoietic"
GSE81080,0.0043157819828830764,0.20059856170485266,"bone,cd34,cells,haematopoietic,marrow"
GSE81074,0.0043157819828830764,0.20059856170485266,"bone,cd34,cells,haematopoietic,marrow"
GSE43603,0.004310724536359512,0.19890694903667064,"bone,marrow,patients,sf3b1"
GSE92744,0.00428642821613138,0.1907525576858167,"aml,bone,cells,hematopoietic,leukemia,marrow"
GSE99671,0.0042638332046946205,0.18312757753014283,bone
GSE55123,0.0042514535984182495,0.1789327665792525,"aza,cells"
GSE104784,0.004246177320431038,0.17714119404864365,"bone,cells,marrow"
GSE53665,0.004244233724120282,0.17648068025413285,"aml,cd34,cells,hematopoietic,leukemia"
GSE107006,0.004211763157299245,0.16540088525582675,"bone,cells,marrow"
GSE83808,0.004198534740477469,0.16086249973898925,"bone,cells,marrow,patients"
GSE81443,0.004190614072259423,0.15813823952874057,"bone,cells,marrow"
GSE81328,0.0041336558858529075,0.13839486841422383,"aml,bone,leukemia,marrow"
GSE69622,0.004133354080193851,0.13828953080616146,"bone,cells,marrow"
GSE68925,0.004132543288993621,0.13800650661767352,"aml,cells,leukemia,patients,rps13"
GSE62000,0.004117308274705928,0.1326780460080108,"cd34,leukemia,patients"
GSE94461,0.004099071402177729,0.12627369523589638,"aml,cells"
GSE99293,0.0040893698214483345,0.12285511321914996,"bone,cells,marrow,patients"
GSE86506,0.004089142861332313,0.12277504139028642,"aml,cells,hematopoietic"
GSE61162,0.004087992502086932,0.12236912476649535,"cd34,cells,leukemia,myelodysplastic,patients"
GSE76234,0.004087498959172605,0.12219493782759286,"bone,cd34,cells,erythroid,marrow"
GSE93578,0.004082671895091992,0.12049020426799828,"aml,cd34,cells,hematopoietic,leukemia"
GSE81978,0.004075878132138381,0.11808749046348409,"cells,sf3b1"
GSE74053,0.00407490314502149,0.11774234340644817,"cd34,cells,erythroid,hematopoietic"
GSE81084,0.004068670667217519,0.11553408281151262,"cd34,cells,hematopoietic,leukemia"
GSE105216,0.004055127668763522,0.11072391052501472,"bone,marrow"
GSE93814,0.004037945315312626,0.10459794739362385,"cd34,cells"
GSE72815,0.004036902035456631,0.1042251515703725,bone
GSE76663,0.004033135867299837,0.10287858230195246,"cd34,cells,hematopoietic"
GSE93960,0.004004651205802252,0.0926531678824877,"cd34,cells"
GSE98310,0.0039882090827069415,0.08671761989218585,"aml,bone,cells,leukemia,marrow"
GSE66719,0.003977667250824885,0.08289916808104932,sf3b1
GSE93902,0.00397586651705251,0.08224589626412458,"cd34,cells"
GSE69239,0.003973523747020377,0.08139554103111246,"bone,cells,marrow"
GSE65644,0.003966143950210126,0.07871361535538153,sf3b1
GSE65507,0.003957252644576806,0.07547574942880747,"bone,cells,hematopoietic,marrow,patients"
GSE101480,0.003947682613962147,0.07198257914907784,"aml,leukemia"
GSE46164,0.003936018574935505,0.06771360366773108,"aml,cells,erythroid,leukemia,marrow"
GSE48843,0.003933648823163376,0.06684474122153675,"aml,cells"
GSE107218,0.003928586121128705,0.06498676160628102,"cd34,cells,erythroid,hematopoietic"
GSE94147,0.003923685669469736,0.06318604496964506,"cd34,cells"
GSE93280,0.0039231979155218335,0.06300669218707919,"cd34,cells,erythroid"
GSE43296,0.003922176706855402,0.0626311096921677,"bone,cells,marrow"
GSE61999,0.003918349327355149,0.061222596579878795,"cd34,leukemia,patients"
GSE46056,0.003918326700291411,0.06121426550876418,"aml,cd34,cells,leukemia"
GSE71800,0.003916851328952623,0.06067094385579026,"aml,leukemia,patients"
GSE98212,0.0039034037342520426,0.05570926494578726,"azar,cells"
GSE63703,0.0038982650841921872,0.05380877257606093,"cd34,erythroid"
GSE46718,0.0038892302599258526,0.050461225916576424,"aml,cells,leukemia,patients"
GSE93256,0.0038848720363322932,0.04884365311277368,"cd34,cells,erythroid"
GSE94963,0.003880373320667618,0.04717203162303774,"cd34,cells"
GSE90834,0.003876195645411169,0.04561796513202128,"cd34,cells,hematopoietic"
GSE97443,0.0038734541993886346,0.04459725559655549,"aml,cells,leukemia"
GSE103122,0.003873308090394802,0.04454283525603858,"cd34,cells"
GSE75478,0.0038650773496888276,0.04147386088944909,"bone,cells,hematopoietic,marrow"
GSE72061,0.0038623490779670965,0.040455135112235224,"aml,leukemia,patients"
GSE49642,0.0038611806113918556,0.04001861424309756,"aml,leukemia"
GSE62190,0.0038611806113918556,0.04001861424309756,"aml,leukemia"
GSE52656,0.0038611806113918556,0.04001861424309756,"aml,leukemia"
GSE66917,0.0038611806113918556,0.04001861424309756,"aml,leukemia"
GSE72041,0.0038610223470460303,0.039959478996813035,"aml,leukemia,patients"
GSE71689,0.003860358650889096,0.03971146347811724,"aml,leukemia,patients"
GSE71686,0.003860358650889096,0.03971146347811724,"aml,leukemia,patients"
GSE71840,0.0038601084580566695,0.03961795826563712,"aml,leukemia,patients"
GSE84944,0.003859319901120476,0.039323209190361606,"aml,cells,leukemia"
GSE57662,0.0038534968225355554,0.037144775942337206,"cells,erythroid,hematopoietic"
GSE68795,0.003847489123813738,0.03489382288989113,"bone,cells,hematopoietic,marrow,patients"
GSE43306,0.0038456536834563697,0.03420542263059486,"bone,cells"
GSE89777,0.0038375185752264574,0.031150308338952232,"aml,cells,hematopoietic,leukemia"
GSE94344,0.0038363123727071674,0.03069677152819214,"aml,cells,leukemia,patients"
GSE56625,0.0038359333449569733,0.030554226183287528,"bone,cells,marrow"
GSE46989,0.003833914119312471,0.02979459519854279,"bone,cells,marrow"
GSE71541,0.0038317965655978023,0.02899754338006293,"aml,cells"
GSE84359,0.003822846552155656,0.025623866594803955,"aml,patients"
GSE45144,0.0038176965550245356,0.023679011015135105,"cd34,cells,hematopoietic"
GSE94968,0.0038156705754917677,0.02291319675688627,"cells,hematopoietic"
GSE89225,0.003809397952154193,0.02053958277794203,cells
GSE98623,0.0038088732999549822,0.02034087283387672,"aml,cells"
GSE71740,0.003806557289561961,0.019463365837418842,aml
GSE119669,0.0038034996625400004,0.018304051628180235,cells
GSE81518,0.003800368524177109,0.017115898984583603,"bone,cells,leukemia"
GSE75215,0.003792791845490438,0.014236770963226595,"aml,cells"
GSE85107,0.0037908016816889318,0.013479557512212463,"aml,cells,leukemia"
GSE106170,0.003789640978613808,0.013037752024445386,"cells,hematopoietic"
GSE73727,0.0037869328610738565,0.01200641833877592,cells
GSE83719,0.003783989604520304,0.010884699851475317,"cells,hematopoietic"
GSE85223,0.0037820425277340125,0.01014216055565369,"bone,cells,marrow"
GSE100568,0.003780701266433047,0.009630433304171598,"aza,hematopoietic,patients"
GSE61566,0.0037798363106924344,0.009300333135953347,"bone,cells,erythroid,marrow"
GSE81474,0.0037792399756373042,0.009072704892516886,cells
GSE85111,0.003778937344675636,0.00895717328500158,"cells,hematopoietic"
GSE84639,0.003775362714325096,0.007591831208471225,cells
GSE106292,0.003772546380555438,0.006515212266600045,"bone,cells"
GSE107149,0.003770275396056688,0.0056464821625850665,"cells,hematopoietic"
GSE69125,0.003769133006993442,0.005209281002807823,"bone,cells"
GSE48846,0.0037673249022265433,0.0045170343633173324,"cells,hematopoietic"
GSE87360,0.003766451727062667,0.004182613648082536,"cd34,cells,patients"
GSE56179,0.0037650296793870163,0.0036378121559905406,cells
GSE109683,0.0037645604604841197,0.003458004285282535,cells
GSE79928,0.00376434029378674,0.0033736271861716204,cells
GSE97324,0.0037632193274747734,0.0029439494067586922,cells
GSE95820,0.0037631785510951034,0.0029283169935684626,cells
GSE85008,0.0037620812945354776,0.002507598867989508,"aml,cells,leukemia"
GSE75042,0.0037609679391411317,0.0020805825696763613,"cells,patients"
GSE94267,0.003756027985287174,0.00018438679547566603,cells
GSE57395,0.0037550369269614223,-0.00019633017523230977,"cells,hematopoietic"
GSE54122,0.0037543997211262653,-0.0004411671034049612,cells
GSE94728,0.003753739283273645,-0.0006949744494570267,myelodysplastic
